1.61834242728283062e-01   4.08053505234165044e-19   1.96457099753793716e+09   8.47888177754395269e+06   5.85311824910630356e+05   3.98205430121936786e+02   9.83554578249013424e+06   5.87609978483596467e+05   3.98205430121936786e+02
1.73510870991810284e-01   4.00754798391294524e-19   2.23094888665180635e+09   9.54240510189467855e+06   6.48402222049495438e+05   4.13335833560970286e+02   1.10625218375656791e+07   6.50943785824336228e+05   4.13335833560970286e+02
1.85304851320365449e-01   3.93397892416071810e-19   2.51323871082916594e+09   1.06507806207096260e+07   7.12155532907489454e+05   4.24786270720621701e+02   1.23400323380878288e+07   7.14944288009613520e+05   4.24786270720621701e+02
1.97217363121810152e-01   3.85978050445025764e-19   2.81117904809183502e+09   1.18002186372367349e+07   7.76155682407646440e+05   4.32548136747074466e+02   1.36636137230403088e+07   7.79194319149218267e+05   4.32548136747074466e+02
2.09249597657251485e-01   3.78509030073155327e-19   3.12449075663812733e+09   1.29870765664616097e+07   8.40042834692135686e+05   4.36773974562567162e+02   1.50290063366043773e+07   8.43333183715634746e+05   4.36773974562567162e+02
2.21402758160169855e-01   3.70995425882225703e-19   3.45287728934063005e+09   1.42075106289734114e+07   9.03448845467018895e+05   4.37621521790469501e+02   1.64317242108865380e+07   9.06991835243348265e+05   4.37621521790469501e+02
2.33678059956743178e-01   3.63441478848874872e-19   3.79602505371224165e+09   1.54575856798244193e+07   9.66017502161844168e+05   4.35289331096019396e+02   1.78671904926890694e+07   9.69813189691797714e+05   4.35289331096019396e+02
2.46076730587380776e-01   3.55840866422431778e-19   4.15360381662679243e+09   1.67330357177762128e+07   1.02736548926396470e+06   4.29948314803953963e+02   1.93304461351847462e+07   1.03141294409030769e+06   4.29948314803953963e+02
2.58600009929478070e-01   3.48209591381329471e-19   4.52526715286705494e+09   1.80300096798809469e+07   1.08720498793841200e+06   4.21925873816906858e+02   2.08170574760820009e+07   1.09150260625143326e+06   4.21925873816906858e+02
2.71249150321404731e-01   3.40544700977585850e-19   4.91065293636268711e+09   1.93441600632799119e+07   1.14519302645068406e+06   4.11458212257233356e+02   2.23220061916083321e+07   1.14973829758251458e+06   4.11458212257233356e+02
2.84025416687741394e-01   3.32852137239272853e-19   5.30938387277382469e+09   2.06712918856453560e+07   1.20103710745677073e+06   3.98845694359899881e+02   2.38404781299429983e+07   1.20582674931500549e+06   3.98845694359899881e+02
2.96930086665771809e-01   3.25140179756807454e-19   5.72106807187622929e+09   2.20072639710090160e+07   1.25447618898504623e+06   3.84407374660855453e+02   2.53677407145451568e+07   1.25950620456413715e+06   3.84407374660855453e+02
3.09964450733247521e-01   3.17410585710438168e-19   6.14529965801085091e+09   2.33477009814891145e+07   1.30523703104931046e+06   3.68424775376456807e+02   2.68987954131525233e+07   1.31050261636672961e+06   3.68424775376456807e+02
3.23129812337437095e-01   3.09676510865717618e-19   6.58165941667779064e+09   2.46886417416273989e+07   1.35312765635566181e+06   3.51236528892844149e+02   2.84291557699973248e+07   1.35862340995823103e+06   3.51236528892844149e+02
3.36427488025472288e-01   3.01928459831952335e-19   7.02971547518064690e+09   2.60252186385418139e+07   1.39784916232842766e+06   3.33049012423915769e+02   2.99532639807419218e+07   1.40356868685263558e+06   3.33049012423915769e+02
3.49858807576003183e-01   2.94185411858026274e-19   7.48902401506657505e+09   2.73537440510383137e+07   1.43928709856256004e+06   3.14207116112652557e+02   3.14669873347853012e+07   1.44522353239915380e+06   3.14207116112652557e+02
3.63425114132177818e-01   2.86445382037231036e-19   7.95913001395914078e+09   2.86696585081526116e+07   1.47722516765829362e+06   2.94928446650479600e+02   3.29651630685622171e+07   1.48337080372038274e+06   2.94928446650479600e+02
3.77127764335957183e-01   2.78714114336050495e-19   8.43956801424743652e+09   2.99687601281112209e+07   1.51151396605425002e+06   2.75452533732998290e+02   3.44430669336916879e+07   1.51786040676792921e+06   2.75452533732998290e+02
3.90968128463780484e-01   2.71003223373047412e-19   8.92986291597492599e+09   3.12472528473834097e+07   1.54207000046976493e+06   2.56023265134167445e+02   3.58964645563789755e+07   1.54860830612123711e+06   2.56023265134167445e+02
4.04947590563593973e-01   2.63311587185928948e-19   9.42953079117022896e+09   3.25006812142001055e+07   1.56874188082841993e+06   2.36804145967816567e+02   3.73203487084207386e+07   1.57546230682259100e+06   2.36804145967816567e+02
4.19067548593257566e-01   2.55651685047925936e-19   9.93807971677488708e+09   3.37254910027537346e+07   1.59150114818798867e+06   2.17994708269734161e+02   3.87107848043915480e+07   1.59839347475872748e+06   2.17994708269734161e+02
4.33329414560340576e-01   2.48027915814202628e-19   1.04550106232552299e+10   3.49177445239505544e+07   1.61028303421026818e+06   1.99735260955168684e+02   4.00633897278385386e+07   1.61733640853824280e+06   1.99735260955168684e+02
4.47734614663324759e-01   2.40441418010259793e-19   1.09798181559329624e+10   3.60733262581712902e+07   1.62501505302209035e+06   1.82133022078209564e+02   4.13735775329158083e+07   1.63221792322670645e+06   1.82133022078209564e+02
4.62284589434224902e-01   2.32902842911365590e-19   1.15119915460375195e+10   3.71889479433728829e+07   1.63572625173007022e+06   1.65307514131426956e+02   4.26377373150670081e+07   1.64306664321285719e+06   1.65307514131426956e+02
4.76980793882642917e-01   2.25418469552021466e-19   1.20510154884656754e+10   3.82611607574992850e+07   1.64243277395627089e+06   1.49339258180953408e+02   4.38520698152720556e+07   1.64989821838865918e+06   1.49339258180953408e+02
4.91824697641270570e-01   2.17988517207592644e-19   1.25963710232385883e+10   3.92860918839527741e+07   1.64511436324602808e+06   1.34271369097199084e+02   4.50122823653990626e+07   1.65269175612546550e+06   1.34271369097199084e+02
5.06817785112853691e-01   2.10629567457418040e-19   1.31475364176636257e+10   4.02615625173791721e+07   1.64392631724432413e+06   1.20174688568351570e+02   4.61160575390250087e+07   1.65160245050323498e+06   1.20174688568351570e+02
5.21961555618634110e-01   2.03341966276585066e-19   1.37039880462473965e+10   4.11840717984506488e+07   1.63889139865246951e+06   1.07055752714005891e+02   4.71595327097473294e+07   1.64665252861912712e+06   1.07055752714005891e+02
5.37257523548281712e-01   1.96126395456211401e-19   1.42652012654579372e+10   4.20502093745466843e+07   1.63004858552300604e+06   9.49109700751962038e+01   4.81389518446402103e+07   1.63788046837536292e+06   9.49109700751962038e+01
5.52707218511336418e-01   1.88999379646151514e-19   1.48306512805056744e+10   4.28585511156033948e+07   1.61761966302920319e+06   8.37580006445946452e+01   4.90528582518595606e+07   1.62550814675947651e+06   8.37580006445946452e+01
5.68312185490169153e-01   1.81964557373949208e-19   1.53998140013924465e+10   4.36065238796322793e+07   1.60171391055916739e+06   7.35717916295000691e+01   4.98984534248643667e+07   1.60964457733303728e+06   7.35717916295000691e+01
5.84073984994482043e-01   1.75020436036022020e-19   1.59721668855814533e+10   4.42910289250643104e+07   1.58239677063585119e+06   6.43107590805219758e+01   5.06723279323911220e+07   1.59035479130255687e+06   6.43107590805219758e+01
5.99994193217360472e-01   1.68179100619341369e-19   1.65471897647474461e+10   4.49109434880261570e+07   1.55989831779534509e+06   5.59495715130185189e+01   5.13733473265285045e+07   1.56786901982748229e+06   5.59495715130185189e+01
6.16074402192893666e-01   1.61444348389949058e-19   1.71243656531917267e+10   4.54643373693005070e+07   1.53437200339131290e+06   4.84414647259866271e+01   5.19994343979026377e+07   1.54234063481150498e+06   4.84414647259866271e+01
6.32316219955379344e-01   1.54822076538732495e-19   1.77031815356398163e+10   4.59498267456470132e+07   1.50600806128004240e+06   4.17382830730262384e+01   5.25491314778777882e+07   1.51395994312631269e+06   4.17382830730262384e+01
6.48721270700128416e-01   1.48317186403621815e-19   1.82831291322813797e+10   4.63661520712321624e+07   1.47499705750074680e+06   3.57871535726759689e+01   5.30211125757013038e+07   1.48291761661475431e+06   3.57871535726759689e+01
6.65291194945886843e-01   1.41933838482683854e-19   1.88637056390639839e+10   4.67121955865484774e+07   1.44153082256672787e+06   3.05326263373090612e+01   5.34142032107249051e+07   1.44940563044541166e+06   3.05326263373090612e+01
6.82027649698886851e-01   1.35678036916183797e-19   1.94444144414104462e+10   4.69874464741344452e+07   1.40583344442866743e+06   2.59202818185071493e+01   5.37279120412156284e+07   1.41364837686706381e+06   2.59202818185071493e+01
6.98932308618551046e-01   1.29552075967177558e-19   2.00247657996911087e+10   4.71910066161638871e+07   1.36809039818695257e+06   2.18926995384610130e+01   5.39612916288890541e+07   1.37583153372980934e+06   2.18926995384610130e+01
7.16006862184858761e-01   1.23566501132423956e-19   2.06042775049504814e+10   4.73239110128504857e+07   1.32860063574083429e+06   1.83996228404258027e+01   5.41155893582568914e+07   1.33625474569032481e+06   1.83996228404258027e+01
7.33253017867395718e-01   1.17717823293955241e-19   2.11824755035581207e+10   4.73846980549740866e+07   1.28748684409465035e+06   1.53827413724743227e+01   5.41891874226622954e+07   1.29504075615701801e+06   1.53827413724743227e+01
7.50672500296101441e-01   1.12014286426659884e-19   2.17588944896250839e+10   4.73746006790996045e+07   1.24502887766184099e+06   1.27942316078192952e+01   5.41835293855469152e+07   1.25247015011126525e+06   1.27942316078192952e+01
7.68267051433735526e-01   1.06460269354087804e-19   2.23330784641973915e+10   4.72944417401471883e+07   1.20146032306227554e+06   1.05862305414194271e+01   5.40995738961223364e+07   1.20877712810711237e+06   1.05862305414194271e+01
7.86038430750074069e-01   1.01054998970072513e-19   2.29045812604116173e+10   4.71441077670129091e+07   1.15694616899673897e+06   8.71206039780591013e+00   5.39372004272318557e+07   1.16412706173105375e+06   8.71206039780591013e+00
8.03988415397857370e-01   9.58012401441544104e-20   2.34729670339650993e+10   4.69245665109410062e+07   1.11169935441701859e+06   7.13045431391824458e+00   5.36975056003276706e+07   1.11873352866994822e+06   7.13045431391824458e+00
8.22118800390509552e-01   9.07050643499461680e-20   2.40378107184174042e+10   4.66380384289303720e+07   1.06597950680164224e+06   5.80451249673742975e+00   5.33829931750998124e+07   1.07285707180932327e+06   5.80451249673742975e+00
8.40431398781638084e-01   8.57667153210427228e-20   2.45986984450050697e+10   4.62855501051918119e+07   1.01996408126533695e+06   4.69893701783872775e+00   5.29947963201775998e+07   1.02667576693977695e+06   4.69893701783872775e+00
8.58928041846342527e-01   8.09900040797444296e-20   2.51552279268062553e+10   4.58694613600225598e+07   9.73878736454782309e+05   3.78294871931100873e+00   5.25355467036064565e+07   9.80416180105024483e+05   3.78294871931100873e+00
8.77610579264344048e-01   7.63731761419295189e-20   2.57070088072397499e+10   4.53907732010535300e+07   9.27866461970720673e+05   3.02800218776103636e+00   5.20063227704237625e+07   9.34221886327739223e+05   3.02800218776103636e+00
8.96480879304952127e-01   7.19183857178416450e-20   2.62536629730366554e+10   4.48519535295462459e+07   8.82122119829165284e+05   2.40970744950943061e+00   5.14098529020359218e+07   8.88288640490495833e+05   2.40970744950943061e+00
9.15540829013896884e-01   6.76245312371774535e-20   2.67948248319472275e+10   4.42546931790525094e+07   8.36788750376516720e+05   1.90620952510791475e+00   5.07479739119986668e+07   8.42760185721487622e+05   1.90620952510791475e+00
9.34792334402032132e-01   6.34963418384707203e-20   2.73301415555867195e+10   4.36030739846390337e+07   7.92089796080831089e+05   1.49917718973432268e+00   5.00252159228168279e+07   7.97861145094739622e+05   1.49917718973432268e+00
9.54237320635940023e-01   5.95304595292104402e-20   2.78592732879396172e+10   4.28986085111372173e+07   7.48124345461160410e+05   1.17189022575723567e+00   4.92431924189111441e+07   7.53691217353332671e+05   1.17189022575723567e+00
9.73877732230448379e-01   5.57260497705386434e-20   2.83818933201556625e+10   4.21439178793728203e+07   7.05021912803979008e+05   9.10366411036918954e-01   4.84047620633374378e+07   7.10380735463332734e+05   9.10366411036918954e-01
9.93715533243083149e-01   5.20839712010188412e-20   2.88976882323763046e+10   4.13426224425662756e+07   6.62930694608154008e+05   7.02828970109244833e-01   4.75139042268243209e+07   6.68078880939616356e+05   7.02828970109244833e-01
1.01375270747047752e+00   4.86034747956058578e-20   2.94063580034257088e+10   4.04980302000698373e+07   6.21968180867651594e+05   5.39217397502512075e-01   4.65742378600236326e+07   6.26904025744693121e+05   5.39217397502512075e-01
1.03399125864675145e+00   4.52817129795425598e-20   2.99076160892854729e+10   3.96127553348883390e+07   5.82213121238288935e+05   4.11028110445764316e-01   4.55885925451083630e+07   5.86935633125827764e+05   4.11028110445764316e-01
1.05443321064388851e+00   4.21153891299437179e-20   3.04011894713521233e+10   3.86893258775536790e+07   5.43729932663501706e+05   3.11219047913096680e-01   4.45596962398124188e+07   5.48238789921464515e+05   3.11219047913096680e-01
1.07508060767412372e+00   3.91061658965514683e-20   3.08868186755432854e+10   3.77330088209725097e+07   5.06650351830760774e+05   2.34131608878937636e-01   4.34933670181268603e+07   5.10946366366071685e+05   2.34131608878937636e-01
1.09593551449436566e+00   3.62480022559563799e-20   3.13642577633783607e+10   3.67454011089885831e+07   4.70982504168017069e+05   1.74926941669633768e-01   4.23912760445373133e+07   4.75066909215914086e+05   1.74926941669633768e-01
1.11700001661267567e+00   3.35396340647685327e-20   3.18332742962094421e+10   3.57307409712179974e+07   4.36799108872644545e+05   1.29799992151086258e-01   4.12580771391548961e+07   4.40673998696844850e+05   1.29799992151086258e-01
1.13827622049681976e+00   3.09780548614964380e-20   3.22936492738254585e+10   3.46925648355054334e+07   4.04139259326057218e+05   9.56471990226800683e-02   4.00976325225339010e+07   4.07807417868055403e+05   9.56471990226800683e-02
1.15976625378491605e+00   2.85592409447890679e-20   3.27451770486781883e+10   3.36339431838832200e+07   3.73019501083956915e+05   6.99782891568213605e-02   3.89132800753594339e+07   3.76484282837790728e+05   6.99782891568213605e-02
1.18147226549820195e+00   2.62794946092655320e-20   3.31876652170149002e+10   3.25582450187164210e+07   3.43454359190859599e+05   5.08260235199599550e-02   3.77086983369023204e+07   3.46719700755360129e+05   5.08260235199599550e-02
1.20339642625593779e+00   2.41361949514285707e-20   3.36209344882130432e+10   3.14697382212942913e+07   3.15467851262765296e+05   3.66495581490202602e-02   3.64885878254984841e+07   3.18538369635806361e+05   3.66495581490202602e-02
1.22554092849246876e+00   2.21238040808430242e-20   3.40448185336298981e+10   3.03707766879051663e+07   2.89033650114441931e+05   2.62274343692658757e-02   3.52554902409678474e+07   2.91914298375755199e+05   2.62274343692658757e-02
1.24790798667647218e+00   2.02394284496685125e-20   3.44591638162817993e+10   2.92656882273146398e+07   2.64159094202631095e+05   1.86291698631574180e-02   3.40141887421627864e+07   2.66855426285196503e+05   1.86291698631574180e-02
1.27049983753240703e+00   1.84772770587963399e-20   3.48638294026658325e+10   2.81566491626242287e+07   2.40802345512370579e+05   1.31283880717297016e-02   3.27670389101689123e+07   2.43320152178876131e+05   1.31283880717297016e-02
1.29331874026418392e+00   1.68331849857049888e-20   3.52586867580354385e+10   2.70470732094490826e+07   2.18940622058056673e+05   9.17851683163476567e-03   3.15178069144207388e+07   2.21286080084658111e+05   9.17851683163476567e-03
1.31636697678109282e+00   1.53031567289277032e-20   3.56436195264167786e+10   2.59406027595631778e+07   1.98548589145744249e+05   6.36621161048379122e-03   3.02705304815721810e+07   2.00728249482679967e+05   6.36621161048379122e-03
1.33964685192599209e+00   1.38821298851058910e-20   3.60185232966497803e+10   2.48399354920314476e+07   1.79580463349435537e+05   4.37972441396640606e-03   2.90281877924335338e+07   1.81601081446539523e+05   4.37972441396640606e-03
1.36316069370579607e+00   1.25651832746993011e-20   3.63833053557021713e+10   2.37478001437992565e+07   1.61988435768189898e+05   2.98808403328148153e-03   2.77938043376817517e+07   1.63856944302153279e+05   2.98808403328148153e-03
1.38691085352427779e+00   1.13478412969983372e-20   3.67378844304881439e+10   2.26673061543301195e+07   1.45727441993683984e+05   2.02166040630609965e-03   2.65708526415852159e+07   1.47450965647481120e+05   2.02166040630609965e-03
1.41089970641721107e+00   1.02245505465047958e-20   3.70821904193867340e+10   2.16002809167891257e+07   1.30733342616153881e+05   1.35590118880498582e-03   2.53613595541245416e+07   1.32319008360089880e+05   1.35590118880498582e-03
1.43512965128987569e+00   9.19093927757458183e-21   3.74161641146243134e+10   2.05496795535683855e+07   1.16956237249701429e+05   9.01482950264428126e-04   2.41686509134059958e+07   1.18411285862156758e+05   9.01482950264428126e-04
1.45960311115695118e+00   8.24193244101047571e-21   3.77397569166517639e+10   1.95174825588409789e+07   1.04333421986111687e+05   5.94000354051706482e-04   2.29949566226465553e+07   1.05665064950435029e+05   5.94000354051706482e-04
1.48432253338481779e+00   7.37286608271658948e-21   3.80529305416018448e+10   1.85059448402391933e+07   9.28058794556956564e+04   3.87853632165223992e-04   2.18428350155215487e+07   9.40213081925719598e+04   3.87853632165223992e-04
1.50929038993629927e+00   6.57910299822898601e-21   3.83556567228804703e+10   1.75171376925731897e+07   8.23130372825802187e+04   2.50930863571315001e-04   2.07146509488920681e+07   8.34193800242185825e+04   2.50930863571315001e-04
1.53450917761785588e+00   5.85562233196670304e-21   3.86479169078922653e+10   1.65522670041888803e+07   7.27873925028621306e+04   1.60795698777054213e-04   1.96117923839641213e+07   7.37916075409335317e+04   1.60795698777054213e-04
1.55998141832927306e+00   5.19837177051321920e-21   3.89297019508689194e+10   1.56136610484400485e+07   6.41737458750381120e+04   1.02067361256812981e-04   1.85369507695356756e+07   6.50827201259321082e+04   1.02067361256812981e-04
1.58570965931584773e+00   4.60258162196917364e-21   3.92010118027163086e+10   1.47021999189087227e+07   5.64058928994530652e+04   6.41529884833222727e-05   1.74911700259209946e+07   5.72262849091087992e+04   6.41529884833222727e-05
1.61169647342311917e+00   4.06395533331792410e-21   3.94618551987523880e+10   1.38190872582042962e+07   4.94235117436033615e+04   3.99184097077480744e-05   1.64758791304044090e+07   5.01617769687471737e+04   3.99184097077480744e-05
1.63794445935415434e+00   3.57865064196666600e-21   3.97122493451645203e+10   1.29659682208114471e+07   4.31719154758268996e+04   2.45926214306224428e-05   1.54930327495025359e+07   4.38343353580433104e+04   2.45926214306224428e-05
1.66445624192941866e+00   3.14227011541965365e-21   3.99522196049655991e+10   1.21429652951327506e+07   3.75886237312001103e+04   1.49918929763408184e-05   1.45428404370606430e+07   3.81811694655101528e+04   1.49918929763408184e-05
1.69123447234926427e+00   2.75128135927025227e-21   4.01817991841878738e+10   1.13514107967699226e+07   3.26226737396646931e+04   9.04464353012523373e-06   1.36269241039653439e+07   3.31511067930006539e+04   9.04464353012523373e-06
1.71828182845904731e+00   2.40180971583516034e-21   4.04010288189995346e+10   1.05914025056277178e+07   2.82185760461305981e+04   5.39770157470053521e-06   1.27454878031088151e+07   2.86883484704884431e+04   5.39770157470053521e-06
1.74560101501691856e+00   2.09050501951995220e-21   4.06099564643924713e+10   9.86364762335045449e+06   2.43279335261603519e+04   3.18645815425641460e-06   1.18994545634546485e+07   2.47442383288258679e+04   3.18645815425641460e-06
1.77319476396429998e+00   1.81398420648036795e-21   4.08086369850413742e+10   9.16819771724244393e+06   2.09021954153844927e+04   1.86015767518041705e-06   1.10889956166453660e+07   2.12699224775707480e+04   1.86015767518041705e-06
1.80106583469908132e+00   1.56914795884002587e-21   4.09971318488880920e+10   8.50519735088488273e+06   1.78968584999760096e+04   1.07364841774985557e-06   1.03143998329470344e+07   1.82206086463460742e+04   1.07364841774985557e-06
1.82921701435156159e+00   1.35300590137291360e-21   4.11755088239716949e+10   7.87442465570929274e+06   1.52692703649689520e+04   6.12481704722903739e-07   9.57553567252707109e+06   1.55533402082436151e+04   6.12481704722903739e-07
1.85765111806316563e+00   1.16289758508234302e-21   4.13438416789713058e+10   7.27597227737901453e+06   1.29814244068989192e+04   3.45347290229105176e-07   8.87264857431822456e+06   1.32298355017705817e+04   3.45347290229105176e-07
1.88637098926796032e+00   9.96192040116878749e-22   4.15022098878981476e+10   6.70932855042425171e+06   1.09962233250018307e+04   1.92391451266024475e-07   8.20528082098034397e+06   1.12126968278647309e+04   1.92391451266024475e-07
1.91537949997699863e+00   8.50522629696499537e-22   4.16506983393309021e+10   6.17413403050464578e+06   9.28040074781592011e+03   1.05882027779696210e-07   7.57315862962965854e+06   9.46837944503619838e+03   1.05882027779696210e-07
1.94467955106552592e+00   7.23665340255579866e-22   4.17893970505497589e+10   5.66979987865136378e+06   7.80300523630455427e+03   5.75511669457794033e-08   6.97574152271550242e+06   7.96565463437257677e+03   5.75511669457794033e-08
1.97427407256306786e+00   6.13544450454635021e-22   4.19184008868914948e+10   5.19551363753229473e+06   6.53546628749829961e+03   3.08810542727698556e-08   6.41222557563150954e+06   6.67567886176615320e+03   3.08810542727698556e-08
2.00416602394643517e+00   5.18292008061737747e-22   4.20378092866083145e+10   4.75052725805015769e+06   5.45225966794223859e+03   1.63534808050707449e-08   5.88188371777193714e+06   5.57267393141637240e+03   1.63534808050707449e-08
2.03435839443567756e+00   4.36266651980458875e-22   4.21477259914893646e+10   4.33437725577514526e+06   4.53104374145256861e+03   8.54924775080890460e-09   5.38433073749098554e+06   4.63407069200864680e+03   8.54924775080890460e-09
2.06485420329300418e+00   3.65826525790411442e-22   4.22482587834590836e+10   3.94575225183884101e+06   3.75002545589208694e+03   4.40823827170169831e-09   4.91816686859744508e+06   3.83782848413058264e+03   4.40823827170169831e-09
2.09565650012471405e+00   3.05617052614085930e-22   4.23395192273509750e+10   3.58403838803857472e+06   3.09119174043951807e+03   2.24263607795136141e-09   4.48282594086009823e+06   3.16573075308409761e+03   2.24263607795136141e-09
2.12676836518615842e+00   2.54314755504549277e-22   4.24216224200129013e+10   3.24795845950826490e+06   2.53736657092105634e+03   1.12483574438389312e-09   4.07694143060172908e+06   2.60038843077541969e+03   1.12483574438389312e-09
2.15819290968977029e+00   2.10789077288755912e-22   4.24946867458874512e+10   2.93657742301579332e+06   2.07396415317794435e+03   5.56201974348500257e-10   3.69955418954421021e+06   2.12703091604332440e+03   5.56201974348500257e-10
2.18993327611618716e+00   1.74004890489967604e-22   4.25588336391710815e+10   2.64876682855740516e+06   1.68785602857868889e+03   2.71036208670588302e-10   3.34946621378962602e+06   1.73235337426309843e+03   2.71036208670588302e-10
2.22199263852850271e+00   1.43047275383410676e-22   4.26141873526450806e+10   2.38343263910004962e+06   1.36759009248024608e+03   1.30125835933847130e-10   3.02551481209997367e+06   1.40474315972868726e+03   1.30125835933847130e-10
2.25437420288967383e+00   1.17105921710150741e-22   4.26608747332376175e+10   2.13948405431751581e+06   1.10316933845316612e+03   6.15407291745552094e-11   2.72653453628516989e+06   1.13405670824360527e+03   6.15407291745552094e-11
2.28708120738312104e+00   9.54611307837065906e-23   4.26990250043643036e+10   1.91578794660103554e+06   8.85857023521109113e+02   2.86623772659953290e-11   2.45130050232402375e+06   9.11422922071032076e+02   2.86623772659953290e-11
2.32011692273654990e+00   7.74726680672868253e-23   4.27287695550705872e+10   1.71112047536897263e+06   7.08019326431915374e+02   1.31384633942894707e-11   2.19846682743479265e+06   7.29084473533626920e+02   1.31384633942894707e-11
2.35348465254902672e+00   6.25945593719675344e-23   4.27502417359812851e+10   1.52442858430196019e+06   5.63226047160967823e+02   5.92706530611812490e-12   1.96688869666637992e+06   5.80503593860474894e+02   5.92706530611812490e-12
2.38718773362133785e+00   5.03457873402881240e-23   4.27635766620454025e+10   1.35461164897233061e+06   4.45914352679494527e+02   2.63089923210799934e-12   1.75535330015592370e+06   4.60019785325858209e+02   2.63089923210799934e-12
2.42122953628967652e+00   4.03036061497399806e-23   4.27689110220533066e+10   1.20049640458529023e+06   3.51289787205110713e+02   1.14824287836014518e-12   1.56254637479229993e+06   3.62750118718772114e+02   1.14824287836014518e-12
2.45561346476267861e+00   3.21126956734460210e-23   4.27663828948831863e+10   1.06107725790781225e+06   2.75376824938180846e+02   4.92754347733796523e-13   1.38735195574134495e+06   2.84643215888260102e+02   4.92754347733796523e-13
2.49034295746184409e+00   2.54623778298752422e-23   4.27561315724222565e+10   9.35280824584051385e+05   2.14770425180620975e+02   2.07811985577841840e-13   1.22855819803159498e+06   2.22225744641465553e+02   2.07811985577841840e-13
2.52542148736538552e+00   2.00889169635265428e-23   4.27382973891014633e+10   8.22090286910001654e+05   1.66630208175621988e+02   8.60921319774188221e-14   1.08501255447587022e+06   1.72597972818271103e+02   8.60921319774188221e-14
2.56085256235552405e+00   1.57711984667274757e-23   4.27130215579614334e+10   7.20593867588668363e+05   1.28613348644698789e+02   3.50409165571923246e-14   9.55684310160756344e+05   1.33366255730969755e+02   3.50409165571923246e-14
2.59663972556928480e+00   1.23172089450596729e-23   4.26804460131682816e+10   6.29792831940695294e+05   9.87318523725446653e+01   1.39992139782384545e-14   8.39420384895022959e+05   1.02497181577610661e+02   1.39992139782384545e-14
