8.39457104714920558e+06 1.35484354595802212e+10 9.99997718613802489e-01 2.28138619749033180e-06 3.33333333331345738e-01 6.07179188505376125e+14
8.35270294938303530e+06 1.34472022160355434e+10 9.99997729992238016e-01 2.27000776219008379e-06 3.33333333331313764e-01 5.95156235032457875e+14
8.31104366962563805e+06 1.33467253826874714e+10 9.99997741313922939e-01 2.25868607681564484e-06 3.33333333331281345e-01 5.83371351989074875e+14
8.26959216639284696e+06 1.32469993076686592e+10 9.99997752579141475e-01 2.24742085832814091e-06 3.33333333331248038e-01 5.71819825264875250e+14
8.22834740339492541e+06 1.31480183813423805e+10 9.99997763788174843e-01 2.23621182510032670e-06 3.33333333331214288e-01 5.60497034095147312e+14
8.18730834951064736e+06 1.30497770359869308e+10 9.99997774941303041e-01 2.22505869690955814e-06 3.33333333331180315e-01 5.49398449212450125e+14
8.14647397876153141e+06 1.29522697454824791e+10 9.99997786038805181e-01 2.21396119493078243e-06 3.33333333331145676e-01 5.38519631034848562e+14
8.10584327028618008e+06 1.28554910250001812e+10 9.99997797080957929e-01 2.20291904172956435e-06 3.33333333331110371e-01 5.27856227890017625e+14
8.06541520831476618e+06 1.27594354306936798e+10 9.99997808068038507e-01 2.19193196125516056e-06 3.33333333331074622e-01 5.17403974274519500e+14
8.02518878214363195e+06 1.26640975593928795e+10 9.99997819000321142e-01 2.18099967883360520e-06 3.33333333331037984e-01 5.07158689147542125e+14
7.98516298611003254e+06 1.25694720483000164e+10 9.99997829878078837e-01 2.17012192116085451e-06 3.33333333331000903e-01 4.97116274258429875e+14
7.94533681956697814e+06 1.24755535746879749e+10 9.99997840701583707e-01 2.15929841629595034e-06 3.33333333330963377e-01 4.87272712507325375e+14
7.90570928685823549e+06 1.23823368556009216e+10 9.99997851471106092e-01 2.14852889365422193e-06 3.33333333330925186e-01 4.77624066338280250e+14
7.86627939729341865e+06 1.22898166475570812e+10 9.99997862186916109e-01 2.13781308400052105e-06 3.33333333330886328e-01 4.68166476164175188e+14
7.82704616512323823e+06 1.21979877462538490e+10 9.99997872849280434e-01 2.12715071944249404e-06 3.33333333330847026e-01 4.58896158822838938e+14
7.78800860951484367e+06 1.21068449862749844e+10 9.99997883458466408e-01 2.11654153342388258e-06 3.33333333330806614e-01 4.49809406063728562e+14
7.74916575452731177e+06 1.20163832408000870e+10 9.99997894014739375e-01 2.10598526071785930e-06 3.33333333330766202e-01 4.40902583064581375e+14
7.71051662908724695e+06 1.19265974213162174e+10 9.99997904518362457e-01 2.09548163742039969e-06 3.33333333330724679e-01 4.32172126977439562e+14
7.67206026696449984e+06 1.18374824773316288e+10 9.99997914969599111e-01 2.08503040094368544e-06 3.33333333330682713e-01 4.23614545503460188e+14
7.63379570674801338e+06 1.17490333960917091e+10 9.99997925368709906e-01 2.07463129000953612e-06 3.33333333330639636e-01 4.15226415495951375e+14
7.59572199182178918e+06 1.16612452022969761e+10 9.99997935715955522e-01 2.06428404464288108e-06 3.33333333330596560e-01 4.07004381591066188e+14
7.55783817034097295e+06 1.15741129578232536e+10 9.99997946011593752e-01 2.05398840616525975e-06 3.33333333330552151e-01 3.98945154865615000e+14
7.52014329520805087e+06 1.14876317614438515e+10 9.99997956255882947e-01 2.04374411718835457e-06 3.33333333330507298e-01 3.91045511521449000e+14
7.48263642404918466e+06 1.14017967485539169e+10 9.99997966449078457e-01 2.03355092160755349e-06 3.33333333330461778e-01 3.83302291595901000e+14
7.44531661919063982e+06 1.13166030908967514e+10 9.99997976591435411e-01 2.02340856459555534e-06 3.33333333330415593e-01 3.75712397697756250e+14
7.40818294763535168e+06 1.12320459962922497e+10 9.99997986683207385e-01 2.01331679259599206e-06 3.33333333330368520e-01 3.68272793768255625e+14
7.37123448103959858e+06 1.11481207083673248e+10 9.99997996724646510e-01 2.00327535331709378e-06 3.33333333330320558e-01 3.60980503866631625e+14
7.33447029568979051e+06 1.10648225062883549e+10 9.99998006716004140e-01 1.99328399572538049e-06 3.33333333330271930e-01 3.53832610979691438e+14
7.29788947247937880e+06 1.09821467044956360e+10 9.99998016657529853e-01 1.98334247003938559e-06 3.33333333330222636e-01 3.46826255854973688e+14
7.26149109688587673e+06 1.09000886524398212e+10 9.99998026549472119e-01 1.97345052772341615e-06 3.33333333330172454e-01 3.39958635857009375e+14
7.22527425894800108e+06 1.08186437343203144e+10 9.99998036392078515e-01 1.96360792148133406e-06 3.33333333330121606e-01 3.33227003846229812e+14
7.18923805324291531e+06 1.07378073688256435e+10 9.99998046185594625e-01 1.95381440525037477e-06 3.33333333330069870e-01 3.26628667080074375e+14
7.15338157886360120e+06 1.06575750088757324e+10 9.99998055930265695e-01 1.94406973419500377e-06 3.33333333330017023e-01 3.20160986135857688e+14
7.11770393939633016e+06 1.05779421413661480e+10 9.99998065626335086e-01 1.93437366470078237e-06 3.33333333329963510e-01 3.13821373854964812e+14
7.08220424289825838e+06 1.04989042869142323e+10 9.99998075274045384e-01 1.92472595436829023e-06 3.33333333329909332e-01 3.07607294307954500e+14
7.04688160187512450e+06 1.04204569996071167e+10 9.99998084873638171e-01 1.91512636200706066e-06 3.33333333329854042e-01 3.01516261780152375e+14
7.01173513325906172e+06 1.03425958667516594e+10 9.99998094425352368e-01 1.90557464762954607e-06 3.33333333329797643e-01 2.95545839777332312e+14
6.97676395838652644e+06 1.02653165086262112e+10 9.99998103929427451e-01 1.89607057244512738e-06 3.33333333329740800e-01 2.89693640051086500e+14
6.94196720297632366e+06 1.01886145782342587e+10 9.99998113386100895e-01 1.88661389885414091e-06 3.33333333329682846e-01 2.83957321643494250e+14
6.90734399710775819e+06 1.01124857610599060e+10 9.99998122795609401e-01 1.87720439044193737e-06 3.33333333329624004e-01 2.78334589950707312e+14
6.87289347519887704e+06 1.00369257748251686e+10 9.99998132158188335e-01 1.86784181197297201e-06 3.33333333329564052e-01 2.72823195805077438e+14
6.83861477598483954e+06 9.96193036924911499e+09 9.99998141474070623e-01 1.85852592938492418e-06 3.33333333329503434e-01 2.67420934575460469e+14
6.80450704249637853e+06 9.88749532580875587e+09 9.99998150743490299e-01 1.84925650978284979e-06 3.33333333329441484e-01 2.62125645285333250e+14
6.77056942203838285e+06 9.81361645750177574e+09 9.99998159966678735e-01 1.84003332143335224e-06 3.33333333329378867e-01 2.56935209748375125e+14
6.73680106616857182e+06 9.74028960861099434e+09 9.99998169143866411e-01 1.83085613375879427e-06 3.33333333329315140e-01 2.51847551721164406e+14
6.70320113067629188e+06 9.66751065447061539e+09 9.99998178275282590e-01 1.82172471733153340e-06 3.33333333329250303e-01 2.46860636072654094e+14
6.66976877556140255e+06 9.59527550123419380e+09 9.99998187361156088e-01 1.81263884386818569e-06 3.33333333329184356e-01 2.41972467970091469e+14
6.63650316501328722e+06 9.52358008564438057e+09 9.99998196401713946e-01 1.80359828622391602e-06 3.33333333329117298e-01 2.37181092081059094e+14
6.60340346738994867e+06 9.45242037480434227e+09 9.99998205397181872e-01 1.79460281838676540e-06 3.33333333329049575e-01 2.32484591791315594e+14
6.57046885519722290e+06 9.38179236595091057e+09 9.99998214347784464e-01 1.78565221547199735e-06 3.33333333328980297e-01 2.27881088438124219e+14
6.53769850506808888e+06 9.31169208622942924e+09 9.99998223253746210e-01 1.77674625371647535e-06 3.33333333328910131e-01 2.23368740558762750e+14
6.50509159774208721e+06 9.24211559247027397e+09 9.99998232115289487e-01 1.76788471047307241e-06 3.33333333328838854e-01 2.18945743153914094e+14
6.47264731804483570e+06 9.17305897096704865e+09 9.99998240932635785e-01 1.75906736420510057e-06 3.33333333328766246e-01 2.14610326965642062e+14
6.44036485486765299e+06 9.10451833725643921e+09 9.99998249706005260e-01 1.75029399448077635e-06 3.33333333328692749e-01 2.10360757769665125e+14
6.40824340114727709e+06 9.03648983589970016e+09 9.99998258435618181e-01 1.74156438196770999e-06 3.33333333328617920e-01 2.06195335681643219e+14
6.37628215384569485e+06 8.96896964026580429e+09 9.99998267121691153e-01 1.73287830842741965e-06 3.33333333328541759e-01 2.02112394477201625e+14
6.34448031393005606e+06 8.90195395231616020e+09 9.99998275764443445e-01 1.72423555670987731e-06 3.33333333328464487e-01 1.98110300925418344e+14
6.31283708635270782e+06 8.83543900239100075e+09 9.99998284364089440e-01 1.71563591074808146e-06 3.33333333328386106e-01 1.94187454135510812e+14
6.28135168003131077e+06 8.76942104899731827e+09 9.99998292920844301e-01 1.70707915555265407e-06 3.33333333328306169e-01 1.90342284916457688e+14
6.25002330782907084e+06 8.70389637859841728e+09 9.99998301434922743e-01 1.69856507720646468e-06 3.33333333328225123e-01 1.86573255149301875e+14
6.21885118653504737e+06 8.63886130540500641e+09 9.99998309906536820e-01 1.69009346285928774e-06 3.33333333328142745e-01 1.82878857171881938e+14
6.18783453684458695e+06 8.57431217116789150e+09 9.99998318335899472e-01 1.68166410072247626e-06 3.33333333328059034e-01 1.79257613175747844e+14
6.15697258333983086e+06 8.51024534497218418e+09 9.99998326723219866e-01 1.67327678006366806e-06 3.33333333327973991e-01 1.75708074615017062e+14
6.12626455447033420e+06 8.44665722303305817e+09 9.99998335068708721e-01 1.66493129120152146e-06 3.33333333327887615e-01 1.72228821626937500e+14
6.09570968253377546e+06 8.38354422849304581e+09 9.99998343372574428e-01 1.65662742550046900e-06 3.33333333327799686e-01 1.68818462463923281e+14
6.06530720365676563e+06 8.32090281122082901e+09 9.99998351635024596e-01 1.64836497536550474e-06 3.33333333327710424e-01 1.65475632936837219e+14
6.03505635777574964e+06 8.25872944761154079e+09 9.99998359856265950e-01 1.64014373423699327e-06 3.33333333327619830e-01 1.62198995869296750e+14
6.00495638861800265e+06 8.19702064038856602e+09 9.99998368036503549e-01 1.63196349658550532e-06 3.33333333327527459e-01 1.58987240562785750e+14
5.97500654368273076e+06 8.13577291840681839e+09 9.99998376175941894e-01 1.62382405790668031e-06 3.33333333327433978e-01 1.55839082272357750e+14
5.94520607422224898e+06 8.07498283645747185e+09 9.99998384274785157e-01 1.61572521471611726e-06 3.33333333327338943e-01 1.52753261692720531e+14
5.91555423522326909e+06 8.01464697507418442e+09 9.99998392333235508e-01 1.60766676454428115e-06 3.33333333327242132e-01 1.49728544454497375e+14
5.88605028538827226e+06 7.95476194034074211e+09 9.99998400351494121e-01 1.59964850593144527e-06 3.33333333327143766e-01 1.46763720630462906e+14
5.85669348711697664e+06 7.89532436370014858e+09 9.99998408329761723e-01 1.59167023842265650e-06 3.33333333327044068e-01 1.43857604251556062e+14
5.82748310648789350e+06 7.83633090176513863e+09 9.99998416268237489e-01 1.58373176256272061e-06 3.33333333326942594e-01 1.41009032832476406e+14
5.79841841323998850e+06 7.77777823613012218e+09 9.99998424167119926e-01 1.57583287989121880e-06 3.33333333326839565e-01 1.38216866906675016e+14
5.76949868075441476e+06 7.71966307318450737e+09 9.99998432026606987e-01 1.56797339293754403e-06 3.33333333326734982e-01 1.35479989570552062e+14
5.74072318603635672e+06 7.66198214392744350e+09 9.99998439846894960e-01 1.56015310521596793e-06 3.33333333326628400e-01 1.32797306036681094e+14
5.71209120969694480e+06 7.60473220378393173e+09 9.99998447628179021e-01 1.55237182122072272e-06 3.33333333326520265e-01 1.30167743195878734e+14
5.68360203593527991e+06 7.54791003242231941e+09 9.99998455370653572e-01 1.54462934642112079e-06 3.33333333326410575e-01 1.27590249187947484e+14
5.65525495252053533e+06 7.49151243357315350e+09 9.99998463074512900e-01 1.53692548725668748e-06 3.33333333326298886e-01 1.25063792980917172e+14
5.62704925077414792e+06 7.43553623484938526e+09 9.99998470739948964e-01 1.52926005113232237e-06 3.33333333326185199e-01 1.22587363958618344e+14
5.59898422555210628e+06 7.37997828756792736e+09 9.99998478367153720e-01 1.52163284641348623e-06 3.33333333326069958e-01 1.20159971516422688e+14
5.57105917522731703e+06 7.32483546657252979e+09 9.99998485956317795e-01 1.51404368242140978e-06 3.33333333325952719e-01 1.17780644664987562e+14
5.54327340167206805e+06 7.27010467005800247e+09 9.99998493507630482e-01 1.50649236942832386e-06 3.33333333325833703e-01 1.15448431641847688e+14
5.51562621024057362e+06 7.21578281939571762e+09 9.99998501021281294e-01 1.49897871865272280e-06 3.33333333325712911e-01 1.13162399530697172e+14
5.48811690975160804e+06 7.16186685896045303e+09 9.99998508497457417e-01 1.49150254225463964e-06 3.33333333325589898e-01 1.10921633888210859e+14
5.46074481247122586e+06 7.10835375595849514e+09 9.99998515936346810e-01 1.48406365333095132e-06 3.33333333325465109e-01 1.08725238378254281e+14
5.43350923409556877e+06 7.05524050025705910e+09 9.99998523338134215e-01 1.47666186591070720e-06 3.33333333325338099e-01 1.06572334413337875e+14
5.40640949373375997e+06 7.00252410421495533e+09 9.99998530703005040e-01 1.46929699495048019e-06 3.33333333325209091e-01 1.04462060803169984e+14
5.37944491389087960e+06 6.95020160251453400e+09 9.99998538031143691e-01 1.46196885632974001e-06 3.33333333325078307e-01 1.02393573410169109e+14
5.35261482045102492e+06 6.89827005199488735e+09 9.99998545322733134e-01 1.45467726684625043e-06 3.33333333324945080e-01 1.00366044811797844e+14
5.32591854266046453e+06 6.84672653148629570e+09 9.99998552577955779e-01 1.44742204421148912e-06 3.33333333324809633e-01 9.83786639695827344e+13
5.29935541311086249e+06 6.79556814164590740e+09 9.99998559796992925e-01 1.44020300704609235e-06 3.33333333324672410e-01 9.64306359046882188e+13
5.27292476772259548e+06 6.74479200479464722e+09 9.99998566980025316e-01 1.43301997487531867e-06 3.33333333324532521e-01 9.45211813799142344e+13
5.24662594572815485e+06 6.69439526475535393e+09 9.99998574127231588e-01 1.42587276812453616e-06 3.33333333324390857e-01 9.26495365879911562e+13
5.22045828965561837e+06 6.64437508669210339e+09 9.99998581238791928e-01 1.41876120811473905e-06 3.33333333324246306e-01 9.08149528460466250e+13
5.19442114531222358e+06 6.59472865695076752e+09 9.99998588314883086e-01 1.41168511705807055e-06 3.33333333324099756e-01 8.90166962961223906e+13
5.16851386176800262e+06 6.54545318290072346e+09 9.99998595355681918e-01 1.40464431805338987e-06 3.33333333323950765e-01 8.72540476116214062e+13
5.14273579133952130e+06 6.49654589277778339e+09 9.99998602361365063e-01 1.39763863508184184e-06 3.33333333323799552e-01 8.55263017095676406e+13
5.11708628957367409e+06 6.44800403552827168e+09 9.99998609332107047e-01 1.39066789300246040e-06 3.33333333323645897e-01 8.38327674685633125e+13
5.09156471523158159e+06 6.39982488065427780e+09 9.99998616268082507e-01 1.38373191754778768e-06 3.33333333323489578e-01 8.21727674523312656e+13
5.06617043027255591e+06 6.35200571806006813e+09 9.99998623169464529e-01 1.37683053531951884e-06 3.33333333323330816e-01 8.05456376387313594e+13
5.04090279983814992e+06 6.30454385789963627e+09 9.99998630036426195e-01 1.36996357378416861e-06 3.33333333323169612e-01 7.89507271541428281e+13
5.01576119223628659e+06 6.25743663042540264e+09 9.99998636869138702e-01 1.36313086126875546e-06 3.33333333323005521e-01 7.73873980131060469e+13
4.99074497892546840e+06 6.21068138583803844e+09 9.99998643667773024e-01 1.35633222695651010e-06 3.33333333322839209e-01 7.58550248631200000e+13
4.96585353449905664e+06 6.16427549413740444e+09 9.99998650432499248e-01 1.34956750088260941e-06 3.33333333322669789e-01 7.43529947344927031e+13
4.94108623666964751e+06 6.11821634497463131e+09 9.99998657163485904e-01 1.34283651392991965e-06 3.33333333322497705e-01 7.28807067951454688e+13
4.91644246625350229e+06 6.07250134750526047e+09 9.99998663860902082e-01 1.33613909782477785e-06 3.33333333322323178e-01 7.14375721102716875e+13
4.89192160715507809e+06 6.02712793024352932e+09 9.99998670524914868e-01 1.32947508513277737e-06 3.33333333322145542e-01 7.00230134067553906e+13
4.86752304635162186e+06 5.98209354091771698e+09 9.99998677155690685e-01 1.32284430925458525e-06 3.33333333321964798e-01 6.86364648422541797e+13
4.84324617387784086e+06 5.93739564632656860e+09 9.99998683753395734e-01 1.31624660442177970e-06 3.33333333321781611e-01 6.72773717788546562e+13
4.81909038281065971e+06 5.89303173219681454e+09 9.99998690318194328e-01 1.30968180569270132e-06 3.33333333321595315e-01 6.59451905612100000e+13
4.79505506925404351e+06 5.84899930304173279e+09 9.99998696850251001e-01 1.30314974894833290e-06 3.33333333321405911e-01 6.46393882990704688e+13
4.77113963232390117e+06 5.80529588202077961e+09 9.99998703349729068e-01 1.29665027088819582e-06 3.33333333321213843e-01 6.33594426541202969e+13
4.74734347413306404e+06 5.76191901080026436e+09 9.99998709816790954e-01 1.29018320902626789e-06 3.33333333321017999e-01 6.21048416310353516e+13
4.72366599977633730e+06 5.71886624941506958e+09 9.99998716251598307e-01 1.28374840168692002e-06 3.33333333320819492e-01 6.08750833726781562e+13
4.70010661731563043e+06 5.67613517613139534e+09 9.99998722654312333e-01 1.27734568800087558e-06 3.33333333320617875e-01 5.96696759593483281e+13
4.67666473776515294e+06 5.63372338731054592e+09 9.99998729025092348e-01 1.27097490790118897e-06 3.33333333320412706e-01 5.84881372120082891e+13
4.65333977507669758e+06 5.59162849727371216e+09 9.99998735364098001e-01 1.26463590211924354e-06 3.33333333320204206e-01 5.73299944994050156e+13
4.63013114612497948e+06 5.54984813816778374e+09 9.99998741671487723e-01 1.25832851218076993e-06 3.33333333319992597e-01 5.61947845490113672e+13
4.60703827069306746e+06 5.50837995983215046e+09 9.99998747947419386e-01 1.25205258040188514e-06 3.33333333319777214e-01 5.50820532617108125e+13
4.58406057145787403e+06 5.46722162966651058e+09 9.99998754192049977e-01 1.24580794988514957e-06 3.33333333319558500e-01 5.39913555301518750e+13
4.56119747397571895e+06 5.42637083249965668e+09 9.99998760405535481e-01 1.23959446451564443e-06 3.33333333319336456e-01 5.29222550606990703e+13
4.53844840666797664e+06 5.38582527045924568e+09 9.99998766588031107e-01 1.23341196895707007e-06 3.33333333319110858e-01 5.18743241989097500e+13
4.51581280080677941e+06 5.34558266284254360e+09 9.99998772739691399e-01 1.22726030864786342e-06 3.33333333318881486e-01 5.08471437584666328e+13
4.49329009050079994e+06 5.30564074598813725e+09 9.99998778860670123e-01 1.22113932979732978e-06 3.33333333318648117e-01 4.98403028534975938e+13
4.47087971268111002e+06 5.26599727314859486e+09 9.99998784951120601e-01 1.21504887938180473e-06 3.33333333318411196e-01 4.88533987342159375e+13
4.44858110708709434e+06 5.22665001436409378e+09 9.99998791011194710e-01 1.20898880514082191e-06 3.33333333318170943e-01 4.78860366258150234e+13
4.42639371625245456e+06 5.18759675633697701e+09 9.99998797041044440e-01 1.20295895557331323e-06 3.33333333317926250e-01 4.69378295705532031e+13
4.40431698549126089e+06 5.14883530230725861e+09 9.99998803040820117e-01 1.19695917993381548e-06 3.33333333317677560e-01 4.60083982729654141e+13
4.38235036288409773e+06 5.11036347192905426e+09 9.99998809010671730e-01 1.19098932822870477e-06 3.33333333317425096e-01 4.50973709481400547e+13
4.36049329926425312e+06 5.07217910114793110e+09 9.99998814950748827e-01 1.18504925121244700e-06 3.33333333317168634e-01 4.42043831729999688e+13
4.33874524820400029e+06 5.03428004207918644e+09 9.99998820861199622e-01 1.17913880038386622e-06 3.33333333316907954e-01 4.33290777405284922e+13
4.31710566600092873e+06 4.99666416288701916e+09 9.99998826742172220e-01 1.17325782798243187e-06 3.33333333316642833e-01 4.24711045168817031e+13
4.29557401166435611e+06 4.95932934766462231e+09 9.99998832593812947e-01 1.16740618698456424e-06 3.33333333316373714e-01 4.16301203013303594e+13
4.27414974690180365e+06 4.92227349631515217e+09 9.99998838416268798e-01 1.16158373109996194e-06 3.33333333316100155e-01 4.08057886889749766e+13
4.25283233610553667e+06 4.88549452443360329e+09 9.99998844209685211e-01 1.15579031476794191e-06 3.33333333315822156e-01 3.99977799361793750e+13
4.23162124633917306e+06 4.84899036318955898e+09 9.99998849974206960e-01 1.15002579315380029e-06 3.33333333315539715e-01 3.92057708286688359e+13
4.21051594732436538e+06 4.81275895921081734e+09 9.99998855709978041e-01 1.14429002214519395e-06 3.33333333315252833e-01 3.84294445522401016e+13
4.18951591142753977e+06 4.77679827446788883e+09 9.99998861417141560e-01 1.13858285834853485e-06 3.33333333314961289e-01 3.76684905660314531e+13
4.16862061364670284e+06 4.74110628615935040e+09 9.99998867095840849e-01 1.13290415908540986e-06 3.33333333314664859e-01 3.69226044783021953e+13
4.14782953159832349e+06 4.70568098659807491e+09 9.99998872746217571e-01 1.12725378238900734e-06 3.33333333314363767e-01 3.61914879246719844e+13
4.12714214550426649e+06 4.67052038309828091e+09 9.99998878368413058e-01 1.12163158700057440e-06 3.33333333314058011e-01 3.54748484487709766e+13
4.10655793817880237e+06 4.63562249786345863e+09 9.99998883962567864e-01 1.11603743236588185e-06 3.33333333313747149e-01 3.47723993852535391e+13
4.08607639501567697e+06 4.60098536787510967e+09 9.99998889528821100e-01 1.11047117863171003e-06 3.33333333313431179e-01 3.40838597451281289e+13
4.06569700397524331e+06 4.56660704478232288e+09 9.99998895067313098e-01 1.10493268664235737e-06 3.33333333313110103e-01 3.34089541033580742e+13
4.04541925557166478e+06 4.53248559479218674e+09 9.99998900578182193e-01 1.09942181793615506e-06 3.33333333312784141e-01 3.27474124886877734e+13
4.02524264286017418e+06 4.49861909856101036e+09 9.99998906061565274e-01 1.09393843474200838e-06 3.33333333312452407e-01 3.20989702756507070e+13
4.00516666142440401e+06 4.46500565108635521e+09 9.99998911517599787e-01 1.08848239997595479e-06 3.33333333312115787e-01 3.14633680787156367e+13
3.98519080936377170e+06 4.43164336159987926e+09 9.99998916946422844e-01 1.08305357723773494e-06 3.33333333311773616e-01 3.08403516485289844e+13
3.96531458728093468e+06 4.39853035346098423e+09 9.99998922348169117e-01 1.07765183080738041e-06 3.33333333311425672e-01 3.02296717702116562e+13
3.94553749826930836e+06 4.36566476405125237e+09 9.99998927722974162e-01 1.07227702564182511e-06 3.33333333311072622e-01 2.96310841636698750e+13
3.92585904790063482e+06 4.33304474466966629e+09 9.99998933070972540e-01 1.06692902737152713e-06 3.33333333310713353e-01 2.90443493858797031e+13
3.90627874421263067e+06 4.30066846042862988e+09 9.99998938392297587e-01 1.06160770229710815e-06 3.33333333310348756e-01 2.84692327351068047e+13
3.88679609769668430e+06 4.26853409015074444e+09 9.99998943687082531e-01 1.05631291738601463e-06 3.33333333309977942e-01 2.79055041570225469e+13
3.86741062128561828e+06 4.23663982626637506e+09 9.99998948955459599e-01 1.05104454026918895e-06 3.33333333309601132e-01 2.73529381526792344e+13
3.84812183034151187e+06 4.20498387471196604e+09 9.99998954197560797e-01 1.04580243923776073e-06 3.33333333309218327e-01 2.68113136883074531e+13
3.82892924264358683e+06 4.17356445482913017e+09 9.99998959413516797e-01 1.04058648323975631e-06 3.33333333308829527e-01 2.62804141068996992e+13
3.80983237837615190e+06 4.14237979926448393e+09 9.99998964603458274e-01 1.03539654187682026e-06 3.33333333308434288e-01 2.57600270415446797e+13
