3.77127764335957183e-01   4.40025323102937298e-07   1.68092204449608662e+00   1.12951786586398839e+00   6.12297287241009514e+00   4.92529887623558538e-01   2.41942028568166052e+02
3.90968128463780484e-01   4.45090323105299937e-07   1.68104179714191404e+00   1.13273701473908850e+00   6.10820362260124483e+00   4.92707288528881793e-01   2.40159376897414887e+02
4.04947590563593973e-01   4.46430323105464617e-07   1.68116447222780718e+00   1.13590394580932696e+00   6.09427715119785862e+00   4.92881373770349018e-01   2.38426341994874065e+02
4.19067548593257566e-01   4.51590323107916593e-07   1.68128825893813372e+00   1.13901875086084003e+00   6.08024611727528352e+00   4.93052145269319564e-01   2.36740875947724049e+02
4.33329414560340576e-01   4.53020323108104297e-07   1.68140201152049773e+00   1.14208154943927931e+00   6.06688211227800256e+00   4.93219484365126859e-01   2.35096913070621497e+02
4.47734614663324759e-01   4.58280323110652207e-07   1.68152285541633284e+00   1.14509248916044792e+00   6.05346545845371953e+00   4.93383655303610946e-01   2.33500803310424374e+02
4.62284589434224902e-01   4.59805323110865721e-07   1.68163967858148533e+00   1.14805174509327279e+00   6.04076422805229729e+00   4.93544543045863593e-01   2.31946565940464296e+02
4.76980793882642917e-01   4.65160323113506675e-07   1.68175087113627186e+00   1.15095951910674210e+00   6.02784287208118652e+00   4.93702165430521811e-01   2.30432449070091025e+02
4.91824697641270570e-01   4.66780323113747587e-07   1.68185487314800519e+00   1.15381603918157949e+00   6.01557875229758121e+00   4.93856543421663630e-01   2.28956760893630701e+02
5.06817785112853691e-01   4.72240323116493188e-07   1.68196825249256343e+00   1.15662155903641417e+00   6.00324979709543083e+00   4.94007911319617965e-01   2.27525471955528246e+02
5.21961555618634110e-01   4.73955323116763086e-07   1.68207119542781536e+00   1.15937635560674890e+00   5.99151849551640758e+00   4.94156071482018400e-01   2.26129200068820694e+02
5.37257523548281712e-01   4.79515323119610392e-07   1.68217119213938293e+00   1.16208073165972237e+00   5.98045865170545543e+00   4.94301152084121787e-01   2.24770132451120588e+02
5.52707218511336418e-01   4.81335323119915588e-07   1.68227550745823584e+00   1.16473501214439024e+00   5.96924505225902280e+00   4.94443270244227184e-01   2.23450302766892321e+02
5.68312185490169153e-01   4.86995323122867457e-07   1.68237365110189274e+00   1.16733954427293862e+00   5.95775033181639646e+00   4.94582350035980056e-01   2.22164428870590854e+02
5.84073984994482043e-01   4.88920323123208797e-07   1.68247284829029176e+00   1.16989469668285384e+00   5.94694087238480407e+00   4.94718507631204785e-01   2.20914554847720154e+02
5.99994193217360472e-01   4.94685323126270291e-07   1.68257147063572488e+00   1.17240085858269860e+00   5.93678538000505363e+00   4.94851764244328196e-01   2.19699100985272906e+02
6.16074402192893666e-01   4.96715323126650105e-07   1.68266793762111466e+00   1.17485843962506498e+00   5.92636469096869067e+00   4.94982143923575479e-01   2.18516550557688191e+02
6.32316219955379344e-01   5.02580323129819603e-07   1.68275222301407168e+00   1.17726786558385621e+00   5.91644624541329822e+00   4.95109593723879082e-01   2.17362048739567882e+02
6.48721270700128416e-01   5.04725323130243249e-07   1.68284831980357374e+00   1.17962958348548286e+00   5.90640048516177263e+00   4.95234380314577616e-01   2.16244343788918826e+02
6.65291194945886843e-01   5.10695323133526818e-07   1.68293766668093747e+00   1.18194405600807095e+00   5.89689625105455573e+00   4.95356370363260412e-01   2.15155206697415395e+02
6.82027649698886851e-01   5.12945323133993385e-07   1.68301886983331639e+00   1.18421176197713440e+00   5.88790651572386015e+00   4.95475596830657505e-01   2.14093328030571655e+02
6.98932308618551046e-01   5.19030323137405066e-07   1.68310702864727046e+00   1.18643319546452974e+00   5.87870506746103327e+00   4.95592231905527592e-01   2.13063857542728954e+02
7.16006862184858761e-01   5.21385323137915400e-07   1.68318412194219813e+00   1.18860886488779949e+00   5.86996510028990048e+00   4.95706164526143578e-01   2.12058992501420704e+02
7.33253017867395718e-01   5.27585323141456887e-07   1.68326507160124783e+00   1.19073929211207030e+00   5.86183964294776683e+00   4.95817560596923668e-01   2.11083799879563600e+02
7.50672500296101441e-01   5.30055323142019100e-07   1.68334826252818548e+00   1.19282501205128044e+00   5.85342099498241986e+00   4.95926445788166192e-01   2.10136905635112043e+02
7.68267051433735526e-01   5.36365323145687714e-07   1.68342416735751499e+00   1.19486656949024628e+00   5.84547363257280761e+00   4.96032788111207268e-01   2.09213941485366632e+02
7.86038430750074069e-01   5.38950323146302653e-07   1.68349934984922345e+00   1.19686452220690343e+00   5.83718264045012436e+00   4.96136680646298012e-01   2.08316743990819816e+02
8.03988415397857370e-01   5.45375323150105943e-07   1.68357232755591824e+00   1.19881943697217808e+00   5.82939844573065180e+00   4.96238154044873647e-01   2.07444071232899233e+02
8.22118800390509552e-01   5.48080323150780099e-07   1.68364942128378314e+00   1.20073188962696031e+00   5.82130528583810580e+00   4.96337293833092941e-01   2.06597649375489851e+02
8.40431398781638084e-01   5.54615323154714962e-07   1.68371364894808262e+00   1.20260246423893724e+00   5.81445540428629570e+00   4.96434024763381387e-01   2.05770440902369586e+02
8.58928041846342527e-01   5.57445323155452284e-07   1.68378674096779291e+00   1.20443175227441901e+00   5.80732805785814055e+00   4.96528535943430882e-01   2.04969983637850021e+02
8.77610579264344048e-01   5.64095323159526695e-07   1.68385186521273678e+00   1.20622035178653064e+00   5.79973377959247927e+00   4.96620756734475810e-01   2.04189369208869891e+02
8.96480879304952127e-01   5.67045323160328315e-07   1.68391525095940220e+00   1.20796886687714378e+00   5.79347009546252689e+00   4.96710769839969868e-01   2.03430324530420705e+02
9.15540829013896884e-01   5.73820323164557583e-07   1.68398291082627516e+00   1.20967790577465872e+00   5.78685219894455116e+00   4.96798652331632229e-01   2.02694489030011198e+02
9.34792334402032132e-01   5.76890323165425409e-07   1.68404589747627331e+00   1.21134808202639177e+00   5.77977667859788635e+00   4.96884390169740953e-01   2.01977989967887908e+02
9.54237320635940023e-01   5.83790323169811652e-07   1.68411017824262732e+00   1.21298001226924401e+00   5.77403192710067881e+00   4.96968058951887282e-01   2.01282456664249423e+02
9.73877732230448379e-01   5.86980323170748858e-07   1.68416701513465328e+00   1.21457431595673793e+00   5.76778185797855514e+00   4.97049649893253176e-01   2.00604168605401867e+02
9.93715533243083149e-01   5.94005323175296100e-07   1.68422232885367928e+00   1.21613161466710995e+00   5.76194672905057725e+00   4.97129237199519070e-01   1.99944763848922747e+02
1.01375270747047752e+00   5.97325323176311222e-07   1.68428182805892601e+00   1.21765253143425012e+00   5.75571398813523327e+00   4.97206890083746189e-01   1.99305790992825905e+02
1.03399125864675145e+00   6.04475323181020733e-07   1.68433689534043940e+00   1.21913769015185647e+00   5.74984752384726594e+00   4.97282601991579587e-01   1.98683624563112232e+02
1.05443321064388851e+00   6.07925323182116524e-07   1.68439319463892545e+00   1.22058771479827133e+00   5.74439778696126968e+00   4.97356440848912673e-01   1.98079815361081700e+02
1.07508060767412372e+00   6.15200323186993174e-07   1.68444231224563423e+00   1.22200322899933478e+00   5.73926662462978232e+00   4.97428404205492281e-01   1.97490872499164936e+02
1.09593551449436566e+00   6.18785323188176971e-07   1.68449673980223191e+00   1.22338485538950725e+00   5.73371666650575396e+00   4.97498590289254139e-01   1.96920800756172468e+02
1.11700001661267567e+00   6.26190323193228734e-07   1.68454808064796113e+00   1.22473321507271238e+00   5.72851184421231885e+00   4.97566996540186213e-01   1.96366140247283710e+02
1.13827622049681976e+00   6.29905323194498917e-07   1.68459497348426201e+00   1.22604892709713442e+00   5.72362906150278317e+00   4.97633655087096893e-01   1.95825972731973508e+02
1.15976625378491605e+00   6.37445323199737365e-07   1.68464278631711584e+00   1.22733260795455856e+00   5.71911596259952315e+00   4.97698626754101758e-01   1.95301769521576148e+02
1.18147226549820195e+00   6.41295323201102754e-07   1.68469005316281861e+00   1.22858487110417736e+00   5.71409152035224377e+00   4.97761941223976434e-01   1.94792591331609344e+02
1.20339642625593779e+00   6.48975323206537556e-07   1.68473818602953984e+00   1.22980632632389830e+00   5.70942046418947857e+00   4.97823639874552082e-01   1.94298517822572791e+02
1.22554092849246876e+00   6.52955323207996318e-07   1.68478007787282635e+00   1.23099758029676676e+00   5.70502025058590423e+00   4.97883729929761820e-01   1.93816656514385926e+02
1.24790798667647218e+00   6.60775323213630649e-07   1.68482371161848565e+00   1.23215923429375551e+00   5.70096607945345379e+00   4.97942278272936634e-01   1.93349415566435368e+02
1.27049983753240703e+00   6.64895323215194073e-07   1.68486759804592046e+00   1.23329188537290202e+00   5.69638000017368018e+00   4.97999313109141362e-01   1.92895893059973872e+02
1.29331874026418392e+00   6.72855323221032803e-07   1.68491028668653708e+00   1.23439612553774580e+00   5.69294845815719697e+00   4.98054862841464607e-01   1.92455204242445546e+02
1.31636697678109282e+00   6.77115323222704701e-07   1.68495036526549846e+00   1.23547254140221230e+00   5.68894096055720855e+00   4.98108956282685977e-01   1.92026507502522463e+02
1.33964685192599209e+00   6.85215323228749948e-07   1.68498645914222456e+00   1.23652171387778376e+00   5.68433760118267628e+00   4.98161622348479605e-01   1.91608981108246411e+02
1.36316069370579607e+00   6.89620323230536597e-07   1.68502339762192133e+00   1.23754421788246716e+00   5.68088673881683359e+00   4.98212910116676455e-01   1.91203943507196158e+02
1.38691085352427779e+00   6.97865323236800782e-07   1.68505971031312440e+00   1.23854062174559809e+00   5.67686128106805121e+00   4.98262846491313138e-01   1.90810559282038923e+02
1.41089970641721107e+00   7.02420323238712274e-07   1.68510001947208954e+00   1.23951148861720961e+00   5.67315426372028231e+00   4.98311477058059227e-01   1.90430080404247462e+02
1.43512965128987569e+00   7.10805323245191234e-07   1.68513076630184133e+00   1.24045737312650006e+00   5.67046932467690823e+00   4.98358790915142569e-01   1.90057542329139608e+02
1.45960311115695118e+00   7.15565323247278851e-07   1.68516788899989245e+00   1.24137882374248720e+00   5.66641260971948313e+00   4.98404867143222352e-01   1.89698099580971672e+02
1.48432253338481779e+00   7.24045323253905276e-07   1.68519959058120472e+00   1.24227638179047628e+00   5.66340725086915420e+00   4.98449700458493239e-01   1.89347412343950595e+02
1.50929038993629927e+00   7.28960323256130790e-07   1.68523532615667437e+00   1.24315058127956979e+00   5.65984456039695960e+00   4.98493347342790161e-01   1.89008414280644502e+02
1.53450917761785588e+00   7.37585323262986105e-07   1.68526196449911891e+00   1.24400194874785286e+00   5.65728164826737512e+00   4.98535800497929782e-01   1.88676353118047956e+02
1.55998141832927306e+00   7.42660323265358337e-07   1.68529547547351322e+00   1.24483100312460571e+00   5.65417865413468324e+00   4.98577131506285909e-01   1.88356374913919097e+02
1.58570965931584773e+00   7.51435323272453268e-07   1.68532285856326602e+00   1.24563825521564908e+00   5.65124514313416348e+00   4.98617333782779670e-01   1.88043803111657212e+02
1.61169647342311917e+00   7.56670323274978360e-07   1.68535405813790473e+00   1.24642420961945533e+00   5.64857686851932872e+00   4.98656460022088299e-01   1.87741734055889310e+02
1.63794445935415434e+00   7.65600323282327020e-07   1.68538193138416936e+00   1.24718936081331511e+00   5.64524815669251989e+00   4.98694519120989610e-01   1.87447504001311074e+02
1.66445624192941866e+00   7.70995323285008782e-07   1.68541061502268996e+00   1.24793419625661417e+00   5.64298939025340474e+00   4.98731547321415836e-01   1.87162249821211560e+02
1.69123447234926427e+00   7.80085323292623381e-07   1.68543861101896519e+00   1.24865919533922209e+00   5.64008659789591515e+00   4.98767566741432300e-01   1.86885230765272638e+02
1.71828182845904731e+00   7.85640323295465626e-07   1.68546446393342508e+00   1.24936482933202386e+00   5.63736616544111246e+00   4.98802599408338487e-01   1.86615719413083184e+02
1.74560101501691856e+00   7.94890323303349974e-07   1.68548675292305794e+00   1.25005156134994788e+00   5.63480829475666489e+00   4.98836667308164783e-01   1.86353013498570760e+02
1.77319476396429998e+00   8.00615323306369706e-07   1.68551471855179424e+00   1.25071984634805689e+00   5.63250168282077812e+00   4.98869814036675352e-01   1.86099974206305916e+02
1.80106583469908132e+00   8.10025323314529521e-07   1.68553619388456322e+00   1.25137013054173374e+00   5.63031752567222199e+00   4.98902037997616010e-01   1.85852323161968542e+02
1.82921701435156159e+00   8.15920323317731611e-07   1.68556029635167470e+00   1.25200285397551170e+00   5.62834346769674720e+00   4.98933380971711415e-01   1.85612887963179361e+02
1.85765111806316563e+00   8.25500323326189404e-07   1.68558546119687769e+00   1.25261844586034843e+00   5.62571485538585225e+00   4.98963862181156681e-01   1.85380940243867826e+02
1.88637098926796032e+00   8.31560323329572867e-07   1.68560505110275827e+00   1.25321732840147959e+00   5.62320414432982219e+00   4.98993491492911279e-01   1.85154074414344336e+02
1.91537949997699863e+00   8.41315323338342328e-07   1.68562785630575895e+00   1.25379991564905291e+00   5.62173876108938764e+00   4.99022306906984681e-01   1.84935006508186859e+02
1.94467955106552592e+00   8.47545323341917678e-07   1.68564325507286261e+00   1.25436661353179635e+00   5.61956073934710432e+00   4.99050317802934573e-01   1.84721364836675065e+02
1.97427407256306786e+00   8.57475323351003890e-07   1.68566285632119128e+00   1.25491781989852424e+00   5.61754512036877696e+00   4.99077551288400034e-01   1.84514140508086456e+02
2.00416602394643517e+00   8.63885323354789613e-07   1.68568603976713183e+00   1.25545392458304517e+00   5.61568171982485076e+00   4.99104026633024001e-01   1.84312962436602277e+02
2.03435839443567756e+00   8.73990323364199352e-07   1.68570632031945999e+00   1.25597530880275388e+00   5.61398151275871893e+00   4.99129766030226851e-01   1.84118151545516923e+02
2.06485420329300418e+00   8.80580323368200955e-07   1.68572709656452635e+00   1.25648234827394223e+00   5.61159252682897236e+00   4.99154787748546491e-01   1.83929339327148483e+02
2.09565650012471405e+00   8.90860323377939938e-07   1.68574205803727439e+00   1.25697540774756011e+00   5.61013071184730894e+00   4.99179101257431257e-01   1.83744278625427143e+02
2.12676836518615842e+00   8.97640323382175486e-07   1.68576406157104586e+00   1.25745484556897735e+00   5.60803872347084731e+00   4.99202744246958208e-01   1.83567041346840483e+02
2.15819290968977029e+00   9.08095323392248795e-07   1.68577731414933818e+00   1.25792101238355825e+00   5.60683605289031739e+00   4.99225711815004414e-01   1.83392276971516367e+02
2.18993327611618716e+00   9.15065323396724638e-07   1.68579447989027686e+00   1.25837425121974422e+00   5.60496455434222085e+00   4.99248039803415589e-01   1.83223996972303496e+02
2.22199263852850271e+00   9.25710323407166993e-07   1.68581392149496878e+00   1.25881489757632536e+00   5.60324517156642532e+00   4.99269742758131074e-01   1.83061509294213636e+02
2.25437420288967383e+00   9.32865323411882995e-07   1.68582948794101850e+00   1.25924327951351112e+00   5.60161245585815415e+00   4.99290829359555433e-01   1.82902656708483192e+02
2.28708120738312104e+00   9.43700323422700960e-07   1.68584427154371963e+00   1.25965971696186796e+00   5.60009405516731640e+00   4.99311320254807345e-01   1.82748311943318726e+02
2.32011692273654990e+00   9.51045323427671446e-07   1.68585676082764646e+00   1.26006452562057136e+00   5.59867141609720331e+00   4.99331229697046242e-01   1.82597846013117788e+02
2.35348465254902672e+00   9.62080323438895366e-07   1.68587433792885255e+00   1.26045801019967452e+00   5.59741536682184382e+00   4.99350582130721032e-01   1.82453533767913228e+02
2.38718773362133785e+00   9.69615323444123512e-07   1.68588654958439754e+00   1.26084047001690847e+00   5.59621776778108249e+00   4.99369380414230457e-01   1.82311838318273288e+02
2.42122953628967652e+00   9.80850323455753600e-07   1.68590069042599744e+00   1.26121219744540936e+00   5.59514872506169070e+00   4.99387647949416869e-01   1.82175011898027975e+02
2.45561346476267861e+00   9.88585323461266788e-07   1.68591516011868880e+00   1.26157347802089159e+00   5.59335017644972510e+00   4.99405397326831924e-01   1.82042414088954814e+02
2.49034295746184409e+00   1.00002032347331744e-06   1.68592840140318767e+00   1.26192459055042328e+00   5.59248158594608391e+00   4.99422640997677358e-01   1.81913412621483388e+02
2.52542148736538552e+00   1.00795532347911567e-06   1.68593889944512276e+00   1.26226580722254278e+00   5.59084727463767894e+00   4.99439391346911288e-01   1.81787409758163875e+02
2.56085256235552405e+00   1.01959532349159783e-06   1.68594935675629021e+00   1.26259739259354431e+00   5.59014876051034459e+00   4.99455664649795572e-01   1.81665163489943467e+02
2.59663972556928480e+00   1.02774032349771102e-06   1.68596235500767988e+00   1.26291960894703204e+00   5.58873223095684946e+00   4.99471476458216934e-01   1.81547409555924190e+02
2.63278655575281295e+00   1.03959032351065257e-06   1.68597626311704873e+00   1.26323270722651726e+00   5.58741722900647808e+00   4.99486837796935534e-01   1.81433508499059229e+02
2.66929666761924755e+00   1.04794032351707529e-06   1.68598543892225594e+00   1.26353693430637026e+00   5.58698257554270761e+00   4.99501755974398720e-01   1.81321527076252579e+02
2.70617371221020209e+00   1.06000532353048715e-06   1.68599648699568117e+00   1.26383253099881188e+00   5.58581590162811459e+00   4.99516249222551501e-01   1.81213512155308706e+02
2.74342137726086621e+00   1.06857032353724679e-06   1.68600779180974669e+00   1.26411973216791695e+00   5.58473660784133585e+00   4.99530327821113340e-01   1.81108838805081319e+02
2.78104338756878455e+00   1.08085032355114465e-06   1.68601777691564059e+00   1.26439876684355412e+00   5.58372655966415810e+00   4.99544001960085027e-01   1.81006903967990297e+02
2.81904350536633919e+00   1.08963532355825510e-06   1.68602881084714817e+00   1.26466985833510304e+00   5.58280708637533252e+00   4.99557284809547364e-01   1.80908381123902473e+02
2.85742553069697847e+00   1.10213032357264148e-06   1.68603542966172038e+00   1.26493322435148392e+00   5.58192136603889022e+00   4.99570182997797263e-01   1.80811418384567560e+02
2.89619330179521883e+00   1.11114532358013013e-06   1.68604766034150200e+00   1.26518907630920041e+00   5.58116729678088408e+00   4.99582714934325045e-01   1.80719163765055043e+02
2.93535069547047689e+00   1.12386032359502997e-06   1.68605619009945751e+00   1.26543762325195530e+00   5.57961287500105740e+00   4.99594883843887061e-01   1.80628533375322661e+02
2.97490162749475262e+00   1.13310032360289646e-06   1.68606329805109745e+00   1.26567906513609607e+00   5.57895265669038576e+00   4.99606701625012861e-01   1.80540173949643332e+02
3.01485005299420550e+00   1.14605032361835017e-06   1.68607487206289752e+00   1.26591359839325479e+00   5.57840634223123999e+00   4.99618182199575711e-01   1.80455905576207272e+02
3.05519996684467898e+00   1.15551532362660510e-06   1.68608184579253417e+00   1.26614141439888805e+00   5.57704506180374793e+00   4.99629328838711528e-01   1.80372736968103084e+02
3.09595540407118008e+00   1.16870032364262710e-06   1.68609005081648600e+00   1.26636269958140679e+00   5.57659808258759693e+00   4.99640154841256678e-01   1.80292461379565879e+02
3.13712044025139658e+00   1.17840032365129657e-06   1.68609786521655192e+00   1.26657763553019453e+00   5.57621084097459541e+00   4.99650668176335577e-01   1.80214489556341022e+02
3.17869919192325057e+00   1.19182032366789236e-06   1.68610371232342326e+00   1.26678639910244151e+00   5.57502959326823699e+00   4.99660876716235769e-01   1.80138247410900846e+02
3.22069581699655672e+00   1.20176532367700630e-06   1.68611313004079655e+00   1.26698916265466699e+00   5.57478020320493250e+00   4.99670792376673778e-01   1.80065437971772923e+02
3.26311451516882212e+00   1.21542532369420375e-06   1.68612092175514028e+00   1.26718609294896845e+00   5.57373692500949236e+00   4.99680420349111365e-01   1.79994332409365143e+02
3.30595952834521079e+00   1.22561032370376138e-06   1.68612554107059021e+00   1.26737735538041218e+00   5.57271893568231391e+00   4.99689767966096376e-01   1.79924368157788194e+02
3.34923514106274567e+00   1.23952032372159042e-06   1.68613235000377149e+00   1.26756310748343770e+00   5.57261363730930004e+00   4.99698846150146092e-01   1.79857197311497373e+02
3.39294568091876148e+00   1.24995532373162506e-06   1.68613968776208978e+00   1.26774350404387293e+00   5.57173137214797976e+00   4.99707661617374121e-01   1.79792234130798732e+02
3.43709551900366961e+00   1.26411532375010474e-06   1.68614594002405882e+00   1.26791869572262250e+00   5.57089039229621363e+00   4.99716220986345772e-01   1.79728898352602897e+02
3.48168907033806985e+00   1.27480532376063240e-06   1.68615287021259519e+00   1.26808882915310095e+00   5.57094218383133288e+00   4.99724532431513324e-01   1.79667693148873553e+02
3.52673079431425762e+00   1.28922032377977960e-06   1.68615885640772212e+00   1.26825404703710287e+00   5.57019811897595041e+00   4.99732602225553935e-01   1.79608050547438637e+02
3.57222519514216419e+00   1.30017032379082943e-06   1.68616558958547014e+00   1.26841448823908776e+00   5.56950918626758540e+00   4.99740438059271264e-01   1.79550454212221581e+02
3.61817682229978566e+00   1.31484532381067752e-06   1.68617144264710994e+00   1.26857028666146121e+00   5.56885783268376855e+00   4.99748045853024736e-01   1.79494330689018540e+02
3.66459027098813106e+00   1.32606032382226556e-06   1.68617803771757613e+00   1.26872157693603183e+00   5.56825883869897176e+00   4.99755432849882331e-01   1.79440147527937910e+02
3.71147018259074635e+00   1.34099532384282174e-06   1.68618057330226079e+00   1.26886848484055736e+00   5.56766320780532986e+00   4.99762603306698416e-01   1.79386320297414557e+02
3.75882124513785953e+00   1.35248532385498805e-06   1.68618698034280068e+00   1.26901113483662953e+00   5.56714845750383436e+00   4.99769566783007380e-01   1.79335335502599150e+02
3.80664819377518437e+00   1.36769032387629496e-06   1.68619242512039524e+00   1.26914964799007346e+00   5.56666534594661844e+00   4.99776327180648461e-01   1.79285601310177384e+02
3.85495581123743936e+00   1.37945532388905057e-06   1.68619840226260487e+00   1.26928414205583673e+00   5.56622752361434969e+00   4.99782890922837453e-01   1.79237549590843969e+02
3.90374892832662823e+00   1.39493532391113650e-06   1.68620328238043937e+00   1.26941473156121920e+00   5.56581765758409208e+00   4.99789263026665764e-01   1.79190615907477110e+02
3.95303242439512115e+00   1.40697532392449368e-06   1.68620548273709869e+00   1.26954152788744601e+00   5.56541892049195575e+00   4.99795448442266865e-01   1.79144252603344540e+02
4.00281122783359322e+00   1.42274532394741051e-06   1.68621243248399733e+00   1.26966463934958340e+00   5.56510395229142674e+00   4.99801455224302360e-01   1.79100788411710681e+02
4.05309031656387386e+00   1.43506532396139926e-06   1.68621645611691018e+00   1.26978417006134947e+00   5.56479551835060171e+00   4.99807285771304399e-01   1.79057733931624796e+02
4.10387471853673169e+00   1.45112032398515680e-06   1.68621895097517194e+00   1.26990022557481108e+00   5.56450646202792232e+00   4.99812945683121623e-01   1.79015496067051231e+02
4.15516951223468745e+00   1.46373532399982094e-06   1.68622414500216622e+00   1.27001290337829276e+00   5.56344326489097885e+00   4.99818441278396308e-01   1.78975388266741390e+02
4.20697982717985486e+00   1.48008032402444369e-06   1.68622746546220736e+00   1.27012230032251794e+00   5.56322852995905492e+00   4.99823775796525926e-01   1.78935907645052623e+02
