1.61834242728283062e-01   3.97436504912220617e-07   1.67826693001054128e+00   1.06769265869932095e+00   6.44540554061695570e+00   4.88760582692149836e-01   2.83373298317099511e+02
1.73510870991810284e-01   3.97986504912248081e-07   1.67843292972534708e+00   1.07184296764619513e+00   6.42441770666080725e+00   4.89003020039147029e-01   2.80511812981487481e+02
1.85304851320365449e-01   4.02381504914026937e-07   1.67859255346335656e+00   1.07594457725153259e+00   6.40433912836963515e+00   4.89241559095041689e-01   2.77722531249815688e+02
1.97217363121810152e-01   4.03011504914063280e-07   1.67875453431828392e+00   1.07999702111653595e+00   6.38335580734788355e+00   4.89476408589678502e-01   2.75008219674665042e+02
2.09249597657251485e-01   4.07486504915907342e-07   1.67891683066698905e+00   1.08399986352974276e+00   6.36335501371916745e+00   4.89707538166967160e-01   2.72365941976656529e+02
2.21402758160169855e-01   4.08191504915952849e-07   1.67906719097020685e+00   1.08795270015521850e+00   6.34416462686281601e+00   4.89934707283521009e-01   2.69787571092821622e+02
2.33678059956743178e-01   4.12751504917867656e-07   1.67922458300316890e+00   1.09185515769439689e+00   6.32506664677274966e+00   4.90158328257791487e-01   2.67281132487954153e+02
2.46076730587380776e-01   4.13536504917923841e-07   1.67937669338266460e+00   1.09570689514329200e+00   6.30589875887495399e+00   4.90378159211708187e-01   2.64838657875276169e+02
2.58600009929478070e-01   4.18176504919906607e-07   1.67952155392053570e+00   1.09950760280026172e+00   6.28757621299325553e+00   4.90594190462956770e-01   2.62457620551694902e+02
2.71249150321404731e-01   4.19051504919976711e-07   1.67967779158900687e+00   1.10325700277106709e+00   6.26937882820032222e+00   4.90806787862564708e-01   2.60145603413334982e+02
2.84025416687741394e-01   4.23766504922024016e-07   1.67981303574456198e+00   1.10695484937206090e+00   6.25183356080657138e+00   4.91015386191641756e-01   2.57885125603786435e+02
2.96930086665771809e-01   4.24731504922109417e-07   1.67995586637270278e+00   1.11060092884331985e+00   6.23528456862936942e+00   4.91220528053296190e-01   2.55688665187877916e+02
3.09964450733247521e-01   4.29536504924235439e-07   1.68010430576995162e+00   1.11419505906220784e+00   6.21782714549127657e+00   4.91422184992361566e-01   2.53553674013009100e+02
3.23129812337437095e-01   4.30581504924335541e-07   1.68023685094562003e+00   1.11773708984834208e+00   6.20198552503949241e+00   4.91620004118872023e-01   2.51468345181438821e+02
3.36427488025472288e-01   4.35476504926542186e-07   1.68037127484243176e+00   1.12122690262262337e+00   6.18517923981175155e+00   4.91814336112333383e-01   2.49439894706582209e+02
3.49858807576003183e-01   4.36611504926660125e-07   1.68050583479499305e+00   1.12466441073665702e+00   6.16923686434326868e+00   4.92005174993803529e-01   2.47466019638024079e+02
3.63425114132177818e-01   4.41596504928948770e-07   1.68063868955811202e+00   1.12804955804665696e+00   6.15412285059822572e+00   4.92192510049473009e-01   2.45544529755369979e+02
3.77127764335957183e-01   4.42821504929086346e-07   1.68076807904760983e+00   1.13138231904240505e+00   6.13888167649463412e+00   4.92376336795484204e-01   2.43673305506541311e+02
3.90968128463780484e-01   4.47896504931458367e-07   1.68089230843255666e+00   1.13466269927068231e+00   6.12440567461004814e+00   4.92556671002424118e-01   2.41850312139209620e+02
4.04947590563593973e-01   4.49216504931618259e-07   1.68101933678728277e+00   1.13789073405619012e+00   6.10985819021672505e+00   4.92733666117376512e-01   2.40077793212237168e+02
4.19067548593257566e-01   4.54386504934079828e-07   1.68114717599574037e+00   1.14106648819925005e+00   6.09521042770498589e+00   4.92907310105506646e-01   2.38353696610018801e+02
4.33329414560340576e-01   4.55796504934262322e-07   1.68126478138397162e+00   1.14419005459058321e+00   6.08214846451331592e+00   4.93077482546958212e-01   2.36671914501082455e+02
4.47734614663324759e-01   4.61061504936815029e-07   1.68137985822588742e+00   1.14726155738863733e+00   6.06801466420974034e+00   4.93244328725181758e-01   2.35034749605602627e+02
4.62284589434224902e-01   4.62571504937024317e-07   1.68149994244770928e+00   1.15028114694848504e+00   6.05471306458144110e+00   4.93407990313052602e-01   2.33444329139913378e+02
4.76980793882642917e-01   4.67931504939670173e-07   1.68161413696301953e+00   1.15324900082820125e+00   6.04210150246732791e+00   4.93568349477514490e-01   2.31894765796832900e+02
4.91824697641270570e-01   4.69536504939906542e-07   1.68172089515499645e+00   1.15616532307741871e+00   6.02924512950914782e+00   4.93725422966264427e-01   2.30384358465515362e+02
5.06817785112853691e-01   4.75001504942657152e-07   1.68183670445584554e+00   1.15903034476850131e+00   6.01723064641241390e+00   4.93879453453389239e-01   2.28919077268264829e+02
5.21961555618634110e-01   4.76701504942922295e-07   1.68194184983733974e+00   1.16184432156469986e+00   6.00491528867878444e+00   4.94030239581941366e-01   2.27489480656973200e+02
5.37257523548281712e-01   4.82271504945780676e-07   1.68205252025284357e+00   1.16460753272371953e+00   5.99337910129884932e+00   4.94178010894382347e-01   2.26101456050421405e+02
5.52707218511336418e-01   4.84066504946077771e-07   1.68214939188733292e+00   1.16732028301973756e+00   5.98238694596180398e+00   4.94322582884519746e-01   2.24745929626084717e+02
5.68312185490169153e-01   4.89746504949050521e-07   1.68225736654796609e+00   1.16998290034567431e+00   5.97041952722471425e+00   4.94464269967283099e-01   2.23432276273400817e+02
5.84073984994482043e-01   4.91641504949380868e-07   1.68235722440920354e+00   1.17259573361915059e+00   5.95993681213784576e+00   4.94602904072361793e-01   2.22151600976860180e+02
5.99994193217360472e-01   4.97421504952458023e-07   1.68244767155073105e+00   1.17515915284859895e+00   5.94912094677011538e+00   4.94738514697902698e-01   2.20902448811440308e+02
6.16074402192893666e-01   4.99426504952828676e-07   1.68254428217166829e+00   1.17767354874823194e+00   5.93903274662442371e+00   4.94871300655582769e-01   2.19690322458753769e+02
6.32316219955379344e-01   5.05311504956019902e-07   1.68263676443382515e+00   1.18013933228545698e+00   5.92865501703571329e+00   4.95001198061387038e-01   2.18510193497885581e+02
6.48721270700128416e-01   5.07426504956431285e-07   1.68273212447780773e+00   1.18255693238641535e+00   5.91805765240337323e+00   4.95128313577586687e-01   2.17363982648547449e+02
6.65291194945886843e-01   5.13416504959736582e-07   1.68282034545731385e+00   1.18492679408901291e+00   5.90889376411735601e+00   4.95252595165109999e-01   2.16246874702052793e+02
6.82027649698886851e-01   5.15641504960192929e-07   1.68290831265424079e+00   1.18724938434798477e+00   5.89945387690093082e+00   4.95374148582853668e-01   2.15160792780385833e+02
6.98932308618551046e-01   5.21741504963621542e-07   1.68299471579964433e+00   1.18952518278871611e+00   5.88971326546710561e+00   4.95492999896514019e-01   2.14104341412512355e+02
7.16006862184858761e-01   5.24076504964122853e-07   1.68307769593111889e+00   1.19175468409366703e+00   5.88141114430532497e+00   4.95609178624064617e-01   2.13076136705882732e+02
7.33253017867395718e-01   5.30291504967681272e-07   1.68316403135290860e+00   1.19393839685877978e+00   5.87196277089056284e+00   4.95722777789658842e-01   2.12078019599973203e+02
7.50672500296101441e-01   5.33191504968456101e-07   1.68324120419316614e+00   1.19607684418083537e+00   5.86390624453992082e+00   4.95833772960328767e-01   2.11105837429533267e+02
7.68267051433735526e-01   5.39061504971631031e-07   1.68331672110473818e+00   1.19817056136851696e+00   5.85547003548744005e+00   4.95942204964503086e-01   2.10158901216692328e+02
7.86038430750074069e-01   5.42081504972470159e-07   1.68339892724242679e+00   1.20022009373131455e+00   5.84677936261056796e+00   4.96048207104990313e-01   2.09241161398866922e+02
8.03988415397857370e-01   5.48066504975770025e-07   1.68347838110299719e+00   1.20222599920074469e+00   5.83943403969931563e+00   4.96151721497092302e-01   2.08346885194148484e+02
8.22118800390509552e-01   5.51196504976672541e-07   1.68354609048630754e+00   1.20418884656992486e+00   5.83165037296023137e+00   4.96252782492916211e-01   2.07474732882704416e+02
8.40431398781638084e-01   5.57306504980112440e-07   1.68362363437551465e+00   1.20610921166776586e+00   5.82361832333667628e+00   4.96351558043154673e-01   2.06630923675616771e+02
8.58928041846342527e-01   5.60551504981081446e-07   1.68369410277562070e+00   1.20798767821872488e+00   5.81601814870982459e+00   4.96447969126852684e-01   2.05808402205922079e+02
8.77610579264344048e-01   5.66781504984656796e-07   1.68376372382993433e+00   1.20982483687966402e+00   5.80890693183693152e+00   4.96542100917312823e-01   2.05008907328298989e+02
8.96480879304952127e-01   5.70146504985699842e-07   1.68383108088348044e+00   1.21162128706494054e+00   5.80225768133723374e+00   4.96633988194012499e-01   2.04231263546371366e+02
9.15540829013896884e-01   5.76496504989415299e-07   1.68389482798189216e+00   1.21337763230076034e+00   5.79517607507367138e+00   4.96723662015187029e-01   2.03474383829836398e+02
9.34792334402032132e-01   5.79986504990536122e-07   1.68396090600768122e+00   1.21509448038047152e+00   5.78858691634961442e+00   4.96811198349933092e-01   2.02739890299702239e+02
9.54237320635940023e-01   5.86456504994392112e-07   1.68402041481632447e+00   1.21677244438984444e+00   5.78238546153748612e+00   4.96896585957022574e-01   2.02023971347443990e+02
9.73877732230448379e-01   5.90071504995595795e-07   1.68407929456678174e+00   1.21841214254009467e+00   5.77575864027922314e+00   4.96979902775929405e-01   2.01328255190311722e+02
9.93715533243083149e-01   5.96671504999609533e-07   1.68414331369036407e+00   1.22001419370395348e+00   5.76962573185489802e+00   4.97061219313496616e-01   2.00654287041769265e+02
1.01375270747047752e+00   6.00411505000897346e-07   1.68420379927491659e+00   1.22157921853652573e+00   5.76388407376165190e+00   4.97140524116661986e-01   1.99998368750196107e+02
1.03399125864675145e+00   6.07136505005063824e-07   1.68425948725524477e+00   1.22310783907456311e+00   5.75764597868257422e+00   4.97217851825273227e-01   1.99359505017344276e+02
1.05443321064388851e+00   6.11006505006443318e-07   1.68431582563773463e+00   1.22460067984862375e+00   5.75182739377437446e+00   4.97293273017688553e-01   1.98739243839471499e+02
1.07508060767412372e+00   6.17861505010773050e-07   1.68437142115895155e+00   1.22605836450827144e+00   5.74640285188644206e+00   4.97366818116310061e-01   1.98136552003307912e+02
1.09593551449436566e+00   6.21856505012243026e-07   1.68441799238663825e+00   1.22748151202879541e+00   5.74127607887650093e+00   4.97438484055558239e-01   1.97548009232593586e+02
1.11700001661267567e+00   6.28851505016751323e-07   1.68447471608523891e+00   1.22887075014987945e+00   5.73577985127848677e+00   4.97508401854284077e-01   1.96980004879024762e+02
1.13827622049681976e+00   6.32976505018318486e-07   1.68452657059923339e+00   1.23022669855394851e+00   5.73060695868809411e+00   4.97576536963992677e-01   1.96426658962676584e+02
1.15976625378491605e+00   6.40101505022995543e-07   1.68457202709473575e+00   1.23154997513045350e+00   5.72573455812129950e+00   4.97642922721175218e-01   1.95887064900113756e+02
1.18147226549820195e+00   6.44366505024671390e-07   1.68462310207466071e+00   1.23284119529973646e+00   5.72127990593040181e+00   4.97707646440844309e-01   1.95365044030382592e+02
1.20339642625593779e+00   6.51621505029521230e-07   1.68466507302108370e+00   1.23410097152652432e+00   5.71622290125645449e+00   4.97770683592180574e-01   1.94854982712201007e+02
1.22554092849246876e+00   6.56031505031312041e-07   1.68471624262104536e+00   1.23532991400486303e+00   5.71160529891917879e+00   4.97832144698259538e-01   1.94362908740538899e+02
1.24790798667647218e+00   6.63416505036336147e-07   1.68475573759445885e+00   1.23652862703351829e+00   5.70719912949548291e+00   4.97891981139298667e-01   1.93881040091877054e+02
1.27049983753240703e+00   6.67971505038247639e-07   1.68480143941492155e+00   1.23769771048948463e+00   5.70318455197610685e+00   4.97950298213907128e-01   1.93415309822189016e+02
1.29331874026418392e+00   6.75496505043465345e-07   1.68484541137581267e+00   1.23883776442914106e+00   5.69861606902499851e+00   4.98007100291146421e-01   1.92962560645415607e+02
1.31636697678109282e+00   6.80191505045496110e-07   1.68488625120250712e+00   1.23994937936454885e+00   5.69432737139510259e+00   4.98062414919471674e-01   1.92521939227079457e+02
1.33964685192599209e+00   6.87856505050909533e-07   1.68492262261356540e+00   1.24103314058750658e+00   5.69029673369732336e+00   4.98116272696506879e-01   1.92092619033218057e+02
1.36316069370579607e+00   6.92701505053071493e-07   1.68496555723423924e+00   1.24208962767742714e+00   5.68663031910923067e+00   4.98168744111897266e-01   1.91678043723013104e+02
1.38691085352427779e+00   7.00506505058684446e-07   1.68500126443442122e+00   1.24311941521876679e+00   5.68317786098427913e+00   4.98219815634828977e-01   1.91273103172463948e+02
1.41089970641721107e+00   7.05501505060983319e-07   1.68504041349608769e+00   1.24412307178908454e+00   5.67919225640685088e+00   4.98269552217109335e-01   1.90881201121888637e+02
1.43512965128987569e+00   7.13451505066807374e-07   1.68507555233367934e+00   1.24510115463624405e+00   5.67544166907639358e+00   4.98317962907867562e-01   1.90499422941549540e+02
1.45960311115695118e+00   7.18596505069246125e-07   1.68511127894061064e+00   1.24605422439123914e+00   5.67196614739000537e+00   4.98365093414309457e-01   1.90129016246513913e+02
1.48432253338481779e+00   7.26696505075291372e-07   1.68514617401469202e+00   1.24698282772606084e+00   5.66874406025083477e+00   4.98410970197033010e-01   1.89769179678899008e+02
1.50929038993629927e+00   7.31991505077874024e-07   1.68517878860070769e+00   1.24788750491354072e+00   5.66490423111956254e+00   4.98455615388979145e-01   1.89419129958852608e+02
1.53450917761785588e+00   7.40246505084153308e-07   1.68521339612413512e+00   1.24876878852621509e+00   5.66218499608097314e+00   4.98499073403505299e-01   1.89080056452035421e+02
1.55998141832927306e+00   7.45691505086885155e-07   1.68524282789625390e+00   1.24962720363619595e+00   5.65880659731184021e+00   4.98541353446607383e-01   1.88749215765437810e+02
1.58570965931584773e+00   7.54101505093402921e-07   1.68527141548453252e+00   1.25046326993422019e+00   5.65565735113467039e+00   4.98582496606028380e-01   1.88427814397598922e+02
1.61169647342311917e+00   7.59706505096297368e-07   1.68530344162650048e+00   1.25127749501111429e+00   5.65277361029061609e+00   4.98622536717106546e-01   1.88116989890731844e+02
1.63794445935415434e+00   7.68271505103057006e-07   1.68533164141795466e+00   1.25207038547458804e+00   5.65007671113704646e+00   4.98661486064368720e-01   1.87814076085158291e+02
1.66445624192941866e+00   7.74036505106118500e-07   1.68536019101240608e+00   1.25284243632488224e+00   5.64760287048239462e+00   4.98699382660038715e-01   1.87520204588321747e+02
1.69123447234926427e+00   7.82761505113133277e-07   1.68538759599336774e+00   1.25359413393302899e+00   5.64448483317569583e+00   4.98736248985497232e-01   1.87234638013910967e+02
1.71828182845904731e+00   7.88691505116373390e-07   1.68541785927799803e+00   1.25432595650277201e+00   5.64160470979652473e+00   4.98772114505263930e-01   1.86958461985348606e+02
1.74560101501691856e+00   7.97576505123648387e-07   1.68544407545554153e+00   1.25503837313702959e+00   5.63888668643634894e+00   4.98806993209183647e-01   1.86689122256702660e+02
1.77319476396429998e+00   8.03671505127071356e-07   1.68547016383227799e+00   1.25573184799983806e+00   5.63636522844072285e+00   4.98840919513625636e-01   1.86427699298367543e+02
1.80106583469908132e+00   8.12721505134618782e-07   1.68549462143165263e+00   1.25640683544760878e+00   5.63402024886179742e+00   4.98873914402278573e-01   1.86173482125660883e+02
1.82921701435156159e+00   8.18981505138228841e-07   1.68551599268187191e+00   1.25706377926207447e+00   5.63183199341656771e+00   4.98905992309129243e-01   1.85925780987810185e+02
1.85765111806316563e+00   8.28201505146061751e-07   1.68553809904797935e+00   1.25770312230415460e+00   5.62983369884484119e+00   4.98937190185053780e-01   1.85685631562206964e+02
1.88637098926796032e+00   8.34636505149876752e-07   1.68556448855745722e+00   1.25832529319484121e+00   5.62721266584703983e+00   4.98967537327834720e-01   1.85454015413265836e+02
1.91537949997699863e+00   8.44021505157993525e-07   1.68558345071084359e+00   1.25893071326163830e+00   5.62553371513313571e+00   4.98997033797993372e-01   1.85226834959589297e+02
1.94467955106552592e+00   8.50636505162025465e-07   1.68560867392273295e+00   1.25951979439131367e+00   5.62324366891898819e+00   4.99025719356408937e-01   1.85008466887099303e+02
1.97427407256306786e+00   8.60191505170439158e-07   1.68562860541495074e+00   1.26009294249270831e+00   5.62106458745382920e+00   4.99053601649929957e-01   1.84794867754797451e+02
2.00416602394643517e+00   8.66981505174687263e-07   1.68564677720826683e+00   1.26065055569940809e+00   5.61902794842855879e+00   4.99080708182371213e-01   1.84587029234200259e+02
2.03435839443567756e+00   8.76716505183420597e-07   1.68566667965246153e+00   1.26119302324414773e+00   5.61716401403356880e+00   4.99107063676039520e-01   1.84385903328904647e+02
2.06485420329300418e+00   8.83686505187896440e-07   1.68568664532359302e+00   1.26172072458273199e+00   5.61545280593457097e+00   4.99132678863128620e-01   1.84190806903387056e+02
2.09565650012471405e+00   8.93601505196954921e-07   1.68570521066012047e+00   1.26223404047958376e+00   5.61387494627950812e+00   4.99157578271694824e-01   1.84001063456390256e+02
2.12676836518615842e+00   9.00756505201670923e-07   1.68572560507468650e+00   1.26273333288051903e+00   5.61161742632454619e+00   4.99181785514273835e-01   1.83817577484114025e+02
2.15819290968977029e+00   9.10851505211062174e-07   1.68574164864027454e+00   1.26321895919833338e+00   5.61029699853193797e+00   4.99205308165388217e-01   1.83638131580600856e+02
2.18993327611618716e+00   9.18196505216032660e-07   1.68576113695446872e+00   1.26369126708490320e+00   5.60830618266796410e+00   4.99228169707724212e-01   1.83465171276817358e+02
2.22199263852850271e+00   9.28476505225771643e-07   1.68577787783742061e+00   1.26415060154440217e+00   5.60642029354517124e+00   4.99250386951186120e-01   1.83296492046703690e+02
2.25437420288967383e+00   9.36011505231003178e-07   1.68579496948511665e+00   1.26459729829839906e+00   5.60466685309463397e+00   4.99271981340970006e-01   1.83132961410050967e+02
2.28708120738312104e+00   9.46481505241105489e-07   1.68581088751328978e+00   1.26503168587760739e+00   5.60386725368990835e+00   4.99292964519588101e-01   1.82973932475782192e+02
2.32011692273654990e+00   9.54206505246604425e-07   1.68582415020097276e+00   1.26545408403695259e+00   5.60232200199806130e+00   4.99313346475986242e-01   1.82818791045964190e+02
2.35348465254902672e+00   9.64876505257093421e-07   1.68584210930450307e+00   1.26586480736184770e+00   5.60094250946434080e+00   4.99333160267555864e-01   1.82669797794779839e+02
2.38718773362133785e+00   9.72791505262863147e-07   1.68585433087924796e+00   1.26626416115867979e+00   5.59878095628378603e+00   4.99352408438771933e-01   1.82523420654320802e+02
2.42122953628967652e+00   9.83661505273751534e-07   1.68586810168434109e+00   1.26665244139887356e+00   5.59758715168635046e+00   4.99371110603802071e-01   1.82381909470237616e+02
2.45561346476267861e+00   9.91776505279819430e-07   1.68588190033087870e+00   1.26702994298862737e+00   5.59650212998639507e+00   4.99389277271635568e-01   1.82244629139310007e+02
2.49034295746184409e+00   1.00285150529112153e-06   1.68589837549176091e+00   1.26739695367341110e+00   5.59554995592885973e+00   4.99406933097302941e-01   1.82112328499708042e+02
2.52542148736538552e+00   1.01116650529749141e-06   1.68591169341939873e+00   1.26775375129510270e+00   5.59383009583952528e+00   4.99424085443181953e-01   1.81982993857537792e+02
2.56085256235552405e+00   1.02244150530920561e-06   1.68592038285411805e+00   1.26810060752551457e+00   5.59300334134452370e+00   4.99440740676044381e-01   1.81856040698359436e+02
2.59663972556928480e+00   1.03097150531590944e-06   1.68593546602210753e+00   1.26843778731629286e+00   5.59149892762748379e+00   4.99456923086735061e-01   1.81734925067529389e+02
2.63278655575281295e+00   1.04245150532805472e-06   1.68594697544238148e+00   1.26876554984961554e+00   5.59005378654951635e+00   4.99472642795702804e-01   1.81616307975368642e+02
2.66929666761924755e+00   1.05119150533509342e-06   1.68595753646131374e+00   1.26908414620473264e+00   5.58952945600751949e+00   4.99487915310578512e-01   1.81500921690595561e+02
2.70617371221020209e+00   1.06288650534769589e-06   1.68596957181721829e+00   1.26939382714951510e+00   5.58827144315024160e+00   4.99502745717669339e-01   1.81389484646615784e+02
2.74342137726086621e+00   1.07184150535508378e-06   1.68598154097480579e+00   1.26969483336439448e+00   5.58709963478702587e+00   4.99517148526735788e-01   1.81281369876855422e+02
2.78104338756878455e+00   1.08375150536815658e-06   1.68599182784112722e+00   1.26998739928383242e+00   5.58599591188579581e+00   4.99531139945134151e-01   1.81175967929072726e+02
2.81904350536633919e+00   1.09292650537591392e-06   1.68600286922431253e+00   1.27027175358256983e+00   5.58498160694026247e+00   4.99544733308745492e-01   1.81073952544307190e+02
2.85742553069697847e+00   1.10505650538947094e-06   1.68601300454703207e+00   1.27054811822185210e+00   5.58403852205053841e+00   4.99557926761355353e-01   1.80974731846961589e+02
2.89619330179521883e+00   1.11445150539760238e-06   1.68602072356998978e+00   1.27081671110134686e+00   5.58314898726294473e+00   4.99570737769891582e-01   1.80877711010009790e+02
2.93535069547047689e+00   1.12681150541168202e-06   1.68603207506069430e+00   1.27107774552650388e+00   5.58237125462783457e+00   4.99583186024534220e-01   1.80784752461673378e+02
2.97490162749475262e+00   1.13643150542021037e-06   1.68604167024285156e+00   1.27133142841319224e+00   5.58164901543103742e+00   4.99595277470689658e-01   1.80694022146951880e+02
3.01485005299420550e+00   1.14902150543481558e-06   1.68605162527191199e+00   1.27157795919074124e+00   5.58016498098032709e+00   4.99607008568986377e-01   1.80606161972614586e+02
3.05519996684467898e+00   1.15887150544375390e-06   1.68606037812036447e+00   1.27181754042588202e+00   5.57957531639877047e+00   4.99618401337673435e-01   1.80520559283376372e+02
3.09595540407118008e+00   1.17169150545890121e-06   1.68606638705338874e+00   1.27205035999035898e+00   5.57902555464207950e+00   4.99629466690110879e-01   1.80436640696744092e+02
3.13712044025139658e+00   1.18178150546828322e-06   1.68607536775834310e+00   1.27227660213563021e+00   5.57773394755042595e+00   4.99640217122137631e-01   1.80356168068177510e+02
3.17869919192325057e+00   1.19483650548398780e-06   1.68608203108014920e+00   1.27249644651661020e+00   5.57731971712922281e+00   4.99650640470101992e-01   1.80277396281296262e+02
3.22069581699655672e+00   1.20517150549382909e-06   1.68609194057195788e+00   1.27271007493844768e+00   5.57616323362279154e+00   4.99660766572681603e-01   1.80202024597231542e+02
3.26311451516882212e+00   1.21846650551011967e-06   1.68609992171968059e+00   1.27291766010174956e+00   5.57588387467982916e+00   4.99670602263400043e-01   1.80128309361043222e+02
3.30595952834521079e+00   1.22904650552043466e-06   1.68610391748835231e+00   1.27311936928472358e+00   5.57482654318431425e+00   4.99680154376168251e-01   1.80056813749318053e+02
3.34923514106274567e+00   1.24258650553732894e-06   1.68611029941935864e+00   1.27331536562878944e+00   5.57464606844235000e+00   4.99689412999296423e-01   1.79986972372903637e+02
3.39294568091876148e+00   1.25341650554813660e-06   1.68611693533764306e+00   1.27350580777886879e+00   5.57368700966195263e+00   4.99698406643508952e-01   1.79919301154419941e+02
3.43709551900366961e+00   1.26720650556566248e-06   1.68612220048252670e+00   1.27369084910585517e+00   5.57276799961079838e+00   4.99707142230280899e-01   1.79853221380525639e+02
3.48168907033806985e+00   1.27829650557699485e-06   1.68613120384143200e+00   1.27387064315357934e+00   5.57277391794096566e+00   4.99715625403603814e-01   1.79790307782552730e+02
3.52673079431425762e+00   1.29233650559516121e-06   1.68613563327249039e+00   1.27404533712610712e+00   5.57194908237972086e+00   4.99723844796842842e-01   1.79727865473130294e+02
3.57222519514216419e+00   1.30369150560704363e-06   1.68614383377988508e+00   1.27421507364856268e+00   5.57121067832395322e+00   4.99731831113093439e-01   1.79668479817689615e+02
3.61817682229978566e+00   1.31798650562587581e-06   1.68614760269968178e+00   1.27437999141644753e+00   5.57047599916575553e+00   4.99739586919877632e-01   1.79609479408384004e+02
3.66459027098813106e+00   1.32961650563833651e-06   1.68615826560491389e+00   1.27454022487930518e+00   5.56981731026584459e+00   4.99747113744427762e-01   1.79553191872843769e+02
3.71147018259074635e+00   1.34417150565786111e-06   1.68616450699052223e+00   1.27469590492317875e+00   5.56919870478865775e+00   4.99754408909821146e-01   1.79498461115950050e+02
3.75882124513785953e+00   1.35607150567091203e-06   1.68617114991249917e+00   1.27484716123001052e+00   5.56862751503537101e+00   4.99761495941447420e-01   1.79445497081180719e+02
3.80664819377518437e+00   1.37089650569116449e-06   1.68617653700785008e+00   1.27499411854236167e+00   5.56808639732968214e+00   4.99768379992171330e-01   1.79393734343368578e+02
3.85495581123743936e+00   1.38306650570481239e-06   1.68617910219626954e+00   1.27513689552710452e+00   5.56839357795230949e+00   4.99775054326953683e-01   1.79342632752729060e+02
3.90374892832662823e+00   1.39817650572585516e-06   1.68618644652068750e+00   1.27527561524503974e+00   5.56711811801173795e+00   4.99781524864695625e-01   1.79294589680507215e+02
3.95303242439512115e+00   1.41062150574012793e-06   1.68619081764234924e+00   1.27541038913162308e+00   5.56668681032527779e+00   4.99787810559337575e-01   1.79247045705006514e+02
4.00281122783359322e+00   1.42601650576197033e-06   1.68619661322860948e+00   1.27554132770769169e+00   5.56630757390541309e+00   4.99793917607675775e-01   1.79201381884702840e+02
4.05309031656387386e+00   1.43874150577689373e-06   1.68619924225390849e+00   1.27566853811803882e+00   5.56593352602120106e+00   4.99799832296390856e-01   1.79156102811357158e+02
4.10387471853673169e+00   1.45442650579956703e-06   1.68620302477762607e+00   1.27579213044124318e+00   5.56560654999310778e+00   4.99805568138557588e-01   1.79112541588140857e+02
4.15516951223468745e+00   1.46744650581518615e-06   1.68620922754732083e+00   1.27591220649252501e+00   5.56533795249593410e+00   4.99811141859195229e-01   1.79071043056154366e+02
4.20697982717985486e+00   1.48342150583870771e-06   1.68621325438755032e+00   1.27602886583238351e+00   5.56508152150104785e+00   4.99816556454101446e-01   1.79030116180309591e+02
