1.85304851320365449e-01   3.40525825019217578e-07   1.68636337386654223e+00   1.00000000115038445e+00   5.55056278572225725e+00   5.00000000000000000e-01   1.77645655562482915e+02
1.97217363121810152e-01   3.41110825019248867e-07   1.68635943671563826e+00   1.00000000121797239e+00   5.55052387926242918e+00   5.00000000000000000e-01   1.77644410361981272e+02
2.09249597657251485e-01   3.47290825022766826e-07   1.68636227773146130e+00   1.00000000126397359e+00   5.55055188959943990e+00   5.00000000000000000e-01   1.77645306832279744e+02
2.21402758160169855e-01   3.47945825022805976e-07   1.68637003453558454e+00   1.00000000129427202e+00   5.55062843157432262e+00   5.00000000000000000e-01   1.77647756556718093e+02
2.33678059956743178e-01   3.54190825026398681e-07   1.68636874009190540e+00   1.00000000131346733e+00   5.55061561368791345e+00   5.00000000000000000e-01   1.77647346320508717e+02
2.46076730587380776e-01   3.54915825026446857e-07   1.68636903831657392e+00   1.00000000096109276e+00   5.55061851931795225e+00   5.00000000000000000e-01   1.77647439315141895e+02
2.58600009929478070e-01   3.61230825030120479e-07   1.68636922082390273e+00   1.00000000124808741e+00   5.55062028210506231e+00   5.00000000000000000e-01   1.77647495733108798e+02
2.71249150321404731e-01   3.62025825030178211e-07   1.68636762975040888e+00   1.00000000146434309e+00   5.55060453451523816e+00   5.00000000000000000e-01   1.77646991731797812e+02
2.84025416687741394e-01   3.68410825033933811e-07   1.68636265675329855e+00   1.00000000162446412e+00   5.55055539837966716e+00   5.00000000000000000e-01   1.77645419130720228e+02
2.96930086665771809e-01   3.69280825034003142e-07   1.68636430731847509e+00   1.00000000174069648e+00   5.55057165333805091e+00   5.00000000000000000e-01   1.77645939370351044e+02
3.09964450733247521e-01   3.75735825037841671e-07   1.68635927376313544e+00   1.00000000182318849e+00   5.55052191897393410e+00   5.00000000000000000e-01   1.77644347622980206e+02
3.23129812337437095e-01   3.76685825037924434e-07   1.68636876647811995e+00   1.00000000188023708e+00   5.55061559503989521e+00   5.00000000000000000e-01   1.77647345723675102e+02
3.36427488025472288e-01   3.83210825041846422e-07   1.68636824513263317e+00   1.00000000191852023e+00   5.55061040640979719e+00   5.00000000000000000e-01   1.77647179661667707e+02
3.49858807576003183e-01   3.84235825041942584e-07   1.68636745642866015e+00   1.00000000194331884e+00   5.55060257782063626e+00   5.00000000000000000e-01   1.77646929107821080e+02
3.63425114132177818e-01   3.90835825045955581e-07   1.68636474727171182e+00   1.00000000140655554e+00   5.55057578897545856e+00   5.00000000000000000e-01   1.77646071731344080e+02
3.77127764335957183e-01   3.91935825046066519e-07   1.68635851399085279e+00   1.00000000174061343e+00   5.55051420821595620e+00   5.00000000000000000e-01   1.77644100840316014e+02
3.90968128463780484e-01   3.98620825050183612e-07   1.68636876822035342e+00   1.00000000199460382e+00   5.55061540005866760e+00   5.00000000000000000e-01   1.77647339483301636e+02
4.04947590563593973e-01   3.99790825050309188e-07   1.68636133002296806e+00   1.00000000218457163e+00   5.55054192218948472e+00   5.00000000000000000e-01   1.77644987825506377e+02
4.19067548593257566e-01   4.06560825054531542e-07   1.68636677298219673e+00   1.00000000232405406e+00   5.55059561378913990e+00   5.00000000000000000e-01   1.77646706224123591e+02
4.33329414560340576e-01   4.07805825054673481e-07   1.68636212409210962e+00   1.00000000242434495e+00   5.55054967270711597e+00   5.00000000000000000e-01   1.77645235880673425e+02
4.47734614663324759e-01   4.14660825059002578e-07   1.68636674299099520e+00   1.00000000249474974e+00   5.55059522786305770e+00   5.00000000000000000e-01   1.77646693872565493e+02
4.62284589434224902e-01   4.15980825059162470e-07   1.68635817812332300e+00   1.00000000254282817e+00   5.55051062564504871e+00   5.00000000000000000e-01   1.77643986180199192e+02
4.76980793882642917e-01   4.22925825063606177e-07   1.68636562683948732e+00   1.00000000257461874e+00   5.55058411683889030e+00   5.00000000000000000e-01   1.77646338264448730e+02
4.91824697641270570e-01   4.24325825063786065e-07   1.68636684360097311e+00   1.00000000259485322e+00   5.55059608286714301e+00   5.00000000000000000e-01   1.77646721236953084e+02
5.06817785112853691e-01   4.31350825068332778e-07   1.68636035099601811e+00   1.00000000220874385e+00   5.55053193741203721e+00   5.00000000000000000e-01   1.77644668262891457e+02
5.21961555618634110e-01   4.32840825068536432e-07   1.68636442823780963e+00   1.00000000250653609e+00   5.55057214240482821e+00   5.00000000000000000e-01   1.77645955022914393e+02
5.37257523548281712e-01   4.39950825073193699e-07   1.68636734323689730e+00   1.00000000273142464e+00   5.55060087295806959e+00   5.00000000000000000e-01   1.77646874543719662e+02
5.52707218511336418e-01   4.41525825073421299e-07   1.68636746825063222e+00   1.00000000289835245e+00   5.55060205864235368e+00   5.00000000000000000e-01   1.77646912491521789e+02
5.68312185490169153e-01   4.48720825078190709e-07   1.68636322446539100e+00   1.00000000301986791e+00   5.55056011253124826e+00   5.00000000000000000e-01   1.77645570007039254e+02
5.84073984994482043e-01   4.50385825078445251e-07   1.68636254993760448e+00   1.00000000310638804e+00   5.55055340371398387e+00   5.00000000000000000e-01   1.77645355291470793e+02
5.99994193217360472e-01   4.57670825083334883e-07   1.68636367815497445e+00   1.00000000316644444e+00   5.55056449199988311e+00   5.00000000000000000e-01   1.77645710171847867e+02
6.16074402192893666e-01   4.59425825083617744e-07   1.68636489326110506e+00   1.00000000320692184e+00   5.55057644766396141e+00   5.00000000000000000e-01   1.77646092812646941e+02
6.32316219955379344e-01   4.66800825088628974e-07   1.68636453313718548e+00   1.00000000323327654e+00   5.55057284091247460e+00   5.00000000000000000e-01   1.77645977378634058e+02
6.48721270700128416e-01   4.68645825088941636e-07   1.68636098219512154e+00   1.00000000264723887e+00   5.55053773230478242e+00   5.00000000000000000e-01   1.77644853728317401e+02
6.65291194945886843e-01   4.76115825094082756e-07   1.68636168168197464e+00   1.00000000299589020e+00   5.55054458549838170e+00   5.00000000000000000e-01   1.77645073064646510e+02
6.82027649698886851e-01   4.78055825094429010e-07   1.68636484454849311e+00   1.00000000326163407e+00   5.55057575794293179e+00   5.00000000000000000e-01   1.77646070738136217e+02
6.98932308618551046e-01   4.85615825099695116e-07   1.68635990705347516e+00   1.00000000346094553e+00   5.55052695904157201e+00   5.00000000000000000e-01   1.77644508930233059e+02
7.16006862184858761e-01   4.87655825100078594e-07   1.68636293068502185e+00   1.00000000360774766e+00   5.55055675564363504e+00   5.00000000000000000e-01   1.77645462569912809e+02
7.33253017867395718e-01   4.95310825105477765e-07   1.68636336408272336e+00   1.00000000371367803e+00   5.55056097973008100e+00   5.00000000000000000e-01   1.77645597761729789e+02
7.50672500296101441e-01   4.97445825105897323e-07   1.68635962244046111e+00   1.00000000378834697e+00   5.55052398531154889e+00   5.00000000000000000e-01   1.77644413756085044e+02
7.68267051433735526e-01   5.05200825111439015e-07   1.68635865162802179e+00   1.00000000383957932e+00   5.55051434531080901e+00   5.00000000000000000e-01   1.77644105228057498e+02
7.86038430750074069e-01   5.07435825111899450e-07   1.68635870881835337e+00   1.00000000387364385e+00   5.55051485359278551e+00   5.00000000000000000e-01   1.77644121495623494e+02
8.03988415397857370e-01   5.15295825117591425e-07   1.68636641702879531e+00   1.00000000389546995e+00   5.55059089594429445e+00   5.00000000000000000e-01   1.77646555229637300e+02
8.22118800390509552e-01   5.17625825118090693e-07   1.68636342281473017e+00   1.00000000345742723e+00   5.55056127791429965e+00   5.00000000000000000e-01   1.77645607305166209e+02
8.40431398781638084e-01   5.25590825123936761e-07   1.68636468213354229e+00   1.00000000377098375e+00   5.55057365251883894e+00   5.00000000000000000e-01   1.77646003354158523e+02
8.58928041846342527e-01   5.28020825124480929e-07   1.68636033876247682e+00   1.00000000400850309e+00   5.55053071397684317e+00   5.00000000000000000e-01   1.77644629106956359e+02
8.77610579264344048e-01   5.36095825130488429e-07   1.68636487558902082e+00   1.00000000418541402e+00   5.55057544451318829e+00   5.00000000000000000e-01   1.77646060706925766e+02
8.96480879304952127e-01   5.38625825131077709e-07   1.68636054931878232e+00   1.00000000431469882e+00   5.55053267357665980e+00   5.00000000000000000e-01   1.77644691823933300e+02
9.15540829013896884e-01   5.46810825137251299e-07   1.68636162282752244e+00   1.00000000440716019e+00   5.55054321127537609e+00   5.00000000000000000e-01   1.77645029082789961e+02
9.34792334402032132e-01   5.49445825137890911e-07   1.68635852245290163e+00   1.00000000447167037e+00   5.55051254199443100e+00   5.00000000000000000e-01   1.77644047513052470e+02
9.54237320635940023e-01   5.57745825144238141e-07   1.68636506202721548e+00   1.00000000451540871e+00   5.55057704204001379e+00   5.00000000000000000e-01   1.77646111835786314e+02
9.73877732230448379e-01   5.60485825144929568e-07   1.68636409544026700e+00   1.00000000454408755e+00   5.55056743703861510e+00   5.00000000000000000e-01   1.77645804427911827e+02
9.93715533243083149e-01   5.68895825151447335e-07   1.68636170699595844e+00   1.00000000456215954e+00   5.55054379416346233e+00   5.00000000000000000e-01   1.77645047738156933e+02
1.01375270747047752e+00   5.71750825152198052e-07   1.68636372674759727e+00   1.00000000425421498e+00   5.55056367054929733e+00   5.00000000000000000e-01   1.77645683881515851e+02
1.03399125864675145e+00   5.80270825158886568e-07   1.68636098814307078e+00   1.00000000453682780e+00   5.55053657005142220e+00   5.00000000000000000e-01   1.77644816530612161e+02
1.05443321064388851e+00   5.83240825159698905e-07   1.68635927245749317e+00   1.00000000474958406e+00   5.55051956801283453e+00   5.00000000000000000e-01   1.77644272380704223e+02
1.07508060767412372e+00   5.91880825166578140e-07   1.68636411716194123e+00   1.00000000490694996e+00   5.55056733246697664e+00   5.00000000000000000e-01   1.77645801081154730e+02
1.09593551449436566e+00   5.94960825167451747e-07   1.68635935270519322e+00   1.00000000502104736e+00   5.55052023015442764e+00   5.00000000000000000e-01   1.77644293572555682e+02
1.11700001661267567e+00   6.03725825174530308e-07   1.68636485913662337e+00   1.00000000510191467e+00   5.55057452706366483e+00   5.00000000000000000e-01   1.77646031344106348e+02
1.13827622049681976e+00   6.06920825175470405e-07   1.68636464045958112e+00   1.00000000515775200e+00   5.55057230235608490e+00   5.00000000000000000e-01   1.77645960142394102e+02
1.15976625378491605e+00   6.15805825182745402e-07   1.68636414970289428e+00   1.00000000519515475e+00   5.55056739086461803e+00   5.00000000000000000e-01   1.77645802950215085e+02
1.18147226549820195e+00   6.19120825183757421e-07   1.68636173381792265e+00   1.00000000521933030e+00   5.55054347289186190e+00   5.00000000000000000e-01   1.77645037455966758e+02
1.20339642625593779e+00   6.28130825191237675e-07   1.68636259666282773e+00   1.00000000470475148e+00   5.55055192347224580e+00   5.00000000000000000e-01   1.77645307916641201e+02
1.22554092849246876e+00   6.31570825192327260e-07   1.68636497985063549e+00   1.00000000504061659e+00   5.55057538301914022e+00   5.00000000000000000e-01   1.77646058739001120e+02
1.24790798667647218e+00   6.40700825200009031e-07   1.68636050382287461e+00   1.00000000529606137e+00   5.55053112424954254e+00   5.00000000000000000e-01   1.77644642237939877e+02
1.27049983753240703e+00   6.44275825201186199e-07   1.68636378427051814e+00   1.00000000548718426e+00   5.55056347900204816e+00   5.00000000000000000e-01   1.77645677751184735e+02
1.29331874026418392e+00   6.53525825209070547e-07   1.68636070970721996e+00   1.00000000562757019e+00   5.55053305466068103e+00   5.00000000000000000e-01   1.77644704020733712e+02
1.31636697678109282e+00   6.57230825210333889e-07   1.68635910240736919e+00   1.00000000572855630e+00   5.55051711523188906e+00   5.00000000000000000e-01   1.77644193879632013e+02
1.33964685192599209e+00   6.66615825218450663e-07   1.68636366930060033e+00   1.00000000579948645e+00   5.55056212944065486e+00   5.00000000000000000e-01   1.77645634558532009e+02
1.36316069370579607e+00   6.70445825219801947e-07   1.68635987081948513e+00   1.00000000584795257e+00   5.55052455611121509e+00   5.00000000000000000e-01   1.77644432024854638e+02
1.38691085352427779e+00   6.79965825228153899e-07   1.68635886228929044e+00   1.00000000588002180e+00   5.55051452579783611e+00   5.00000000000000000e-01   1.77644111004878454e+02
1.41089970641721107e+00   6.83930825229601448e-07   1.68635890032438684e+00   1.00000000590045124e+00   5.55051482684226194e+00   5.00000000000000000e-01   1.77644120639810808e+02
1.43512965128987569e+00   6.93590825238200363e-07   1.68636445242577571e+00   1.00000000551316104e+00   5.55056956453062611e+00   5.00000000000000000e-01   1.77645872518489000e+02
1.45960311115695118e+00   6.97685825239745097e-07   1.68636149599209051e+00   1.00000000581947357e+00   5.55054030117760355e+00   5.00000000000000000e-01   1.77644935945447656e+02
1.48432253338481779e+00   7.07485825248595845e-07   1.68636069753210394e+00   1.00000000605118511e+00   5.55053234168231402e+00   5.00000000000000000e-01   1.77644681201964715e+02
1.50929038993629927e+00   7.11770825250287491e-07   1.68635950648315625e+00   1.00000000622350194e+00   5.55052048880729743e+00   5.00000000000000000e-01   1.77644301850938206e+02
1.53450917761785588e+00   7.21665825259309845e-07   1.68636406403473549e+00   1.00000000634920849e+00   5.55056540508103158e+00   5.00000000000000000e-01   1.77645739395429359e+02
1.55998141832927306e+00   7.26085825261108978e-07   1.68635977570300422e+00   1.00000000643893094e+00   5.55052298989880288e+00   5.00000000000000000e-01   1.77644381898346381e+02
1.58570965931584773e+00   7.36130825270407794e-07   1.68636264606414077e+00   1.00000000650138610e+00   5.55055124779753406e+00   5.00000000000000000e-01   1.77645286291864807e+02
1.61169647342311917e+00   7.40690825272323447e-07   1.68635931477996115e+00   1.00000000654361743e+00   5.55051827950335319e+00   5.00000000000000000e-01   1.77644231142252750e+02
1.63794445935415434e+00   7.50885825281901689e-07   1.68635967721417690e+00   1.00000000657122068e+00   5.55052177637828148e+00   5.00000000000000000e-01   1.77644343059679073e+02
1.66445624192941866e+00   7.55595825283945573e-07   1.68636196282970841e+00   1.00000000594594818e+00   5.55054425891414294e+00   5.00000000000000000e-01   1.77645062612819601e+02
1.69123447234926427e+00   7.65935825293798021e-07   1.68635887925917993e+00   1.00000000631293506e+00   5.55051373371752454e+00   5.00000000000000000e-01   1.77644085654498184e+02
1.71828182845904731e+00   7.70800825295977686e-07   1.68635996108984543e+00   1.00000000659347799e+00   5.55052433023937741e+00   5.00000000000000000e-01   1.77644424795988243e+02
1.74560101501691856e+00   7.81295825306128332e-07   1.68636342363209346e+00   1.00000000680458312e+00   5.55055842944434019e+00   5.00000000000000000e-01   1.77645516140400645e+02
1.77319476396429998e+00   7.86310825308445545e-07   1.68636212537027341e+00   1.00000000696064961e+00   5.55054552691559966e+00   5.00000000000000000e-01   1.77645103195226881e+02
1.80106583469908132e+00   7.96960825318897779e-07   1.68635990116779144e+00   1.00000000707374093e+00   5.55052348228852033e+00   5.00000000000000000e-01   1.77644397657371002e+02
1.82921701435156159e+00   8.02135825321365310e-07   1.68636041954366567e+00   1.00000000715384263e+00   5.55052851269872161e+00   5.00000000000000000e-01   1.77644558655564367e+02
1.85765111806316563e+00   8.12945825332133669e-07   1.68636193802426892e+00   1.00000000720910998e+00   5.55054341570726084e+00   5.00000000000000000e-01   1.77645035626078226e+02
1.88637098926796032e+00   8.18280825334755329e-07   1.68636276533642659e+00   1.00000000724609883e+00   5.55055149432484107e+00   5.00000000000000000e-01   1.77645294182090282e+02
1.91537949997699863e+00   8.29250825345845742e-07   1.68636126039463030e+00   1.00000000726998217e+00   5.55053654695389653e+00   5.00000000000000000e-01   1.77644815791780900e+02
1.94467955106552592e+00   8.34750825348632682e-07   1.68636092518344127e+00   1.00000000676760004e+00   5.55053314679653820e+00   5.00000000000000000e-01   1.77644706969821073e+02
1.97427407256306786e+00   8.45885825360059262e-07   1.68636006396468807e+00   1.00000000710694770e+00   5.55052455275119527e+00   5.00000000000000000e-01   1.77644431917575815e+02
2.00416602394643517e+00   8.51555825363021572e-07   1.68635801664168294e+00   1.00000000736519556e+00   5.55054381323939161e+00   5.00000000000000000e-01   1.77645048349142741e+02
2.03435839443567756e+00   8.62855825374788555e-07   1.68635612763395737e+00   1.00000000755854579e+00   5.55052489580462094e+00   5.00000000000000000e-01   1.77644442897016745e+02
2.06485420329300418e+00   8.68700825377936325e-07   1.68635861344277660e+00   1.00000000770067565e+00   5.55050988947856982e+00   5.00000000000000000e-01   1.77643962619850328e+02
2.09565650012471405e+00   8.80170825390060791e-07   1.68635883733424219e+00   1.00000000780300446e+00   5.55051200460338467e+00   5.00000000000000000e-01   1.77644030314390648e+02
2.12676836518615842e+00   8.86190825393399103e-07   1.68636000206036574e+00   1.00000000787494869e+00   5.55052340704437253e+00   5.00000000000000000e-01   1.77644395249307166e+02
2.15819290968977029e+00   8.97835825405896859e-07   1.68636041820830940e+00   1.00000000792416421e+00   5.55052741825840990e+00   5.00000000000000000e-01   1.77644523628146715e+02
2.18993327611618716e+00   9.04035825409438346e-07   1.68636314875550397e+00   1.00000000795677346e+00   5.55055427729545059e+00   5.00000000000000000e-01   1.77645383251123718e+02
2.22199263852850271e+00   9.15855825422314474e-07   1.68636180777611999e+00   1.00000000797758037e+00   5.55054093935077653e+00   5.00000000000000000e-01   1.77644956370471334e+02
2.25437420288967383e+00   9.22235825426065064e-07   1.68635946386191260e+00   1.00000000758233631e+00   5.55051769907067527e+00   5.00000000000000000e-01   1.77644212565763382e+02
2.28708120738312104e+00   9.34240825439346945e-07   1.68635904935205971e+00   1.00000000789793320e+00   5.55051350567572221e+00   5.00000000000000000e-01   1.77644078356249508e+02
2.32011692273654990e+00   9.40805825443318212e-07   1.68635884608371733e+00   1.00000000813708945e+00   5.55051139670736404e+00   5.00000000000000000e-01   1.77644010858768894e+02
2.35348465254902672e+00   9.53000825457023772e-07   1.68636165952296335e+00   1.00000000831529601e+00   5.55053906885721293e+00   5.00000000000000000e-01   1.77644896505405654e+02
2.38718773362133785e+00   9.59750825461221645e-07   1.68636131001159617e+00   1.00000000844559089e+00   5.55053551400259781e+00   5.00000000000000000e-01   1.77644782732363069e+02
2.42122953628967652e+00   9.72135825475358084e-07   1.68636061420914141e+00   1.00000000853882609e+00   5.55052853935648383e+00   5.00000000000000000e-01   1.77644559508959077e+02
2.45561346476267861e+00   9.79080825479800838e-07   1.68636226200879391e+00   1.00000000860391802e+00   5.55054470069836281e+00   5.00000000000000000e-01   1.77645076752407391e+02
2.49034295746184409e+00   9.91655825494370697e-07   1.68636022486718584e+00   1.00000000864808358e+00   5.55052448160635237e+00   5.00000000000000000e-01   1.77644429640766390e+02
2.52542148736538552e+00   9.98800825499073082e-07   1.68636146056052860e+00   1.00000000867706751e+00   5.55053657225177499e+00   5.00000000000000000e-01   1.77644816601652678e+02
2.56085256235552405e+00   1.01157082551410254e-06   1.68635999830114280e+00   1.00000000870274541e+00   5.55052202646687842e+00   5.00000000000000000e-01   1.77644351064097094e+02
2.59663972556928480e+00   1.01892082551907973e-06   1.68636259802727984e+00   1.00000000839302539e+00   5.55054758122676972e+00   5.00000000000000000e-01   1.77645168943708796e+02
2.63278655575281295e+00   1.03188582553456880e-06   1.68635921961548374e+00   1.00000000868850369e+00   5.55051411612225998e+00   5.00000000000000000e-01   1.77644097893691651e+02
2.66929666761924755e+00   1.03944582553983258e-06   1.68636064328752400e+00   1.00000000891154150e+00   5.55052805804145866e+00   5.00000000000000000e-01   1.77644544104559685e+02
2.70617371221020209e+00   1.05261582555581795e-06   1.68636101817576467e+00   1.00000000907700892e+00   5.55053164480988936e+00   5.00000000000000000e-01   1.77644658899025700e+02
2.74342137726086621e+00   1.06038582556138102e-06   1.68636272089071149e+00   1.00000000919738996e+00   5.55054833932623914e+00   5.00000000000000000e-01   1.77645193206712776e+02
2.78104338756878455e+00   1.07376082557786692e-06   1.68636008329990661e+00   1.00000000928304389e+00   5.55052218325893776e+00   5.00000000000000000e-01   1.77644356082291353e+02
2.81904350536633919e+00   1.08174582558373853e-06   1.68635942848609766e+00   1.00000000934245281e+00   5.55051560087333407e+00   5.00000000000000000e-01   1.77644145413177597e+02
2.85742553069697847e+00   1.09533582560075913e-06   1.68635903677949539e+00   1.00000000938245770e+00   5.55051161479234789e+00   5.00000000000000000e-01   1.77644017838743167e+02
2.89619330179521883e+00   1.10354082560696292e-06   1.68636108913144556e+00   1.00000000940847644e+00   5.55053175620560335e+00   5.00000000000000000e-01   1.77644662464299643e+02
2.93535069547047689e+00   1.11734582562452669e-06   1.68636003987040795e+00   1.00000000883757045e+00   5.55052127603030954e+00   5.00000000000000000e-01   1.77644327046501530e+02
2.97490162749475262e+00   1.12577582563107105e-06   1.68636186699339707e+00   1.00000000920238330e+00   5.55053919148055730e+00   5.00000000000000000e-01   1.77644900430154479e+02
3.01485005299420550e+00   1.13980082564919824e-06   1.68636108759112080e+00   1.00000000948117007e+00   5.55053137296028432e+00   5.00000000000000000e-01   1.77644650198574340e+02
3.05519996684467898e+00   1.14845582565610140e-06   1.68635981658228795e+00   1.00000000969087366e+00   5.55051869986484636e+00   5.00000000000000000e-01   1.77644244596408953e+02
3.09595540407118008e+00   1.16271082567482913e-06   1.68636006972276453e+00   1.00000000984583770e+00   5.55052107251300697e+00   5.00000000000000000e-01   1.77644320532979094e+02
3.13712044025139658e+00   1.17159582568209946e-06   1.68636014062815787e+00   1.00000000995807592e+00   5.55052164478099552e+00   5.00000000000000000e-01   1.77644338848416368e+02
3.17869919192325057e+00   1.18608582570144884e-06   1.68636196300051355e+00   1.00000001003752947e+00   5.55053950697030896e+00   5.00000000000000000e-01   1.77644910527454215e+02
3.22069581699655672e+00   1.19520082570910542e-06   1.68636026938784389e+00   1.00000001009231476e+00   5.55052265656514621e+00   5.00000000000000000e-01   1.77644371230571210e+02
3.26311451516882212e+00   1.20993082572910178e-06   1.68636053998377022e+00   1.00000001012895257e+00   5.55052519632630048e+00   5.00000000000000000e-01   1.77644452515589478e+02
3.30595952834521079e+00   1.21928582573716267e-06   1.68636105539260339e+00   1.00000001015258877e+00   5.55053015164681973e+00   5.00000000000000000e-01   1.77644611110539017e+02
3.34923514106274567e+00   1.23425582575781617e-06   1.68636014696173842e+00   1.00000000966480185e+00   5.55052104889084408e+00   5.00000000000000000e-01   1.77644319777019632e+02
3.39294568091876148e+00   1.24385582576630924e-06   1.68635961031061754e+00   1.00000001001298711e+00   5.55051561514302971e+00   5.00000000000000000e-01   1.77644145870036226e+02
3.43709551900366961e+00   1.25907582578765786e-06   1.68636115390655705e+00   1.00000001027835506e+00   5.55053071703759837e+00   5.00000000000000000e-01   1.77644629205893779e+02
3.48168907033806985e+00   1.26892082579658693e-06   1.68635970762455978e+00   1.00000001047736764e+00   5.55051630027365661e+00   5.00000000000000000e-01   1.77644167797651335e+02
3.52673079431425762e+00   1.28439582581865854e-06   1.68636032623381960e+00   1.00000001062393507e+00   5.55052226752786471e+00   5.00000000000000000e-01   1.77644358779519109e+02
3.57222519514216419e+00   1.29449582582805904e-06   1.68636128726041479e+00   1.00000001072968470e+00   5.55053161385939120e+00   5.00000000000000000e-01   1.77644657908691755e+02
3.61817682229978566e+00   1.31022582585086127e-06   1.68636091903537788e+00   1.00000001080421641e+00   5.55052783583890363e+00   5.00000000000000000e-01   1.77644536993229622e+02
3.66459027098813106e+00   1.32058582586075090e-06   1.68636081537645932e+00   1.00000001085534707e+00   5.55052666827845975e+00   5.00000000000000000e-01   1.77644499625486105e+02
3.71147018259074635e+00   1.33657582588431671e-06   1.68635930723006444e+00   1.00000001088933854e+00   5.55051163361649103e+00   5.00000000000000000e-01   1.77644018441405564e+02
3.75882124513785953e+00   1.34720582589472837e-06   1.68636107931585411e+00   1.00000001091111290e+00   5.55052898120109806e+00   5.00000000000000000e-01   1.77644573650505919e+02
3.80664819377518437e+00   1.36346082591907801e-06   1.68636125224847389e+00   1.00000001049179965e+00   5.55053053983555156e+00   5.00000000000000000e-01   1.77644623534559344e+02
3.85495581123743936e+00   1.37436082593002694e-06   1.68636130157411568e+00   1.00000001082727397e+00   5.55053087666378886e+00   5.00000000000000000e-01   1.77644634314728194e+02
3.90374892832662823e+00   1.39088582595519591e-06   1.68635956966568124e+00   1.00000001108240433e+00   5.55051362692444616e+00   5.00000000000000000e-01   1.77644082237138718e+02
3.95303242439512115e+00   1.40206582596671034e-06   1.68636050525981496e+00   1.00000001127327809e+00   5.55052271027388588e+00   5.00000000000000000e-01   1.77644372949551041e+02
4.00281122783359322e+00   1.41886582599272314e-06   1.68635936968912015e+00   1.00000001141346884e+00   5.55051134474350327e+00   5.00000000000000000e-01   1.77644009195956585e+02
4.05309031656387386e+00   1.43033082600483688e-06   1.68636050015022088e+00   1.00000001151430462e+00   5.55052234876863704e+00   5.00000000000000000e-01   1.77644361379557608e+02
4.10387471853673169e+00   1.44741082603172307e-06   1.68635922915320324e+00   1.00000001158512108e+00   5.55050964311047323e+00   5.00000000000000000e-01   1.77643954735199230e+02
4.15516951223468745e+00   1.45916582604445680e-06   1.68635978613816317e+00   1.00000001163350349e+00   5.55051498237157848e+00   5.00000000000000000e-01   1.77644125618136144e+02
4.20697982717985486e+00   1.47653582607226622e-06   1.68636045565177906e+00   1.00000001166551278e+00   5.55052143095148320e+00   5.00000000000000000e-01   1.77644332004799992e+02
