6.00495638861800265e+06 1.47151531516558895e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.16535732276688257e+20
5.97500654368273076e+06 1.46052023339787197e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 2.13311935216457417e+20
5.94520607422224898e+06 1.44960730627838211e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.10136134241566753e+20
5.91555423522326909e+06 1.43877591995209198e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 2.07007614783398838e+20
5.88605028538827226e+06 1.42802546515066452e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.03925672911877177e+20
5.85669348711697664e+06 1.41735533715818310e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 2.00889615177078669e+20
5.82748310648789350e+06 1.40676493577713356e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.97898758453204287e+20
5.79841841323998850e+06 1.39625366529464703e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.94952429784873599e+20
5.76949868075441476e+06 1.38582093444898663e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.92049966235706294e+20
5.74072318603635672e+06 1.37546615639629211e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.89190714739158909e+20
5.71209120969694480e+06 1.36518874867756710e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.86374031951582134e+20
5.68360203593527991e+06 1.35498813318591747e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.83599284107465785e+20
5.65525495252053533e+06 1.34486373613403301e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.80865846876838986e+20
5.62704925077414792e+06 1.33481498802190914e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.78173105224792932e+20
5.59898422555210628e+06 1.32484132360481548e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.75520453273095963e+20
5.57105917522731703e+06 1.31494218186149845e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.72907294163867828e+20
5.54327340167206805e+06 1.30511700596262550e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.70333039925284766e+20
5.51562621024057362e+06 1.29536524323946095e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.67797111339282792e+20
5.48811690975160804e+06 1.28568634515278091e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.65298937811231572e+20
5.46074481247122586e+06 1.27607976726201553e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.62837957241547981e+20
5.43350923409556877e+06 1.26654496919462566e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.60413615899221492e+20
5.40640949373375997e+06 1.25708141461570587e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.58025368297222439e+20
5.37944491389087960e+06 1.24768857119781609e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.55672677069764788e+20
5.35261482045102492e+06 1.23836591059103699e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.53355012851396837e+20
5.32591854266046453e+06 1.22911290839325161e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.51071854157891764e+20
5.29935541311086249e+06 1.21992904412064667e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.48822687268911448e+20
5.27292476772259548e+06 1.21081380117843475e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.46607006112417006e+20
5.24662594572815485e+06 1.20176666683179760e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.44424312150800859e+20
5.22045828965561837e+06 1.19278713217704220e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.42274114268713255e+20
5.19442114531222358e+06 1.18387469211297684e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.40155928662559572e+20
5.16851386176800262e+06 1.17502884531249790e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.38069278731642192e+20
5.14273579133952130e+06 1.16624909419439049e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.36013694970923614e+20
5.11708628957367409e+06 1.15753494489533920e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.33988714865385619e+20
5.09156471523158159e+06 1.14888590724214821e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.31993882785961411e+20
5.06617043027255591e+06 1.14030149472416935e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.30028749887017452e+20
5.04090279983814992e+06 1.13178122446593437e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.28092874005360968e+20
5.01576119223628659e+06 1.12332461719999504e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.26185819560751546e+20
4.99074497892546840e+06 1.11493119723996334e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.24307157457893786e+20
4.96585353449905664e+06 1.10660049245375233e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.22456464989888741e+20
4.94108623666964751e+06 1.09833203423702240e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.20633325743123579e+20
4.91644246625350229e+06 1.09012535748681793e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.18837329503576261e+20
4.89192160715507809e+06 1.08198000057540779e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.17068072164515971e+20
4.86752304635162186e+06 1.07389550532431870e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.15325155635577389e+20
4.84324617387784086e+06 1.06587141697856045e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.13608187753188442e+20
4.81909038281065971e+06 1.05790728418104839e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.11916782192332128e+20
4.79505506925404351e+06 1.05000265894721203e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.10250558379621532e+20
4.77113963232390117e+06 1.04215709663979836e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.08609141407669420e+20
4.74734347413306404e+06 1.03437015594385872e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.06992161950732255e+20
4.72366599977633730e+06 1.02664139884192581e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.05399256181610627e+20
4.70010661731563043e+06 1.01897039058937473e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.03830065689786286e+20
4.67666473776515294e+06 1.01135669968996868e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.02284237400778539e+20
4.65333977507669758e+06 1.00379989787158699e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 1.00761423496700838e+20
4.63013114612497948e+06 9.96299560062134933e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.92612813380003430e+19
4.60703827069306746e+06 9.88855264365632820e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.77834733863625523e+19
4.58406057145787403e+06 9.81466592038485336e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.63276671287638589e+19
4.56119747397571895e+06 9.74133127465925598e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.48935350026545234e+19
4.53844840666797664e+06 9.66854458138637733e+09 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.34807543222558884e+19
4.51581280080677941e+06 9.59630174629553223e+09 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 9.20890072059546665e+19
4.49329009050079994e+06 9.52459870570819473e+09 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 9.07179805047782113e+19
4.47087971268111002e+06 9.45343142630942535e+09 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.93673657319346831e+19
4.44858110708709434e+06 9.38279590492099762e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.80368589934022492e+19
4.42639371625245456e+06 9.31268816827620506e+09 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.67261609195516232e+19
4.40431698549126089e+06 9.24310427279637527e+09 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.54349765977866240e+19
4.38235036288409773e+06 9.17404030436904335e+09 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.41630155061876654e+19
4.36049329926425312e+06 9.10549237812777138e+09 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.29099914481429545e+19
4.33874524820400029e+06 9.03745663823363686e+09 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.16756224879532442e+19
4.31710566600092873e+06 8.96992925765833092e+09 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.04596308873949512e+19
4.29557401166435611e+06 8.90290643796889114e+09 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.92617430432279429e+19
4.27414974690180365e+06 8.83638440911404037e+09 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 7.80816894256336732e+19
4.25283233610553667e+06 8.77035942921210861e+09 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.69192045175697572e+19
4.23162124633917306e+06 8.70482778434057426e+09 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 7.57740267550276157e+19
4.21051594732436538e+06 8.63978578832713127e+09 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 7.46458984681794601e+19
4.18951591142753977e+06 8.57522978254235458e+09 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 7.35345658234013942e+19
4.16862061364670284e+06 8.51115613569389534e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.24397787661598392e+19
4.14782953159832349e+06 8.44756124362222767e+09 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.13612909647483208e+19
4.12714214550426649e+06 8.38444152909790134e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.02988597548615434e+19
4.10655793817880237e+06 8.32179344162033081e+09 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.92522460849951621e+19
4.08607639501567697e+06 8.25961345721808147e+09 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 6.82212144626580193e+19
4.06569700397524331e+06 8.19789807825063133e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.72055329013853962e+19
4.04541925557166478e+06 8.13664383321164322e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.62049728685410632e+19
4.02524264286017418e+06 8.07584727653368092e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.52193092338964726e+19
4.00516666142440401e+06 8.01550498839440346e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.42483202189755679e+19
3.98519080936377170e+06 7.95561357452418804e+09 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.32917873471535350e+19
3.96531458728093468e+06 7.89616966601521492e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.23494953944988221e+19
3.94553749826930836e+06 7.83716991913195992e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.14212323413468365e+19
3.92585904790063482e+06 7.77861101512309837e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.05067893245943972e+19
3.90627874421263067e+06 7.72048966003484344e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.96059605907049349e+19
3.88679609769668430e+06 7.66280258452564526e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.87185434494129029e+19
3.86741062128561828e+06 7.60554654368229771e+09 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.78443382281177416e+19
