1.05170918075647490e-01   7.09685817748601734e-19   7.20859156074221611e+08   2.57569418575400300e+06   5.35549269336915109e+05   3.62889869772941029e+03   3.05495117552478658e+06   5.40120688165952452e+05   3.62889869772941029e+03
1.16278070458871285e-01   7.02498445631878955e-19   8.55005482018549442e+08   3.04168678482713131e+06   6.23562811704498599e+05   3.96742667513923834e+03   3.59835440475950716e+06   6.28641781882503186e+05   3.96742667513923834e+03
1.27496851579375736e-01   6.95098447687140146e-19   9.97426586668087006e+08   3.53186044494440034e+06   7.13738836967529380e+05   4.25922515981005472e+03   4.16745736395552382e+06   7.19286928909101756e+05   4.25922515981005472e+03
1.38828383324621774e-01   6.87494573992261693e-19   1.14747143011214590e+09   4.04311466556536127e+06   8.05258914510709350e+05   4.50206657001426447e+03   4.75840808867546543e+06   8.11234275887271040e+05   4.50206657001426447e+03
1.50273798857227137e-01   6.79681983090589270e-19   1.30451712778689122e+09   4.57241329673807416e+06   8.97335339073085925e+05   4.69461448961906717e+03   5.36744917482827231e+06   9.03693608617709717e+05   4.69461448961906717e+03
1.61834242728283062e-01   6.71669997543383108e-19   1.46796796792979908e+09   5.11685345538283698e+06   9.89263915575033054e+05   4.83751423705510933e+03   5.99103943432533368e+06   9.95960260090583586e+05   4.83751423705510933e+03
1.73510870991810284e-01   6.63461138059467083e-19   1.63725445970104718e+09   5.67361256247774418e+06   1.08038089375556353e+06   4.93212221849383877e+03   6.62575746636240277e+06   1.08737074965876108e+06   4.93212221849383877e+03
1.85304851320365449e-01   6.55051480106652710e-19   1.81183241107701111e+09   6.23993297245183401e+06   1.17005430679623550e+06   4.98027177320821829e+03   7.26827768396841083e+06   1.17729388079148415e+06   4.98027177320821829e+03
1.97217363121810152e-01   6.46452799904544611e-19   1.99118203564620543e+09   6.81321817722238135e+06   1.25774641271167109e+06   4.98528845048421044e+03   7.91552828865535650e+06   1.26519424234791170e+06   4.98528845048421044e+03
2.09249597657251485e-01   6.37671381003075677e-19   2.17480708746214819e+09   7.39095364354292117e+06   1.34295668705236330e+06   4.95067950090496106e+03   8.56455514767589979e+06   1.35057385413201619e+06   4.95067950090496106e+03
2.21402758160169855e-01   6.28703945823720998e-19   2.36223402313132286e+09   7.97066476612736098e+06   1.42519846201712429e+06   4.87976519949767680e+03   9.21245680339207686e+06   1.43294841853736248e+06   4.87976519949767680e+03
2.33678059956743178e-01   6.19560344128208648e-19   2.55301119033754110e+09   8.55004630311595276e+06   1.50407528625228233e+06   4.77677217535529508e+03   9.85658902281589247e+06   1.51192483301454666e+06   4.77677217535529508e+03
2.46076730587380776e-01   6.10248460816003919e-19   2.74670804202610683e+09   9.12688660114930570e+06   1.57923126545320707e+06   4.64589688688782189e+03   1.04944397683816981e+07   1.58715055947475345e+06   4.64589688688782189e+03
2.58600009929478070e-01   6.00774221074196592e-19   2.94291437549322891e+09   9.69906095408951305e+06   1.65034684298192896e+06   4.49121648385582012e+03   1.11236183754921965e+07   1.65830931300213258e+06   4.49121648385582012e+03
2.71249150321404731e-01   5.91138160580506524e-19   3.14123959564706421e+09   1.02644922895877175e+07   1.71711899576670746e+06   4.31646316220508561e+03   1.17417969627298247e+07   1.72510101473546238e+06   4.31646316220508561e+03
2.84025416687741394e-01   5.81347846149031684e-19   3.34131200172766304e+09   1.08212537051079571e+07   1.77931306884088297e+06   4.12557446859087304e+03   1.23468634238821771e+07   1.78729422309351200e+06   4.12557446859087304e+03
2.96930086665771809e-01   5.71410522067578569e-19   3.54277809679283428e+09   1.13675142291067056e+07   1.83673154256251641e+06   3.92226306608853565e+03   1.29368365258990694e+07   1.84469444636157458e+06   3.92226306608853565e+03
3.09964450733247521e-01   5.61334529582179137e-19   3.74530191929651499e+09   1.19015529919181671e+07   1.88921902796451678e+06   3.71003903902863749e+03   1.35098848181239441e+07   1.89714916682183580e+06   3.71003903902863749e+03
3.23129812337437095e-01   5.51128132834965779e-19   3.94856439610550928e+09   1.24217480048647039e+07   1.93665500911574508e+06   3.49212479603650127e+03   1.40643082741635516e+07   1.94454049312273203e+06   3.49212479603650127e+03
3.36427488025472288e-01   5.40792650931255874e-19   4.15226271631837273e+09   1.29264835858604666e+07   1.97891375614309660e+06   3.27118542187561343e+03   1.45984071821258087e+07   1.98674476291946229e+06   3.27118542187561343e+03
3.49858807576003183e-01   5.30345253564625389e-19   4.35610972526848507e+09   1.34144412170059998e+07   2.01598631248211069e+06   3.05018340326984071e+03   1.51108901172561590e+07   2.02375551365933637e+06   3.05018340326984071e+03
3.63425114132177818e-01   5.19792771318946796e-19   4.55983333811115456e+09   1.38842737540413309e+07   2.04783843264260120e+06   2.83135558018934762e+03   1.56004114437741097e+07   2.05554025310274656e+06   2.83135558018934762e+03
3.77127764335957183e-01   5.09134426561614814e-19   4.76317597241037560e+09   1.43346019642656576e+07   2.07441632768549933e+06   2.61641257107013917e+03   1.60655739442356117e+07   2.08204640367317339e+06   2.61641257107013917e+03
3.90968128463780484e-01   4.98389433878867421e-19   4.96589399915919495e+09   1.47644434352637306e+07   2.09580953465058724e+06   2.40740502207885766e+03   1.65055128436354827e+07   2.10336522623526957e+06   2.40740502207885766e+03
4.04947590563593973e-01   4.87559577661330081e-19   5.16775721168189716e+09   1.51726364954035319e+07   2.11202766098933388e+06   2.20555098992085595e+03   1.69191068497231975e+07   2.11950713944362802e+06   2.20555098992085595e+03
4.19067548593257566e-01   4.76662125520293186e-19   5.36854831188302803e+09   1.55583754700848740e+07   2.12319830539676873e+06   2.01222565472039332e+03   1.73057015019743517e+07   2.13060086431846907e+06   2.01222565472039332e+03
4.33329414560340576e-01   4.65695349899810998e-19   5.56806241332302094e+09   1.59206007858501077e+07   2.12934888371220184e+06   1.82806194876539098e+03   1.76642926164103001e+07   2.13667408544204012e+06   1.82806194876539098e+03
4.47734614663324759e-01   4.54680758893071878e-19   5.76610656061522961e+09   1.62587830839642491e+07   2.13067573680012068e+06   1.65401318997619342e+03   1.79945644975860789e+07   2.13792396180271404e+06   1.65401318997619342e+03
4.62284589434224902e-01   4.43620317584223455e-19   5.96249926465283585e+09   1.65721030719647054e+07   2.12726497466206038e+06   1.49036546798793643e+03   1.82958064902267195e+07   2.13443662804051815e+06   1.49036546798793643e+03
4.76980793882642917e-01   4.32525478119188303e-19   6.15707005318927288e+09   1.68600152378649749e+07   2.11928042685632454e+06   1.33742645305682390e+03   1.85676537176465541e+07   2.12637607770617586e+06   1.33742645305682390e+03
4.91824697641270570e-01   4.21409552523304616e-19   6.34965903630840206e+09   1.71221124027850591e+07   2.10691376155835157e+06   1.19534984931654526e+03   1.88099043171553798e+07   2.11393404771455890e+06   1.19534984931654526e+03
5.06817785112853691e-01   4.10272943661872952e-19   6.54011648633410072e+09   1.73577631517972983e+07   2.09027867087941524e+06   1.06393816301043421e+03   1.90220585072510839e+07   2.09722385185028287e+06   1.06393816301043421e+03
5.21961555618634110e-01   3.99141100127746165e-19   6.72830243174225426e+09   1.75670354043854214e+07   2.06967671220197855e+06   9.43238246621163398e+02   1.92044890715269670e+07   2.07654721136176516e+06   9.43238246621163398e+02
5.37257523548281712e-01   3.88015410126212277e-19   6.91408626465025139e+09   1.77494897476191632e+07   2.04524919203343778e+06   8.32832324327363381e+02   1.93569113657016605e+07   2.05204491560821584e+06   8.32832324327363381e+02
5.52707218511336418e-01   3.76907782349983427e-19   7.09734636147091103e+09   1.79050291181810573e+07   2.01722011058710841e+06   7.32368553502517670e+02   1.94794584917220473e+07   2.02394065912153432e+06   7.32368553502517670e+02
5.68312185490169153e-01   3.65833452866788335e-19   7.27796971633098698e+09   1.80337435568356626e+07   1.98584554376581684e+06   6.41448271196485962e+02   1.95724785248751678e+07   1.99249024368129531e+06   6.41448271196485962e+02
5.84073984994482043e-01   3.54790926126835150e-19   7.45585158686334324e+09   1.81353080578091070e+07   1.95126348137897556e+06   5.59462279910667348e+02   1.96357950638257489e+07   1.95783100036946172e+06   5.59462279910667348e+02
5.99994193217360472e-01   3.43808900138813529e-19   7.63089515199639988e+09   1.82103897839569002e+07   1.91384074630335975e+06   4.86030408520235767e+02   1.96704312971314304e+07   1.92032973748802161e+06   4.86030408520235767e+02
6.16074402192893666e-01   3.32878755857539606e-19   7.80301118137246799e+09   1.82585755003302619e+07   1.87366888523659296e+06   4.20440701801644593e+02   1.96760777858634330e+07   1.88007720418160991e+06   4.20440701801644593e+02
6.32316219955379344e-01   3.22029831230443450e-19   7.97211771603826141e+09   1.82807494759378433e+07   1.83112686487019761e+06   3.62249538682743491e+02   1.96539817783223875e+07   1.83745237717755046e+06   3.62249538682743491e+02
6.48721270700128416e-01   3.11253022592015584e-19   8.13813976006188869e+09   1.82765833571370170e+07   1.78630419583306438e+06   3.10760268575356122e+02   1.96039146915413439e+07   1.79254402161060274e+06   3.10760268575356122e+02
6.65291194945886843e-01   3.00577724762309946e-19   8.30100898273940754e+09   1.82471573808433786e+07   1.73958314839123795e+06   2.65506944708293929e+02   1.95273182726058364e+07   1.74573447327272757e+06   2.65506944708293929e+02
6.82027649698886851e-01   2.90000274658674348e-19   8.46066343106399059e+09   1.81924467527486384e+07   1.69109328866097564e+06   2.25862288549445623e+02   1.94243006826217771e+07   1.69715274735836592e+06   2.25862288549445623e+02
6.98932308618551046e-01   2.79538153204583401e-19   8.61704725214119148e+09   1.81132691979492903e+07   1.64112427932983916e+06   1.91322290919068280e+02   1.92959539172673300e+07   1.64708842313078302e+06   1.91322290919068280e+02
7.16006862184858761e-01   2.69199150650988281e-19   8.77011042524171448e+09   1.80101508178385086e+07   1.58988922111286712e+06   1.61364313160881608e+02   1.91430080735680833e+07   1.59575437862469885e+06   1.61364313160881608e+02
7.33253017867395718e-01   2.58993822841482304e-19   8.91980850319249153e+09   1.78837924424242042e+07   1.53761939437268651e+06   1.35505537361746491e+02   1.89663820801182613e+07   1.54338178073004074e+06   1.35505537361746491e+02
7.50672500296101441e-01   2.48930614355588484e-19   9.06610236281627083e+09   1.77348727150632143e+07   1.48452607597130770e+06   1.13288456139985229e+02   1.87669530001084879e+07   1.49018180741826119e+06   1.13288456139985229e+02
7.68267051433735526e-01   2.39018424637697611e-19   9.20895796413690186e+09   1.75641500830312185e+07   1.43081973560858890e+06   9.42907462573190855e+01   1.85456749143454581e+07   1.43636489476074837e+06   9.42907462573190855e+01
7.86038430750074069e-01   2.29266450057067349e-19   9.34834611807727242e+09   1.73724585241720267e+07   1.37670830426342995e+06   7.81244845313311487e+01   1.83035729829836488e+07   1.38213900213289121e+06   7.81244845313311487e+01
8.03988415397857370e-01   2.19681641608706329e-19   9.48424226238348198e+09   1.71605857127608024e+07   1.32237712006724230e+06   6.44319019907670452e+01   1.80416043436315320e+07   1.32768950532027869e+06   6.44319019907670452e+01
8.22118800390509552e-01   2.10273992989468614e-19   9.61662624551769447e+09   1.69295226610498354e+07   1.26802927079384727e+06   5.28934557293665932e+01   1.77609423306346983e+07   1.27321964482618496e+06   5.28934557293665932e+01
8.40431398781638084e-01   2.01048272567212769e-19   9.74548211826900101e+09   1.66800577003016919e+07   1.21382166159804608e+06   4.32148855835961783e+01   1.74625158976375386e+07   1.21888642116039479e+06   4.32148855835961783e+01
8.58928041846342527e-01   1.92019541858253238e-19   9.87079793283888435e+09   1.64135689675077386e+07   1.15998367931041028e+06   3.51437240364467414e+01   1.71479022927051522e+07   1.16491958252445119e+06   3.51437240364467414e+01
8.77610579264344048e-01   1.83185534031156976e-19   9.99256554916562462e+09   1.61305796084914152e+07   1.10660558863594756e+06   2.84394201617304851e+01   1.68177043966026083e+07   1.11140943222862226e+06   2.84394201617304851e+01
8.96480879304952127e-01   1.74558030850141286e-19   1.01107804482585373e+10   1.58324064094754364e+07   1.05387831451106956e+06   2.29023462257914368e+01   1.64734005614242349e+07   1.05854727560636168e+06   2.29023462257914368e+01
9.15540829013896884e-01   1.66140580661141544e-19   1.02254415523190536e+10   1.55199680928062759e+07   1.00192322056200588e+06   1.83513374793308763e+01   1.61160106077846736e+07   1.00645471710495325e+06   1.83513374793308763e+01
9.34792334402032132e-01   1.57941353087774349e-19   1.03365510514338417e+10   1.51944960304322261e+07   9.50889717472108896e+05   1.46314019388268761e+01   1.57468873707754556e+07   9.55281546726201894e+05   1.46314019388268761e+01
9.54237320635940023e-01   1.49961339691368342e-19   1.04441142366292763e+10   1.48568381199505311e+07   9.00866364456403186e+05   1.16051934340911309e+01   1.53669482310453523e+07   9.05116570611248026e+05   1.16051934340911309e+01
9.73877732230448379e-01   1.42205844449366614e-19   1.05481393390850735e+10   1.45081359684540387e+07   8.51967426930365735e+05   9.15677274468346525e+00   1.49774227177578770e+07   8.56074426338016172e+05   9.15677274468346525e+00
9.93715533243083149e-01   1.34680405221182766e-19   1.06486373753093033e+10   1.41495960975936688e+07   8.04301918598889257e+05   7.18694302803614171e+00   1.45795981365262773e+07   8.08264532328921487e+05   7.18694302803614171e+00
1.01375270747047752e+00   1.27387175972742109e-19   1.07456219980829144e+10   1.37822464786881898e+07   7.57947103677456849e+05   5.61055025353978465e+00   1.41745555013889875e+07   7.61764498121188371e+05   5.61055025353978465e+00
1.03399125864675145e+00   1.20328990802035169e-19   1.08391093529891052e+10   1.34071923868434615e+07   7.12978855385768111e+05   4.35602119960607759e+00   1.37634495772423353e+07   7.16650576210370869e+05   4.35602119960607759e+00
1.05443321064388851e+00   1.13508507943669997e-19   1.09291179403459778e+10   1.30255633665276915e+07   6.69465398149660672e+05   3.36331649908209274e+00   1.33474508426752798e+07   6.72991381713828305e+05   3.36331649908209274e+00
1.07508060767412372e+00   1.06925899472593052e-19   1.10156684823689213e+10   1.26383401964514423e+07   6.27450970452293521e+05   2.58210722050951302e+00   1.29275603767689373e+07   6.30831491869148798e+05   2.58210722050951302e+00
1.09593551449436566e+00   1.00584216959196869e-19   1.10987837953916149e+10   1.22467461581044476e+07   5.86994611771550844e+05   1.97108667088849265e+00   1.25050302716211062e+07   5.90230369990934385e+05   1.97108667088849265e+00
1.11700001661267567e+00   9.44835857294204384e-20   1.11784886669823627e+10   1.18518189064269438e+07   5.48128737166016130e+05   1.49595135806564405e+00   1.20809046173410695e+07   5.51220786297462415e+05   1.49595135806564405e+00
1.13827622049681976e+00   8.86221002819204472e-20   1.12548097377951355e+10   1.14544529080471583e+07   5.10866414628573286e+05   1.12857557786108065e+00   1.16560682543210685e+07   5.13816111616009905e+05   1.12857557786108065e+00
1.15976625378491605e+00   8.30000893208398913e-20   1.13277753880006485e+10   1.10557396645711325e+07   4.75231522971579630e+05   8.46294272798444269e-01   1.12316086558226030e+07   4.78040590774560522e+05   8.46294272798444269e-01
1.18147226549820195e+00   7.76160047775255094e-20   1.13974156281476593e+10   1.06566383500130326e+07   4.41230219889928412e+05   6.30720921528380774e-01   1.08084662491706964e+07   4.43900695980726799e+05   6.30720921528380774e-01
1.20339642625593779e+00   7.24697573939457280e-20   1.14637619943077259e+10   1.02582565077458192e+07   4.08874223840544641e+05   4.67170959634281735e-01   1.03877313224553522e+07   4.11408501934139465e+05   4.67170959634281735e-01
1.22554092849246876e+00   6.75558241613631688e-20   1.15268474473629341e+10   9.86122984558751434e+06   3.78134587977942312e+05   3.43800061365810206e-01   9.96999335126728378e+06   3.80535254857165506e+05   3.43800061365810206e-01
1.24790798667647218e+00   6.28721649172448913e-20   1.15867062762990723e+10   9.46650667185349390e+06   3.49002591763981851e+05   2.51357897277501241e-01   9.55616645251025818e+06   3.51272523134099494e+05   2.51357897277501241e-01
1.27049983753240703e+00   5.84183829279734332e-20   1.16433740053713303e+10   9.07521856100633182e+06   3.21476704942601034e+05   1.82588777504168576e-01   9.14735015478303656e+06   3.23619112854066363e+05   1.82588777504168576e-01
1.29331874026418392e+00   5.41879505968611754e-20   1.16968873050132065e+10   8.68791173006279022e+06   2.95512140248025651e+05   1.31739285269084933e-01   8.74403013609932549e+06   2.97530376970819430e+05   1.31739285269084933e-01
1.31636697678109282e+00   5.01772697860609959e-20   1.17472839063644733e+10   8.30541295123844314e+06   2.71080985619692481e+05   9.44018239651055607e-02   8.34698205826660804e+06   2.72978624218038341e+05   9.44018239651055607e-02
1.33964685192599209e+00   4.63816941709331844e-20   1.17946025192956009e+10   7.92844387213613372e+06   2.48146321571133420e+05   6.71756937852638208e-02   7.95686991944723856e+06   2.49927113228081376e+05   6.71756937852638208e-02
1.36316069370579607e+00   4.27981389681279812e-20   1.18388827538122768e+10   7.55790133247173671e+06   2.26679011241284519e+05   4.74719874563821129e-02   7.57453584620918334e+06   2.28346927224268526e+05   4.74719874563821129e-02
1.38691085352427779e+00   3.94175290009060062e-20   1.18801650447249680e+10   7.19400473912744503e+06   2.06611068827332841e+05   3.32996186001954519e-02   7.20012324387809355e+06   2.08170088924746990e+05   3.32996186001954519e-02
1.41089970641721107e+00   3.62371451004093798e-20   1.19184905794741726e+10   6.83767805712971929e+06   1.87912808304017875e+05   2.31894245040306368e-02   6.83449966825654451e+06   1.89367120995818055e+05   2.31894245040306368e-02
1.43512965128987569e+00   3.32501851591980606e-20   1.19539012290026855e+10   6.48936927660742495e+06   1.70528293720995105e+05   1.60285621555329057e-02   6.47804277718424983e+06   1.71882146015645762e+05   1.60285621555329057e-02
1.45960311115695118e+00   3.04504445813800083e-20   1.19864394815722923e+10   6.14957537078784313e+06   1.54404676095889008e+05   1.09950003523734269e-02   6.13118085010606982e+06   1.55662379681992461e+05   1.09950003523734269e-02
1.48432253338481779e+00   2.78311310254824534e-20   1.20161483794239140e+10   5.81869622906360030e+06   1.39485265798331297e+05   7.48357965426562927e-03   5.79424368657669425e+06   1.40651161766479403e+05   7.48357965426562927e-03
1.50929038993629927e+00   2.53855776778877164e-20   1.20430714581826363e+10   5.49712038835897576e+06   1.25714020988054413e+05   5.05321979822167307e-03   5.46755056232427899e+06   1.26792469374162960e+05   5.05321979822167307e-03
1.53450917761785588e+00   2.31069760542372595e-20   1.20672526889142685e+10   5.18518889570328873e+06   1.13034157927114837e+05   3.38455166747561771e-03   5.15137368428824283e+06   1.14029517659387668e+05   3.38455166747561771e-03
1.55998141832927306e+00   2.09890307627831240e-20   1.20887364227414494e+10   4.88328874016325641e+06   1.01391997228616543e+05   2.24849027314577782e-03   4.84603294536393229e+06   1.02308630821948638e+05   2.24849027314577782e-03
1.58570965931584773e+00   1.90248737182316256e-20   1.21075673379297066e+10   4.59169749497065973e+06   9.07309686596988904e+04   1.48146997268565122e-03   4.55173879345456138e+06   9.15732063439209305e+04   1.48146997268565122e-03
1.61169647342311917e+00   1.72061995101358010e-20   1.21237903893582096e+10   4.31042718771048728e+06   8.09873383327543415e+04   9.67654440002522240e-04   4.26843618378801923e+06   8.17594064271985117e+04   9.67654440002522240e-04
1.63794445935415434e+00   1.55269560162142581e-20   1.21374507602912922e+10   4.03979443316567037e+06   7.21104818949471810e+04   6.26618675416067594e-04   3.99637939352003485e+06   7.28165748672757618e+04   6.26618675416067594e-04
1.66445624192941866e+00   1.39799189175903324e-20   1.21485938163703804e+10   3.77989154282507487e+06   6.40442156770993315e+04   4.02219086976874046e-04   3.73559894790355908e+06   6.46884356944702449e+04   4.02219086976874046e-04
1.69123447234926427e+00   1.25574547810965751e-20   1.21572650617474442e+10   3.53068311560126068e+06   5.67313126228971159e+04   2.55827437833982640e-04   3.48600016581191868e+06   5.73176371193804080e+04   2.55827437833982640e-04
1.71828182845904731e+00   1.12534099753660875e-20   1.21635100972844181e+10   3.29234019787153602e+06   5.01233100398104580e+04   1.61248861861548856e-04   3.24769785556984926e+06   5.06556372792414477e+04   1.61248861861548856e-04
1.74560101501691856e+00   1.00603709090273164e-20   1.21673745807451229e+10   3.06475287261963263e+06   4.41663953232857384e+04   1.00684091537381746e-04   3.02052835368301347e+06   4.46484779581001712e+04   1.00684091537381746e-04
1.77319476396429998e+00   8.97150165590215541e-21   1.21689041889083767e+10   2.84784955691636074e+06   3.88109870509104876e+04   6.22645817790625460e-05   2.80436956178148976e+06   3.92464411405512801e+04   6.22645817790625460e-05
1.80106583469908132e+00   7.98023501952868279e-21   1.21681445815335312e+10   2.64154564722860605e+06   3.40100961851818865e+04   3.81290721040734718e-05   2.59908938322462467e+06   3.44023984683242379e+04   3.81290721040734718e-05
1.82921701435156159e+00   7.08058391122061742e-21   1.21651413671109600e+10   2.44581506671225931e+06   2.97207600278829523e+04   2.31223144455558936e-05   2.40461667952584522e+06   3.00732598623685553e+04   2.31223144455558936e-05
1.85765111806316563e+00   6.26572926590938648e-21   1.21599400703343658e+10   2.26038163479163405e+06   2.58973278012670526e+04   1.38788134754877816e-05   2.22063469021119131e+06   2.62131972242929733e+04   1.38788134754877816e-05
1.88637098926796032e+00   5.53000982975009905e-21   1.21525861012301235e+10   2.08514806083287252e+06   2.25009250460702933e+04   8.24594724915041853e-06   2.04700735217871424e+06   2.27831971385815923e+04   8.24594724915041853e-06
1.91537949997699863e+00   4.86736668544137504e-21   1.21431247258850784e+10   1.91985039918665285e+06   1.94920803092158130e+04   4.84784477068579511e-06   1.88343620617966843e+06   1.97436190399185143e+04   4.84784477068579511e-06
1.94467955106552592e+00   4.27211782678746162e-21   1.21316010387126713e+10   1.76422836919856677e+06   1.68343400666023008e+04   2.81936081540475502e-06   1.72962951057702187e+06   1.70578452009541616e+04   2.81936081540475502e-06
1.97427407256306786e+00   3.73913049413360582e-21   1.21180599362014008e+10   1.61808003491836297e+06   1.44949063898593940e+04   1.62197942726094958e-06   1.58535597703690105e+06   1.46929277370982782e+04   1.62197942726094958e-06
2.00416602394643517e+00   3.26327573509463896e-21   1.21025460920898438e+10   1.48112317714959010e+06   1.24421485330122887e+04   9.22889376136484312e-07   1.45030764352403139e+06   1.26170754975889067e+04   9.22889376136484312e-07
2.03435839443567756e+00   2.83953381808447454e-21   1.20851039339159908e+10   1.35301222661271063e+06   1.06460761227452040e+04   5.19140824266024567e-07   1.32411682446040306e+06   1.08001323085472741e+04   5.19140824266024567e-07
2.06485420329300418e+00   2.46323348438292179e-21   1.20657776208880882e+10   1.23340446239107475e+06   9.07930418068960353e+03   2.88587420491195283e-07   1.20642137088146177e+06   9.21455410276191651e+03   2.88587420491195283e-07
2.09565650012471405e+00   2.13034649343790169e-21   1.20446110230283165e+10   1.12206623399197194e+06   7.71812521900178945e+03   1.58570526426011752e-07   1.09696885937240603e+06   7.83649686327453037e+03   1.58570526426011752e-07
2.12676836518615842e+00   1.83668678483627588e-21   1.20216477015400677e+10   1.01862383160340076e+06   6.53914077902409463e+03   8.60877493928368732e-08   9.95371344928169623e+05   6.64240928488514419e+03   8.60877493928368732e-08
2.15819290968977029e+00   1.57844657166373063e-21   1.19969308903528328e+10   9.22730225021383725e+05   5.52140971893267397e+03   4.61657492377358645e-08   9.01269405162142473e+05   5.61120810107851048e+03   4.61657492377358645e-08
2.18993327611618716e+00   1.35208238990399034e-21   1.19705034787987537e+10   8.34033883291797829e+05   4.64589335685164770e+03   2.44477710722598031e-08   8.14301309366757865e+05   4.72371837048837097e+03   2.44477710722598031e-08
2.22199263852850271e+00   1.15436798882946431e-21   1.19424079953781967e+10   7.52205349311664701e+05   3.89556926024777522e+03   1.27839740477534400e-08   7.34128922491897480e+05   3.96279080996647463e+03   1.27839740477534400e-08
2.25437420288967383e+00   9.82199048024830854e-22   1.19126865925706291e+10   6.76863576723518781e+05   3.25461898896623006e+03   6.59766244251036149e-09   6.60365392680593766e+05   3.31247995003803408e+03   6.59766244251036149e-09
2.28708120738312104e+00   8.32800033449262807e-22   1.18813810326511574e+10   6.07662537135481136e+05   2.70913251065083341e+03   3.35975238424034284e-09   5.92659912831402966e+05   2.75876007656456341e+03   3.35975238424034284e-09
2.32011692273654990e+00   7.03669768137740869e-22   1.18485326744723358e+10   5.44281381760934135e+05   2.24681000368524019e+03   1.68822776755071372e-09   5.30687861961197457e+05   2.28922500443637682e+03   1.68822776755071372e-09
2.35348465254902672e+00   5.92401950874283370e-22   1.18141824611737423e+10   4.86344117900534475e+05   1.85625951968825052e+03   8.36558993250891465e-10   4.74072146064844972e+05   1.89237649659738531e+03   8.36558993250891465e-10
2.38718773362133785e+00   4.96894553470999498e-22   1.17783709087810116e+10   4.33524119255020050e+05   1.52767293421619797e+03   4.08729145498529358e-10   4.22485291061603173e+05   1.55831224632314843e+03   4.08729145498529358e-10
2.42122953628967652e+00   4.15224401516472369e-22   1.17411380956603832e+10   3.85492653604029038e+05   1.25231490948947271e+03   1.96851676884063971e-10   3.75598970525769866e+05   1.27820856611930321e+03   1.96851676884063971e-10
2.45561346476267861e+00   3.45661929648765054e-22   1.17025236527923450e+10   3.41933311277805769e+05   1.02251466851861437e+03   9.34399088802068976e-11   3.33097990929763531e+05   1.04431350443025804e+03   9.34399088802068976e-11
2.49034295746184409e+00   2.86615562256889587e-22   1.16625667548324318e+10   3.02514928783043521e+05   8.31430116553337712e+02   4.36857715175444992e-11   2.94653771292613354e+05   8.49708243146227574e+02   4.36857715175444992e-11
2.52542148736538552e+00   2.36726737126277565e-22   1.16213061119255657e+10   2.66960706419722235e+05   6.73298562930477033e+02   2.01210935100002051e-11   2.59991656989302108e+05   6.88563837423807740e+02   2.01210935100002051e-11
2.56085256235552405e+00   1.94715042868565607e-22   1.15787799622439175e+10   2.34955335630757734e+05   5.42896057370795461e+02   9.12209808534544470e-12   2.28800243528825871e+05   5.55591928041111487e+02   9.12209808534544470e-12
2.59663972556928480e+00   1.59498365922053416e-22   1.15350260652170830e+10   2.06235349830825202e+05   4.35869721569651404e+02   4.07079195382398184e-12   2.00819378486417176e+05   4.46384567579957775e+02   4.07079195382398184e-12
