66942940.341262363	  4.8354033995057222e-05	  1.5372370043564842e-10	  -0.3333333140186992	  4.613573462094761e+17
66609061.033407353	  4.8596397292044458e-05	  1.5526846475211187e-10	  -0.33333331317810788	  4.5676676550400512e+17
66276846.955547415	  4.883997525773065e-05	  1.5682888321322253e-10	  -0.33333331232189012	  4.5222188093213107e+17
65946289.802313276	  4.9084773973806506e-05	  1.5840484479667793e-10	  -0.33333331145013145	  4.4772219742535859e+17
65617381.309758902	  4.9330799551383642e-05	  1.5999668256938548e-10	  -0.33333331056291271	  4.4326728667989843e+17
65290113.255154841	  4.9578065018818229e-05	  1.6160572879897472e-10	  -0.33333330965981589	  4.3885669825252595e+17
64964477.456782699	  4.9826563689570058e-05	  1.632297630393964e-10	  -0.33333330874183176	  4.3449000372148966e+17
64640465.773730531	  5.0076307837154665e-05	  1.6487022858058253e-10	  -0.33333330780859655	  4.301667524003751e+17
64318070.105689406	  5.0327303702801807e-05	  1.6652712542253312e-10	  -0.33333330686017365	  4.2588653781700973e+17
63997282.392750829	  5.0579557559493615e-05	  1.6820078663215554e-10	  -0.33333330589662208	  4.2164889477941235e+17
63678094.615205273	  5.0833075711187448e-05	  1.6989110118714734e-10	  -0.33333330491799695	  4.1745340831048582e+17
63360498.793341644	  5.1087864493259971e-05	  1.7159851317671837e-10	  -0.3333333039243494	  4.1329967134854298e+17
63044486.987247884	  5.1343930273617389e-05	  1.7332302260086863e-10	  -0.33333330291572649	  4.0918727527573798e+17
62730051.296612382	  5.1601279451030102e-05	  1.750649625265055e-10	  -0.33333330189217147	  4.0511579691937869e+17
62417183.860526495	  5.1859918457020093e-05	  1.7682433295362898e-10	  -0.33333330085372354	  4.0108483473082976e+17
62105876.857287996	  5.2119853754972745e-05	  1.7860135592684401e-10	  -0.33333329980041809	  3.9709397782258598e+17
61796122.504205622	  5.2381091840913996e-05	  1.803962534907555e-10	  -0.33333329873228706	  3.9314281755351283e+17
61487913.057404414	  5.2643639242955231e-05	  1.8220924768996838e-10	  -0.33333329764935821	  3.8923097757144774e+17
61181240.811632127	  5.290750252218146e-05	  1.8404033852448265e-10	  -0.33333329655165594	  3.8535806044437555e+17
60876098.100066654	  5.3172688272540292e-05	  1.8588997008350816e-10	  -0.33333329543920098	  3.8152369861618298e+17
60572477.29412432	  5.3439203120952961e-05	  1.8775803134474245e-10	  -0.33333329431201025	  3.7772747840885165e+17
60270370.803269163	  5.3707053727425347e-05	  1.8964496639739536e-10	  -0.33333329317009736	  3.7396902143210208e+17
59969771.074823156	  5.3976246785158999e-05	  1.9155088626376937e-10	  -0.33333329201347212	  3.7024796933005882e+17
59670670.593777455	  5.424678902132829e-05	  1.9347590196616693e-10	  -0.33333329084214136	  3.6656393223077696e+17
59373061.882604457	  5.4518687196303262e-05	  1.9542034657149543e-10	  -0.33333328965610803	  3.6291656073282765e+17
59076937.501070864	  5.4791948104537802e-05	  1.9738422007975487e-10	  -0.33333328845537169	  3.5930549580974214e+17
58782290.046051726	  5.5066578574569647e-05	  1.9936785555785264e-10	  -0.33333328723992894	  3.5573034184912083e+17
58489112.15134532	  5.5342585468687311e-05	  2.0137147505039366e-10	  -0.33333328600977241	  3.521907664437353e+17
58197396.487489	  5.5619975684040313e-05	  2.0339518957968039e-10	  -0.33333328476489227	  3.486864068836407e+17
57907135.761575989	  5.5898756151750995e-05	  2.0543922119031777e-10	  -0.33333328350527464	  3.4521691473951693e+17
57618322.717073016	  5.6178933838246792e-05	  2.0750379192691071e-10	  -0.33333328223090286	  3.4178194901079475e+17
57330950.133638926	  5.6460515744261031e-05	  2.0958912383406414e-10	  -0.33333328094175702	  3.3838117734419616e+17
57045010.826944172	  5.674350890583213e-05	  2.1169543895638299e-10	  -0.33333327963781384	  3.350142170698432e+17
56760497.648491174	  5.7027920394192577e-05	  2.1382284831616971e-10	  -0.33333327831904724	  3.3168076965031469e+17
56477403.48543568	  5.7313757315768932e-05	  2.159716849803317e-10	  -0.3333332769854277	  3.283804947101984e+17
56195721.260408849	  5.7601026812736933e-05	  2.1814217099347388e-10	  -0.33333327563692289	  3.2511304928300467e+17
55915443.931340389	  5.7889736063021502e-05	  2.2033430635559625e-10	  -0.33333327427349718	  3.2187812191620582e+17
55636564.491282478	  5.8179892280296741e-05	  2.2254864617821113e-10	  -0.33333327289511216	  3.1867538509485523e+17
55359075.968234591	  5.8471502714430024e-05	  2.2478507943901604e-10	  -0.33333327150172626	  3.1550450897807693e+17
55082971.424969189	  5.8764574651481993e-05	  2.2704405022722085e-10	  -0.33333327009329489	  3.1236518971864134e+17
54808243.958858326	  5.9059115413928609e-05	  2.2932566956512801e-10	  -0.3333332686697707	  3.0925710356887635e+17
54534886.70170103	  5.9355132360772167e-05	  2.3163027051964491e-10	  -0.33333326723110324	  3.0617994660064134e+17
54262892.819551639	  5.9652632888096413e-05	  2.3395807513537648e-10	  -0.33333326577723926	  3.0313340207181818e+17
53992255.512548931	  5.9951624429177564e-05	  2.3630919443462517e-10	  -0.33333326430812266	  3.0011717985580512e+17
53722968.014746137	  6.0252114453818173e-05	  2.3868385046199592e-10	  -0.33333326282369402	  2.9713096418497843e+17
53455023.593941778	  6.0554110469346334e-05	  2.4108248730669857e-10	  -0.33333326132389191	  2.9417445609602989e+17
53188415.551511392	  6.0857620020837722e-05	  2.4350521599103558e-10	  -0.33333325980865119	  2.9124737615136826e+17
52923137.222240023	  6.1162650691115594e-05	  2.4595225855961189e-10	  -0.3333332582779045	  2.8834941599730989e+17
52659181.97415562	  6.1469210100972838e-05	  2.4842383705703242e-10	  -0.33333325673158148	  2.8548029154016307e+17
52396543.208363235	  6.1777305908838898e-05	  2.5092028455020454e-10	  -0.33333325516960893	  2.8263971308426589e+17
52135214.358880058	  6.2086945811890004e-05	  2.534418230837332e-10	  -0.33333325359191107	  2.7982740486218323e+17
51875188.892471232	  6.2398137545494059e-05	  2.5598867470222331e-10	  -0.3333332519984093	  2.7704306824998227e+17
51616460.308486544	  6.2710888884098814e-05	  2.5856106145027979e-10	  -0.33333325038902206	  2.7428644429514454e+17
51359022.138697937	  6.3025207623579327e-05	  2.6115931639481005e-10	  -0.3333332487636671	  2.715572527556144e+17
51102867.947137736	  6.334110157557582e-05	  2.6378366158041899e-10	  -0.33333324712226198	  2.6885520872300678e+17
50847991.329937831	  6.3658578622560746e-05	  2.6643443007401402e-10	  -0.3333332454647181	  2.6618006200284518e+17
50594385.915169507	  6.3977646686974587e-05	  2.6911173289789758e-10	  -0.33333324379094442	  2.6353152191703536e+17
50342045.36268419	  6.4298313730337675e-05	  2.7181590311897708e-10	  -0.33333324210084697	  2.6090933909835568e+17
50090963.363954917	  6.4620587753139169e-05	  2.7454727380415989e-10	  -0.33333324039432949	  2.5831324425979645e+17
49841133.641918659	  6.4944476795503192e-05	  2.7730595597574847e-10	  -0.33333323867129278	  2.5574298863888365e+17
49592549.950819328	  6.5269988936855761e-05	  2.8009239372295269e-10	  -0.33333323693163541	  2.5319830799284918e+17
49345206.076051727	  6.5597132296590921e-05	  2.82906698068075e-10	  -0.33333323517525354	  2.5067893877571053e+17
49099095.834006086	  6.5925915033626659e-05	  2.8574931310032525e-10	  -0.3333332334020403	  2.4818464216658954e+17
48854213.071913555	  6.6256345347071033e-05	  2.8862046086430837e-10	  -0.3333332316118866	  2.4571516599686675e+17
48610551.667692304	  6.6588431476333199e-05	  2.9152047442693174e-10	  -0.333333229804681	  2.4327025678103722e+17
48368105.529794537	  6.6922181701012384e-05	  2.9444946481049783e-10	  -0.33333322798030912	  2.4084968202482947e+17
48126868.597054206	  6.7257604341453003e-05	  2.9740787610421648e-10	  -0.33333322613865451	  2.3845318848389014e+17
47886834.838535398	  6.7594707758411587e-05	  3.0039593035269263e-10	  -0.33333322427959805	  2.3608053717036586e+17
47647998.253381662	  6.7933500353944964e-05	  3.0341384960053119e-10	  -0.3333332224030181	  2.337314974989832e+17
47410352.87066593	  6.8273990570522081e-05	  3.0646218895924449e-10	  -0.33333322050879066	  2.3140582594985414e+17
47173892.749241263	  6.8616186892689335e-05	  3.0954094842883251e-10	  -0.33333321859678927	  2.291032964184119e+17
46938611.977592289	  6.8960097845516266e-05	  3.1265068312080757e-10	  -0.33333321666688503	  2.2682368768344058e+17
46704504.673687488	  6.9305731996371911e-05	  3.1579150405747214e-10	  -0.33333321471894661	  2.2456675182388787e+17
46471564.984832048	  6.965309795381458e-05	  3.189637443057336e-10	  -0.33333321275284011	  2.2233227332966992e+17
46239787.087521628	  7.0002204368591059e-05	  3.221678479548018e-10	  -0.33333321076842942	  2.2012002934201565e+17
46009165.187296718	  7.0353059933525586e-05	  3.2540403704928167e-10	  -0.33333320876557582	  2.1792980031887437e+17
45779693.518597804	  7.0705673383630874e-05	  3.2867253363377813e-10	  -0.33333320674413824	  2.1576136161101088e+17
45551366.344621219	  7.1060053496219133e-05	  3.319738928198035e-10	  -0.33333320470397343	  2.1361449901596019e+17
45324177.957175717	  7.1416209091457183e-05	  3.3530822562966023e-10	  -0.33333320264493549	  2.1148900093521475e+17
45098122.676539779	  7.177414903225543e-05	  3.3867597615255818e-10	  -0.33333320056687599	  2.0938465356296515e+17
44873194.851319619	  7.2133882224378887e-05	  3.4207736643310227e-10	  -0.33333319846964443	  2.0730123982555491e+17
44649388.858307883	  7.24954176165582e-05	  3.4551272953819989e-10	  -0.33333319635308789	  2.0523855665295395e+17
44426699.102343097	  7.2858764200933734e-05	  3.4898262057936336e-10	  -0.33333319421705088	  2.031964004954599e+17
44205120.016169757	  7.3223931013499666e-05	  3.5248703955659266e-10	  -0.33333319206137563	  2.0117456080779459e+17
43984646.06029918	  7.3590927133104778e-05	  3.5602665260370259e-10	  -0.33333318988590194	  1.9917284527225552e+17
43765271.722870976	  7.395976168322882e-05	  3.5960157074299559e-10	  -0.33333318769046744	  1.9719104080837587e+17
43546991.519515291	  7.4330443830872284e-05	  3.6321223806368153e-10	  -0.33333318547490703	  1.9522895552796147e+17
43329799.993215665	  7.4702982787555605e-05	  3.6685887661036531e-10	  -0.33333318323905359	  1.9328639414979178e+17
43113691.714172632	  7.5077387808319962e-05	  3.7054204149455927e-10	  -0.33333318098273751	  1.9136316294128506e+17
42898661.279667959	  7.5453668193836698e-05	  3.7426195476086832e-10	  -0.33333317870578671	  1.894590680653415e+17
42684703.31392958	  7.583183328874199e-05	  3.7801906049850231e-10	  -0.3333331764080269	  1.8757391945657482e+17
42471812.467997223	  7.621189248285809e-05	  3.8181369177436864e-10	  -0.33333317408928143	  1.8570752396247325e+17
42259983.419588633	  7.6593855210971284e-05	  3.8564607063307221e-10	  -0.3333331717493711	  1.8385970491004502e+17
42049210.872966573	  7.6977730952942913e-05	  3.8951675218612536e-10	  -0.33333316938811453	  1.820302719896841e+17
41839489.558806404	  7.7363529234264483e-05	  3.9342606950043546e-10	  -0.33333316700532789	  1.8021903742040282e+17
41630814.234064348	  7.7751259625946645e-05	  3.973743556429099e-10	  -0.33333316460082502	  1.7842583038257514e+17
41423179.681846417	  7.814093174485226e-05	  4.0136194368045608e-10	  -0.33333316217441744	  1.7665045916733568e+17
41216580.711277992	  7.8532555253585379e-05	  4.0538927770228383e-10	  -0.33333315972591437	  1.748927606711385e+17
41011012.157374047	  7.8926139860935329e-05	  4.0945669077530056e-10	  -0.33333315725512247	  1.7315255097948374e+17
40806468.880910024	  7.932169532198774e-05	  4.1356473801101856e-10	  -0.33333315476184605	  1.714296522412593e+17
40602945.768293366	  7.971923143823556e-05	  4.1771375247634523e-10	  -0.33333315224588722	  1.6972389890892115e+17
40400437.731435649	  8.0118758058356221e-05	  4.2190384519358304e-10	  -0.33333314970704575	  1.6803511587691523e+17
40198939.707625411	  8.0520285076879361e-05	  4.2613579331884921e-10	  -0.3333331471451188	  1.663631382037216e+17
39998446.659401558	  8.0923822436407278e-05	  4.3040970787444621e-10	  -0.33333314455990137	  1.6470779968729811e+17
39798953.574427448	  8.1329380125838568e-05	  4.3472614397188636e-10	  -0.33333314195118585	  1.6306892964653539e+17
39600455.465365559	  8.1736968182144487e-05	  4.3908543467807704e-10	  -0.33333313931876274	  1.6144636479966688e+17
39402947.369752832	  8.21465966891477e-05	  4.4348813510453056e-10	  -0.33333313666241959	  1.598399481577055e+17
39206424.349876583	  8.2558275779187618e-05	  4.4793457831815431e-10	  -0.33333313398194192	  1.582495113126744e+17
39010881.492651083	  8.2972015631899154e-05	  4.5242509738585568e-10	  -0.33333313127711273	  1.5667490498518253e+17
38816313.90949472	  8.3387826475544991e-05	  4.5696013639684452e-10	  -0.33333312854771263	  1.551159617197281e+17
38622716.736207776	  8.3805718585905353e-05	  4.6154025046263314e-10	  -0.33333312579352004	  1.5357253190757107e+17
38430085.132850841	  8.4225702288054372e-05	  4.6616577265012893e-10	  -0.33333312301431062	  1.5204445992967472e+17
38238414.2836238	  8.4647787955138831e-05	  4.7083714704854174e-10	  -0.33333312020985795	  1.5053159125774467e+17
38047699.396745428	  8.5071986009377376e-05	  4.7555492876938388e-10	  -0.3333331173799331	  1.4903377640646947e+17
37857935.704333633	  8.549830692217153e-05	  4.8031922883495781e-10	  -0.3333331145243047	  1.4755086705786381e+17
37669118.462286212	  8.5926761213661607e-05	  4.8513082440138078e-10	  -0.33333311164273899	  1.4608270901884198e+17
37481242.950162284	  8.635735945361489e-05	  4.8999004853556016e-10	  -0.33333310873499983	  1.4462916340537232e+17
37294304.471064247	  8.6790112261425634e-05	  4.9489734532670582e-10	  -0.33333310580084868	  1.4319007796339038e+17
37108298.351520419	  8.7225030306115059e-05	  4.9985315886402759e-10	  -0.33333310284004436	  1.4176531292608762e+17
36923219.941368096	  8.7662124306664424e-05	  5.0485793323673533e-10	  -0.33333309985234355	  1.4035472505713603e+17
36739064.613637388	  8.8101405032015023e-05	  5.0991222355634136e-10	  -0.33333309683750029	  1.3895817024263054e+17
36555827.764435522	  8.8542883301845343e-05	  5.1501636288975305e-10	  -0.33333309379526616	  1.3757551410797605e+17
36373504.812831715	  8.8986569985793906e-05	  5.2017090634848273e-10	  -0.33333309072539064	  1.3620661498270429e+17
36192091.200742677	  8.943247600434745e-05	  5.2537629802174024e-10	  -0.33333308762762015	  1.3485133675966778e+17
36011582.392818674	  8.9880612328951948e-05	  5.3063309302103789e-10	  -0.33333308450169941	  1.3350954382991843e+17
35831973.876330093	  9.0330989982234655e-05	  5.3594162441328308e-10	  -0.33333308134736983	  1.3218109954478555e+17
35653261.161054663	  9.0783620037448998e-05	  5.4130244730998811e-10	  -0.33333307816437108	  1.3086587506995293e+17
35475439.779165208	  9.1238513619806838e-05	  5.467161168226653e-10	  -0.33333307495243991	  1.2956373841898546e+17
35298505.285117909	  9.1695681905923365e-05	  5.5218307704052449e-10	  -0.3333330717113106	  1.2827455720201662e+17
35122453.255541205	  9.2155136124150161e-05	  5.5770388307507801e-10	  -0.3333330684407152	  1.2699820313603064e+17
34947279.289125189	  9.2616887554797245e-05	  5.6327886799323323e-10	  -0.33333306514038313	  1.2573455216830288e+17
34772979.006511569	  9.3080947530577163e-05	  5.6890869792880494e-10	  -0.33333306181004119	  1.24483469720864e+17
34599548.050184205	  9.3547327436271921e-05	  5.7459381697100298e-10	  -0.33333305844941374	  1.2324483985947728e+17
34426982.08436016	  9.4016038709177074e-05	  5.803346692090372e-10	  -0.33333305505822264	  1.2201852954732261e+17
34255276.794881292	  9.4487092839545817e-05	  5.8613192077672238e-10	  -0.33333305163618732	  1.2080442762709643e+17
34084427.889106423	  9.496050137014489e-05	  5.9198612678557083e-10	  -0.33333304818302439	  1.196024030971651e+17
33914431.095804021	  9.5436275897364808e-05	  5.9789762030248994e-10	  -0.3333330446984481	  1.1841233941515286e+17
33745282.165045395	  9.5914428070442703e-05	  6.0386695643899202e-10	  -0.33333304118217011	  1.1723411592726422e+17
33576976.86809846	  9.6394969592017432e-05	  6.0989480132889184e-10	  -0.33333303763389965	  1.1606761563477986e+17
33409510.997322023	  9.6877912219017759e-05	  6.1598171008370173e-10	  -0.33333303405334319	  1.1491272416347304e+17
33242880.366060603	  9.7363267761441108e-05	  6.2212801577032906e-10	  -0.33333303044020468	  1.1376932468828896e+17
33077080.808539737	  9.7851048083907877e-05	  6.2833449554489107e-10	  -0.33333302679418547	  1.126372994138792e+17
32912108.179761853	  9.8341265104995301e-05	  6.3460148247429515e-10	  -0.33333302311498442	  1.1151653670269542e+17
32747958.35540263	  9.8833930797459502e-05	  6.4092975371465855e-10	  -0.33333301940229748	  1.1040692948013774e+17
32584627.231707916	  9.9329057189234682e-05	  6.473197533551911e-10	  -0.33333301565581835	  1.0930836386763898e+17
32422110.725391112	  9.9826656362878019e-05	  6.5377203650740512e-10	  -0.33333301187523801	  1.0822072772345379e+17
32260404.773531102	  0.00010032674045545864	  6.6028726930511539e-10	  -0.33333300806024457	  1.071439123082383e+17
32099505.333470654	  0.00010082932165988989	  6.6686589583753175e-10	  -0.33333300421052375	  1.0607781028633403e+17
31939408.382715397	  0.00010133441222381911	  6.7350858223846899e-10	  -0.33333300032575869	  1.0502231896022824e+17
31780109.918833219	  0.00010184202445095991	  6.8021588361943941e-10	  -0.33333299640562958	  1.0397732871474114e+17
31621605.959354229	  0.0001023521707008701	  6.8698835509195533e-10	  -0.33333299244981407	  1.0294273648545507e+17
31463892.541671183	  0.00010286486338861867	  6.9382655176752905e-10	  -0.33333298845798709	  1.0191844075511258e+17
31306965.722940419	  0.00010338011498556288	  7.0073113977997536e-10	  -0.33333298442982107	  1.0090433382794008e+17
31150821.579983301	  0.0001038979380192373	  7.0770278526310904e-10	  -0.33333298036498549	  99900318119835456
30995456.209188126	  0.00010441834507424197	  7.1474193230613992e-10	  -0.33333297626314717	  98906294021611792
30840865.726412527	  0.00010494134879124317	  7.2184935806518524e-10	  -0.33333297212397051	  97922159020793680
30687046.266886383	  0.00010546696186852778	  7.2902550662945487e-10	  -0.3333329679471167	  96947817331153392
30533993.985115197	  0.00010599519706067095	  7.3627115515506603e-10	  -0.33333296373224447	  95983169573138976
30381705.054783951	  0.0001065260671800905	  7.4358685875353103e-10	  -0.33333295947900982	  95028120815047136
30230175.66866146	  0.00010705958509682478	  7.509731725363622e-10	  -0.33333295518706574	  94082577353243712
30079402.03850517	  0.00010759576373819968	  7.5843087365967676e-10	  -0.33333295085606285	  93146438904793120
29929380.394966483	  0.00010813461608905062	  7.6596051723498704e-10	  -0.33333294648564854	  92219615697812672
29780106.987496488	  0.00010867615519372098	  7.735627693961078e-10	  -0.33333294207546776	  91302012160940016
29631578.084252231	  0.00010922039415339757	  7.8123818525455135e-10	  -0.33333293762516242	  90393541490098848
29483789.972003393	  0.00010976734612833106	  7.8898754196643495e-10	  -0.33333293313437173	  89494113751404304
29336738.956039473	  0.00011031702433761392	  7.9681150566557335e-10	  -0.33333292860273223	  88603630030651248
29190421.360077407	  0.0001108694420582923	  8.0471063146347888e-10	  -0.33333292402987708	  87722008749786384
29044833.52616968	  0.00011142461262803049	  8.126855854939663e-10	  -0.33333291941543725	  86849160102123424
28899971.814612858	  0.00011198254944233543	  8.2073714491315286e-10	  -0.33333291475904037	  85984995654492208
28755832.603856612	  0.00011254326595666608	  8.2886597585485333e-10	  -0.3333329100603114	  85129432163680912
28612412.290413164	  0.00011312328528345628	  8.4116102971876217e-10	  -0.33333290306880903	  84282378978192336
28469707.2887672	  0.00011369022763940695	  8.4960583013327096e-10	  -0.3333328981963215	  83443752992169344
28327714.031286262	  0.00011426001029168908	  8.5813534056455865e-10	  -0.33333289327744997	  82613472740222160
28186428.968131505	  0.00011483264744749366	  8.6675011612413755e-10	  -0.33333288831172864	  81791454840771408
28045848.567168992	  0.00011540815338395571	  8.7545104499042736e-10	  -0.33333288329868666	  80977619048503568
27905969.313881386	  0.00011598654244915352	  8.8423912636415025e-10	  -0.33333287823784863	  80171878313648848
27766787.711280063	  0.00011656782906277474	  8.9311524842372592e-10	  -0.33333287312873455	  79374152365163136
27628300.2798177	  0.00011715202771589439	  9.0208018832527159e-10	  -0.33333286797085943	  78584366023380256
27490503.55730132	  0.00011773915297219606	  9.1113483424720698e-10	  -0.33333286276373358	  77802439095074528
27353394.098805666	  0.00011832921946697272	  9.2028007436795178e-10	  -0.33333285750686253	  77028290995972896
27216968.476587135	  0.00011892224190857004	  9.295167968659257e-10	  -0.33333285219974651	  76261845801681984
27081223.279998075	  0.0001195182350782753	  9.3884600094185089e-10	  -0.33333284684188136	  75503026782928480
26946155.115401495	  0.00012011721383098362	  9.4826857477414705e-10	  -0.33333284143275732	  74751758967774288
26811760.60608625	  0.00012071919309530887	  9.5778529551893143e-10	  -0.3333328359718602	  74007966756232192
26678036.3921826	  0.00012132418787391686	  9.6739738442153111e-10	  -0.33333283045867024	  73271575761624320
26544979.130578235	  0.0001219322132439693	  9.7710550761576087e-10	  -0.33333282489266292	  72542509084573760
26412585.494834691	  0.00012254328435767903	  9.8691066430234287e-10	  -0.33333281927330827	  71820698397169392
26280852.175104171	  0.00012315741644197686	  9.9681396470430172e-10	  -0.33333281360007111	  71106070025815008
26149775.878046826	  0.000123774624800288	  1.0068164080223596e-09	  -0.33333280787241115	  70398553453148328
26019353.326748401	  0.00012439492481108871	  1.0169187714126338e-09	  -0.33333280208978266	  69698076600501424
25889581.260638315	  0.00012501833192957168	  1.0271220540758463e-09	  -0.3333327962516347	  69004567785695328
25760456.435408164	  0.00012564486168753497	  1.037427366235022e-09	  -0.33333279035741087	  68317960500753704
25631975.622930594	  0.0001262745296941592	  1.0478357070908828e-09	  -0.33333278440654901	  67638184454454600
25504135.611178592	  0.00012690735163567446	  1.058348075844151e-09	  -0.33333277839848202	  66965172655174040
25376933.204145212	  0.0001275433432762485	  1.0689655827178512e-09	  -0.3333327723326367	  66298858724700224
25250365.221763652	  0.00012818252045843082	  1.0796891158904032e-09	  -0.33333276620843461	  65639172889230760
25124428.499827757	  0.0001288248991029306	  1.0905197855848314e-09	  -0.33333276002529139	  64986051028498040
24999119.889912926	  0.00012947049521006004	  1.1014587020241606e-09	  -0.33333275378261729	  64339429630316952
24874436.259297382	  0.00013011932485884614	  1.1125068644091129e-09	  -0.33333274747981639	  63699240983657792
24750374.490883864	  0.00013077140420858502	  1.123665382962713e-09	  -0.33333274111628741	  63065422661605424
24626931.483121701	  0.00013142674949762068	  1.1349354789302879e-09	  -0.33333273469142283	  62437910769856240
24504104.14992927	  0.00013208537704623158	  1.1463180404902573e-09	  -0.33333272820460952	  61816642369942368
24381889.420616839	  0.0001327473032554094	  1.1578141778656459e-09	  -0.33333272165522815	  61201555025667008
24260284.239809819	  0.00013341254460608187	  1.1694252233240832e-09	  -0.33333271504265338	  60592590298940944
24139285.567372352	  0.0001340811176616663	  1.1811521760662913e-09	  -0.333332708366254	  59989683810704832
24018890.378331322	  0.00013475303906862468	  1.1929961463152949e-09	  -0.33333270162539247	  59392775794354816
