0.78270453824186803	0.00000043163382201	124054956.71962298452854156	1.68002584708949576
0.77880078307140477	0.00000043309847668	143188334.63401511311531067	1.68010258744115015
0.77491649796108086	0.00000043456989862	115865333.20028948783874512	1.68016144708744641
0.77105158580356614	0.00000043605774946	143361064.28154397010803223	1.68024031628459514
0.76720594997585556	0.00000043755120776	112919653.59748788177967072	1.68029669304706664
0.76337949433685304	0.00000043905999315	122949185.89717537164688110	1.68036871419115807
0.75957212322496837	0.00000044057833926	120682236.95077538490295410	1.68043514616848788
0.75578374145572536	0.00000044210576808	103164717.93291844427585602	1.68049338354203215
0.75201425431938251	0.00000044364682545	104443942.93704500794410706	1.68055990447345671
0.74826356757856516	0.00000044520082995	117740953.54648801684379578	1.68063131349302641
0.74453158746590919	0.00000044676713422	141565118.07725137472152710	1.68070487934889501
0.74081822068171777	0.00000044834012329	115881654.59801200032234192	1.68075958883050669
0.73712337439162756	0.00000044992946290	138402795.99318367242813110	1.68083207706284399
0.73344695622428913	0.00000045152433552	103114247.25250513851642609	1.68088021030614554
0.72978887426905670	0.00000045313946452	144569330.72383373975753784	1.68095955460956925
0.72614903707369083	0.00000045475883707	113500320.14429573714733124	1.68100969689111501
0.72252735364207210	0.00000045639224099	105836745.06371258199214935	1.68106760275100364
0.71892373343192606	0.00000045803897471	111049935.37359459698200226	1.68113126022455872
0.71533808635255980	0.00000045969837175	126200991.03131027519702911	1.68119824782909699
0.71177032276260954	0.00000046136479894	100694063.47966198623180389	1.68124633604201468
0.70822035346779988	0.00000046304790477	111577706.41042618453502655	1.68131092510092262
0.70468808971871333	0.00000046474185530	112279961.73094180226325989	1.68136986926861254
0.70117344320857222	0.00000046645110831	141774012.39530840516090393	1.68143977493019237
0.69767632607103092	0.00000046816489867	102913014.43509274721145630	1.68148148901079697
0.69419665087797866	0.00000046989799951	122164475.72856920957565308	1.68154739504579309
0.69073433063735445	0.00000047163944531	108504600.25281865894794464	1.68159779000391585
0.68728927879097201	0.00000047339881882	142631883.41481050848960876	1.68166733880825703
0.68386140921235572	0.00000047516522365	126002993.44539698958396912	1.68171717907320484
0.68045063620458746	0.00000047694330824	106980141.03906318545341492	1.68176391898051691
0.67705687449816454	0.00000047873748860	118771451.40270070731639862	1.68182397592286104
0.67368003924886743	0.00000048054195995	112183058.37750104069709778	1.68187496309689921
0.67032004603563911	0.00000048236120772	122910030.29996769130229950	1.68193296813314319
0.66697681085847427	0.00000048418949311	103439449.87484964728355408	1.68197675932036073
0.66365025013631918	0.00000048603636423	129153472.19735661149024963	1.68204099002683094
0.66034028070498274	0.00000048789089179	112919727.31149704754352570	1.68208602274215968
0.65704681981505664	0.00000048976269298	132108116.13453689217567444	1.68214512367399416
0.65376978512984707	0.00000049164590410	137751169.63958168029785156	1.68219796766548058
0.65050909472331642	0.00000049353995467	122130769.57583789527416229	1.68224250702442846
0.64726466707803443	0.00000049544930271	128152260.78970263898372650	1.68229490703891926
0.64403642108314119	0.00000049736818335	105603695.36992616951465607	1.68233459977085364
0.64082427603231862	0.00000049930611996	131685232.99046936631202698	1.68239461322886008
0.63762815162177311	0.00000050125215973	115310209.81185513734817505	1.68243638338237100
0.63444796794822800	0.00000050321589752	136172050.14475879073143005	1.68249235345521719
0.63128364550692573	0.00000050518644842	102304786.39803802967071533	1.68252545875941295
0.62813510518964066	0.00000050717847177	132123890.23284472525119781	1.68258548580717648
0.62500226828270056	0.00000050918089396	137846590.86966395378112793	1.68263373411661843
0.62188505646501990	0.00000051119319503	111430567.21473851799964905	1.68266904252887795
0.61878339180614061	0.00000051322488105	131411481.28649680316448212	1.68272285557937762
0.61569719676428492	0.00000051526498278	110894825.06384293735027313	1.68275941461381406
0.61262639418441589	0.00000051732307941	123111186.52414165437221527	1.68280918817485481
0.60957090729630914	0.00000051939327122	124953012.31280152499675751	1.68285419071706288
0.60653065971263320	0.00000052147495343	109126429.23057387769222260	1.68289068841273237
0.60350557542704031	0.00000052357255153	108260390.49227504432201385	1.68293335241539199
0.60049557881226578	0.00000052568526973	114103013.89871694147586823	1.68297881729440002
0.59750059461823724	0.00000052781235202	124326454.36824665963649750	1.68302551387399069
0.59452054797019416	0.00000052995308019	130527887.73153027892112732	1.68306943556079869
0.59155536436681488	0.00000053210677195	126093877.22980746626853943	1.68310905316348092
0.58860496967835496	0.00000053427277913	108052981.35159291326999664	1.68314199237572981
0.58566929014479363	0.00000053645548595	109057804.84997174143791199	1.68318297529840977
0.58274825237398942	0.00000053865405743	120242588.99612247943878174	1.68322784867878550
0.57984178333984615	0.00000054086270033	103260034.03033910691738129	1.68325957007354288
0.57694981038048643	0.00000054309091109	121369030.39370162785053253	1.68330699054294031
0.57407226119643584	0.00000054533271131	135079162.34140872955322266	1.68335093710523687
0.57120906384881465	0.00000054758742152	133967852.13011233508586884	1.68338876291244377
0.56836014675754021	0.00000054985439621	116081551.11278253793716431	1.68341941091977376
0.56552543869953686	0.00000055213802218	112607696.55551309883594513	1.68345515099233722
0.56270486880695547	0.00000055443746684	116213906.98847259581089020	1.68349362271772640
0.55989836656540182	0.00000055675193928	121302621.12356756627559662	1.68353253303875627
0.55710586181217370	0.00000055908068809	124119552.42268818616867065	1.68356969382718047
0.55432728473450676	0.00000056142299946	115625566.93734316527843475	1.68360169859251085
0.55156256586782959	0.00000056378319526	129407633.89486479759216309	1.68364280870122252
0.54881163609402617	0.00000056615538127	121360548.78338810801506042	1.68367440355723974
0.54607442663970918	0.00000056854395798	121665329.26412172615528107	1.68370898780651790
0.54335086907449959	0.00000057094810586	123902155.42335341870784760	1.68374419504767570
0.54064089530931636	0.00000057336704634	124463264.35255995392799377	1.68377787446122062
0.53794443759467425	0.00000057580003980	115402464.45388227701187134	1.68380735278154825
0.53526142851899006	0.00000057825138358	126965955.90042783319950104	1.68384512137042464
0.53259180100689696	0.00000058071516018	118264681.42165152728557587	1.68387413219017468
0.52993548831756820	0.00000058319574794	119527638.17281797528266907	1.68390670490384786
0.52729242404304832	0.00000058569230632	121946231.69214867055416107	1.68393929394418795
0.52466254210659258	0.00000058820403678	124112288.62806817889213562	1.68397179955986465
0.52204577676101582	0.00000059073018071	116748607.65347354114055634	1.68399957692517943
0.51944206258704795	0.00000059327501745	128427104.52166192233562469	1.68403505999363334
0.51685133449169895	0.00000059583261235	118932496.34486681222915649	1.68406152223673433
0.51427352770663171	0.00000059840732751	118907290.97805649042129517	1.68409144603908101
0.51170857778654222	0.00000060099830691	120953282.54579137265682220	1.68412180934731182
0.50915642060754895	0.00000060360473734	119488449.10198278725147247	1.68415031065456700
0.50661699236558932	0.00000060622584625	111004434.50751617550849915	1.68417540965400336
0.50409022957482530	0.00000060886589971	118676512.80315418541431427	1.68420722702053105
0.50157606906605523	0.00000061151895050	106778936.49134851992130280	1.68423002534793653
0.49907444798513573	0.00000061418934875	103660891.51106353104114532	1.68425607982317049
0.49658530379140925	0.00000061688122709	130031844.95429635047912598	1.68429526532366247
0.49410857425614141	0.00000061958351151	117166624.65819159150123596	1.68431708408035230
0.49164419746096483	0.00000062230568171	129259257.40886907279491425	1.68434890123041781
0.48919211179633126	0.00000062504174340	124055530.41978162527084351	1.68437329744592135
0.48675225595997140	0.00000062779100200	100116317.93096354603767395	1.68438802956591149
0.48432456895536219	0.00000063056279768	109718850.99791583418846130	1.68441898910240440
0.48190899009020216	0.00000063335100357	118603661.77156765758991241	1.68444841939974421
0.47950545897489383	0.00000063615479916	119827925.66707894206047058	1.68447407448606268
0.47711391552103410	0.00000063897340498	109556312.77683956921100616	1.68449434907541851
0.47473429993991217	0.00000064181108051	111325275.90462119877338409	1.68451967937948233
0.47236655274101447	0.00000064466687226	118158045.52661629021167755	1.68454689442736649
0.47001061473053768	0.00000064753987442	127515645.54210108518600464	1.68457470845075274
0.46766642700990896	0.00000065042422647	104163624.44758272171020508	1.68458784025211461
0.46533393097431314	0.00000065332936092	101683670.58098502457141876	1.68460982359844058
0.46301306831122779	0.00000065625423865	111930102.74306544661521912	1.68463820516588880
0.46070378099896553	0.00000065919287249	104589590.09422102570533752	1.68465718589318025
0.45840601130522329	0.00000066214957465	100423954.62079077959060669	1.68467736536693669
0.45611970178563899	0.00000066512844169	119384812.83542378246784210	1.68470887393596658
0.45384479528235555	0.00000066811836538	104726396.28417947888374329	1.68472377609736546
0.45158123492259195	0.00000067112879289	104245371.92360693216323853	1.68474486227807985
0.44932896411722134	0.00000067415869902	112518931.34609913825988770	1.68477037194178436
0.44708792655935620	0.00000067720210984	101927160.70966415107250214	1.68478608908348071
0.44485806622294088	0.00000068026835012	115878933.60715191066265106	1.68481379782455210
0.44263932736135081	0.00000068335127839	124682856.87777164578437805	1.68483816742412995
0.44043165450599897	0.00000068645006025	122575856.73677740991115570	1.68485752076363826
0.43823499246494896	0.00000068956390301	104319727.18311356008052826	1.68486895337453335
0.43604928632153533	0.00000069270205364	116729471.21556885540485382	1.68489450302350297
0.43387448143299062	0.00000069585329673	103537611.49116194248199463	1.68490771994119282
0.43171052342907940	0.00000069902697767	110462612.53077088296413422	1.68493015634728738
0.42955735821073887	0.00000070221697456	106631734.40715935826301575	1.68494710687208293
0.42741493194872637	0.00000070542747161	116199942.67001746594905853	1.68497050635333689
0.42528319108227386	0.00000070865244380	104995332.76697087287902832	1.68498362521290002
0.42316208231774854	0.00000071190116739	119794223.00957073271274567	1.68500884625328129
0.42105155262732091	0.00000071516245480	105045633.41800269484519958	1.68501994963091328
0.41895154924763872	0.00000071844567783	106214808.41885972023010254	1.68503825963311171
0.41686201967850811	0.00000072174973972	115702073.92281472682952881	1.68506021483614177
0.41478291168158110	0.00000072506859851	104784898.93149428069591522	1.68507225487625711
0.41271417327904941	0.00000072841151436	119044493.33841556310653687	1.68509583798238927
0.41065575275234523	0.00000073176728441	102180152.82838940620422363	1.68510415562207827
0.40860759864084817	0.00000073514526597	102827525.50903019309043884	1.68512140450157721
0.40656965974059883	0.00000073854434845	111966817.59227848052978516	1.68514243104355410
0.40454188510301853	0.00000074195847680	101832934.74018989503383636	1.68515341641779615
0.40252422403363569	0.00000074539689874	115016378.07675398886203766	1.68517620156240189
0.40051662609081851	0.00000074885339957	123103244.06849363446235657	1.68519524544256138
0.39851904108451391	0.00000075232707537	116842554.88364884257316589	1.68520797046582849
0.39653141907499256	0.00000075582206738	118550503.93980386853218079	1.68522402212883282
0.39455371037160086	0.00000075933230979	100708196.03724943101406097	1.68523009282926406
0.39258586553151809	0.00000076286704007	103075384.97093024849891663	1.68524616343922506
0.39062783535852080	0.00000076642003385	101107260.63584236800670624	1.68525983242721611
0.38867957090175270	0.00000076999537793	109355518.36096593737602234	1.68527869117571072
0.38674102345450090	0.00000077358695481	101163612.54135052859783173	1.68528875977091697
0.38481214455297824	0.00000077720395284	117233277.03242790699005127	1.68531110692039654
0.38289288597511173	0.00000078083510098	106212758.54569631814956665	1.68531954629553216
0.38098319973933698	0.00000078448969171	107892548.94578382372856140	1.68533398227254994
0.37908303810339855	0.00000078816655290	117797632.79508094489574432	1.68535205070846339
0.37719235356315661	0.00000079185957103	108460650.89113622903823853	1.68536081356215917
0.37531109885139924	0.00000079557793825	121021940.02450789511203766	1.68537969259214737
0.37343922693666065	0.00000079931038712	105222087.85045365989208221	1.68538520647396317
0.37157669102204538	0.00000080306621354	102245811.73995649814605713	1.68539669915055024
0.36972344454405870	0.00000080684424864	104263075.53485810756683350	1.68541045533736833
0.36787944117144206	0.00000081064338198	108922174.92288903892040253	1.68542541540330637
0.36604463480401517	0.00000081446255866	109278554.25583069026470184	1.68543769728065751
0.36421897957152316	0.00000081830077650	100302032.09372326731681824	1.68544487016887889
0.36240242983249021	0.00000082216708345	119525309.84215563535690308	1.68546615372313657
0.36059494017307819	0.00000082605007506	119661358.69773156940937042	1.68547786083085605
0.35879646540595156	0.00000082995391708	117978431.85515040159225464	1.68548860041305448
0.35700696056914738	0.00000083387756701	109770263.78839528560638428	1.68549631718384041
0.35522638092495151	0.00000083782503443	112284518.96387805044651031	1.68550907410909345
0.35345468195878021	0.00000084179512849	118203229.02881845831871033	1.68552298677419454
0.35169181937806698	0.00000084578171784	104625440.77512553334236145	1.68552744043375635
0.34993774911115549	0.00000084979397772	106009641.67958055436611176	1.68553882905549024
0.34819242730619770	0.00000085383062462	117054434.40613655745983124	1.68555458760822252
0.34645581033005768	0.00000085788543916	111166591.26263883709907532	1.68556230525293915
0.34472785476722040	0.00000086196251298	106418260.74529024958610535	1.68557006196616999
0.34300851741870697	0.00000086606573311	119109325.57044552266597748	1.68558627189826882
0.34129775530099399	0.00000087018379223	101027783.54613696038722992	1.68558763239824372
0.33959552564493950	0.00000087433094840	110172119.20685687661170959	1.68560257877213049
0.33790178589471342	0.00000087849574675	100166673.07499302923679352	1.68560744016868158
0.33621649370673379	0.00000088268730519	108559406.73771141469478607	1.68562117862747662
0.33453960694860807	0.00000088689928571	107075914.87485224008560181	1.68562968092619170
0.33287108369808005	0.00000089113566720	111869469.98783269524574280	1.68564134175968472
0.33121088224198153	0.00000089539522962	116808676.38659512996673584	1.68565270837243730
0.32955896107518962	0.00000089967681392	118012710.24158553779125214	1.68566242179839332
0.32791527889958916	0.00000090397931900	111451074.30733323097229004	1.68566829828010234
0.32627979462304008	0.00000090830669883	110737643.43508532643318176	1.68567699261490089
0.32465246735835041	0.00000091265770966	112766917.08961533010005951	1.68568683180211321
0.32303325642225361	0.00000091703116996	110980992.41407033801078796	1.68569462933009806
0.32142212133439207	0.00000092142595724	102875887.56852726638317108	1.68569881081437156
0.31981902181630462	0.00000092584600515	100563002.17795340716838837	1.68570578927173664
0.31822391779041986	0.00000093029505067	117467506.22568190097808838	1.68572211054010435
0.31663676937905399	0.00000093476164392	108929600.85201781988143921	1.68572615313672669
0.31505753690341415	0.00000093925490750	112158204.06236360967159271	1.68573585649869995
0.31348618088260616	0.00000094376850790	102001830.60811893641948700	1.68573860241204532
0.31192266203264762	0.00000094831142829	109398329.02822238206863403	1.68575050370992141
0.31036694126548592	0.00000095287720265	113504528.28800442814826965	1.68575999740935822
0.30881897968802080	0.00000095746468830	108683595.91716398298740387	1.68576518316399948
0.30727873860113220	0.00000096207779966	108534357.25145150721073151	1.68577229876411860
0.30574617949871274	0.00000096671525545	108351811.72815461456775665	1.68577942213529930
0.30422126406670508	0.00000097137583846	101849115.18742546439170837	1.68578310983741653
0.30270395418214391	0.00000097606339232	101128773.16334708034992218	1.68578975808164477
0.30119421191220319	0.00000098077656848	104359585.80473272502422333	1.68579876891408476
0.29969199951324743	0.00000098551408583	104401893.13879840075969696	1.68580568489503202
0.29819727942988850	0.00000099027972732	114935456.15383730828762054	1.68581785502837445
0.29671001429404648	0.00000099506708673	114159254.10213269293308258	1.68582404635122685
0.29523016692401538	0.00000099988007817	115047549.37609733641147614	1.68583104475497536
0.29375770032353404	0.00000100471742004	112940896.55342186987400055	1.68583639352504333
0.29229257768086064	0.00000100957789482	103361018.89513273537158966	1.68583786620792919
0.29083476236785288	0.00000101447034586	112835715.43541714549064636	1.68584881129769726
0.28938421793905195	0.00000101938317435	103178021.01286219060420990	1.68585042775172367
0.28794090813077156	0.00000102432536141	106325534.93994854390621185	1.68585823750459274
0.28650479686019142	0.00000102929543912	114382071.37523217499256134	1.68586812236570638
0.28507584822445492	0.00000103428701294	106891836.74998974800109863	1.68587060378035369
0.28365402649977178	0.00000103930900807	114987471.19639323651790619	1.68588014647041096
0.28223929614052473	0.00000104435490345	114538133.11713184416294098	1.68588550964635564
0.28083162177838122	0.00000104942350405	103677596.11024752259254456	1.68588592591328346
0.27943096822140878	0.00000105452367463	108073511.14475010335445404	1.68589365245084344
0.27803730045319558	0.00000105964883668	104746701.69598945975303650	1.68589739904602198
0.27665058363197487	0.00000106480274063	107474977.09536799788475037	1.68590451627697790
0.27527078308975383	0.00000106998394937	111539091.37735208868980408	1.68591185117120279
0.27389786433144708	0.00000107519109768	109990935.41384106874465942	1.68591632394390722
0.27253179303401415	0.00000108042288858	101837223.02377475798130035	1.68591733258951204
0.27117253504560146	0.00000108568808993	113126853.07700222730636597	1.68592792272769998
0.26982005638468848	0.00000109097503121	107020906.81466019153594971	1.68593010653742192
0.26847432323923820	0.00000109629262543	112706854.36712761223316193	1.68593776338260515
0.26713530196585200	0.00000110163433994	104740263.89436326920986176	1.68593854360633677
0.26580295908892826	0.00000110700896873	110497480.49345768988132477	1.68594631219068924
0.26447726129982563	0.00000111240986607	112233425.08451294898986816	1.68595205299299900
0.26315817545603037	0.00000111783571855	103227574.70262743532657623	1.68595214361930412
0.26184566858032771	0.00000112329527840	108752853.79997269809246063	1.68595964622681516
0.26053970785997738	0.00000112878186026	113372413.81850320100784302	1.68596612434331239
0.25924026064589328	0.00000113429411303	108057321.84024937450885773	1.68596782366188958
0.25794729445182746	0.00000113983575316	108077576.23675557971000671	1.68597251004759530
0.25666077695355766	0.00000114540531128	105654075.03846675157546997	1.68597544429918589
0.25538067598807951	0.00000115100639150	108281148.96457400918006897	1.68598096580301160
0.25410695955280216	0.00000115663741770	112870441.65417322516441345	1.68598759138714516
0.25283959580474835	0.00000116229189260	101210334.88130339980125427	1.68598576578183401
0.25157855305975840	0.00000116798364375	110657267.94265979528427124	1.68599462497039565
0.25032379979169800	0.00000117370080734	107844823.09075638651847839	1.68599697795217529
0.24907530463167010	0.00000117944711276	106188000.25149494409561157	1.68600015504268375
0.24783303636723067	0.00000118522610290	112625239.56910738348960876	1.68600740105049685
0.24659696394160840	0.00000119103114354	111576567.58908556401729584	1.68601065187646015
0.24536705645292831	0.00000119686593214	107869285.71088957786560059	1.68601238294975420
0.24414328315343906	0.00000120273398132	110813599.42439034581184387	1.68601753379378327
0.24292561344874444	0.00000120862862803	103520553.19277268648147583	1.68601764784426833
0.24171401689703845	0.00000121455854241	108741225.95249822735786438	1.68602386782727365
0.24050846320834415	0.00000122051696108	106933956.95417854189872742	1.68602615721500526
0.23930892224375655	0.00000122650745880	109323373.35333074629306793	1.68603093933854509
0.23811536401468908	0.00000123252843165	112079794.12054266035556793	1.68603563998563444
0.23692775868212382	0.00000123857835585	110419506.57905900478363037	1.68603850205053929
0.23574607655586560	0.00000124465578384	101097441.72083960473537445	1.68603672678161809
0.23457028809379973	0.00000125076934043	101906624.65559311211109161	1.68604037797146167
0.23340036390115343	0.00000125691721919	108281550.57448579370975494	1.68604700903657911
0.23223627472976094	0.00000126309270401	105042974.16825897991657257	1.68604854504020540
0.23107799147733235	0.00000126930441459	111952990.78767324984073639	1.68605492931145107
0.22992548518672598	0.00000127554553965	111281963.32618747651576996	1.68605730984400615
0.22877872704522462	0.00000128181460845	101182519.36238479614257812	1.68605551134951592
0.22763768838381493	0.00000128812022381	103156315.34637902677059174	1.68605961313180641
0.22650234067647096	0.00000129445555840	101640136.13735768198966980	1.68606162690515382
0.22537265553944094	0.00000130082412626	101234874.96459515392780304	1.68606410740135315
0.22424860473053754	0.00000130722926573	107743249.89941224455833435	1.68607039171506479
0.22313016014843207	0.00000131366414823	105691142.83682827651500702	1.68607223403983086
0.22201729383195165	0.00000132013228660	104270087.47796732187271118	1.68607409238584016
0.22090997795938044	0.00000132663701806	110375513.94343891739845276	1.68607952745179501
0.21980818484776396	0.00000133317151294	106198765.75477953255176544	1.68608039682491118
0.21871188695221705	0.00000133973928308	104357678.87998627126216888	1.68608197538399351
0.21762105686523517	0.00000134634366471	111441105.16447950899600983	1.68608824599372475
0.21653566731600937	0.00000135297782726	110485196.96813003718852997	1.68609006790378868
0.21545569116974436	0.00000135964528168	105873653.00535006821155548	1.68609024239410865
0.21438110142698028	0.00000136634936338	105314699.67387297749519348	1.68609237414295232
0.21331187122291756	0.00000137308824099	105524036.09027925133705139	1.68609497343223036
0.21224797382674540	0.00000137986017473	102163433.92340131103992462	1.68609515762975759
0.21118938264097351	0.00000138666851178	101877456.31539486348628998	1.68609737190356523
0.21013607120076710	0.00000139351143197	100745429.32915343344211578	1.68609917459170622
0.20908801317328532	0.00000140039220616	108805176.80993589758872986	1.68610575233326565
0.20804518235702285	0.00000140730394164	110515251.09976336359977722	1.68610853928907867
0.20700755268115503	0.00000141425009034	109308856.61550249159336090	1.68611018304307869
0.20597509820488588	0.00000142123393161	111162872.94646088778972626	1.68611320831022571
0.20494779311679973	0.00000142825358081	111404775.41216075420379639	1.68611539785678732
0.20392561173421586	0.00000143530724756	107629975.46348832547664642	1.68611554209927550
0.20290852850254651	0.00000144239823097	106742436.66334465146064758	1.68611699147770233
0.20189651799465785	0.00000144952466521	102427245.58652190864086151	1.68611667452549385
0.20088955491023452	0.00000145668977773	105338097.33606588840484619	1.68612022743956191
0.19988761407514696	0.00000146388663463	100327980.50702546536922455	1.68611952701910539
0.19889067044082212	0.00000147112364869	104424867.83940246701240540	1.68612344273134540
0.19789869908361715	0.00000147839881204	110111194.78298105299472809	1.68612829239176887
0.19691167520419653	0.00000148570521722	100602432.71101114153862000	1.68612514143100656
0.19592957412691184	0.00000149305630215	106037765.30883391201496124	1.68612989743152464
0.19495237129918500	0.00000150043983283	101702514.23512476682662964	1.68612914568948224
0.19398004229089441	0.00000150786418697	102927477.21001832187175751	1.68613146967761707
0.19301256279376425	0.00000151532732341	105499422.04813136160373688	1.68613453618644371
0.19204990862075666	0.00000152282730303	108026496.24586744606494904	1.68613746647550200
0.18919065798198459	0.00000154619496030	100035976.52794513106346130	1.68613816640805236
0.18824706563874932	0.00000155384655807	101794317.78417035937309265	1.68614035770964721
0.18730817948195960	0.00000156153557596	100590004.83301098644733429	1.68614089266548106
0.18637397603941255	0.00000156926514295	101236677.60450945794582367	1.68614273747646215
0.18544443195597346	0.00000157703823159	110258878.50763796269893646	1.68614891277064838
0.18451952399299185	0.00000158484266580	101918598.93251036107540131	1.68614620710766761
0.18359922902772047	0.00000159269187830	106223468.15667715668678284	1.68614988578536784
0.18268352405273725	0.00000160057863018	108901068.69036099314689636	1.68615296063236841
0.18177238617537012	0.00000160850104446	101398076.81094773113727570	1.68615046556028925
0.18086579261712471	0.00000161647233802	109945010.86085915565490723	1.68615585699901449
0.17996372071311481	0.00000162448006691	109761896.95518295466899872	1.68615673007258149
0.17906614791149586	0.00000163252740936	106294088.37409119307994843	1.68615618063879547
0.17817305177290108	0.00000164061738468	106396454.42629098892211914	1.68615759039723523
0.17728440996988046	0.00000164874786124	105035660.84745444357395172	1.68615826431101090
0.17640020028634265	0.00000165692181397	108954207.48910386860370636	1.68616126420248413
0.17552040061699953	0.00000166513206906	106026293.61747781932353973	1.68616146495957575
0.17464498896681352	0.00000167338681140	108641169.38833513855934143	1.68616408908655857
0.17377394345044778	0.00000168167881662	100930574.03304745256900787	1.68616083509809878
0.17290724229171905	0.00000169002122158	108361198.67495664954185486	1.68616548547000011
0.17204486382305320	0.00000169840150630	106497411.91877123713493347	1.68616554305109823
0.17118678648494359	0.00000170682277677	101077805.79300373792648315	1.68616377924527683
0.17033298882541212	0.00000171529298373	107922696.84699411690235138	1.68616862480621044
0.16948344949947278	0.00000172379968033	102462652.65376284718513489	1.68616660127473272
0.16863814726859819	0.00000173235104211	103049528.23473180830478668	1.68616840791724276
0.16779706100018857	0.00000174094483580	102621766.95064057409763336	1.68616930007644084
0.16696016966704341	0.00000174958393980	104393382.87971837818622589	1.68617095703935482
0.16612745234683576	0.00000175826608860	104185153.58710789680480957	1.68617139855015474
0.16529888822158925	0.00000176699412997	106501622.56992547214031219	1.68617337836169345
0.16447445657715762	0.00000177576576926	106545025.11111013591289520	1.68617433022767416
0.16365413680270680	0.00000178457882659	102211545.63021998107433319	1.68617312059483249
0.16283790839019968	0.00000179344123106	105623995.05548456311225891	1.68617561371897873
0.16202575093388349	0.00000180234551530	105795845.72862274944782257	1.68617697043046033
0.16121764412977949	0.00000181129458533	107475406.81666117906570435	1.68617883538515190
0.16041356777517549	0.00000182028620186	103374684.23586803674697876	1.68617739253045307
0.15961350176812075	0.00000182932823756	107341709.41557168960571289	1.68617982570102720
0.15881742610692343	0.00000183841317148	105416614.09645688533782959	1.68617941292303830
0.15802532088965052	0.00000184754385870	102051740.95019944012165070	1.68617837430264017
