0.363425114132178	0.000000440029447	111219704.507785052061081	1.680581667600072
0.370259310956997	0.000000441567541	104867008.655370563268661	1.680644264124878
0.377127764335957	0.000000443117750	104369971.887195184826851	1.680709162177249
0.384030645980752	0.000000444680132	109522777.954567462205887	1.680776326803246
0.390968128463780	0.000000446252292	101650791.474407628178596	1.680836375259088
0.397940385222467	0.000000447839186	118669888.545635819435120	1.680908005736325
0.404947590563594	0.000000449433478	102144289.728845685720444	1.680963076018153
0.411989919667659	0.000000451042628	110558682.689506426453590	1.681029701236783
0.419067548593258	0.000000452661729	105531542.531571432948112	1.681089079644690
0.426180654281480	0.000000454293319	105941206.754310965538025	1.681150586454882
0.433329414560341	0.000000455937458	111819108.843314290046692	1.681214194839638
0.440514008149217	0.000000457591677	103857539.000406786799431	1.681270482475434
0.447734614663325	0.000000459258548	101397102.871264457702637	1.681328844318699
0.454991414618202	0.000000460938129	103820982.390865594148636	1.681389258753995
0.462284589434225	0.000000462630481	111622867.057368382811546	1.681451703218950
0.469614321441145	0.000000464333091	105431869.703589245676994	1.681506730846140
0.476980793882643	0.000000466048576	104506018.570339113473892	1.681563772462454
0.484384190920915	0.000000467776998	108590456.719429284334183	1.681622808628198
0.491824697641271	0.000000469518414	118564723.613485872745514	1.681683820824179
0.499302500056767	0.000000471270270	113141490.632877767086029	1.681737341172965
0.506817785112854	0.000000473035229	113342215.362579658627510	1.681792830443726
0.514370740692049	0.000000474813353	119166626.088953852653503	1.681850273034083
0.521961555618634	0.000000476602051	109384994.640925735235214	1.681900188593982
0.529590419663379	0.000000478404024	105443135.082891166210175	1.681952056798516
0.537257523548282	0.000000480219331	106426840.967898383736610	1.682005864793990
0.544963058951339	0.000000482048035	112514045.096151500940323	1.682061600524838
0.552707218511336	0.000000483887501	104143585.474404469132423	1.682109765368606
0.560490195832667	0.000000485740476	101017357.742224246263504	1.682159865146789
0.568312185490169	0.000000487607021	102440427.132426306605339	1.682211890321417
0.576173383033992	0.000000489487200	108684625.600818440318108	1.682265832077982
0.584073984994482	0.000000491378330	101122475.904555663466454	1.682312175018372
0.592014188887102	0.000000493285965	117668769.530272245407104	1.682369963156616
0.599994193217361	0.000000495201886	100119260.264622896909714	1.682410612373362
0.608014197485783	0.000000497134449	106495197.250206142663956	1.682462729509931
0.616074402192894	0.000000499080950	118933937.014528140425682	1.682516759962079
0.624175008844230	0.000000501038649	115823070.147264420986176	1.682563167148465
0.632316219955379	0.000000503010402	118259419.650886669754982	1.682611510076447
0.640498239057044	0.000000504993445	105394445.293434202671051	1.682652249702838
0.648721270700129	0.000000506993502	117996856.269487351179123	1.682704492520517
0.656985520460851	0.000000509004955	115266206.086048766970634	1.682749114843899
0.665291194945887	0.000000511030710	118061718.830857187509537	1.682795694967755
0.673638501797530	0.000000513067956	105553455.847603708505630	1.682834680955753
0.682027649698887	0.000000515122515	118622048.376731947064400	1.682885212292799
0.690458848379092	0.000000517188672	116312627.716110020875931	1.682928137420785
0.698932308618551	0.000000519269384	119650710.050524935126305	1.682973051881172
0.707448242254212	0.000000521361789	107351364.450271114706993	1.683010392176729
0.716006862184859	0.000000523468871	101265337.988420471549034	1.683049757380457
0.724608382376436	0.000000525590698	100006381.738941118121147	1.683091149332922
0.733253017867396	0.000000527727338	103303712.622676149010658	1.683134570224631
0.741940984774076	0.000000529878859	111864740.480794608592987	1.683180022578126
0.750672500296102	0.000000532042335	106084172.598279088735580	1.683217928010915
0.759447782721816	0.000000534220816	105475996.290071636438370	1.683257905294260
0.768267051433736	0.000000536414372	109904761.225037291646004	1.683299957988656
0.777130526914039	0.000000538620038	100489980.440351709723473	1.683334503316633
0.786038430750074	0.000000540843953	115086841.713281735777855	1.683380758089896
0.794990985639901	0.000000543080090	115543782.669508963823318	1.683419504765439
0.803988415397858	0.000000545328494	101696678.721409782767296	1.683450787744631
0.813030944960157	0.000000547595384	112335641.350072816014290	1.683493833910344
0.822118800390510	0.000000549874655	108829986.551716014742851	1.683529419055949
0.831252208885774	0.000000552169466	110725865.126349270343781	1.683567180896864
0.840431398781638	0.000000554479890	118465947.023000165820122	1.683607126377514
0.849656599558328	0.000000556802855	110801148.997475296258926	1.683639658325951
0.858928041846343	0.000000559141562	109061852.822911083698273	1.683674421567855
0.868245957432223	0.000000561496085	112840038.381884574890137	1.683711421898477
0.877610579264344	0.000000563863312	102521547.817695349454880	1.683741060194913
0.887022141458739	0.000000566249684	117223657.020430028438568	1.683782592982526
0.896480879304952	0.000000568648879	117628409.890024289488792	1.683816768503363
0.905987029271924	0.000000571060943	103611205.068949222564697	1.683843635680752
0.915540829013897	0.000000573492401	115079703.112611860036850	1.683882454521704
0.925142517376363	0.000000575936848	112232638.357048287987709	1.683913970576341
0.934792334402033	0.000000578397598	115336026.415816590189934	1.683947840877453
0.944490521336832	0.000000580871446	104143678.607442155480385	1.683974461208685
0.954237320635940	0.000000583365030	118760586.397883892059326	1.684013099494749
0.964032975969848	0.000000585871832	118951414.522941172122955	1.684044493904443
0.973877732230449	0.000000588391902	104710799.038508161902428	1.684068695050986
0.983771835537161	0.000000590931964	116573122.503127247095108	1.684104970486476
0.993715533243084	0.000000593485417	114085805.044484212994576	1.684134058879744
1.003709073941176	0.000000596055677	117915779.372427091002464	1.684165620456461
1.013752707470478	0.000000598639438	107114421.778880596160889	1.684190049207440
1.023846684922349	0.000000601240147	102908326.897897571325302	1.684217001629559
1.033991258646752	0.000000603857882	104222776.506334707140923	1.684246483101694
1.044186682258558	0.000000606492720	111394507.069454923272133	1.684278498840515
1.054433210643889	0.000000609141299	105061251.374747306108475	1.684303441962565
1.064731099966488	0.000000611807125	104639364.112553492188454	1.684330969264340
1.075080607674124	0.000000614490278	110022223.629746451973915	1.684361085463625
1.085481992505029	0.000000617187349	102256956.174402877688408	1.684384185907841
1.095935514494366	0.000000619901891	100426223.100250825285912	1.684409924496235
1.106441434980728	0.000000622633984	104062246.113420411944389	1.684438305351075
1.117000016612676	0.000000625383710	114109198.003871515393257	1.684469332366025
1.127611523355299	0.000000628147601	110497864.987164035439491	1.684493401753046
1.138276220496820	0.000000630929272	113281453.405160963535309	1.684520165345929
1.148994374655221	0.000000633725225	102719171.841148585081100	1.684540024588326
1.159766253784916	0.000000636542701	117972521.943076327443123	1.684572228588102
1.170592127183444	0.000000639370984	100131149.365024179220200	1.684587935045112
1.181472265498202	0.000000642220970	107473781.673624068498611	1.684616026822821
1.192406940733217	0.000000645085490	102371912.987344324588776	1.684637268951162
1.203396426255938	0.000000647968255	103181067.014598056674004	1.684661303391791
1.214440996804076	0.000000650869349	110112460.327475681900978	1.684688131700874
1.225540928492469	0.000000653785167	104213467.547777771949768	1.684708162138554
1.236696498819988	0.000000656719466	104500651.140335544943810	1.684731030739153
1.247907986676473	0.000000659672332	111045419.466583624482155	1.684756738151985
1.259175672349703	0.000000662640114	104676599.903974920511246	1.684775697668102
1.270499837532407	0.000000665626617	104634617.887420892715454	1.684797538771154
1.281880765329305	0.000000668631929	110899190.802419096231461	1.684822261153665
1.293318740264184	0.000000671652349	104353309.776737302541733	1.684840283626379
1.304814048287014	0.000000674691734	104181626.964248374104500	1.684861228526641
1.316366976781093	0.000000677750172	110325816.746421009302139	1.684885094548133
1.327977814570236	0.000000680823915	103830844.895764186978340	1.684902306499003
1.339646851925993	0.000000683916870	103715094.813620150089264	1.684922479001569
1.351374380574903	0.000000687029124	109933683.664839833974838	1.684945609716334
1.363160693705797	0.000000690156882	103647836.029453739523888	1.684962129915395
1.375006085977113	0.000000693304102	103756295.375317126512527	1.684981645963658
1.386910853524278	0.000000696470872	110275191.763462364673615	1.685004154461298
1.398875293967099	0.000000699653347	104297884.555980131030083	1.685020093599799
1.410899706417212	0.000000702855536	104791220.615672022104263	1.685039060969803
1.422984391485552	0.000000706077530	111879359.603435814380646	1.685061052090874
1.435129651289876	0.000000709315434	106269586.038360834121704	1.685076512577933
1.447335789462313	0.000000712573307	107321095.321783974766731	1.685095030715208
1.459603111156951	0.000000715851242	115320382.763623073697090	1.685116599304093
1.471931923057473	0.000000719145294	110117967.703005447983742	1.685131674939918
1.484322533384818	0.000000722459574	111945399.872591987252235	1.685149834572240
1.496775251904890	0.000000725790105	101449655.674804300069809	1.685161539896169
1.509290389936299	0.000000729145125	116674894.697657361626625	1.685185891202429
1.521868260358150	0.000000732512440	100143453.100712418556213	1.685194251791099
1.534509177617856	0.000000735904448	108976132.816532254219055	1.685215278359247
1.547213457739010	0.000000739312993	105856203.747609555721283	1.685229874488359
1.559981418329274	0.000000742742296	109377117.931925058364868	1.685247597985811
1.572813378588328	0.000000746188275	100911275.882234141230583	1.685258927927067
1.585709659315848	0.000000749659383	118133086.414784431457520	1.685282923411171
1.598670582919524	0.000000753143107	103158619.519817009568214	1.685291005180425
1.611696473423120	0.000000756652170	114562674.647627130150795	1.685311768016973
1.624787656474577	0.000000760178203	113414685.916601747274399	1.685326153879898
1.637944459354154	0.000000763721269	100332671.193549439311028	1.685334206567734
1.651167210982609	0.000000767290003	112466927.020234808325768	1.685354942621548
1.664456241929419	0.000000770875927	112595017.136696115136147	1.685369324339473
1.677811884421052	0.000000774479105	100732112.964001387357712	1.685377394756212
1.691234472349265	0.000000778108285	114224062.635888800024986	1.685398147455543
1.704724341279454	0.000000781754878	115693390.038127675652504	1.685412565805773
1.718281828459047	0.000000785418949	104525148.289666801691055	1.685420692080076
1.731907272825929	0.000000789104960	100743779.762514963746071	1.685432027852308
1.745601015016918	0.000000792813010	103190839.954223319888115	1.685446559542513
1.759363397376283	0.000000796543203	112547817.927105441689491	1.685464273262940
1.773194763964299	0.000000800291183	109597899.027687311172485	1.685475698206677
1.787095460565851	0.000000804061489	113711131.819939047098160	1.685490322156468
1.801065834699079	0.000000807849731	105293535.868025809526443	1.685498684520762
1.815106235624064	0.000000811660485	103875909.808669045567513	1.685510261555129
1.829217014351559	0.000000815493856	109001355.514099434018135	1.685525037670645
1.843398523651768	0.000000819345395	102315441.205136954784393	1.685533563566004
1.857651118063163	0.000000823219739	102162211.138277068734169	1.685545302404510
1.871975153901345	0.000000827116994	108458598.942707002162933	1.685560237635466
1.886370989267956	0.000000831032653	103031121.358409821987152	1.685568931566277
1.900838984059632	0.000000834971413	104083433.809873953461647	1.685580834000322
1.915379499976994	0.000000838933381	111881357.119818255305290	1.685595927456522
1.929992900533699	0.000000842913993	107443361.729934915900230	1.685604786158539
1.944679551065521	0.000000846918006	109823668.071194440126419	1.685616846297177
1.959439818739488	0.000000850940818	100470633.241074934601784	1.685622693051500
1.974274072563061	0.000000854991958	116214642.816352337598801	1.685641145394822
1.989182683393359	0.000000859057322	100936564.151063710451126	1.685643964971687
2.004166023946429	0.000000863151250	110875765.773066759109497	1.685659386605713
2.019224468806564	0.000000867264310	108922723.379490166902542	1.685668579586321
2.034358394435670	0.000000871401383	113873474.879035845398903	1.685680952177413
2.049568179182677	0.000000875557746	106271198.790976658463478	1.685687114636765
2.064854203292997	0.000000879738323	105534024.833654254674911	1.685696462785398
2.080216848918025	0.000000883943225	111399191.518002569675446	1.685708975977810
2.095656500124705	0.000000888167668	105077855.973987668752670	1.685715277419939
2.111173542905120	0.000000892416639	105354319.666532471776009	1.685724748513207
2.126768365186149	0.000000896690251	112258564.250585988163948	1.685737367845436
2.142441356839159	0.000000900983659	106828083.796569764614105	1.685743771829597
2.158192909689760	0.000000905301912	108044292.998224794864655	1.685753327255617
2.174023417527592	0.000000909645128	116205892.580826893448830	1.685766011982502
2.189933276116176	0.000000914008395	111395753.702175751328468	1.685772475879006
2.205922883202806	0.000000918396832	113569006.033204331994057	1.685782070942978
2.221992638528490	0.000000922805488	103411439.194300487637520	1.685785458959586
2.238142943837951	0.000000927239523	100106425.119876816868782	1.685791979041585
2.254374202889661	0.000000931699054	102674134.263149768114090	1.685801607866782
2.270686821465941	0.000000936184199	111775247.982304215431213	1.685814321951477
2.287081207383107	0.000000940689921	108673692.925906658172607	1.685820798783555
2.303557770501660	0.000000945221471	112158351.473170176148415	1.685830360277181
2.320116922736535	0.000000949773768	103367380.317390233278275	1.685833696126670
2.336759078067403	0.000000954352109	101103499.293432354927063	1.685840115158722
2.353484652549011	0.000000958956612	104692415.565981522202492	1.685849592833740
2.370294064321593	0.000000963587399	115069452.333307996392250	1.685862104478442
2.387187733621321	0.000000968239301	112736456.919126659631729	1.685868356079078
2.404166082790805	0.000000972917706	117240372.243367761373520	1.685877638864570
2.421229536289659	0.000000977617402	108523789.294252276420593	1.685880671292696
2.438378520705109	0.000000982343821	106612580.471272230148315	1.685886731327459
2.455613464762660	0.000000987097088	110921605.409793660044670	1.685895793363740
2.472934799336810	0.000000991871921	103007323.926820755004883	1.685898590538855
2.490342957461825	0.000000996673826	101293361.249247029423714	1.685904385191105
2.507838374342566	0.000001001502926	105270936.482362344861031	1.685913151238747
2.525421487365365	0.000001006359349	115948670.944782301783562	1.685924862506768
2.543092736108964	0.000001011237719	113676821.319265440106392	1.685930269217583
2.560852562355502	0.000001016143639	118092810.872165277600288	1.685938615597633
2.578701410101561	0.000001021071690	109037999.510402545332909	1.685940664694215
2.596639725569263	0.000001026027520	106666679.394625201821327	1.685945647243897
2.614667957217429	0.000001031011258	110285925.256036743521690	1.685953536319934
2.632786555752789	0.000001036017414	101713721.136228948831558	1.685955110183747
2.650995974141252	0.000001041057353	117465730.841376557946205	1.685968775992851
2.669296667619224	0.000001046114254	101792703.039567336440086	1.685966895622132
2.687689093704995	0.000001051205220	110416027.432064950466156	1.685977086464878
2.706173712210176	0.000001056319000	106735189.416789919137955	1.685980918258946
2.724750985251194	0.000001061461418	108896622.085376754403114	1.685987587241647
2.743421377260840	0.000001066632605	117391278.874493643641472	1.685997065737953
2.762185354999887	0.000001071826903	112311078.792902827262878	1.686000162267562
2.781043387568757	0.000001077050211	113494308.609221711754799	1.686006063169013
2.799995946419246	0.000001082296822	102097704.961168408393860	1.686005590099257
2.819043505366311	0.000001087578550	114637969.001343488693237	1.686017054042457
2.838186540599918	0.000001092883798	114463775.793418973684311	1.686022092886794
2.857425530696948	0.000001098212652	101713136.604510173201561	1.686020736743997
2.876760956633152	0.000001103577079	112643772.712473422288895	1.686031264169903
2.896193301795188	0.000001108965332	110921711.185426712036133	1.686035345073279
2.915723051992694	0.000001114383490	115078597.299397319555283	1.686042124309858
2.935350695470444	0.000001119825672	105957482.215672612190247	1.686042461087387
2.955076722920548	0.000001125298008	102800192.789907485246658	1.686045486425668
2.974901627494718	0.000001130800637	104791650.694940462708473	1.686051171673394
2.994825904816603	0.000001136820537	116704308.551866546273232	1.686057708567205
3.014850052994171	0.000001142378048	114966740.980385988950729	1.686061420622013
3.034974572632172	0.000001147960099	100688852.487437784671783	1.686058653040844
3.055199966844643	0.000001153579126	109417309.309644252061844	1.686067590298039
3.075526741267494	0.000001159222920	105655772.919436201453209	1.686069995656731
3.095955404071143	0.000001164897800	107074105.676521494984627	1.686074966574786
3.116486465973226	0.000001170603909	113931402.575467631220818	1.686082474186083
3.137120440251358	0.000001176335106	107385095.367906093597412	1.686083427204349
3.157857842755972	0.000001182097792	106243089.010461464524269	1.686086906424519
3.178699191923211	0.000001187892114	110187300.146552115678787	1.686092882874012
3.199645008787888	0.000001193711849	101411046.815148413181305	1.686092281777599
3.220695816996516	0.000001199569881	115494247.780647754669189	1.686103210280403
3.241852142820398	0.000001205453561	116529486.399870485067368	1.686107508835546
3.263114515168779	0.000001211362985	104052099.158557340502739	1.686105206907088
3.284483465602078	0.000001217311203	115136522.109290748834610	1.686114378169522
3.305959528345167	0.000001223285403	105394543.108305096626282	1.686116896478764
3.327543240300733	0.000001229292215	107929832.515807181596756	1.686121803654914
3.349235141062700	0.000001235331790	115710425.429610192775726	1.686129070694448
3.371035772929717	0.000001241397685	109525629.121121078729630	1.686129661896016
3.392945680918714	0.000001247496617	108483491.256322905421257	1.686132602231236
3.414965412778535	0.000001253628737	112302148.491547018289566	1.686137862676250
3.437095519003621	0.000001259787518	102817099.078956514596939	1.686136424368672
3.459336552847781	0.000001265986477	116105826.993853852152824	1.686146282429164
3.481689070338020	0.000001272212344	115767657.671736210584641	1.686149389565149
3.504153630288439	0.000001278465219	102028308.926964387297630	1.686145775268296
3.526730794314206	0.000001284758793	110705696.057015508413315	1.686153400807553
3.549421126845599	0.000001291079625	106161165.405626490712166	1.686154252821050
3.572225195142112	0.000001297434671	106141392.868314400315285	1.686157316843599
3.595143569306640	0.000001303824089	110581459.101888552308083	1.686162564033733
3.618176822299731	0.000001310241119	101783621.064337939023972	1.686161015418416
3.641325529953911	0.000001316699759	115037652.656407743692398	1.686170586834395
3.664590270988075	0.000001323186266	114654822.351019620895386	1.686173310841409
3.687971627021962	0.000001329700745	100884944.977642893791199	1.686169217131462
3.711470182590690	0.000001336257373	108795901.167121648788452	1.686176187466509
3.735086525159371	0.000001342842232	103604277.933115586638451	1.686176288649410
3.758821245137800	0.000001349462524	102571136.029130876064301	1.686178466504998
3.782674935895214	0.000001356118414	105455497.982567042112350	1.686182692504287
3.806648193775123	0.000001362810067	112713039.077486693859100	1.686188938218229
3.830741618110222	0.000001369530448	106043589.842149481177330	1.686188268127182
3.854955811237376	0.000001376286889	103683917.821990638971329	1.686189608114110
3.879291378512674	0.000001383079557	105163834.572428405284882	1.686192929848551
3.903748928326564	0.000001389908620	110678025.886084690690041	1.686198205106798
3.928329072119065	0.000001396766919	102568655.934871748089790	1.686196518741806
3.953032424395055	0.000001403669275	116160444.214156568050385	1.686205660673320
3.977859602739624	0.000001410601138	115573208.522919103503227	1.686207790883431
4.002811227833526	0.000001417562618	101171227.460471957921982	1.686202939647250
4.027887923468686	0.000001424568727	107994967.859687760472298	1.686208862529820
4.053090316563804	0.000001431604727	101527098.310179710388184	1.686207754151942
4.078419037180018	0.000001438685769	116304664.134699285030365	1.686217358215219
4.103874718536661	0.000001445796980	116970609.831173360347748	1.686219881694845
4.129457997027095	0.000001452938469	103225421.335081696510315	1.686215355182516
4.155169512234615	0.000001460125586	111035641.121471211314201	1.686221487938396
4.181009906948438	0.000001467343262	104875437.038358569145203	1.686220521698316
4.206979827179779	0.000001474599296	102433769.138566628098488	1.686221316390830
4.233079922177998	0.000001481893866	103286445.566722795367241	1.686223844670844
4.259310844446828	0.000001489227149	107504726.570872962474823	1.686228079319326
4.285673249760691	0.000001496599324	115670262.136940822005272	1.686233993244338
4.312167797181095	0.000001504002741	108856552.366955921053886	1.686232742477316
4.338795149073102	0.000001511445375	105840352.796547904610634	1.686233163866440
4.365555971121900	0.000001518927407	106122275.722792252898216	1.686235230490857
4.392450932349433	0.000001526449017	109686800.296015843749046	1.686238915561030
4.419480705131130	0.000001534010390	116988048.058113589882851	1.686244192419727
4.446645965212721	0.000001541603705	108920475.163959577679634	1.686242241045814
4.473947391727122	0.000001549237114	104657747.324713453650475	1.686241875152061
4.501385667211418	0.000001556910801	103542719.321535930037498	1.686243068265759
4.528961477623924	0.000001564624953	105375209.751827359199524	1.686245794050167
4.556675512361338	0.000001572379757	110342320.864383295178413	1.686250026305181
4.584528464275972	0.000001580167218	101157465.924520105123520	1.686246969043370
4.612521029693073	0.000001588003890	111929158.572088673710823	1.686254179614056
4.640653908428236	0.000001595873522	108274806.100079864263535	1.686254054959615
4.668927803804895	0.000001603784523	107659559.939068481326103	1.686255379660302
4.697343422671905	0.000001611737086	109952540.747752040624619	1.686258127991380
4.725901475421219	0.000001619731402	115384143.373826250433922	1.686262274369029
4.754602676005643	0.000001627759260	105533340.996444299817085	1.686259050172106
4.783447741956685	0.000001635837663	116675119.366138055920601	1.686265959776786
4.812437394402498	0.000001643949918	112278390.625822067260742	1.686265454385352
4.841572358085903	0.000001652104665	110902764.666292816400528	1.686266292339458
4.870853361382508	0.000001660302099	112331081.995426222681999	1.686268448548763
4.900281136318923	0.000001668542418	116673249.767705500125885	1.686271898067226
4.929856418591052	0.000001676817187	105416958.569660350680351	1.686267899733757
4.959579947582492	0.000001685143871	114829804.487295880913734	1.686273904821923
4.989452466383016	0.000001693505324	108799663.345252260565758	1.686272418957184
5.019474721807152	0.000001701910420	105621088.813191458582878	1.686272174187221
5.049647464412847	0.000001710359361	104898390.511100471019745	1.686273146073443
5.079971448520238	0.000001718852348	106508500.615179657936096	1.686275310324070
5.110447432230508	0.000001727389586	110566071.481698304414749	1.686278642794408
5.141076177444837	0.000001735962371	100036044.943089246749878	1.686274433155273
5.171858449883449	0.000001744588724	108266970.199764549732208	1.686280073307681
5.202795019104760	0.000001753250953	102148998.083344653248787	1.686278129894635
5.233886658524612	0.000001761967247	115443822.550272807478905	1.686285982475302
5.265134145435607	0.000001770719749	113297772.609097510576248	1.686286210636368
5.296538261026549	0.000001779517701	113514732.363419547677040	1.686287511029497
5.328099790401961	0.000001788361313	116062849.732374697923660	1.686289860324954
5.359819522601721	0.000001797241603	102982545.194739639759064	1.686284579107477
5.391698250620788	0.000001806177168	109331806.064666256308556	1.686288999775526
5.423736771429021	0.000001815149751	100960257.881236389279366	1.686285750136787
5.455935885991110	0.000001824178120	111192496.044750034809113	1.686292150201140
5.488296399286595	0.000001833243851	106348372.490529760718346	1.686290840770340
5.520819120329995	0.000001842356478	103612704.606022387742996	1.686290489057696
5.553504862191030	0.000001851516219	102715620.827181994915009	1.686291072556778
5.586354442014948	0.000001860723291	103544206.055461049079895	1.686292568910825
5.619368681042956	0.000001869977913	106118545.496368736028671	1.686294955912728
5.652548404632749	0.000001879280304	110591447.024284362792969	1.686298211504886
5.685894442279146	0.000001888621070	100024773.112338915467262	1.686293697221195
5.719407627634823	0.000001898019663	107480719.664055988192558	1.686298667212258
5.753088798531159	0.000001907456986	100320661.684233069419861	1.686295830108972
5.786938796999185	0.000001916952673	111176722.246575757861137	1.686302427614848
5.820958469290622	0.000001926487448	106749892.418787166476250	1.686301181411772
5.855148665899047	0.000001936071287	104070821.244574055075645	1.686300720096487
5.889510241581161	0.000001945704417	102916266.444195926189423	1.686301022434428
5.924044055378143	0.000001955387065	103172202.166370734572411	1.686302067340219
5.958750970637137	0.000001965119460	104814273.810772418975830	1.686303833877433
5.993631855032832	0.000001974901832	107901624.577385827898979	1.686306301258363
6.028687580589155	0.000001984734413	112582135.398398324847221	1.686309448843806
6.063919023701071	0.000001994607326	101550393.832664951682091	1.686304682541099
6.099327065156492	0.000002004541019	108509383.662216037511826	1.686309171818101
6.134912590158299	0.000002014515419	100392527.388531237840652	1.686305712841629
6.170676488346470	0.000002024551161	109807515.568802818655968	1.686311462583355
6.206619653820323	0.000002034627987	103856601.432937011122704	1.686309230302075
6.242742985160866	0.000002044766724	116412772.546023234724998	1.686316160463491
6.279047385453264	0.000002054946926	112357722.806871742010117	1.686315075425438
6.315533762309417	0.000002065179173	109677331.034640192985535	1.686314555893272
6.352203027890645	0.000002075463707	108195825.380678504705429	1.686314582331966
6.389056098930499	0.000002085800769	107803957.482518583536148	1.686315135352894
6.426093896757673	0.000002096190602	108445140.117478400468826	1.686316195713431
6.463317347319040	0.000002106633449	110107811.617086917161942	1.686317744316606
6.500727381202807	0.000002117129556	112822428.841216221451759	1.686319762210740
6.538324933661765	0.000002127679169	116662384.504106804728508	1.686322230589009
6.576110944636687	0.000002138271764	103724092.992893710732460	1.686316609803288
6.614086358779814	0.000002148929131	108913186.971103072166443	1.686319965681586
6.652252125478477	0.000002159640749	115386676.665711089968681	1.686323716279960
6.690609198878835	0.000002170395948	105031472.449911847710609	1.686319331983785
6.729158537909716	0.000002181216820	112832099.615748211741447	1.686323859806410
6.767901106306605	0.000002192081677	104243963.863961040973663	1.686320222896921
