0.484384190920915	0.000000423230538	111257118.842929124832153	1.686364328319709
0.491824697641271	0.000000425322943	108652043.329617127776146	1.686363056743784
0.499302500056767	0.000000427427084	116589708.134791806340218	1.686366805821844
0.506817785112854	0.000000429540056	110007491.145460933446884	1.686363729811661
0.514370740692049	0.000000431664840	113773708.207361951470375	1.686365526337421
0.521961555618634	0.000000433798512	103474007.043396919965744	1.686360392869378
0.529590419663379	0.000000435944073	102715755.023954242467880	1.686359987020583
0.537257523548282	0.000000438101566	110957040.935879647731781	1.686364200724599
0.544963058951339	0.000000440268037	105156259.824600532650948	1.686361290777606
0.552707218511336	0.000000442446518	108219212.367340996861458	1.686362860591395
0.560490195832667	0.000000444637054	121137431.445907175540924	1.686368804809332
0.568312185490169	0.000000446836659	117964504.511295095086098	1.686367439218545
0.576173383033992	0.000000449045360	100456329.900218218564987	1.686358759178879
0.584073984994482	0.000000451269275	114372694.657753810286522	1.686365827704041
0.592014188887102	0.000000453502352	113459510.742289379239082	1.686365407294272
0.599994193217361	0.000000455747685	121550494.215685322880745	1.686368993598281
0.608014197485783	0.000000458002239	112585523.597331002354622	1.686365003387669
0.616074402192894	0.000000460269129	112345096.683957323431969	1.686364892900115
0.624175008844230	0.000000462548400	120512416.058587521314621	1.686368563583873
0.632316219955379	0.000000464836987	111485966.012736171483994	1.686364490305721
0.640498239057044	0.000000467138034	110618777.630636200308800	1.686364075900816
0.648721270700129	0.000000469451589	117407118.145407721400261	1.686367224310228
0.656985520460851	0.000000471774554	107360447.925362467765808	1.686362468170325
0.665291194945887	0.000000474110107	104812781.647814840078354	1.686361157125966
0.673638501797530	0.000000476458295	108800184.623675376176834	1.686363197554170
0.682027649698887	0.000000478819164	120299480.235735520720482	1.686368496757038
0.690458848379092	0.000000481189575	113917758.525748744606972	1.686365660546703
0.698932308618551	0.000000483572749	114583563.281120538711548	1.686365971596702
0.707448242254212	0.000000485968734	122270146.960766077041626	1.686369339568940
0.716006862184859	0.000000488374357	111280093.318478852510452	1.686364427309635
0.724608382376436	0.000000490792874	107295590.433510512113571	1.686362464777954
0.733253017867396	0.000000493224332	109082550.265867412090302	1.686363363941413
0.741940984774076	0.000000495668779	116895316.586485564708710	1.686367037648351
0.750672500296102	0.000000498122999	106793082.754389956593513	1.686362220985407
0.759447782721816	0.000000500590291	102709916.013190746307373	1.686360077535064
0.768267051433736	0.000000503070706	103528442.629619002342224	1.686360522378714
0.777130526914039	0.000000505564290	109258505.480135843157768	1.686363471453941
0.786038430750074	0.000000508071092	120998099.780470564961433	1.686368841548105
0.794990985639901	0.000000510587840	113371863.046572729945183	1.686365454853619
0.803988415397858	0.000000513117893	111127007.286643937230110	1.686364395109956
0.813030944960157	0.000000515661298	113624009.091935411095619	1.686365581248050
0.822118800390510	0.000000518218106	121172520.594587177038193	1.686368933024813
0.831252208885774	0.000000520784998	108946663.517794072628021	1.686363343726025
0.840431398781638	0.000000523365379	102184537.302086472511292	1.686359831438046
0.849656599558328	0.000000525962693	122051762.396349847316742	1.686369316435727
0.858928041846343	0.000000528566800	100118275.674924910068512	1.686358695716355
0.868245957432223	0.000000531187949	104236221.287388116121292	1.686360948811175
0.877610579264344	0.000000533822788	112255087.880429863929749	1.686364971037675
0.887022141458739	0.000000536467927	102003618.094385385513306	1.686359756514079
0.896480879304952	0.000000539130297	116969404.460805386304855	1.686367147294807
0.905987029271924	0.000000541803044	112669925.357125639915466	1.686365181993809
0.915540829013897	0.000000544489671	111766901.710353001952171	1.686364758848329
0.925142517376363	0.000000547190230	113982628.051869258284569	1.686365805583850
0.934792334402033	0.000000549904772	119438284.277422964572906	1.686368250682372
0.944490521336832	0.000000552629835	104612738.529632166028023	1.686361188050777
0.954237320635940	0.000000555372499	114962898.399635985493660	1.686366272334533
0.964032975969848	0.000000558125761	105643686.407697707414627	1.686361737661494
0.973877732230449	0.000000560896754	121577889.794583916664124	1.686369183313260
0.983771835537161	0.000000563678425	116316137.415525302290916	1.686366901644725
0.993715533243084	0.000000566474378	113615824.960159346461296	1.686365672105496
1.003709073941176	0.000000569284667	113081477.029962614178658	1.686365427958122
1.013752707470478	0.000000572109344	114523750.413473457098007	1.686366103177865
1.023846684922349	0.000000574948463	117909848.754640862345695	1.686367632447116
1.033991258646752	0.000000577798448	100946491.118414849042892	1.686359252679468
1.044186682258558	0.000000580666611	106747598.127224564552307	1.686362350230948
1.054433210643889	0.000000583549376	114488970.395219400525093	1.686366109801436
1.064731099966488	0.000000586443128	101929473.459457114338875	1.686359812338533
1.075080607674124	0.000000589355260	111591148.049405559897423	1.686364762126086
1.085481992505029	0.000000592278460	101448093.337067753076553	1.686359559448156
1.095935514494366	0.000000595220176	113026899.668778821825981	1.686365454030129
1.106441434980728	0.000000598173042	104282653.009862631559372	1.686361103322926
1.117000016612676	0.000000601144561	117949583.060041025280952	1.686367702618099
1.127611523355299	0.000000604127313	109887326.239510178565979	1.686363966367195
1.138276220496820	0.000000607125091	103087785.926276519894600	1.686360476313894
1.148994374655221	0.000000610141729	117977414.022560372948647	1.686367720278313
1.159766253784916	0.000000613169725	110978620.105156868696213	1.686364497903325
1.170592127183444	0.000000616212914	104728460.270729407668114	1.686361351119269
1.181472265498202	0.000000619275173	120298977.707270070910454	1.686368728287761
1.192406940733217	0.000000622348916	113112416.708024486899376	1.686365513872558
1.203396426255938	0.000000625438021	106377283.881582960486412	1.686362210108572
1.214440996804076	0.000000628546408	121468026.906706839799881	1.686369226015676
1.225540928492469	0.000000631666407	113143635.718517750501633	1.686365530510272
1.236696498819988	0.000000634801939	105169397.910400614142418	1.686361586250040
1.247907986676473	0.000000637956968	118061589.912923201918602	1.686367763030163
1.259175672349703	0.000000641123738	108150909.067572280764580	1.686363113853619
1.270499837532407	0.000000644310149	119651836.434143379330635	1.686368456458433
1.281880765329305	0.000000647508388	107721542.715346604585648	1.686362899702498
1.293318740264184	0.000000650726414	116800680.051074430346489	1.686367207883355
1.304814048287014	0.000000653956355	103196838.677885219454765	1.686360545552719
1.316366976781093	0.000000657206229	109166242.344307020306587	1.686363623691325
1.327977814570236	0.000000660472116	114112156.361026480793953	1.686365989055753
1.339646851925993	0.000000663754075	117662665.600122272968292	1.686367594606905
1.351374380574903	0.000000667052165	119491000.027117893099785	1.686368393863110
1.363160693705797	0.000000670366445	119365825.931433588266373	1.686368340895549
1.375006085977113	0.000000673696977	117194099.397181570529938	1.686367390323869
1.386910853524278	0.000000677043819	113044512.814441531896591	1.686365497311767
1.398875293967099	0.000000680407031	107143600.083971232175827	1.686362617562576
1.410899706417212	0.000000683790793	120774551.689518332481384	1.686368949150621
1.422984391485552	0.000000687186929	109735560.774565085768700	1.686363914113018
1.435129651289876	0.000000690603766	118513892.312792614102364	1.686367977930637
1.447335789462313	0.000000694033069	103305072.347280472517014	1.686360617426679
1.459603111156951	0.000000697483227	106402718.833042278885841	1.686362245452260
1.471931923057473	0.000000700950137	107031585.966092213988304	1.686362568420329
1.484322533384818	0.000000704433861	105048586.054458767175674	1.686361546025987
1.496775251904890	0.000000707934462	100594637.003693699836731	1.686359138468333
1.509290389936299	0.000000711456247	112916970.851992994546890	1.686365450839144
1.521868260358150	0.000000714990789	102341362.361084595322609	1.686360104971508
1.534509177617856	0.000000718546671	108619963.210688173770905	1.686363375616984
1.547213457739010	0.000000722119696	112044908.560701832175255	1.686365043412097
1.559981418329274	0.000000725709928	112100295.513362243771553	1.686365071348037
1.572813378588328	0.000000729317429	108705192.032912448048592	1.686363422894043
1.585709659315848	0.000000732942265	102247622.895210310816765	1.686360061993467
1.598670582919524	0.000000736588858	111969237.195113077759743	1.686365014106693
1.611696473423120	0.000000740252930	118789662.220588669180870	1.686368119731575
1.624787656474577	0.000000743930153	100872587.056934937834740	1.686359309827715
1.637944459354154	0.000000747633787	120127216.265202507376671	1.686368700807105
1.651167210982609	0.000000751350683	114190339.151870608329773	1.686366062611619
1.664456241929419	0.000000755085316	104808256.067250192165375	1.686361443355980
1.677811884421052	0.000000758842214	111501713.693376511335373	1.686364801986339
1.691234472349265	0.000000762616998	114155037.978470310568810	1.686366052061164
1.704724341279454	0.000000766409734	112249728.352423980832100	1.686365162271511
1.718281828459047	0.000000770220488	106057421.965673193335533	1.686362101741354
1.731907272825929	0.000000774053859	115751733.175127997994423	1.686366788425543
1.745601015016918	0.000000777900849	100726260.993319153785706	1.686359245900090
1.759363397376283	0.000000781770624	100936666.005959361791611	1.686359365178435
1.773194763964299	0.000000785663288	116319310.991099461913109	1.686367050762096
1.787095460565851	0.000000789569736	106592989.996847629547119	1.686362387741197
1.801065834699079	0.000000793499243	112316665.081121891736984	1.686365208845589
1.815106235624064	0.000000797447274	112996545.326597496867180	1.686365531625603
1.829217014351559	0.000000801413896	108441322.542651101946831	1.686363329188499
1.843398523651768	0.000000805403856	119442778.761223182082176	1.686368437865280
1.857651118063163	0.000000809407869	104019842.108568012714386	1.686361056730332
1.871975153901345	0.000000813435391	103738520.120742157101631	1.686360909330098
1.886370989267956	0.000000817486532	118200945.294875651597977	1.686367904594074
1.900838984059632	0.000000821551895	106390268.331363096833229	1.686362302503359
1.915379499976994	0.000000825641052	109297861.475975394248962	1.686363768738200
1.929992900533699	0.000000829749322	106590485.354926317930222	1.686362410246869
1.944679551065521	0.000000833881584	118383568.996027499437332	1.686367994673468
1.959439818739488	0.000000838028293	103634341.568427398800850	1.686360868802787
1.974274072563061	0.000000842199171	103156561.750781431794167	1.686360615247501
1.989182683393359	0.000000846394329	116451726.580462157726288	1.686367146672343
2.004166023946429	0.000000850604110	103622058.316699981689453	1.686360870257470
2.019224468806564	0.000000854838351	104446663.252821907401085	1.686361311100464
2.034358394435670	0.000000859097164	119239673.514186069369316	1.686368383447360
2.049568179182677	0.000000863370777	106830786.412707298994064	1.686362554663663
2.064854203292997	0.000000867669144	108285042.700023308396339	1.686363292474191
2.080216848918025	0.000000871987398	103482883.930725306272507	1.686360809866578
2.095656500124705	0.000000876330613	111305101.066783279180527	1.686364778269620
2.111173542905120	0.000000880693881	112665257.215886980295181	1.686365428243691
2.126768365186149	0.000000885077274	107170137.399083599448204	1.686362742102284
2.142441356839159	0.000000889485930	114662680.548169642686844	1.686366363462604
2.158192909689760	0.000000893914880	115070993.575749620795250	1.686366553485624
2.174023417527592	0.000000898364199	108249798.100207731127739	1.686363295771402
2.189933276116176	0.000000902839084	114300719.074689611792564	1.686366206180763
2.205922883202806	0.000000907334509	112940769.302204445004463	1.686365576356125
2.221992638528490	0.000000911850547	104524660.034021273255348	1.686361391152742
2.238142943837951	0.000000916392461	108110498.107572317123413	1.686363238730562
2.254374202889661	0.000000920955161	104607019.552169308066368	1.686361441095241
2.270686821465941	0.000000925543952	112901657.834790647029877	1.686365571022581
2.287081207383107	0.000000930153703	113743674.828727900981903	1.686365967836692
2.303557770501660	0.000000934784490	106858202.504042774438858	1.686362618522171
2.320116922736535	0.000000939441683	111817916.804309472441673	1.686365068237011
2.336759078067403	0.000000944120088	108968080.296080574393272	1.686363686480886
2.353484652549011	0.000000948825118	118221932.387173473834991	1.686368003069050
2.370294064321593	0.000000953551538	119135024.889620915055275	1.686368404708721
2.387187733621321	0.000000958299425	111395682.508580386638641	1.686364880428359
2.404166082790805	0.000000963074258	115794269.930550724267960	1.686366932509610
2.421229536289659	0.000000967870739	111583559.351086273789406	1.686364977649959
2.438378520705109	0.000000972688946	100066115.415764883160591	1.686359006001319
2.455613464762660	0.000000977539894	118132303.748667448759079	1.686367985507550
2.472934799336810	0.000000982407280	108192627.909210532903671	1.686363329131848
2.490342957461825	0.000000987302165	109612218.491553977131844	1.686364037115609
2.507838374342566	0.000000992219141	102879653.064253568649292	1.686360573061679
2.525421487365365	0.000000997163844	106302557.947565019130707	1.686362381245378
2.543092736108964	0.000001002130821	101707764.374532029032707	1.686359942259811
2.560852562355502	0.000001007125757	106880448.479013532400131	1.686362685136634
2.578701410101561	0.000001012143153	103846415.930972397327423	1.686361107418818
2.596639725569263	0.000001017188741	110765783.072827979922295	1.686364622908399
2.614667957217429	0.000001022256976	108966319.534123554825783	1.686363746058039
2.632786555752789	0.000001027353638	117792868.255289733409882	1.686367875454265
2.650995974141252	0.000001032473136	117031874.580602392554283	1.686367542419538
2.669296667619224	0.000001037615553	106944254.986365988850594	1.686362742164841
2.687689093704995	0.000001042786740	107139959.150879815220833	1.686362846001399
2.706173712210176	0.000001047986830	117554335.478744626045227	1.686367786909918
2.724750985251194	0.000001053210137	118323766.029077082872391	1.686368129834574
2.743421377260840	0.000001058456748	109160095.130508303642273	1.686363871484708
2.762185354999887	0.000001063732610	110131544.317253187298775	1.686364352843241
2.781043387568757	0.000001069031970	102020631.962834239006042	1.686360168147640
2.799995946419246	0.000001074360824	102886355.033114463090897	1.686360643239268
2.819043505366311	0.000001079719309	112946926.916942626237869	1.686365713611297
2.838186540599918	0.000001085101597	113537379.732702314853668	1.686365994346975
2.857425530696948	0.000001090507776	104435435.414133369922638	1.686361484312644
2.876760956633152	0.000001095943944	104416857.676158308982849	1.686361479109838
2.896193301795188	0.000001101410238	113339474.277858212590218	1.686365915845899
2.915723051992694	0.000001106900733	112323830.169147580862045	1.686365442835964
2.935350695470444	0.000001112415520	101756917.670851349830627	1.686360060325257
2.955076722920548	0.000001117966911	118604684.779826581478119	1.686368307274842
2.974901627494718	0.000001123536680	105879700.639140635728836	1.686362267650311
2.994825904816603	0.000001129137194	102557367.200452864170074	1.686360511816141
3.014850052994171	0.000001134768593	107249160.900982752442360	1.686362979212877
3.034974572632172	0.000001140914032	116342209.614889562129974	1.686363539963121
3.055199966844643	0.000001146595146	104418114.507358580827713	1.686357742269255
3.075526741267494	0.000001152307518	101308741.470087140798569	1.686356071070406
3.095955404071143	0.000001158051294	105768250.505557477474213	1.686358467395557
3.116486465973226	0.000001163820295	100535821.704471319913864	1.686355660004960
3.137120440251358	0.000001169620962	102686375.209262177348137	1.686356853207816
3.157857842755972	0.000001175453439	112845848.606194242835045	1.686361989252043
3.178699191923211	0.000001181311470	112461022.481184735894203	1.686361817357700
3.199645008787888	0.000001187195151	101697627.990109667181969	1.686356342222998
3.220695816996516	0.000001193117482	116992980.763861820101738	1.686363915995512
3.241852142820398	0.000001199059219	102711928.121083244681358	1.686356914964844
3.263114515168779	0.000001205039929	114669143.088912621140480	1.686362884557059
3.284483465602078	0.000001211046742	115776175.176289394497871	1.686363398891160
3.305959528345167	0.000001217079753	105577139.819113746285439	1.686358464296533
3.327543240300733	0.000001223152243	114356446.569117158651352	1.686366365070584
3.349235141062700	0.000001229244554	100941885.418392181396484	1.686359583719054
3.371035772929717	0.000001235376675	112611078.099796965718269	1.686365562984656
3.392945680918714	0.000001241535456	113419722.510340258479118	1.686365948352799
3.414965412778535	0.000001247720998	103035693.132596313953400	1.686360747717331
3.437095519003621	0.000001253946865	118324630.329822942614555	1.686368177721285
3.459336552847781	0.000001260192978	103159702.215716361999512	1.686360826625964
3.481689070338020	0.000001266479753	113553155.913823574781418	1.686366034818725
3.504153630288439	0.000001272793761	112440542.135403901338577	1.686365518823155
3.526730794314206	0.000001279135103	100325565.101452618837357	1.686359288033003
3.549421126845599	0.000001285517634	112356712.388989984989166	1.686365491633978
3.572225195142112	0.000001291927751	113179627.238704070448875	1.686365885311053
3.595143569306640	0.000001298365558	102448529.709178701043129	1.686360479387989
3.618176822299731	0.000001304845089	116426288.734176740050316	1.686367386068526
3.641325529953911	0.000001311345569	100391839.382958114147186	1.686359356907661
3.664590270988075	0.000001317888121	108349002.901530206203461	1.686363574277430
3.687971627021962	0.000001324458852	104995109.883840233087540	1.686361864393549
3.711470182590690	0.000001331064951	107703529.122313216328621	1.686363263271495
3.735086525159371	0.000001337706582	117106105.526794418692589	1.686367722371291
3.758821245137800	0.000001344376758	113691920.928781241178513	1.686366176310153
3.782674935895214	0.000001351082761	116898195.225004121661186	1.686367643116139
3.806648193775123	0.000001357817546	107275239.698136895895004	1.686363073315159
3.830741618110222	0.000001364588459	104171084.063927799463272	1.686361470090661
3.854955811237376	0.000001371395664	106685464.315393149852753	1.686362786458673
3.879291378512674	0.000001378239332	115356394.076114222407341	1.686366975836930
3.903748928326564	0.000001385112289	111144763.120319858193398	1.686365012432067
3.928329072119065	0.000001392022012	112951931.566418603062630	1.686365878351474
3.953032424395055	0.000001398961269	102418655.663715049624443	1.686360563618233
3.977859602739624	0.000001405945033	115340055.123874366283417	1.686366996376556
4.002811227833526	0.000001412958604	115696123.832093849778175	1.686367165147855
4.027887923468686	0.000001420002094	103344948.869133397936821	1.686361085372542
4.053090316563804	0.000001427090668	114532812.667754530906677	1.686366648554049
4.078419037180018	0.000001434209437	112867899.934007972478867	1.686365881669393
4.103874718536661	0.000001441366108	116883629.160624727606773	1.686367727852198
4.129457997027095	0.000001448553225	107383897.273812860250473	1.686363220239674
4.155169512234615	0.000001455778558	103653741.447453439235687	1.686361287194331
4.181009906948438	0.000001463042286	104769271.227315559983253	1.686361885793720
4.206979827179779	0.000001470344584	110883973.732104614377022	1.686364973486284
4.233079922177998	0.000001477677866	104212156.258227184414864	1.686361606774594
4.259310844446828	0.000001485050041	102495041.338976964354515	1.686360693019229
4.285673249760691	0.000001492461288	105293358.878332301974297	1.686362190525494
4.312167797181095	0.000001499911787	113099852.874586060643196	1.686366057960354
4.338795149073102	0.000001507393818	107570392.549983307719231	1.686363375100648
4.365555971121900	0.000001514915429	106872108.660867229104042	1.686363028323702
4.392450932349433	0.000001522476802	110780158.743185609579086	1.686364977126596
4.419480705131130	0.000001530070117	101728329.992724910378456	1.686360320665348
4.446645965212721	0.000001537711566	114581385.364899307489395	1.686366784718185
4.473947391727122	0.000001545385253	114100400.680634930729866	1.686366570942485
4.501385667211418	0.000001553091298	100564236.376671671867371	1.686359699448958
4.528961477623924	0.000001560846102	108424578.701217368245125	1.686363859687826
4.556675512361338	0.000001568633562	103442993.610384210944176	1.686361291220046
4.584528464275972	0.000001576462014	102588213.575457125902176	1.686360838516907
4.612521029693073	0.000001584331645	105634017.141335085034370	1.686362463355955
4.640653908428236	0.000001592242647	113043906.245810419321060	1.686366127850095
4.668927803804895	0.000001600186882	106605673.776419818401337	1.686362981064281
4.697343422671905	0.000001608172832	104408711.003824144601822	1.686361846547510
4.725901475421219	0.000001616200690	106001540.530852884054184	1.686362687166753
4.754602676005643	0.000001624270649	111575657.892491832375526	1.686365466116009
4.783447741956685	0.000001632374430	103437797.323236644268036	1.686361355380807
4.812437394402498	0.000001640529176	116907822.321749061346054	1.686367945714699
4.841572358085903	0.000001648718057	116075039.595369040966034	1.686367581002717
4.870853361382508	0.000001656941198	101420956.195423394441605	1.686360284480026
4.900281136318923	0.000001665215967	107709712.133587896823883	1.686363610780720
4.929856418591052	0.000001673525315	100770545.522384524345398	1.686359941324842
4.959579947582492	0.000001681886768	114323617.811228081583977	1.686366817658541
4.989452466383016	0.000001690283119	113910457.116600334644318	1.686366635535419
5.019474721807152	0.000001698723275	117267219.417272508144379	1.686368167346751
5.049647464412847	0.000001707198619	105713274.999886602163315	1.686362634378367
5.079971448520238	0.000001715726990	115816779.787816524505615	1.686367535597525
5.110447432230508	0.000001724290876	111032025.460542798042297	1.686365311297378
5.141076177444837	0.000001732899340	109781893.952085450291634	1.686364713015002
5.171858449883449	0.000001741552588	111820379.271255642175674	1.686365707594601
5.202795019104760	0.000001750250827	117356895.599166929721832	1.686368262177288
5.233886658524612	0.000001758985209	107545900.560266479849815	1.686363628090134
5.265134145435607	0.000001767764956	101662990.831373751163483	1.686360536039569
5.296538261026549	0.000001776599418	115954710.764948129653931	1.686367663122029
5.328099790401961	0.000001785470526	115607038.683423563838005	1.686367515350203
5.359819522601721	0.000001794378416	100858490.574665904045105	1.686360119549045
5.391698250620788	0.000001803341732	105982300.741936698555946	1.686362876729578
5.423736771429021	0.000001812351471	114454580.560391932725906	1.686367017740621
5.455935885991110	0.000001821398503	107807891.928381085395813	1.686363827459670
5.488296399286595	0.000001830492346	104262394.784674048423767	1.686362006409672
5.520819120329995	0.000001839633216	103339136.522684544324875	1.686361524124440
5.553504862191030	0.000001848821329	104877280.497847378253937	1.686362350414226
5.586354442014948	0.000001858056905	108985484.335490316152573	1.686364455363759
5.619368681042956	0.000001867340162	116061548.288459852337837	1.686367809330177
5.652548404632749	0.000001876661723	107490049.155875116586685	1.686363726891105
5.685894442279146	0.000001886031362	102059976.401846870779991	1.686360881539019
5.719407627634823	0.000001895458990	116180577.190278634428978	1.686367893503302
5.753088798531159	0.000001904925454	115052399.451006203889847	1.686367392241718
5.786938796999185	0.000001914440667	116464772.191133558750153	1.686368041865501
5.820958469290622	0.000001923995041	102537139.819939285516739	1.686361182870619
5.855148665899047	0.000001933608427	108093206.344284161925316	1.686364092731541
5.889510241581161	0.000001943271240	116455571.411495253443718	1.686368069200778
5.924044055378143	0.000001952973760	108793841.390302389860153	1.686364463643741
5.958750970637137	0.000001962726118	103821937.164096549153328	1.686361916298737
5.993631855032832	0.000001972528545	101014649.765122249722481	1.686360399935528
6.028687580589155	0.000001982381274	100079079.981098949909210	1.686359887575739
6.063919023701071	0.000001992284535	100890323.781436681747437	1.686360352490995
6.099327065156492	0.000002002238562	103463686.377561524510384	1.686361768201149
6.134912590158299	0.000002012243591	107953014.798806920647621	1.686364108472397
6.170676488346470	0.000002022299856	114673749.453099176287651	1.686367347315552
6.206619653820323	0.000002032397282	105492911.082813322544098	1.686362872633948
6.242742985160866	0.000002042556732	115781473.579132840037346	1.686367874445859
6.279047385453264	0.000002052757723	109899755.459209173917770	1.686365118443630
6.315533762309417	0.000002063010856	106069997.159392014145851	1.686363205389897
6.352203027890645	0.000002073316372	103957920.476213276386261	1.686362110261424
6.389056098930499	0.000002083674513	103371117.412915840744972	1.686361808270099
6.426093896757673	0.000002094085522	104224774.360610768198967	1.686362274861300
6.463317347319040	0.000002104549644	106525753.239999726414680	1.686363485712099
6.500727381202807	0.000002115067124	110370215.160549983382225	1.686365416729574
6.538324933661765	0.000002125638208	115953675.156642302870750	1.686368044049199
6.576110944636687	0.000002136252354	105131807.074659660458565	1.686362798991462
6.614086358779814	0.000002146931391	113176430.772332191467285	1.686366790843797
6.652252125478477	0.000002157653889	105222567.267666012048721	1.686362870167376
6.690609198878835	0.000002168441879	116046325.469554066658020	1.686368133335046
6.729158537909716	0.000002179273733	110281310.291004672646523	1.686365444706321
6.767901106306605	0.000002190160643	106095399.693857327103615	1.686363359351336
