193348656.09126553	  2.1422388285174954e-05	  9.9999757756568858e-07	  0.33333333333333331	  1.4799832213577701e+23
192384325.64594361	  2.152976614133717e-05	  9.9999747018579232e-07	  0.33333333333333331	  1.4506778121494462e+23
191424804.8187829	  2.1637682207975573e-05	  9.9999736226767524e-07	  0.33333333333333331	  1.4219524812680407e+23
190470069.62171268	  2.1746139182488022e-05	  9.9999725380863996e-07	  0.33333333333333331	  1.3937956434802074e+23
189520096.18630332	  2.185513977626119e-05	  9.9999714480597533e-07	  0.33333333333333331	  1.3661965144978526e+23
188574860.76316947	  2.1964686713671355e-05	  9.9999703525695644e-07	  0.33333333333333331	  1.3391439190920728e+23
187634339.72137633	  2.2074782733083609e-05	  9.9999692515884549e-07	  0.33333333333333331	  1.3126269403683806e+23
186698509.54784882	  2.2185430586740829e-05	  9.9999681450888897e-07	  0.33333333333333331	  1.28663534942897e+23
185767346.84678391	  2.2296633040097547e-05	  9.999967033043228e-07	  0.33333333333333331	  1.2611584133911832e+23
184840828.33906555	  2.2408392873041194e-05	  9.9999659154236682e-07	  0.33333333333333331	  1.2361854384366841e+23
183918930.8616828	  2.252071287933699e-05	  9.9999647922022623e-07	  0.33333333333333331	  1.2117074379540368e+23
183001631.36715075	  2.2633595866072831e-05	  9.9999636633509482e-07	  0.33333333333333331	  1.1877140823977918e+23
182088906.92293417	  2.2747044655435644e-05	  9.9999625288414942e-07	  0.33333333333333331	  1.1641959310601691e+23
181180734.71087447	  2.2861062083046058e-05	  9.9999613886455565e-07	  0.33333333333333331	  1.1411434391873466e+23
180277092.02661908	  2.2975650998735553e-05	  9.9999602427346282e-07	  0.33333333333333331	  1.1185474296239878e+23
179377956.27905378	  2.3090814267323623e-05	  9.9999590910800606e-07	  0.33333333333333331	  1.0963986042439383e+23
178483304.98973802	  2.3206554766730392e-05	  9.9999579336530757e-07	  0.33333333333333331	  1.0746881303681503e+23
177593115.79234305	  2.3322875390530129e-05	  9.9999567704247325e-07	  0.33333333333333331	  1.0534079751043843e+23
176707366.43209255	  2.3439779057277121e-05	  9.9999556013658549e-07	  0.33333333333333331	  1.0325488236648745e+23
175826034.76520637	  2.3557268670204579e-05	  9.9999544264474024e-07	  0.33333333333333331	  1.0121031131814938e+23
174949098.75834689	  2.3675347175067252e-05	  9.9999532456399216e-07	  0.33333333333333331	  9.9206226050008241e+22
174076536.48806834	  2.3794017522726918e-05	  9.9999520589138955e-07	  0.33333333333333331	  9.7241803996721863e+22
173208326.14026847	  2.3913282679477454e-05	  9.9999508662396653e-07	  0.33333333333333331	  9.5316283687430332e+22
172344446.00964338	  2.4033145626711772e-05	  9.9999496675874216e-07	  0.33333333333333331	  9.3428906552837741e+22
171484874.49914479	  2.4153609360255679e-05	  9.9999484629271987e-07	  0.33333333333333331	  9.1578896148537008e+22
170629590.11944023	  2.4274676891478109e-05	  9.9999472522288802e-07	  0.33333333333333331	  8.9765511146191934e+22
169778571.4883756	  2.4396351246513959e-05	  9.9999460354622123e-07	  0.33333333333333331	  8.7988038439448206e+22
168931797.33044082	  2.451863546704125e-05	  9.9999448125967717e-07	  0.33333333333333331	  8.6245771206015987e+22
168089246.47623786	  2.4641532609281924e-05	  9.9999435836020015e-07	  0.33333333333333331	  8.4538000220335972e+22
167250897.86195144	  2.4765045745445136e-05	  9.9999423484471716e-07	  0.33333333333333331	  8.2864000213731988e+22
166416730.52882254	  2.4889177962728048e-05	  9.9999411071014118e-07	  0.33333333333333331	  8.1223178486091233e+22
165586723.62262443	  2.5013932364092994e-05	  9.9999398595336909e-07	  0.33333333333333331	  7.9614844241031541e+22
164760856.39314121	  2.5139312067823383e-05	  9.9999386057128298e-07	  0.33333333333333331	  7.8038369649916016e+22
163939108.19364908	  2.526532020796779e-05	  9.9999373456074903e-07	  0.33333333333333331	  7.6493105374683292e+22
163121458.48040032	  2.5391959934117914e-05	  9.9999360791861692e-07	  0.33333333333333331	  7.4978449116196449e+22
162307886.81210947	  2.5519234411741643e-05	  9.9999348064172065e-07	  0.33333333333333331	  7.3493785156366776e+22
161498372.84944248	  2.5647146822405098e-05	  9.9999335272688003e-07	  0.33333333333333331	  7.2038506925034895e+22
160692896.3545081	  2.5775700377650423e-05	  9.9999322417088206e-07	  0.33333333333333331	  7.0612058910652591e+22
159891437.19035199	  2.590489826626019e-05	  9.9999309497053871e-07	  0.33333333333333331	  6.9213845596437184e+22
159093975.32045335	  2.6034743728420295e-05	  9.9999296512260924e-07	  0.33333333333333331	  6.7843320733912682e+22
158300490.80822384	  2.6165240009534685e-05	  9.9999283462384867e-07	  0.33333333333333331	  6.6499940681208304e+22
157510963.8165094	  2.629639037166065e-05	  9.9999270347099464e-07	  0.33333333333333331	  6.5183133551384576e+22
156725374.60709405	  2.6428198092953714e-05	  9.9999257166076871e-07	  0.33333333333333331	  6.3892417730338391e+22
155943703.54020664	  2.6560666468000704e-05	  9.99992439189877e-07	  0.33333333333333331	  6.2627263700128179e+22
155165931.07402983	  2.6693798808152813e-05	  9.9999230605500759e-07	  0.33333333333333331	  6.1387151825154311e+22
154392037.76421148	  2.682759844097049e-05	  9.9999217225283249e-07	  0.33333333333333331	  6.0171602244450394e+22
153622004.26337844	  2.696206871111162e-05	  9.9999203778000699e-07	  0.33333333333333331	  5.8980130853118022e+22
152855811.32065314	  2.7097212979443341e-05	  9.9999190263317048e-07	  0.33333333333333331	  5.7812252205685511e+22
152093439.7811721	  2.7233034624374319e-05	  9.9999176680894563e-07	  0.33333333333333331	  5.6667500896174979e+22
151334870.58560714	  2.7369537040633496e-05	  9.9999163030393541e-07	  0.33333333333333331	  5.5545402652173068e+22
150580084.76968884	  2.750672364015827e-05	  9.9999149311472925e-07	  0.33333333333333331	  5.4445535413208823e+22
149829063.46373251	  2.7644597852205521e-05	  9.9999135523789729e-07	  0.33333333333333331	  5.3367449448213826e+22
149081787.89216638	  2.7783163122796495e-05	  9.9999121666999423e-07	  0.33333333333333331	  5.2310711322544303e+22
148338239.37306222	  2.7922422915716005e-05	  9.999910774075555e-07	  0.33333333333333331	  5.1274879716600714e+22
147598399.31766835	  2.8062380711624257e-05	  9.9999093744710042e-07	  0.33333333333333331	  5.0259555487864853e+22
146862249.22994483	  2.8203040023488946e-05	  9.9999079678511592e-07	  0.33333333333333331	  4.9264350477200048e+22
146129770.70610115	  2.834440434285046e-05	  9.9999065541811033e-07	  0.33333333333333331	  4.8288850524874404e+22
145400945.43413606	  2.8486477213207628e-05	  9.9999051334254029e-07	  0.33333333333333331	  4.7332655971594257e+22
144675755.19337979	  2.8629262186274929e-05	  9.9999037055485482e-07	  0.33333333333333331	  4.6395411180685999e+22
143954181.85403854	  2.8772762830642229e-05	  9.9999022705148327e-07	  0.33333333333333331	  4.54767263949827e+22
143236207.37674129	  2.8916982733662167e-05	  9.9999008282884035e-07	  0.33333333333333331	  4.4576232812405766e+22
142521813.81208864	  2.9061925499673791e-05	  9.9998993788332024e-07	  0.33333333333333331	  4.3693564352215925e+22
141810983.30020434	  2.9207594752111987e-05	  9.9998979221130019e-07	  0.33333333333333331	  4.2828372008202328e+22
141103698.07028854	  2.9353994131509076e-05	  9.9998964580913921e-07	  0.33333333333333331	  4.1980319543500307e+22
140399940.44017363	  2.9501127297604235e-05	  9.9998949867317729e-07	  0.33333333333333331	  4.1149059884866895e+22
139699692.81588224	  2.9648997928011234e-05	  9.9998935079973724e-07	  0.33333333333333331	  4.033425104466671e+22
139002937.69118729	  2.9797609718551499e-05	  9.9998920218512325e-07	  0.33333333333333331	  3.9535566384501264e+22
138309657.64717433	  2.9946966384142293e-05	  9.9998905282561979e-07	  0.33333333333333331	  3.8752708705164961e+22
137619835.35180619	  3.0097071657797514e-05	  9.9998890271749401e-07	  0.33333333333333331	  3.7985358751199008e+22
136933453.55948958	  3.0247929291515874e-05	  9.9998875185699439e-07	  0.33333333333333331	  3.7233196873969731e+22
136250495.11064389	  3.0399543055836808e-05	  9.9998860024034867e-07	  0.33333333333333331	  3.649592188605492e+22
135570942.93127233	  3.0551916740728657e-05	  9.9998844786376892e-07	  0.33333333333333331	  3.5773258883734364e+22
134894780.03253508	  3.0705054154367417e-05	  9.9998829472344539e-07	  0.33333333333333331	  3.5064899885529588e+22
134221989.51032439	  3.0858959139568043e-05	  9.9998814081553616e-07	  0.33333333333333331	  3.4370573017051417e+22
133552554.54484221	  3.1013635518606364e-05	  9.9998798613621856e-07	  0.33333333333333331	  3.3689994932185905e+22
132886458.40017952	  3.1169087167826071e-05	  9.9998783068161553e-07	  0.33333333333333331	  3.3022887765525177e+22
132223684.423898	  3.1325317973007749e-05	  9.999876744478417e-07	  0.33333333333333331	  3.2368995330768505e+22
131564216.04661372	  3.1482331839027822e-05	  9.9998751743099227e-07	  0.33333333333333331	  3.1728047896477267e+22
130908036.78158294	  3.1640132690635703e-05	  9.9998735962714272e-07	  0.33333333333333331	  3.10997822953652e+22
130255130.2242898	  3.1798724471898687e-05	  9.9998720103234777e-07	  0.33333333333333331	  3.0483962710239513e+22
129605480.05203642	  3.1958111146979107e-05	  9.9998704164264438e-07	  0.33333333333333331	  2.9880338822709916e+22
128959070.02353461	  3.2118296699801263e-05	  9.9998688145404789e-07	  0.33333333333333331	  2.9288668375086459e+22
128315883.97850004	  3.227928513416245e-05	  9.999867204625548e-07	  0.33333333333333331	  2.8708712119702124e+22
127675905.83724803	  3.2441080473732953e-05	  9.9998655866414086e-07	  0.33333333333333331	  2.8140240884233253e+22
127039119.60029174	  3.2603686763166273e-05	  9.999863960547619e-07	  0.33333333333333331	  2.7583027605544771e+22
126405509.3479421	  3.2767108066100725e-05	  9.9998623263035407e-07	  0.33333333333333331	  2.703684979538288e+22
125775059.23990975	  3.2931348467712951e-05	  9.9998606838683172e-07	  0.33333333333333331	  2.6501487638891018e+22
125147753.51490924	  3.3096412072941561e-05	  9.9998590332009032e-07	  0.33333333333333331	  2.5976726925608644e+22
124523576.49026467	  3.326230300759736e-05	  9.9998573742600356e-07	  0.33333333333333331	  2.5462350589370051e+22
123902512.56151798	  3.3429025418030278e-05	  9.9998557070042522e-07	  0.33333333333333331	  2.4958166105675977e+22
123284546.2020386	  3.3596583471462438e-05	  9.999854031391881e-07	  0.33333333333333331	  2.446395420926835e+22
122669661.96263534	  3.3764981355877133e-05	  9.9998523473810405e-07	  0.33333333333333331	  2.3979533469086621e+22
122057844.47117019	  3.3934223300668975e-05	  9.9998506549294341e-07	  0.33333333333333331	  2.3504706050730054e+22
121449078.432174	  3.410431350159282e-05	  9.9998489539951083e-07	  0.33333333333333331	  2.3039284825519049e+22
120843348.6264641	  3.4275256224791661e-05	  9.9998472445353979e-07	  0.33333333333333331	  2.2583076771872587e+22
120240639.91076377	  3.4447055743069832e-05	  9.9998455265075724e-07	  0.33333333333333331	  2.2135897112235313e+22
119640937.21732378	  3.4619716350325902e-05	  9.9998437998686934e-07	  0.33333333333333331	  2.1697579462836689e+22
119044225.55354549	  3.4793242362329835e-05	  9.9998420645756005e-07	  0.33333333333333331	  2.1267938946111532e+22
118450490.00160629	  3.4967638116278899e-05	  9.9998403205849297e-07	  0.33333333333333331	  2.0846808172717794e+22
117859715.71808642	  3.5142907970908688e-05	  9.999838567853078e-07	  0.33333333333333331	  2.0434014743449764e+22
117271887.93359804	  3.5319056307381302e-05	  9.9998368063362452e-07	  0.33333333333333331	  2.0029397185315543e+22
116686991.95241588	  3.5496087528397169e-05	  9.9998350359904006e-07	  0.33333333333333331	  1.9632788049207474e+22
116105013.15211003	  3.5674006058528107e-05	  9.999833256771295e-07	  0.33333333333333331	  1.9244027694043061e+22
115525936.98318011	  3.5852816344994487e-05	  9.9998314686344507e-07	  0.33333333333333331	  1.8862966216252352e+22
114949748.96869172	  3.6032522856999094e-05	  9.9998296715351869e-07	  0.33333333333333331	  1.8489456453355951e+22
114376434.70391455	  3.6213130085838152e-05	  9.9998278654285831e-07	  0.33333333333333331	  1.8123342414282286e+22
113805979.85596208	  3.6394642546233591e-05	  9.9998260502694905e-07	  0.33333333333333331	  1.7764476706871799e+22
113238370.1634334	  3.6577064774556689e-05	  9.9998242260125504e-07	  0.33333333333333331	  1.7412714940839504e+22
112673591.43605664	  3.6760401330604431e-05	  9.9998223926121523e-07	  0.33333333333333331	  1.7067921023399671e+22
112111629.55433422	  3.6944656796378261e-05	  9.9998205500224842e-07	  0.33333333333333331	  1.6729954772379767e+22
111552470.46918979	  3.7129835798066502e-05	  9.9998186981972856e-07	  0.33333333333333331	  1.6398678856552417e+22
110996100.20161712	  3.7315942929327939e-05	  9.9998168370906113e-07	  0.33333333333333331	  1.6073965550725449e+22
110442504.84233055	  3.7502982856318923e-05	  9.9998149666558003e-07	  0.33333333333333331	  1.5755681750774668e+22
109891670.55141725	  3.7690960254632699e-05	  9.9998130868461069e-07	  0.33333333333333331	  1.544369406435814e+22
109343583.55799125	  3.7879879821955953e-05	  9.9998111976145358e-07	  0.33333333333333331	  1.5137888143377219e+22
108798230.15984921	  3.8069746280622319e-05	  9.9998092989138711e-07	  0.33333333333333331	  1.4838137731217751e+22
108255596.72312774	  3.826056437605807e-05	  9.9998073906966641e-07	  0.33333333333333331	  1.4544320894515955e+22
107715669.68196264	  3.84523388776703e-05	  9.9998054729152101e-07	  0.33333333333333331	  1.4256324380944528e+22
107178435.5381498	  3.8645074578624872e-05	  9.9998035455215796e-07	  0.33333333333333331	  1.3974032128793154e+22
106643880.86080764	  3.8838776296068467e-05	  9.9998016084675997e-07	  0.33333333333333331	  1.3697329302173892e+22
106111992.28604135	  3.9033448871572674e-05	  9.9997996617048562e-07	  0.33333333333333331	  1.3426103195507968e+22
105582756.51660889	  3.922909717080092e-05	  9.9997977051846892e-07	  0.33333333333333331	  1.3160249639531906e+22
105056160.32158846	  3.9425726083619494e-05	  9.9997957388582057e-07	  0.33333333333333331	  1.2899659479697393e+22
104532190.53604773	  3.9623340524652662e-05	  9.9997937626762419e-07	  0.33333333333333331	  1.2644228856874524e+22
104010834.0607148	  3.9821945432838568e-05	  9.9997917765894284e-07	  0.33333333333333331	  1.2393858265561615e+22
103492077.86165062	  4.0021545772317424e-05	  9.9997897805481037e-07	  0.33333333333333331	  1.2148440357397519e+22
102975908.9699232	  4.0222146531765368e-05	  9.9997877745023988e-07	  0.33333333333333331	  1.1907884536728958e+22
102462314.48128337	  4.0423752724838558e-05	  9.9997857584021629e-07	  0.33333333333333331	  1.1672092214862725e+22
101951281.55584213	  4.0626369411267405e-05	  9.9997837321968028e-07	  0.33333333333333331	  1.1440966703614062e+22
101442797.41774976	  4.0830001620473233e-05	  9.9997816958360153e-07	  0.33333333333333331	  1.1214421626706203e+22
100936849.35487632	  4.1034654456928443e-05	  9.9997796492687688e-07	  0.33333333333333331	  1.0992362682249076e+22
100433424.71849388	  4.1240333035208465e-05	  9.9997775924439045e-07	  0.33333333333333331	  1.0774700847432437e+22
99932510.922960311	  4.1447042496423059e-05	  9.9997755253100204e-07	  0.33333333333333331	  1.0561346018625475e+22
99434095.445404664	  4.1654788006773025e-05	  9.9997734478154453e-07	  0.33333333333333331	  1.0352218844388859e+22
98938165.825413987	  4.1863574758882471e-05	  9.9997713599082518e-07	  0.33333333333333331	  1.0147232593870766e+22
98444709.664721981	  4.2073407970799614e-05	  9.9997692615362584e-07	  0.33333333333333331	  9.9463046651882294e+21
97953714.626898929	  4.2284292887218022e-05	  9.9997671526470318e-07	  0.33333333333333331	  9.7493529198664352e+21
97465168.437043309	  4.249623477869946e-05	  9.9997650331878483e-07	  0.33333333333333331	  9.5562997885703396e+21
96979058.881474927	  4.2709238942340022e-05	  9.9997629031057387e-07	  0.33333333333333331	  9.3670736288408886e+21
96495373.807429582	  4.2923310702103201e-05	  9.9997607623474607e-07	  0.33333333333333331	  9.1815919439401263e+21
96014101.122755229	  4.3138455408375798e-05	  9.9997586108595241e-07	  0.33333333333333331	  8.9997833952943596e+21
95535228.795609683	  4.3354678438189964e-05	  9.9997564485881424e-07	  0.33333333333333331	  8.8215768972552894e+21
95058744.854159802	  4.3571985195556273e-05	  9.999754275479279e-07	  0.33333333333333331	  8.6468988515059719e+21
94584637.38628228	  4.3790381112018828e-05	  9.9997520914786159e-07	  0.33333333333333331	  8.4756792377905145e+21
94112894.539265692	  4.4009871645656062e-05	  9.9997498965315787e-07	  0.33333333333333331	  8.3078507388664388e+21
93643504.519514307	  4.4230462282190963e-05	  9.999747690583303e-07	  0.33333333333333331	  8.1433437888697388e+21
93176455.592253178	  4.4452158556307353e-05	  9.9997454735784352e-07	  0.33333333333333331	  7.9820959977427205e+21
92711736.081234798	  4.4674965973601211e-05	  9.9997432454619246e-07	  0.33333333333333331	  7.8240411188144751e+21
92249334.368447185	  4.4898890117828216e-05	  9.9997410061779388e-07	  0.33333333333333331	  7.6691125149748639e+21
91789238.89382343	  4.5123936585178548e-05	  9.9997387556705039e-07	  0.33333333333333331	  7.5172522365234625e+21
91331438.154952735	  4.5350111000486137e-05	  9.9997364938833748e-07	  0.33333333333333331	  7.3684009673062351e+21
90875920.706792742	  4.5577419016673559e-05	  9.999734220760031e-07	  0.33333333333333331	  7.2224973060324312e+21
90422675.161383539	  4.5805866314529986e-05	  9.9997319362436431e-07	  0.33333333333333331	  7.0794804752092947e+21
89971690.187562898	  4.6035458604043455e-05	  9.9997296402771273e-07	  0.33333333333333331	  6.9392981219203875e+21
89522954.510682985	  4.6266201623068604e-05	  9.999727332803095e-07	  0.33333333333333331	  6.801891258238784e+21
89076456.912328482	  4.6498101138769954e-05	  9.9997250137638739e-07	  0.33333333333333331	  6.6672057013895063e+21
88632186.230036199	  4.6731162946955784e-05	  9.999722683101508e-07	  0.33333333333333331	  6.5351869430677279e+21
88190131.357015938	  4.6965392872522216e-05	  9.9997203407577487e-07	  0.33333333333333331	  6.4057812329870257e+21
87750281.241872817	  4.7200796769453213e-05	  9.9997179866740514e-07	  0.33333333333333331	  6.2789389844846435e+21
87312624.888331085	  4.7437380521153649e-05	  9.9997156207915812e-07	  0.33333333333333331	  6.1546066207497509e+21
86877151.3549591	  4.767515004044931e-05	  9.999713243051215e-07	  0.33333333333333331	  6.032736728836347e+21
86443849.754895836	  4.7914111269919957e-05	  9.9997108533935167e-07	  0.33333333333333331	  5.9132803223512626e+21
86012709.255578727	  4.8154270181788306e-05	  9.9997084517587662e-07	  0.33333333333333331	  5.7961896508805695e+21
85583719.078472853	  4.8395632777920028e-05	  9.9997060380869469e-07	  0.33333333333333331	  5.6814180868600942e+21
85156868.498801425	  4.8638205090933972e-05	  9.9997036123177226e-07	  0.33333333333333331	  5.5689163808161168e+21
84732146.845277712	  4.8881993211957742e-05	  9.9997011743901937e-07	  0.33333333333333331	  5.4586450103392713e+21
84309543.499838293	  4.9127003185045481e-05	  9.9996987242439097e-07	  0.33333333333333331	  5.3505573369122453e+21
83889047.897377476	  4.9373241154615499e-05	  9.9996962618174245e-07	  0.33333333333333331	  5.2446099129916509e+21
83470649.52548331	  4.9620713274856065e-05	  9.9996937870492077e-07	  0.33333333333333331	  5.1407602338451895e+21
83054337.924174726	  4.986942573081965e-05	  9.9996912998773877e-07	  0.33333333333333331	  5.0389661627907163e+21
82640102.685639992	  5.0119384738089856e-05	  9.999688800239824e-07	  0.33333333333333331	  4.9391868858299633e+21
82227933.453976572	  5.0370596544224711e-05	  9.9996862880740311e-07	  0.33333333333333331	  4.8413851297447915e+21
81817819.924932212	  5.0623067427202351e-05	  9.9996837633172289e-07	  0.33333333333333331	  4.7455184803354609e+21
81409751.84564732	  5.0876803696975337e-05	  9.9996812259063241e-07	  0.33333333333333331	  4.6515515479941186e+21
81003719.014398664	  5.1131811695137586e-05	  9.9996786757778867e-07	  0.33333333333333331	  4.5594446805441519e+21
80599711.280344322	  5.1388097794702325e-05	  9.9996761128682006e-07	  0.33333333333333331	  4.4691606245163632e+21
80197718.543269873	  5.1645668400879252e-05	  9.9996735371131964e-07	  0.33333333333333331	  4.3806658784096231e+21
79797730.753335997	  5.1904529950852485e-05	  9.9996709484485101e-07	  0.33333333333333331	  4.2939227627835391e+21
79399737.910827085	  5.2164688914113633e-05	  9.9996683468094517e-07	  0.33333333333333331	  4.2088977697931295e+21
79003730.065901324	  5.2426151792461795e-05	  9.9996657321309838e-07	  0.33333333333333331	  4.1255564135120922e+21
78609697.318342015	  5.2688925120447649e-05	  9.9996631043477813e-07	  0.33333333333333331	  4.0438654122845756e+21
78217629.817309916	  5.2953015465262432e-05	  9.9996604633941545e-07	  0.33333333333333331	  3.9637908234699863e+21
77827517.761097088	  5.3218429426626912e-05	  9.9996578092041048e-07	  0.33333333333333331	  3.885302338066937e+21
77439351.396881819	  5.3485173667544572e-05	  9.9996551417110214e-07	  0.33333333333333331	  3.8083675175622253e+21
77053121.02048476	  5.3753254804944639e-05	  9.9996524608487068e-07	  0.33333333333333331	  3.7329570425480162e+21
76668816.976126403	  5.4022679559562192e-05	  9.9996497665499677e-07	  0.33333333333333331	  3.6590398209434866e+21
76286429.656185612	  5.4293454665010898e-05	  9.9996470587474674e-07	  0.33333333333333331	  3.5865864674466453e+21
75905949.500959486	  5.456558688843316e-05	  9.9996443373735256e-07	  0.33333333333333331	  3.5155666457574292e+21
75527366.998424307	  5.483908303083318e-05	  9.9996416023601384e-07	  0.33333333333333331	  3.4459539770586584e+21
75150672.683997825	  5.5113949927521055e-05	  9.999638853638948e-07	  0.33333333333333331	  3.377719343858042e+21
74775857.140302539	  5.5390194447557661e-05	  9.9996360911412581e-07	  0.33333333333333331	  3.3108364557494659e+21
74402910.996930346	  5.5667823495086921e-05	  9.999633314798029e-07	  0.33333333333333331	  3.2452778325710319e+21
74031824.930208221	  5.5946844008336605e-05	  9.9996305245398824e-07	  0.33333333333333331	  3.1810170805716957e+21
73662589.662965178	  5.6227262960395485e-05	  9.9996277202970863e-07	  0.33333333333333331	  3.1180276777472565e+21
73295195.96430032	  5.6509087359324361e-05	  9.9996249019995488e-07	  0.33333333333333331	  3.0562868149478511e+21
72929634.649352014	  5.6792324248267079e-05	  9.999622069576839e-07	  0.33333333333333331	  2.9957680507615644e+21
72565896.579068363	  5.7076980705672575e-05	  9.999619222958181e-07	  0.33333333333333331	  2.9364480574576473e+21
72203972.659978658	  5.7363063845627948e-05	  9.9996163620724241e-07	  0.33333333333333331	  2.8783029001300256e+21
71843853.843966097	  5.7650580817414365e-05	  9.9996134868480786e-07	  0.33333333333333331	  2.8213089934027485e+21
71485531.128041491	  5.7939538806395241e-05	  9.9996105972132822e-07	  0.33333333333333331	  2.7654430003516602e+21
71128995.554118305	  5.8229945034349306e-05	  9.9996076930958276e-07	  0.33333333333333331	  2.7106834346061154e+21
70774238.208788604	  5.8521806787781294e-05	  9.999604774422836e-07	  0.33333333333333331	  2.6570082818109027e+21
70421250.223100275	  5.8815131311784619e-05	  9.9996018411218649e-07	  0.33333333333333331	  2.6043963760140762e+21
70070022.772335306	  5.9109925957590015e-05	  9.9995988931193982e-07	  0.33333333333333331	  2.552825911541178e+21
69720547.075789139	  5.940619809241543e-05	  9.9995959303417547e-07	  0.33333333333333331	  2.5022760533699555e+21
69372814.396551132	  5.9703955120338215e-05	  9.9995929527149036e-07	  0.33333333333333331	  2.4527275296168964e+21
69026816.041286215	  6.0003204482850236e-05	  9.9995899601644162e-07	  0.33333333333333331	  2.4041599192628493e+21
68682543.360017478	  6.0303953658302767e-05	  9.9995869526155207e-07	  0.33333333333333331	  2.3565546758670398e+21
68339987.745909959	  6.0606210162683638e-05	  9.9995839299930428e-07	  0.33333333333333331	  2.3098920340919471e+21
67999140.635055467	  6.0909981549617243e-05	  9.999580892221459e-07	  0.33333333333333331	  2.2641533771259398e+21
67659993.506258473	  6.1215275410808623e-05	  9.9995778392248412e-07	  0.33333333333333331	  2.2193198984046007e+21
67322537.880823091	  6.1522099375377337e-05	  9.9995747709268973e-07	  0.33333333333333331	  2.1753746640590775e+21
66986765.322341122	  6.1830461111411772e-05	  9.9995716872509452e-07	  0.33333333333333331	  2.1322994488303367e+21
66652667.436481103	  6.2140368324747897e-05	  9.9995685881199305e-07	  0.33333333333333331	  2.0900769223749549e+21
66320235.870778494	  6.2451828760190509e-05	  9.9995654734563961e-07	  0.33333333333333331	  2.0486905899139523e+21
65989462.314426839	  6.2764850201402211e-05	  9.9995623431825083e-07	  0.33333333333333331	  2.0081235069279257e+21
65660338.498070002	  6.3079440470792392e-05	  9.9995591972200414e-07	  0.33333333333333331	  1.9683602815467318e+21
65332856.193595417	  6.3395607429961309e-05	  9.999556035490376e-07	  0.33333333333333331	  1.9293834028542688e+21
65007007.213928416	  6.3713358980033163e-05	  9.9995528579145007e-07	  0.33333333333333331	  1.891179298137673e+21
64682783.412827574	  6.4032703061767116e-05	  9.9995496644130064e-07	  0.33333333333333331	  1.8537316595148831e+21
64360176.684680931	  6.4353647695969407e-05	  9.9995464549056894e-07	  0.33333333333333331	  1.8170254968434616e+21
64039178.964303501	  6.467620083405734e-05	  9.9995432293130199e-07	  0.33333333333333331	  1.7810462537730996e+21
