130907300.38136111	  6.9604870401429974e-05	  6.8692409717803726e-29	  -0.99999999952259577	  428650618.10337675
130254397.49687943	  6.9954358207223582e-05	  7.0080048638703338e-29	  -0.99999999951779883	  428651133.31704962
129604750.97911924	  7.0305600653606983e-05	  7.1495716236420965e-29	  -0.9999999995129536	  428650443.29419804
128958344.58688378	  7.0658606545627716e-05	  7.2939978281753924e-29	  -0.99999999950805996	  428650961.22343576
128315162.15997958	  7.101338473199891e-05	  7.441341192464932e-29	  -0.99999999950311724	  428651997.80203563
127675187.61881247	  7.1369944105542605e-05	  7.5916605919834726e-29	  -0.99999999949812535	  428651121.21016812
127038404.96398558	  7.1728293603522152e-05	  7.7450160856756985e-29	  -0.99999999949308338	  428650194.53344661
126404798.27589938	  7.2088442207531475e-05	  7.9014689393905472e-29	  -0.99999999948799112	  428649834.27049142
125774351.71435365	  7.245039894360596e-05	  8.0610816497598707e-29	  -0.99999999948284768	  428651017.03136712
125147049.51815155	  7.2814172882998036e-05	  8.22391796853132e-29	  -0.99999999947765317	  428651151.18803078
124522876.00470547	  7.3179773141844842e-05	  8.3900429273636228e-29	  -0.9999999994724067	  428650529.59382927
123901815.56964508	  7.3547208881611503e-05	  8.5595228630923762e-29	  -0.99999999946710827	  428651201.34638262
123283852.68642716	  7.3916489309201964e-05	  8.7324254434747734e-29	  -0.99999999946175666	  428651874.97300595
122668971.90594745	  7.4287623677069816e-05	  8.9088196934217018e-29	  -0.99999999945635187	  428651247.45005774
122057157.8561544	  7.4660627598432201e-05	  9.0888578516851763e-29	  -0.99999999945085116	  428650481.45957845
121448395.24166487	  7.5035498707380434e-05	  9.2724610273706701e-29	  -0.99999999944533224	  428650094.59102899
120842668.84338185	  7.5412251899420812e-05	  9.459773084371306e-29	  -0.99999999943975781	  428650072.36554891
120239963.51811381	  7.5790896622282881e-05	  9.6508689380388839e-29	  -0.99999999943412798	  428651354.82563758
119640264.1981962	  7.617144237057588e-05	  9.845825016442102e-29	  -0.99999999942844098	  428651342.2386359
119043555.89111483	  7.6553898686785955e-05	  1.0044719290879593e-28	  -0.99999999942269713	  428651377.53780383
118449823.67913094	  7.693827516116542e-05	  1.0247631307006258e-28	  -0.99999999941689555	  428652114.47467655
117859052.71890828	  7.7324581432286859e-05	  1.0454642216585628e-28	  -0.9999999994110359	  428651220.83867115
117271228.24114208	  7.7712827186710761e-05	  1.066583480988139e-28	  -0.99999999940511708	  428650494.32960802
116686335.55018981	  7.8103022159761135e-05	  1.0881293548700398e-28	  -0.99999999939913897	  428650469.91642785
116104360.02370368	  7.8495176135747236e-05	  1.1101104600099436e-28	  -0.99999999939310091	  428649553.37889367
115525287.11226527	  7.8889298947741951e-05	  1.1325355870769696e-28	  -0.99999999938700224	  428651168.04818624
114949102.33902164	  7.928540047824674e-05	  1.1554137042113096e-28	  -0.99999999938084216	  428651152.95577776
114375791.29932337	  7.968349065919161e-05	  1.1787539606023703e-28	  -0.99999999937462047	  428651369.28324252
113805339.66036469	  8.0083579472710835e-05	  1.2025656901387677e-28	  -0.99999999936833617	  428651549.55420136
113237733.16082488	  8.0485676950588995e-05	  1.2268584151316718e-28	  -0.9999999993619888	  428651413.55463296
112672957.61051188	  8.0889793174925822e-05	  1.2516418501130296e-28	  -0.99999999935557793	  428650568.8308934
112110998.89000756	  8.1295938278468674e-05	  1.2769259057101128e-28	  -0.99999999934910255	  428650487.99587178
111551842.95031458	  8.1704122444944987e-05	  1.3027206925978248e-28	  -0.99999999934256212	  428649716.42153358
110995475.81250536	  8.211435590884075e-05	  1.3290365255304007e-28	  -0.9999999993359564	  428651245.78698671
110441883.56737247	  8.2526648956065347e-05	  1.3558839274541451e-28	  -0.99999999932928407	  428651058.1449222
109891052.37508094	  8.2941011924173228e-05	  1.3832736337027782e-28	  -0.99999999932254502	  428651119.33838153
109342968.46482229	  8.3357455202253165e-05	  1.4112165962769331e-28	  -0.99999999931573824	  428651446.64034319
108797618.13447024	  8.3775989231814712e-05	  1.4397239882095771e-28	  -0.99999999930886341	  428651587.98848623
108254987.75023808	  8.4196624506677482e-05	  1.4688072080191377e-28	  -0.99999999930191941	  428650784.99086708
107715063.74633794	  8.4619371572860382e-05	  1.498477884252024e-28	  -0.99999999929490613	  428650434.05863553
107177832.62464163	  8.5044241029578912e-05	  1.5287478801162192e-28	  -0.99999999928782224	  428649773.07562572
106643280.95434313	  8.5471243529355978e-05	  1.5596292982078585e-28	  -0.99999999928066718	  428650596.5184294
106111395.37162283	  8.5900389777467993e-05	  1.5911344853327169e-28	  -0.99999999927344085	  428651239.04065901
105582162.57931344	  8.6331690533606936e-05	  1.623276037424431e-28	  -0.99999999926614203	  428650968.86993915
105055569.34656763	  8.6765156610772392e-05	  1.656066804561284e-28	  -0.99999999925876992	  428651420.50843388
104531602.50852711	  8.7200798876158062e-05	  1.6895198960835953e-28	  -0.9999999992513241	  428651058.20969611
104010248.96599369	  8.7638628252148957e-05	  1.7236486858138231e-28	  -0.99999999924380345	  428651482.25160563
103491495.68510158	  8.8078655714770329e-05	  1.7584668173813387e-28	  -0.99999999923620764	  428650601.88676327
102975329.69699182	  8.8520892295903709e-05	  1.7939882096538455e-28	  -0.99999999922853577	  428650225.81911999
102461738.09748778	  8.8965349082511364e-05	  1.8302270622776625e-28	  -0.99999999922078731	  428650739.82529199
101950708.04677272	  8.9412037216525547e-05	  1.8671978613291507e-28	  -0.99999999921296112	  428651315.3343519
101442226.76906878	  8.9860967896621436e-05	  1.9049153850793728e-28	  -0.99999999920505667	  428651053.67793536
100936281.55231752	  9.0312152376776695e-05	  1.9433947098741698e-28	  -0.99999999919707294	  428651442.41072303
100432859.74786215	  9.0765601967822841e-05	  1.9826512161320056e-28	  -0.99999999918900939	  428651000.83399987
99931948.770131364	  9.1221328037112813e-05	  2.0227005944620635e-28	  -0.99999999918086546	  428650740.6468578
99433536.096324638	  9.1679342008853544e-05	  2.0635588519048747e-28	  -0.99999999917263993	  428650742.61151367
98937609.26609914	  9.2139655364438329e-05	  2.1052423182977802e-28	  -0.99999999916433213	  428650328.71644521
98444155.881258294	  9.2602279642890162e-05	  2.1477676527678416e-28	  -0.9999999991559414	  428650678.09047794
97953163.605441794	  9.3067226427562581e-05	  2.1911518188444666e-28	  -0.99999999914746662	  428652065.81369424
97464620.163817152	  9.3534507326966721e-05	  2.2354120433824477e-28	  -0.99999999913890802	  428651269.46306628
96978513.342772901	  9.4004134042153763e-05	  2.2805659797625812e-28	  -0.99999999913026449	  428651177.61475533
96494830.989613175	  9.4476118335350926e-05	  2.3266316417641702e-28	  -0.99999999912153481	  428650862.82961726
96013561.01225397	  9.495047202674769e-05	  2.373627403731501e-28	  -0.99999999911271886	  428650788.90921444
95534691.378920794	  9.5427206994828199e-05	  2.4215720076441509e-28	  -0.99999999910381576	  428651282.53105682
95058210.117847845	  9.5906335176925372e-05	  2.4704845703199215e-28	  -0.99999999909482451	  428650404.68636274
94584105.316978782	  9.6387868569220911e-05	  2.5203845907527245e-28	  -0.99999999908574433	  428650516.80025595
94112365.123668924	  9.6871819227188597e-05	  2.5712919575877512e-28	  -0.99999999907657455	  428651257.77938801
93642977.744388834	  9.7358199265483547e-05	  2.6232269567363426e-28	  -0.99999999906731452	  428651356.65693504
93175931.444429606	  9.7847020858607065e-05	  2.6762102791329575e-28	  -0.99999999905796344	  428651227.98125368
92711214.547609389	  9.8338296241017508e-05	  2.7302630286367406e-28	  -0.99999999904852033	  428651139.72494113
92248815.435981587	  9.8832037707241157e-05	  2.7854067300801429e-28	  -0.99999999903898451	  428651314.1385749
91788722.54954432	  9.9328257612426232e-05	  2.8416633374671943e-28	  -0.9999999990293551	  428650443.97382551
91330924.385951445	  9.9826968372121425e-05	  2.8990552423239603e-28	  -0.99999999901963155	  428650428.60809302
90875409.500225037	  0.00010032818246327312	  2.9576052822038398e-28	  -0.99999999900981262	  428650578.44503886
90422166.504469246	  0.00010083191242367142	  3.0173367493503426e-28	  -0.99999999899989844	  428650375.36640257
89971184.067585558	  0.0001013381708529475	  3.0782733995200619e-28	  -0.99999999898988734	  428651200.46628267
89522450.914989546	  0.00010184697041201957	  3.1404394609685922e-28	  -0.99999999897977887	  428651306.85984284
89075955.828329042	  0.0001023583238239794	  3.2038596436021563e-28	  -0.99999999896957203	  428650924.84280884
88631687.645203635	  0.00010287224387453557	  3.2685591482977997e-28	  -0.9999999989592665	  428651101.70096493
88189635.258885592	  0.00010338874341123789	  3.3345636763950054e-28	  -0.99999999894886094	  428650434.64316875
87749787.618042231	  0.00010390783534513956	  3.4018994393616561e-28	  -0.99999999893835523	  428650316.00540835
87312133.726459622	  0.0001044295326497999	  3.4705931686373036e-28	  -0.99999999892774794	  428650657.83117348
86876662.642767698	  0.00010495384836206012	  3.5406721256567261e-28	  -0.99999999891703861	  428650365.97630346
86443363.480166644	  0.00010548079558292972	  3.6121641120568949e-28	  -0.99999999890622637	  428651197.37534904
86012225.406154886	  0.00010601038747636777	  3.6850974800703542e-28	  -0.99999999889531055	  428651069.33576542
85583237.642258063	  0.00010654263727116663	  3.7595011431082318e-28	  -0.99999999888429014	  428651424.87739998
85156389.46375978	  0.00010707755826006547	  3.8354045865360371e-28	  -0.99999999887316504	  428650828.31022137
84731670.199433312	  0.00010761516380041531	  3.912837878645503e-28	  -0.99999999886193358	  428650455.50661671
84309069.231274948	  0.00010815546731451133	  3.9918316818257318e-28	  -0.99999999885059554	  428650380.15317625
83888575.994238451	  0.0001086984822899254	  4.072417263937039e-28	  -0.99999999883914981	  428651149.73828751
83470179.975971028	  0.00010924422227939537	  4.1546265098908001e-28	  -0.99999999882759594	  428650301.90727943
83053870.716550395	  0.00010979270090137906	  4.2384919334388181e-28	  -0.99999999881593304	  428650862.89479935
82639637.808223411	  0.00011034393184027603	  4.3240466891756493e-28	  -0.99999999880416046	  428652176.96887356
82227470.895145774	  0.00011089792884675993	  4.4113245847574411e-28	  -0.9999999987922773	  428651428.17568094
81817359.673123211	  0.00011145470573788939	  4.500360093340881e-28	  -0.99999999878028301	  428650495.26986915
81409293.889353797	  0.00011201427639744054	  4.5911883662458888e-28	  -0.99999999876817647	  428650476.52736324
81003263.342171684	  0.00011257665477623944	  4.6838452458457672e-28	  -0.99999999875595702	  428650625.75887108
80599257.880792052	  0.00011314185489227291	  4.7783672786885508e-28	  -0.99999999874362433	  428651099.43842703
80197267.405057311	  0.00011370989083102104	  4.8747917288533446e-28	  -0.99999999873117729	  428650106.80072409
79797281.86518465	  0.00011428077674590042	  4.9731565915455741e-28	  -0.99999999871861545	  428650771.00523555
79399291.261514723	  0.00011485452685837506	  5.0735006069349873e-28	  -0.99999999870593759	  428652032.23425877
79003285.644261718	  0.0001154311554580672	  5.1758632742404489e-28	  -0.9999999986931436	  428651203.41681945
78609255.113264591	  0.00011601067690331133	  5.2802848660655326e-28	  -0.99999999868023215	  428650551.29571468
78217189.817739516	  0.00011659310562137598	  5.3868064429889871e-28	  -0.99999999866720313	  428650146.93718761
77827079.956033692	  0.00011717845610857452	  5.4954698684142822e-28	  -0.99999999865405531	  428651163.13504475
77438915.775380269	  0.00011776674293059755	  5.6063178236823832e-28	  -0.99999999864078837	  428650985.48203564
77052687.571654513	  0.0001183579807227347	  5.7193938234520587e-28	  -0.9999999986274013	  428650017.79717761
76668385.689131215	  0.00011895218419042861	  5.8347422313520588e-28	  -0.99999999861389377	  428651631.30734611
76286000.520243302	  0.00011954936810949661	  5.9524082759095293e-28	  -0.99999999860026501	  428651720.99332708
75905522.505341604	  0.00012014954732568757	  6.0724380667591557e-28	  -0.99999999858651389	  428651151.7199558
75526942.132455975	  0.00012075273675579	  6.1948786111375342e-28	  -0.99999999857264021	  428650318.31730443
75150249.937057346	  0.0001213589513878537	  6.3197778306673364e-28	  -0.9999999985586433	  428649778.39815038
74775436.50182122	  0.00012196820628085741	  6.4471845784359755e-28	  -0.99999999854452204	  428651065.15016311
74402492.456392199	  0.00012258051656559527	  6.577148656373426e-28	  -0.99999999853027632	  428650845.56631744
74031408.477149725	  0.00012319589744467699	  6.7097208329340308e-28	  -0.99999999851590538	  428650359.60576141
73662175.286974967	  0.00012381436419286006	  6.8449528610870723e-28	  -0.99999999850140819	  428652345.27292544
73294783.65501897	  0.00012443593215716095	  6.9828974966211249e-28	  -0.99999999848678467	  428651577.19789928
72929224.396471798	  0.00012506061675729812	  7.1236085167670964e-28	  -0.99999999847203402	  428651030.14651948
72565488.372332931	  0.00012568843348602452	  7.2671407391450151e-28	  -0.99999999845715526	  428650109.9565028
72203566.489182815	  0.00012631939790957108	  7.4135500410397523e-28	  -0.99999999844214815	  428650288.10667431
71843449.698955536	  0.00012695352566698161	  7.5628933790107956e-28	  -0.99999999842701215	  428650902.28958446
71485128.998712584	  0.00012759083247188598	  7.715228808841396e-28	  -0.99999999841174636	  428650407.71812403
71128595.430417791	  0.0001282313341111704	  7.870615505832423e-28	  -0.99999999839635045	  428650781.50808573
70773840.080713376	  0.00012887504644675039	  8.0291137854463085e-28	  -0.99999999838082354	  428652346.33534378
70420854.080697119	  0.00012952198541468443	  8.190785124306633e-28	  -0.99999999836516518	  428651459.55529612
70069628.605700627	  0.00013017216702628187	  8.3556921815587822e-28	  -0.99999999834937536	  428650499.5453549
69720154.875068739	  0.00013082560736754932	  8.5238988205975798e-28	  -0.99999999833345288	  428649916.98148388
69372424.151939988	  0.0001314823226004091	  8.6954701311672653e-28	  -0.99999999831739728	  428650895.15188366
69026427.743028194	  0.00013214232896225657	  8.8704724518399442e-28	  -0.99999999830120845	  428650903.45252711
68682156.998405084	  0.00013280564276651379	  9.0489733928780816e-28	  -0.99999999828488517	  428650204.64049757
68339603.311284155	  0.0001334722804028514	  9.2310418594873269e-28	  -0.99999999826842756	  428650765.86365539
67998758.117805347	  0.00013414225833763179	  9.4167480754653271e-28	  -0.99999999825183483	  428652162.74482358
67659612.896821097	  0.00013481559311402018	  9.6061636072530435e-28	  -0.99999999823510644	  428651281.04098427
67322159.169683218	  0.00013549230135231669	  9.7993613883943894e-28	  -0.99999999821824193	  428650312.27501196
66986388.500030935	  0.00013617239974995682	  9.9964157444107555e-28	  -0.99999999820124097	  428650344.60290492
66652292.493580036	  0.00013685590508250844	  1.0197402418096668e-27	  -0.9999999981841029	  428650344.72553569
66319862.79791294	  0.00013754283420300717	  1.0402398595243002e-27	  -0.99999999816682761	  428650609.56336743
65989091.102269962	  0.00013823320404328612	  1.0611482930794404e-27	  -0.99999999814941409	  428650713.15823627
65659969.137341477	  0.00013892703161342171	  1.0824735575447366e-27	  -0.99999999813186269	  428650513.23642349
65332488.675061211	  0.00013962433400228804	  1.104223820269597e-27	  -0.99999999811417239	  428651948.10348451
65006641.528400555	  0.00014032512837766747	  1.1264074036331619e-27	  -0.99999999809634255	  428651048.05011332
64682419.551163882	  0.00014102943198735895	  1.1490327878404226e-27	  -0.9999999980783737	  428650069.46814984
64359814.637784876	  0.00014173726215806995	  1.1721086137651338e-27	  -0.99999999806026429	  428650974.70674729
64038818.723123871	  0.00014244863629707846	  1.1956436858402635e-27	  -0.99999999804201489	  428650794.63952869
63719423.782266311	  0.00014316357189145766	  1.2196469749966659e-27	  -0.99999999802362471	  428650856.40743929
63401621.830322027	  0.00014388208650929456	  1.2441276216507368e-27	  -0.99999999800509332	  428650414.88553715
63085404.922225669	  0.00014460419779880384	  1.2690949387417532e-27	  -0.9999999979864207	  428651121.96428651
62770765.152538076	  0.00014532992348987905	  1.2945584148196762e-27	  -0.9999999979676063	  428651689.79193932
62457694.655248597	  0.00014605928139376029	  1.320527717184128e-27	  -0.99999999794864969	  428650744.30154979
62146185.603578508	  0.00014679228940281264	  1.3470126950753689e-27	  -0.99999999792955085	  428650425.53691965
61836230.209785305	  0.00014752896549229908	  1.3740233829179792e-27	  -0.99999999791030925	  428651138.54757917
61527820.724967971	  0.00014826932771838612	  1.4015700036180907e-27	  -0.99999999789092475	  428650366.73669183
61220949.438873336	  0.00014901339422135714	  1.4296629719149216e-27	  -0.99999999787139682	  428650640.92392337
60915608.679703273	  0.00014976118322328557	  1.4583128977874452e-27	  -0.99999999785172555	  428649799.47912061
60611790.813922897	  0.00015051271302936458	  1.487530589916988e-27	  -0.99999999783191018	  428651458.76752466
60309488.246069722	  0.00015126800202868278	  1.5173270592065963e-27	  -0.99999999781195092	  428651384.04759157
60008693.418563828	  0.00015202706869367027	  1.5477135223580114e-27	  -0.99999999779184734	  428651075.51636696
59709398.811518848	  0.0001527899315812067	  1.5787014055070705e-27	  -0.99999999777159942	  428650771.56656367
59411596.942554034	  0.00015355660933140259	  1.6103023479184359e-27	  -0.99999999775120652	  428650826.44817024
59115280.36660713	  0.00015432712067025851	  1.6425282057404857e-27	  -0.99999999773066894	  428650670.15015364
58820441.675748318	  0.00015510148440767084	  1.6753910558212469e-27	  -0.99999999770998627	  428650291.59639585
58527073.498994969	  0.00015587971943898296	  1.7089031995862997e-27	  -0.99999999768915826	  428650101.10294449
58235168.502127379	  0.00015666184474509614	  1.7430771669794929e-27	  -0.99999999766818493	  428651863.51779449
57944719.387505427	  0.00015744787939269136	  1.7779257204674439e-27	  -0.99999999764706582	  428651087.58330518
57655718.893886112	  0.00015823784253422905	  1.8134618591087065e-27	  -0.99999999762580127	  428651419.24006718
57368159.796242051	  0.00015904629084705757	  1.8615465921524998e-27	  -0.99999999752137969	  428651474.44514251
57082034.905580826	  0.00015984477045864306	  1.8991247427025092e-27	  -0.99999999749671131	  428651057.50609457
56797337.06876526	  0.00016064725736912922	  1.9374606960218587e-27	  -0.99999999747180379	  428650303.61585015
56514059.168334611	  0.00016145377166114168	  1.9765697023040718e-27	  -0.99999999744665458	  428649822.54288697
56232194.12232662	  0.00016226433351749299	  2.0164673174743426e-27	  -0.99999999742126211	  428649725.4017958
55951734.884100445	  0.00016307896322162601	  2.0571694092801938e-27	  -0.99999999739562395	  428651497.69714421
55672674.442160532	  0.00016389768115827885	  2.098692163502329e-27	  -0.99999999736973788	  428651914.17375678
55395005.819981277	  0.00016472050781370649	  2.1410520902881228e-27	  -0.99999999734360201	  428651068.37804484
55118722.075832695	  0.00016554746377568096	  2.1842660306100403e-27	  -0.9999999973172139	  428651666.09932548
54843816.302606769	  0.00016637856973493191	  2.2283511628512686e-27	  -0.99999999729057099	  428650693.14257151
54570281.627644867	  0.00016721384648581144	  2.2733250095211765e-27	  -0.99999999726367161	  428649930.26400554
54298111.212565854	  0.00016805331492474301	  2.3192054441032366e-27	  -0.99999999723651301	  428650281.98771781
54027298.253095195	  0.00016889699605409964	  2.3660106980378726e-27	  -0.99999999720909294	  428649509.07677805
53757835.978894778	  0.00016974491097932325	  2.4137593678427307e-27	  -0.99999999718140953	  428652430.72395879
53489717.653393716	  0.00017059708091158381	  2.4624704223731473e-27	  -0.99999999715346033	  428651468.41955489
53222936.573619917	  0.00017145352716777966	  2.5121632102256749e-27	  -0.99999999712524257	  428651535.13529885
52957486.070032492	  0.00017231427117042671	  2.5628574672873527e-27	  -0.99999999709675425	  428651266.32456362
52693359.506355017	  0.00017317933444920979	  2.6145733244333543e-27	  -0.99999999706799303	  428650282.94286907
52430550.279409654	  0.00017404873864031804	  2.6673313153760531e-27	  -0.99999999703895659	  428649308.37364364
52169051.818952039	  0.00017492250548866093	  2.721152384668588e-27	  -0.99999999700964226	  428649995.35033399
51908857.587507032	  0.00017580065684609563	  2.7760578958657849e-27	  -0.99999999698004793	  428650861.39354128
51649961.080205306	  0.00017668321467441877	  2.8320696398453337e-27	  -0.99999999695017083	  428651990.81634849
51392355.824620679	  0.00017757020104359372	  2.8892098432924389e-27	  -0.99999999692000885	  428652038.21264511
51136035.380608357	  0.00017846163813440991	  2.9475011773513143e-27	  -0.99999999688955921	  428651630.43554193
50880993.340143889	  0.00017935754823682101	  3.006966766446581e-27	  -0.99999999685881957	  428650744.75475991
50627223.327162981	  0.00018025795375282581	  3.0676301972776838e-27	  -0.99999999682778773	  428649871.61085445
50374718.997402087	  0.00018116287719536036	  3.1295155279898362e-27	  -0.99999999679646079	  428650053.04631066
50123474.038239814	  0.00018207234118851969	  3.1926472975250632e-27	  -0.99999999676483642	  428650076.05497795
49873482.168539092	  0.00018298636847066037	  3.2570505351567152e-27	  -0.99999999673291196	  428651179.34186906
49624737.138490163	  0.00018390498189140903	  3.3227507702107392e-27	  -0.99999999670068507	  428651349.85594344
49377232.729454324	  0.00018482820441509723	  3.3897740419775551e-27	  -0.99999999666815265	  428652120.75258666
49130962.753808454	  0.00018575605911976453	  3.4581469098183374e-27	  -0.9999999966353128	  428651235.17678672
48885921.054790333	  0.00018668856919826644	  3.5278964634693675e-27	  -0.99999999660216243	  428650380.99078023
48642101.506344721	  0.00018762575795871792	  3.5990503335479681e-27	  -0.99999999656869909	  428649974.05589032
48399498.012970224	  0.00018856764882460418	  3.67163670226421e-27	  -0.99999999653491989	  428650338.97491539
48158104.509566844	  0.0001895142653369969	  3.745684314342467e-27	  -0.99999999650082283	  428650866.09636432
47917914.961284444	  0.00019046563115267075	  3.8212224881567211e-27	  -0.99999999646640481	  428650665.8692264
47678923.363371812	  0.00019142177004631948	  3.8982811270835271e-27	  -0.99999999643166282	  428652360.48380411
47441123.741026536	  0.00019238270591099933	  3.9768907310769938e-27	  -0.99999999639659465	  428651702.07643479
47204510.149245679	  0.0001933484627580183	  4.0570824084703009e-27	  -0.99999999636119707	  428650849.82155252
46969076.67267713	  0.00019431906471870908	  4.1388878880079018e-27	  -0.9999999963254681	  428650353.78723598
46734817.425471701	  0.00019529453604332127	  4.222339531112641e-27	  -0.99999999628940417	  428650187.10269612
46501726.551136002	  0.00019627490110235105	  4.3074703443924269e-27	  -0.9999999962530034	  428650407.73123592
46269798.22238607	  0.00019726018438864649	  4.394313992391456e-27	  -0.99999999621626201	  428650356.69723731
46039026.641001575	  0.00019825041051519179	  4.4829048105903132e-27	  -0.99999999617917767	  428651755.00493062
45809406.037680969	  0.00019924560421754497	  4.5732778186595966e-27	  -0.99999999614174784	  428651843.77883756
45580930.67189721	  0.00020024579035494592	  4.6654687339720671e-27	  -0.99999999610396939	  428651264.1810832
45353594.831754267	  0.00020125099390876552	  4.7595139853786124e-27	  -0.999999996065839	  428650806.15344876
45127392.833844282	  0.00020226123998494321	  4.8554507272528507e-27	  -0.99999999602735457	  428650629.39655161
44902319.023105524	  0.00020327655381332247	  4.9533168538091924e-27	  -0.99999999598851275	  428650255.01584834
44678367.772681013	  0.00020429696075008848	  5.0531510136998883e-27	  -0.99999999594931099	  428649872.87769061
44455533.483777821	  0.00020532248627599549	  5.1549926248967524e-27	  -0.9999999959097462	  428651146.87085736
44233810.585527122	  0.00020635315599913692	  5.2588818898625583e-27	  -0.99999999586981514	  428651339.43709332
44013193.53484489	  0.00020738899565328359	  5.3648598110177058e-27	  -0.99999999582951515	  428651413.14187878
43793676.816293404	  0.00020843003110165102	  5.4729682065076382e-27	  -0.99999999578884313	  428651210.98217005
43575254.941943236	  0.00020947628833412957	  5.5832497262774531e-27	  -0.99999999574779641	  428650209.66898859
43357922.451236159	  0.00021052779346994376	  5.6957478684591186e-27	  -0.99999999570637144	  428650671.84776723
43141673.910848595	  0.00021158457275798493	  5.810506996076944e-27	  -0.99999999566456577	  428649948.55436862
42926503.914555766	  0.00021264665257670045	  5.9275723540777512e-27	  -0.99999999562237585	  428650415.59174472
42712407.083096564	  0.00021371405943608831	  6.0469900866922052e-27	  -0.99999999557979902	  428651665.90258801
42499378.064039037	  0.00021478681997703258	  6.1688072551334171e-27	  -0.99999999553683205	  428650752.73994952
42287411.531646624	  0.00021586496097218975	  6.2930718556388208e-27	  -0.99999999549347152	  428651357.51330876
42076502.186744973	  0.00021694850932665394	  6.4198328378622204e-27	  -0.99999999544971474	  428650521.72960258
41866644.756589472	  0.00021803749207984042	  6.5491401236230482e-27	  -0.99999999540555862	  428651119.18573159
41657833.994733445	  0.00021913193640404546	  6.6810446260193535e-27	  -0.9999999953609997	  428650077.64658529
41450064.680896968	  0.00022023186960644088	  6.8155982689109576e-27	  -0.99999999531603534	  428650185.08642966
41243331.620836377	  0.00022133731912951741	  6.9528540067803314e-27	  -0.99999999527066141	  428651677.79316944
41037629.646214388	  0.00022244831255163896	  7.0928658449786568e-27	  -0.99999999522487582	  428651544.73642409
40832953.614470936	  0.00022356487758693163	  7.2356888603640493e-27	  -0.99999999517867466	  428651344.67186511
40629298.408694565	  0.00022468704208816506	  7.3813792223390696e-27	  -0.99999999513205473	  428650795.61001033
40426658.937494524	  0.00022581483404486875	  7.5299942142954606e-27	  -0.99999999508501314	  428651381.06976664
