5.76183227170730159e+07 2.50567786644683136e+11 9.99996343553999356e-01 3.65644600053001165e-06 -3.33333282230902861e-01 3.41781948752416192e+17
5.73309501336389259e+07 2.48695560157833740e+11 9.99996325226041871e-01 3.67477395810713710e-06 -3.33333280941757015e-01 3.38381162745189952e+17
5.70450108269441724e+07 2.46837322838969971e+11 9.99996306806214652e-01 3.69319378543423680e-06 -3.33333279637813840e-01 3.35014215211159680e+17
5.67604976484911740e+07 2.44992970161809357e+11 9.99996288294057956e-01 3.71170594191770665e-06 -3.33333278319047244e-01 3.31680769352000448e+17
5.64774034854356796e+07 2.43162398381084595e+11 9.99996269689109818e-01 3.73031089035286715e-06 -3.33333276985427696e-01 3.28380491820606784e+17
5.61957212604088485e+07 2.41345504526707031e+11 9.99996250990904167e-01 3.74900909585472663e-06 -3.33333275636922888e-01 3.25113052586729408e+17
5.59154439313403890e+07 2.39542186397974915e+11 9.99996232198974044e-01 3.76780102586961523e-06 -3.33333274273497182e-01 3.21878124903972672e+17
5.56365644912824780e+07 2.37752342557824463e+11 9.99996213312849824e-01 3.78668715018689641e-06 -3.33333272895112165e-01 3.18675385277122176e+17
5.53590759682345912e+07 2.35975872327123077e+11 9.99996194332067989e-01 3.80566793186343412e-06 -3.33333271501726258e-01 3.15504512676422272e+17
5.50829714249691889e+07 2.34212675779008423e+11 9.99996175256151365e-01 3.82474384851956897e-06 -3.33333270093294887e-01 3.12365190299904192e+17
5.48082439588583261e+07 2.32462653733266510e+11 9.99996156084617227e-01 3.84391538287120034e-06 -3.33333268669770699e-01 3.09257104703170688e+17
5.45348867017010301e+07 2.30725707750751801e+11 9.99996136816985737e-01 3.86318301419665408e-06 -3.33333267231103236e-01 3.06179945075068288e+17
5.42628928195516393e+07 2.29001740127850494e+11 9.99996117452775835e-01 3.88254722417657745e-06 -3.33333265777239263e-01 3.03133403697066176e+17
5.39922555125489309e+07 2.27290653890984924e+11 9.99996097991503130e-01 3.90200849690594704e-06 -3.33333264308122657e-01 3.00117175912482112e+17
5.37229680147461370e+07 2.25592352791158630e+11 9.99996078432681235e-01 3.92156731890622371e-06 -3.33333262823694021e-01 2.97130960096020096e+17
5.34550235939417779e+07 2.23906741298542114e+11 9.99996058775822094e-01 3.94122417804505187e-06 -3.33333261323891905e-01 2.94174457542065664e+17
5.31884155515113920e+07 2.22233724597099579e+11 9.99996039020435656e-01 3.96097956424959249e-06 -3.33333259808651194e-01 2.91247372492445248e+17
5.29231372222400233e+07 2.20573208579255798e+11 9.99996019166026318e-01 3.98083397393333836e-06 -3.33333258277904498e-01 2.88349412428587264e+17
5.26591819741556197e+07 2.18925099840601898e+11 9.99995999212096476e-01 4.00078790344554753e-06 -3.33333256731581484e-01 2.85480287552013056e+17
5.23965432083632350e+07 2.17289305674641510e+11 9.99995979158148418e-01 4.02084185162335440e-06 -3.33333255169608933e-01 2.82639710947786560e+17
5.21352143588800579e+07 2.15665734067576294e+11 9.99995959003680102e-01 4.04099631980425591e-06 -3.33333253591911072e-01 2.79827398555825024e+17
5.18751888924712315e+07 2.14054293693129700e+11 9.99995938748188151e-01 4.06125181183859161e-06 -3.33333251998409297e-01 2.77043069142487200e+17
5.16164603084865436e+07 2.12454893907410217e+11 9.99995918391165861e-01 4.08160883410221960e-06 -3.33333250389022062e-01 2.74286444272457088e+17
5.13590221386979371e+07 2.10867444743814148e+11 9.99995897932088429e-01 4.10206791156176775e-06 -3.33333248763667100e-01 2.71557249343586464e+17
5.11028679471377358e+07 2.09291856907959808e+11 9.99995877370460029e-01 4.12262953993100761e-06 -3.33333247122261978e-01 2.68855210359280864e+17
5.08479913299378306e+07 2.07728041772670105e+11 9.99995856705766850e-01 4.14329423310038986e-06 -3.33333245464718098e-01 2.66180057104192096e+17
5.05943859151695073e+07 2.06175911372985138e+11 9.99995835937492417e-01 4.16406250767612978e-06 -3.33333243790944422e-01 2.63531522060923712e+17
5.03420453626841903e+07 2.04635378401214447e+11 9.99995815065117366e-01 4.18493488285383595e-06 -3.33333242100846971e-01 2.60909340373919968e+17
5.00909633639549166e+07 2.03106356202025696e+11 9.99995794088119561e-01 4.20591188043151643e-06 -3.33333240394329489e-01 2.58313249822981344e+17
4.98411336419186592e+07 2.01588758767570557e+11 9.99995773005975086e-01 4.22699402482262470e-06 -3.33333238671292775e-01 2.55742990797043040e+17
4.95925499508193284e+07 2.00082500732645752e+11 9.99995751818163581e-01 4.24818183647651025e-06 -3.33333236931635413e-01 2.53198305875278080e+17
4.93452060760517269e+07 1.98587497369893311e+11 9.99995730524151361e-01 4.26947584852824702e-06 -3.33333235175253539e-01 2.50678940807458240e+17
4.90990958340060860e+07 1.97103664585033173e+11 9.99995709123403742e-01 4.29087659636039652e-06 -3.33333233402040297e-01 2.48184643839217888e+17
4.88542130719135553e+07 1.95630918912132996e+11 9.99995687615384821e-01 4.31238461497916488e-06 -3.33333231611886605e-01 2.45715165538815200e+17
4.86105516676923037e+07 1.94169177508912964e+11 9.99995665999558137e-01 4.33400044207240950e-06 -3.33333229804680997e-01 2.43270258956395552e+17
4.83681055297945365e+07 1.92718358152086517e+11 9.99995644275381901e-01 4.35572461802305943e-06 -3.33333227980309121e-01 2.40849679599296512e+17
4.81268685970542058e+07 1.91278379232734802e+11 9.99995622442314214e-01 4.37755768592263567e-06 -3.33333226138654515e-01 2.38453185407598144e+17
4.78868348385353982e+07 1.89849159751715820e+11 9.99995600499813508e-01 4.39950018650290423e-06 -3.33333224279598050e-01 2.36080536457216000e+17
4.76479982533816621e+07 1.88430619315108856e+11 9.99995578447335332e-01 4.42155266481903212e-06 -3.33333222403018103e-01 2.33731495308799936e+17
4.74103528706659302e+07 1.87022678129693329e+11 9.99995556284319354e-01 4.44371568060947455e-06 -3.33333220508790662e-01 2.31405827515933888e+17
4.71738927492412627e+07 1.85625256998458282e+11 9.99995534010212017e-01 4.46598978793549326e-06 -3.33333218596789271e-01 2.29103300509787392e+17
4.69386119775922894e+07 1.84238277316148438e+11 9.99995511624456546e-01 4.48837554363553390e-06 -3.33333216666885035e-01 2.26823684035631456e+17
4.67045046736874878e+07 1.82861661064842834e+11 9.99995489126492942e-01 4.51087350733907408e-06 -3.33333214718946613e-01 2.24566750129809120e+17
4.64715649848320484e+07 1.81495330809565948e+11 9.99995466515758435e-01 4.53348424148064270e-06 -3.33333212752840113e-01 2.22332273096940032e+17
4.62397870875216275e+07 1.80139209693932190e+11 9.99995443791687366e-01 4.55620831263976247e-06 -3.33333210768429422e-01 2.20120029551407104e+17
4.60091651872967184e+07 1.78793221435824188e+11 9.99995420953693759e-01 4.57904630636088745e-06 -3.33333208765575817e-01 2.17929799094897280e+17
4.57796935185978040e+07 1.77457290323097107e+11 9.99995398001225277e-01 4.60199877499649376e-06 -3.33333206744138244e-01 2.15761361791252704e+17
4.55513663446212187e+07 1.76131341209324738e+11 9.99995374933707493e-01 4.62506629234411825e-06 -3.33333204703973429e-01 2.13614500795020960e+17
4.53241779571757168e+07 1.74815299509570679e+11 9.99995351750564976e-01 4.64824943507741764e-06 -3.33333202644935489e-01 2.11489001418399584e+17
4.50981226765397787e+07 1.73509091196193298e+11 9.99995328451217191e-01 4.67154878276049350e-06 -3.33333200566875987e-01 2.09384651109763904e+17
4.48731948513196185e+07 1.72212642794681183e+11 9.99995305035081938e-01 4.69496491786242994e-06 -3.33333198469644432e-01 2.07301239432412800e+17
4.46493888583078831e+07 1.70925881379520508e+11 9.99995281501574351e-01 4.71849842577183793e-06 -3.33333196353087891e-01 2.05238558043525056e+17
4.44266991023430973e+07 1.69648734570092041e+11 9.99995257850115560e-01 4.74214988440980300e-06 -3.33333194217050877e-01 2.03196400227620768e+17
4.42051200161697567e+07 1.68381130526601868e+11 9.99995234080108153e-01 4.76591989200657396e-06 -3.33333192061375627e-01 2.01174562080980384e+17
4.39846460602991804e+07 1.67122997946038910e+11 9.99995210190953943e-01 4.78980904610199999e-06 -3.33333189885901937e-01 1.99172841561850336e+17
4.37652717228709757e+07 1.65874266058163818e+11 9.99995186182056184e-01 4.81381794390884089e-06 -3.33333187690467436e-01 1.97191038496474144e+17
4.35469915195152909e+07 1.64634864621528625e+11 9.99995162052814357e-01 4.83794718563328275e-06 -3.33333185474907034e-01 1.95228954702857888e+17
4.33297999932156652e+07 1.63404723919525543e+11 9.99995137802625611e-01 4.86219737448995500e-06 -3.33333183239053588e-01 1.93286393970951968e+17
4.31136917141726315e+07 1.62183774756465454e+11 9.99995113430883653e-01 4.88656911671693645e-06 -3.33333180982737509e-01 1.91363162043027456e+17
4.28986612796679586e+07 1.60971948453685516e+11 9.99995088936979859e-01 4.91106302002486590e-06 -3.33333178705786715e-01 1.89459066533834944e+17
4.26847033139295802e+07 1.59769176845686066e+11 9.99995064320303717e-01 4.93567969636772163e-06 -3.33333176408026899e-01 1.87573917020590624e+17
4.24718124679972231e+07 1.58575392276296539e+11 9.99995039580237055e-01 4.96041976305311721e-06 -3.33333174089281425e-01 1.85707525061431072e+17
4.22599834195886329e+07 1.57390527594869354e+11 9.99995014716161479e-01 4.98528383856522802e-06 -3.33333171749371104e-01 1.83859704015543872e+17
4.20492108729665726e+07 1.56214516152502869e+11 9.99994989727455708e-01 5.01027254448831497e-06 -3.33333169388114525e-01 1.82030269099225792e+17
4.18394895588064045e+07 1.55047291798292419e+11 9.99994964613494242e-01 5.03538650552216930e-06 -3.33333167005327891e-01 1.80219037367400864e+17
4.16308142340643480e+07 1.53888788875609039e+11 9.99994939373650471e-01 5.06062634949778777e-06 -3.33333164600825016e-01 1.78425827695327264e+17
4.14231796818464175e+07 1.52738942218406891e+11 9.99994914007290236e-01 5.08599270998702188e-06 -3.33333162174417441e-01 1.76650460850581408e+17
4.12165807112779915e+07 1.51597687147557922e+11 9.99994888513765612e-01 5.11148623441649704e-06 -3.33333159725914374e-01 1.74892759745502592e+17
4.10110121573740467e+07 1.50464959467210754e+11 9.99994862892455538e-01 5.13710754441042109e-06 -3.33333157255122470e-01 1.73152548055169952e+17
4.08064688809100240e+07 1.49340695461183075e+11 9.99994837142719195e-01 5.16285728048365008e-06 -3.33333154761846051e-01 1.71429651757032288e+17
4.06029457682933658e+07 1.48224831889376312e+11 9.99994811263913652e-01 5.18873608636158376e-06 -3.33333152245887221e-01 1.69723898560093696e+17
4.04004377314356491e+07 1.47117305984218506e+11 9.99994785255390983e-01 5.21474460899612795e-06 -3.33333149707045751e-01 1.68035117887680704e+17
4.01989397076254115e+07 1.46018055447133484e+11 9.99994759116501819e-01 5.24088349858192026e-06 -3.33333147145118802e-01 1.66363140860385920e+17
3.99984466594015583e+07 1.44927018445036560e+11 9.99994732846591350e-01 5.26715340857260837e-06 -3.33333144559901373e-01 1.64707800279180608e+17
3.97989535744274482e+07 1.43844133606854553e+11 9.99994706445031190e-01 5.29355496892423464e-06 -3.33333141951185852e-01 1.63068929783944896e+17
3.96004554653655589e+07 1.42769340020078979e+11 9.99994679911139217e-01 5.32008886076202465e-06 -3.33333139318762739e-01 1.61446366163701920e+17
3.94029473697528318e+07 1.41702577227335114e+11 9.99994653244247078e-01 5.34675575275866941e-06 -3.33333136662419593e-01 1.59839947327786144e+17
3.92064243498765826e+07 1.40643785222981964e+11 9.99994626443688750e-01 5.37355631156541071e-06 -3.33333133981941920e-01 1.58249512632843424e+17
3.90108814926510826e+07 1.39592904449737427e+11 9.99994599508793214e-01 5.40049120717497687e-06 -3.33333131277112726e-01 1.56674903033949280e+17
3.88163139094947204e+07 1.38549875795328156e+11 9.99994572438887008e-01 5.42756111293830487e-06 -3.33333128547712632e-01 1.55115961068703616e+17
3.86227167362077758e+07 1.37514640589164307e+11 9.99994545233294230e-01 5.45476670558135819e-06 -3.33333125793520035e-01 1.53572530841483232e+17
3.84300851328508407e+07 1.36487140599040283e+11 9.99994517891323653e-01 5.48210867640883752e-06 -3.33333123014310617e-01 1.52044458318116736e+17
3.82384142836237997e+07 1.35467318027857498e+11 9.99994490412292047e-01 5.50958770806554387e-06 -3.33333120209857947e-01 1.50531590651965344e+17
3.80476993967454284e+07 1.34455115510373413e+11 9.99994462795522510e-01 5.53720447741486418e-06 -3.33333117379933097e-01 1.49033776270890464e+17
3.78579357043336332e+07 1.33450476109976105e+11 9.99994435040325147e-01 5.56495967485448781e-06 -3.33333114524304697e-01 1.47550865392198752e+17
3.76691184622862116e+07 1.32453343315480927e+11 9.99994407146005515e-01 5.59285399424268430e-06 -3.33333111642738988e-01 1.46082709723562496e+17
3.74812429501622841e+07 1.31463661037951584e+11 9.99994379111866949e-01 5.62088813291547446e-06 -3.33333108734999828e-01 1.44629162448185152e+17
3.72943044710642472e+07 1.30481373607545258e+11 9.99994350937208010e-01 5.64906279170415380e-06 -3.33333105800848684e-01 1.43190078210122416e+17
3.71082983515204191e+07 1.29506425770380966e+11 9.99994322621327592e-01 5.67737867232344608e-06 -3.33333102840044360e-01 1.41765313034090160e+17
3.69232199413680956e+07 1.28538762685431381e+11 9.99994294163524255e-01 5.70583647566745681e-06 -3.33333099852343551e-01 1.40354724273610560e+17
3.67390646136373878e+07 1.27578329921439301e+11 9.99994265563077245e-01 5.73443692264575970e-06 -3.33333096837500287e-01 1.38958171109064608e+17
3.65558277644355223e+07 1.26625073453854324e+11 9.99994236819271687e-01 5.76318072824582136e-06 -3.33333093795266155e-01 1.37575513883907216e+17
3.63735048128317147e+07 1.25678939661794449e+11 9.99994207931389156e-01 5.79206861103882349e-06 -3.33333090725390635e-01 1.36206614331199184e+17
3.61920912007426769e+07 1.24739875325029984e+11 9.99994178898706898e-01 5.82110129319762928e-06 -3.33333087627620150e-01 1.34851335559780656e+17
3.60115823928186744e+07 1.23807827620989792e+11 9.99994149720499270e-01 5.85027950051485149e-06 -3.33333084501699406e-01 1.33509542040582112e+17
3.58319738763300925e+07 1.22882744121790115e+11 9.99994120396037522e-01 5.87960396242095184e-06 -3.33333081347369831e-01 1.32181099593070480e+17
3.56532611610546634e+07 1.21964572791285461e+11 9.99994090924586909e-01 5.90907541306472386e-06 -3.33333078164371077e-01 1.30865875395356272e+17
3.54754397791652083e+07 1.21053261982141449e+11 9.99994061305411908e-01 5.93869458826410048e-06 -3.33333074952439912e-01 1.29563737902233824e+17
3.52985052851179093e+07 1.20148760432929749e+11 9.99994031537771666e-01 5.96846222836568562e-06 -3.33333071711310602e-01 1.28274556896399328e+17
3.51224532555412054e+07 1.19251017265244614e+11 9.99994001620922668e-01 5.99837907753479823e-06 -3.33333068440715197e-01 1.26998203458622576e+17
3.49472792891251892e+07 1.18359981980840927e+11 9.99993971554116068e-01 6.02844588366677106e-06 -3.33333065140383134e-01 1.25734549952442496e+17
3.47729790065115690e+07 1.17475604458793610e+11 9.99993941336601355e-01 6.05866339840554636e-06 -3.33333061810041187e-01 1.24483470011401088e+17
3.45995480501842052e+07 1.16597834952678406e+11 9.99993910967622912e-01 6.08903237716250548e-06 -3.33333058449413744e-01 1.23244838526407840e+17
3.44269820843601599e+07 1.15726624087773819e+11 9.99993880446417904e-01 6.11955358210891425e-06 -3.33333055058222638e-01 1.22018531692519328e+17
3.42552767948812917e+07 1.14861922858283173e+11 9.99993849772224608e-01 6.15022777530110291e-06 -3.33333051636187316e-01 1.20804426856728080e+17
3.40844278891064227e+07 1.14003682624578400e+11 9.99993818944278412e-01 6.18105572158975663e-06 -3.33333048183024394e-01 1.19602402567488800e+17
3.39144310958040208e+07 1.13151855110464203e+11 9.99993787961808489e-01 6.21203819164620835e-06 -3.33333044698448100e-01 1.18412338621338928e+17
3.37452821650453955e+07 1.12306392400462296e+11 9.99993756824040014e-01 6.24317596000460176e-06 -3.33333041182170109e-01 1.17234116010860416e+17
3.35769768680984601e+07 1.11467246937116165e+11 9.99993725530194943e-01 6.27446980508128411e-06 -3.33333037633899654e-01 1.16067616912779392e+17
3.34095109973220229e+07 1.10634371518315994e+11 9.99993694079490791e-01 6.30592050919424987e-06 -3.33333034053343191e-01 1.14912724676183664e+17
3.32428803660606034e+07 1.09807719294643188e+11 9.99993662471148514e-01 6.33752885181524426e-06 -3.33333030440204681e-01 1.13769323689369536e+17
3.30770808085397370e+07 1.08987243766735229e+11 9.99993630704386738e-01 6.36929561325869595e-06 -3.33333026794185472e-01 1.12637299442225712e+17
3.29121081797618531e+07 1.08172898782671661e+11 9.99993598778395665e-01 6.40122160406370432e-06 -3.33333023114984417e-01 1.11516539030134832e+17
3.27479583554026298e+07 1.07364638535375702e+11 9.99993566692377933e-01 6.43330762234952285e-06 -3.33333019402297481e-01 1.10406930376009600e+17
3.25846272317079157e+07 1.06562417560038605e+11 9.99993534445530075e-01 6.46555447023579512e-06 -3.33333015655818354e-01 1.09308362517949376e+17
3.24221107253911123e+07 1.05766190731562119e+11 9.99993502037046067e-01 6.49796295386260825e-06 -3.33333011875238006e-01 1.08220725598143472e+17
3.22604047735311016e+07 1.04975913262020157e+11 9.99993469466116558e-01 6.53053388341060152e-06 -3.33333008060244573e-01 1.07143910851884720e+17
3.20995053334706537e+07 1.04191540698139603e+11 9.99993436731926644e-01 6.56326807312124856e-06 -3.33333004210523753e-01 1.06077810596693472e+17
