7.86038430750074069e-01   5.38955323146316344e-07   1.68350198313215071e+00   1.19686452219046835e+00   5.83721132763373429e+00   4.96136699771768108e-01   2.08317743684738360e+02
8.03988415397857370e-01   5.45370323150107923e-07   1.68357496080870539e+00   1.19881943695512527e+00   5.82942705813188411e+00   4.96238172640280029e-01   2.07445066108773148e+02
8.22118800390509552e-01   5.48080323150784546e-07   1.68364429443870400e+00   1.20073188960928001e+00   5.82212286089835285e+00   4.96337258536494130e-01   2.06595717447938284e+02
8.40431398781638084e-01   5.54615323154719409e-07   1.68371628213505664e+00   1.20260246422061901e+00   5.81448387325241267e+00   4.96434042339989057e-01   2.05771426547264809e+02
8.58928041846342527e-01   5.57440323155454052e-07   1.68378174427070837e+00   1.20443175225545218e+00   5.80727416315123168e+00   4.96528503494934159e-01   2.04968121605455451e+02
8.77610579264344048e-01   5.64100323159540597e-07   1.68385449833134349e+00   1.20622035176690434e+00   5.79976210753864763e+00   4.96620773343633193e-01   2.04190346054756048e+02
8.96480879304952127e-01   5.67040323160336859e-07   1.68391788403585485e+00   1.20796886685686466e+00   5.79349836326153067e+00   4.96710785986706593e-01   2.03431297279163772e+02
9.15540829013896884e-01   5.73825323164578686e-07   1.68398554386783306e+00   1.20967790575369305e+00   5.78688040335914433e+00   4.96798668026676937e-01   2.02695457727438395e+02
9.34792334402032132e-01   5.76885323165440729e-07   1.68404853047629421e+00   1.21134808200472976e+00   5.77980481545616698e+00   4.96884405423678066e-01   2.01978954626625296e+02
9.54237320635940023e-01   5.83790323169833251e-07   1.68410550194285813e+00   1.21298001224687502e+00   5.77398205065258097e+00   4.96968032594958420e-01   2.01280749998877241e+02
9.73877732230448379e-01   5.86980323170770458e-07   1.68416964804599800e+00   1.21457431593365106e+00   5.76780987996971284e+00   4.97049664303835348e-01   2.00605125765755218e+02
9.93715533243083149e-01   5.94005323175317699e-07   1.68422496171354963e+00   1.21613161464329478e+00   5.76197469520798045e+00   4.97129251205149836e-01   1.99945717400660129e+02
1.01375270747047752e+00   5.97325323176332821e-07   1.68428446087449446e+00   1.21765253140969576e+00   5.75574189484473120e+00   4.97206903693949931e-01   1.99306740964400376e+02
1.03399125864675145e+00   6.04475323181042332e-07   1.68433952810554555e+00   1.21913769012653916e+00   5.74987537455271980e+00   4.97282615217536805e-01   1.98684571079904714e+02
1.05443321064388851e+00   6.07920323182135020e-07   1.68438883095827108e+00   1.22058771477219552e+00   5.74435170972864473e+00   4.97356419524119520e-01   1.98078251992561320e+02
1.07508060767412372e+00   6.15205323187025076e-07   1.68444494490458418e+00   1.22200322897249025e+00   5.73929437417058441e+00   4.97428416695245401e-01   1.97491812497701261e+02
1.09593551449436566e+00   6.18780323188202244e-07   1.68449937241188508e+00   1.22338485536188180e+00   5.73374436313904567e+00   4.97498602424765846e-01   1.96921737568608819e+02
1.11700001661267567e+00   6.26195323193267835e-07   1.68455071320423388e+00   1.22473321504429533e+00   5.72853949118357697e+00   4.97567008331522342e-01   1.96367073989975552e+02
1.13827622049681976e+00   6.29900323194531178e-07   1.68459760598101393e+00   1.22604892706791446e+00   5.72365666183687516e+00   4.97633666544039399e-01   1.95826903513370610e+02
1.15976625378491605e+00   6.37450323199783455e-07   1.68464541875654450e+00   1.22733260792452503e+00   5.71914351975437185e+00   4.97698637886143380e-01   1.95302697464282062e+02
1.18147226549820195e+00   6.41290323201141791e-07   1.68469268554484164e+00   1.22858487107331893e+00   5.71411902965047158e+00   4.97761952038853928e-01   1.94793516422948443e+02
1.20339642625593779e+00   6.48975323206583719e-07   1.68473424568267860e+00   1.22980632629216280e+00   5.70937935048954337e+00   4.97823624126209896e-01   1.94297137112800726e+02
1.22554092849246876e+00   6.52955323208042482e-07   1.68478271013082437e+00   1.23099758026419659e+00   5.70504767326693596e+00   4.97883740137179787e-01   1.93817576224428393e+02
1.24790798667647218e+00   6.60775323213676812e-07   1.68482634381583107e+00   1.23215923426033824e+00   5.70099346334685553e+00   4.97942288189568094e-01   1.93350332744863522e+02
1.27049983753240703e+00   6.64890323215236499e-07   1.68486383368496706e+00   1.23329188533862544e+00   5.69634089787691611e+00   4.97999299312525845e-01   1.92894584975078033e+02
1.29331874026418392e+00   6.72855323221082567e-07   1.68490658023992790e+00   1.23439612550259814e+00   5.69291000299057348e+00   4.98054849643053688e-01   1.92453919531248602e+02
1.31636697678109282e+00   6.77110323222750514e-07   1.68494671635102455e+00   1.23547254136618245e+00   5.68890315439184402e+00   4.98108943659978265e-01   1.92025245978447089e+02
1.33964685192599209e+00   6.85220323228810861e-07   1.68498909108674666e+00   1.23652171384086107e+00   5.68436482649388619e+00   4.98161631177699848e-01   1.91609888637348547e+02
1.36316069370579607e+00   6.89615323230589399e-07   1.68502602949946700e+00   1.23754421784464097e+00   5.68091393105712861e+00   4.98212918693233975e-01   1.91204848853051544e+02
1.38691085352427779e+00   6.97870323236868683e-07   1.68506234212354178e+00   1.23854062170679668e+00   5.67688843499354956e+00   4.98262854821295176e-01   1.90811462409308859e+02
1.41089970641721107e+00   7.02410323238767690e-07   1.68509659684034241e+00   1.23951148857750182e+00   5.67396990927133871e+00   4.98311466482194321e-01   1.90428904727758663e+02
1.43512965128987569e+00   7.10815323245277696e-07   1.68513339797809358e+00   1.24045737308587256e+00   5.66964602083459646e+00   4.98358798807312486e-01   1.90058445193592718e+02
1.45960311115695118e+00   7.15550323247343446e-07   1.68516457738589565e+00   1.24137882370092800e+00   5.66637856338263823e+00   4.98404857520157951e-01   1.89696970777945779e+02
1.48432253338481779e+00   7.24060323254016439e-07   1.68520222241779205e+00   1.24227638174797339e+00   5.66343427915146513e+00   4.98449707871937153e-01   1.89348307544949307e+02
1.50929038993629927e+00   7.28940323256209859e-07   1.68523212377686216e+00   1.24315058123611233e+00   5.65981171173700037e+00   4.98493338563872013e-01   1.89007327297572175e+02
1.53450917761785588e+00   7.37605323263128959e-07   1.68526459619018421e+00   1.24400194870343062e+00   5.65730861782948047e+00   4.98535807490304517e-01   1.88677244642535072e+02
1.55998141832927306e+00   7.42640323265464512e-07   1.68529810709670436e+00   1.24483100307920913e+00   5.65420559400648592e+00   4.98577138296713185e-01   1.88357264659717544e+02
1.58570965931584773e+00   7.51455323272624921e-07   1.68532549010995081e+00   1.24563825516919024e+00   5.65127205489093321e+00   4.98617340377100315e-01   1.88044691133003056e+02
1.61169647342311917e+00   7.56650323275111639e-07   1.68535668961482799e+00   1.24642420957202460e+00   5.64860375460824393e+00   4.98656466425963674e-01   1.87742620435635502e+02
1.63794445935415434e+00   7.65620323282525778e-07   1.68538456278706672e+00   1.24718936076489917e+00   5.64527501110292640e+00   4.98694525339063499e-01   1.87448388676207941e+02
1.66445624192941866e+00   7.70970323285162464e-07   1.68540773081242734e+00   1.24793419620720036e+00   5.64295997752539247e+00   4.98731540684812069e-01   1.87161281754545229e+02
1.69123447234926427e+00   7.80105323292852632e-07   1.68543577844428594e+00   1.24865919528879887e+00   5.64005774078904043e+00   4.98767560411890631e-01   1.86884281695005939e+02
1.71828182845904731e+00   7.85615323295649589e-07   1.68546168259274110e+00   1.24936482928058123e+00   5.63733785700113454e+00   4.98802593372749903e-01   1.86614789083018877e+02
1.74560101501691856e+00   7.94915323303620020e-07   1.68548938402796433e+00   1.25005156129747630e+00   5.63483504893688192e+00   4.98836672836173833e-01   1.86353892110920384e+02
1.77319476396429998e+00   8.00585323306582330e-07   1.68551203848252351e+00   1.25071984629449195e+00   5.63247445119369594e+00   4.98869808551794358e-01   1.86099080601366751e+02
1.80106583469908132e+00   8.10055323314846081e-07   1.68553882484113937e+00   1.25137013048708567e+00   5.63034423650802296e+00   4.98902043209504376e-01   1.85853199040840053e+02
1.82921701435156159e+00   8.15890323317982987e-07   1.68556292723442258e+00   1.25200285391983224e+00   5.62752607980430319e+00   4.98933386053780570e-01   1.85613766251098610e+02
1.85765111806316563e+00   8.25525323326537801e-07   1.68558293004519721e+00   1.25261844580362425e+00   5.62568919753973251e+00   4.98963857437299374e-01   1.85380100043105472e+02
1.88637098926796032e+00   8.31535323329864826e-07   1.68560768183508713e+00   1.25321732834369848e+00   5.62323078685299294e+00   4.98993496262859382e-01   1.85154946357403077e+02
1.91537949997699863e+00   8.41335323338715575e-07   1.68562542244220182e+00   1.25379991559020398e+00   5.62171412359306544e+00   4.99022302605365009e-01   1.84934200805530708e+02
1.94467955106552592e+00   8.47525323342245774e-07   1.68564588564189988e+00   1.25436661347187006e+00   5.61958734641968150e+00   4.99050322299476989e-01   1.84722234448316669e+02
1.97427407256306786e+00   8.57495323351405935e-07   1.68566548681373951e+00   1.25491781983751038e+00   5.61757170797577299e+00   4.99077555653867799e-01   1.84515008963926761e+02
2.00416602394643517e+00   8.63865323355144815e-07   1.68568867018963453e+00   1.25545392452087579e+00   5.61570828931076171e+00   4.99104030871226345e-01   1.84313829781512396e+02
2.03435839443567756e+00   8.74010323364628503e-07   1.68570895066823834e+00   1.25597530873943852e+00   5.61400806567894683e+00   4.99129770144878582e-01   1.84119017831174887e+02
2.06485420329300418e+00   8.80555323368575501e-07   1.68572489901572076e+00   1.25648234820954241e+00   5.61157035997259968e+00   4.99154784395611006e-01   1.83928616477791934e+02
2.09565650012471405e+00   8.90885323378409038e-07   1.68574468823371015e+00   1.25697540768206273e+00   5.61015722758897972e+00   4.99179105135135526e-01   1.83745142792950247e+02
2.12676836518615842e+00   8.97610323382575516e-07   1.68576195580736243e+00   1.25745484550237085e+00   5.60801750878991268e+00   4.99202741217630586e-01   1.83566350271881191e+02
2.15819290968977029e+00   9.08125323392764831e-07   1.68577994419604726e+00   1.25792101231583175e+00   5.60686253656522826e+00   4.99225715469390818e-01   1.83393139190525119e+02
2.18993327611618716e+00   9.15035323397163632e-07   1.68579710986270292e+00   1.25837425115088819e+00   5.60499101997041738e+00   4.99248043350760340e-01   1.83224858217211676e+02
2.22199263852850271e+00   9.25735323407714655e-07   1.68581195050052535e+00   1.25881489750633113e+00   5.60322534784324766e+00   4.99269740162155251e-01   1.83060864496331703e+02
2.25437420288967383e+00   9.32835323412359258e-07   1.68582756110065768e+00   1.25924327944237047e+00   5.60159308725973304e+00   4.99290826895348483e-01   1.82902026997224908e+02
2.28708120738312104e+00   9.43725323423288220e-07   1.68584238847517787e+00   1.25965971688945721e+00   5.60007513659214506e+00   4.99311317916404651e-01   1.82747697139522472e+02
2.32011692273654990e+00   9.51020323428191681e-07   1.68585939050130529e+00   1.26006452554702886e+00   5.59869782050577403e+00   4.99331232846630835e-01   1.82598703724311207e+02
2.35348465254902672e+00   9.62100323439504299e-07   1.68587254126839037e+00   1.26045801012498848e+00   5.59739733327502886e+00   4.99350580027040691e-01   1.82452948251764440e+02
2.38718773362133785e+00   9.69590323444669159e-07   1.68588479555894200e+00   1.26084046994106713e+00   5.59620016953808719e+00   4.99369378419931564e-01   1.82311267192451481e+02
2.42122953628967652e+00   9.80870323456393874e-07   1.68589897866455640e+00   1.26121219736840162e+00   5.59513155730242318e+00   4.99387646059492429e-01   1.82174454993393880e+02
2.45561346476267861e+00   9.88560323461842927e-07   1.68591349024965975e+00   1.26157347794270858e+00   5.59333343932868665e+00   4.99405395536728081e-01   1.82041871316476346e+02
2.49034295746184409e+00   1.00004032347398821e-06   1.68592677305448491e+00   1.26192459047105676e+00   5.59246526997740467e+00   4.99422639302537164e-01   1.81912883744582018e+02
2.52542148736538552e+00   1.00793032347972230e-06   1.68593731224428778e+00   1.26226580714198477e+00   5.59083137999413538e+00   4.99439389742549256e-01   1.81786894692832078e+02
2.56085256235552405e+00   1.01962032349231384e-06   1.68595198591320927e+00   1.26259739251165448e+00   5.59017508084254722e+00   4.99455667206700316e-01   1.81666016041609197e+02
2.59663972556928480e+00   1.02771532349835154e-06   1.68596498409364748e+00   1.26291960886396981e+00   5.58875853752276175e+00   4.99471478939824742e-01   1.81548261406632065e+02
2.63278655575281295e+00   1.03961032351139152e-06   1.68597479718004983e+00   1.26323270714226976e+00   5.58740256633633692e+00   4.99486836440067195e-01   1.81433033854332905e+02
2.66929666761924755e+00   1.04791532351774630e-06   1.68598401267875841e+00   1.26353693422092594e+00   5.58696831209425504e+00   4.99501754692278033e-01   1.81321065562469869e+02
2.70617371221020209e+00   1.06002532353125787e-06   1.68599510009082820e+00   1.26383253091216075e+00   5.58580203723919677e+00   4.99516248011821928e-01   1.81213063688269301e+02
2.74342137726086621e+00   1.06854532353794575e-06   1.68600644388830534e+00   1.26411973208004946e+00   5.58472313823639599e+00   4.99530326678383374e-01   1.81108403238764623e+02
2.78104338756878455e+00   1.08087032355194586e-06   1.68601646762219648e+00   1.26439876675446250e+00   5.58371348067416484e+00   4.99544000882108263e-01   1.81006481159944997e+02
2.81904350536633919e+00   1.08961032355898455e-06   1.68602753983216491e+00   1.26466985824477995e+00   5.58279439384739540e+00   4.99557283793224449e-01   1.80907970932321803e+02
2.85742553069697847e+00   1.10215532357348455e-06   1.68603805824500741e+00   1.26493322425985588e+00   5.58194760464431461e+00   4.99570185011006918e-01   1.80812266128079528e+02
2.89619330179521883e+00   1.11111532358088084e-06   1.68604646483403275e+00   1.26518907621627541e+00   5.58115536511777055e+00   4.99582714032537623e-01   1.80718778394373089e+02
2.93535069547047689e+00   1.12388532359591030e-06   1.68605503182675420e+00   1.26543762315780861e+00   5.57960132118466046e+00   4.99594882995353429e-01   1.80628160264552406e+02
2.97490162749475262e+00   1.13307532360369283e-06   1.68606592642516517e+00   1.26567906504071725e+00   5.57897886587129221e+00   4.99606703465133584e-01   1.80541020108603504e+02
3.01485005299420550e+00   1.14607032361925260e-06   1.68607378723857915e+00   1.26591359829663230e+00   5.57839552563785901e+00   4.99618181449654530e-01   1.80455556482737904e+02
3.05519996684467898e+00   1.15549032362742815e-06   1.68608079718159165e+00   1.26614141430101346e+00   5.57787111333830943e+00   4.99629328126883876e-01   1.80372396001133723e+02
3.09595540407118008e+00   1.16872032364356002e-06   1.68608903808589616e+00   1.26636269948227098e+00   5.57658799116221449e+00   4.99640154180568119e-01   1.80292135837107992e+02
3.13712044025139658e+00   1.17837532365215012e-06   1.68609688803316171e+00   1.26657763542979129e+00   5.57620110507880362e+00   4.99650667556926165e-01   1.80214175577509025e+02
3.17869919192325057e+00   1.19184532366886798e-06   1.68610634035424445e+00   1.26678639900076373e+00   5.57505576285780169e+00   4.99660878300098421e-01   1.80139091279724624e+02
3.22069581699655672e+00   1.20173532367788024e-06   1.68611222296311913e+00   1.26698916255164629e+00   5.57477117026935609e+00   4.99670791833803585e-01   1.80065146794791644e+02
3.26311451516882212e+00   1.21545032369521664e-06   1.68612004924131842e+00   1.26718609284461436e+00   5.57372823940604967e+00   4.99680419841673495e-01   1.79994052470973628e+02
3.30595952834521079e+00   1.22558532370468184e-06   1.68612816890039463e+00   1.26737735527479356e+00   5.57274508201402430e+00   4.99689769413419360e-01   1.79925210771548933e+02
3.34923514106274567e+00   1.23954532372263931e-06   1.68613497776726251e+00   1.26756310737654299e+00   5.57263978190800469e+00   4.99698847554739478e-01   1.79858039616866648e+02
3.39294568091876148e+00   1.24992532373256761e-06   1.68613891700472140e+00   1.26774350393569368e+00   5.57172370479106593e+00   4.99707661205676112e-01   1.79791987159943091e+02
3.43709551900366961e+00   1.26414532375120396e-06   1.68614856765694232e+00   1.26791869561315051e+00   5.57091651979835056e+00   4.99716222308830837e-01   1.79729739855032136e+02
3.48168907033806985e+00   1.27477032376160595e-06   1.68615216571155435e+00   1.26808882904232822e+00   5.57093517746661693e+00   4.99724532075670524e-01   1.79667467571376704e+02
3.52673079431425762e+00   1.28925032378092837e-06   1.68615818456648303e+00   1.26825404692502230e+00   5.57019143911564285e+00   4.99732601895489792e-01   1.79607835514809011e+02
3.57222519514216419e+00   1.30013532379184703e-06   1.68616495009686140e+00   1.26841448812569380e+00   5.56950282957054021e+00   4.99740437753625144e-01   1.79550249613761963e+02
3.61817682229978566e+00   1.31487532381187034e-06   1.68617083520382560e+00   1.26857028654661264e+00   5.56885179585903511e+00   4.99748045570497623e-01   1.79494136415695863e+02
3.66459027098813106e+00   1.32602532382332380e-06   1.68617746201730689e+00   1.26872157681989073e+00   5.56825311849608440e+00   4.99755432589236936e-01   1.79439963472069877e+02
3.71147018259074635e+00   1.34103032384407462e-06   1.68618320055022730e+00   1.26886848472311220e+00   5.56768930174104515e+00   4.99762604410527000e-01   1.79387159837628474e+02
3.75882124513785953e+00   1.35244532385608322e-06   1.68618646722125587e+00   1.26901113471787053e+00   5.56714336096760576e+00   4.99769566562637213e-01   1.79335171564391572e+02
3.80664819377518437e+00   1.36772532387759867e-06   1.68619194284421892e+00   1.26914964786999196e+00   5.56666055653699932e+00   4.99776326978782492e-01   1.79285447274899695e+02
3.85495581123743936e+00   1.37941532389019020e-06   1.68619795053889310e+00   1.26928414193442496e+00   5.56622303825009546e+00   4.99782890738454666e-01   1.79237405356442935e+02
3.90374892832662823e+00   1.39497032391249103e-06   1.68620286091616989e+00   1.26941473143847028e+00   5.56581347321918152e+00   4.99789262858792327e-01   1.79190481373077148e+02
3.95303242439512115e+00   1.40693532392568414e-06   1.68620509123915152e+00   1.26954152776335305e+00   5.56541503410926808e+00   4.99795448289974353e-01   1.79144127669043257e+02
4.00281122783359322e+00   1.42278032394882221e-06   1.68621207067326484e+00   1.26966463922414108e+00   5.56510036094407035e+00   4.99801455086711255e-01   1.79100672979907785e+02
4.05309031656387386e+00   1.43502532396264054e-06   1.68621612370472129e+00   1.26978416993442034e+00   5.56479221909474209e+00   4.99807285647572819e-01   1.79057627904860709e+02
4.10387471853673169e+00   1.45115532398661933e-06   1.68621864767746232e+00   1.26990022544655279e+00   5.56450345195818752e+00   4.99812945572448541e-01   1.79015399349145923e+02
4.15516951223468745e+00   1.46369532400110796e-06   1.68622387054377909e+00   1.27001290324869509e+00   5.56344054195279192e+00   4.99818441180032713e-01   1.78975300775770876e+02
4.20697982717985486e+00   1.48011532402595830e-06   1.68622721956334831e+00   1.27012230019157113e+00   5.56322609044689464e+00   4.99823775709734242e-01   1.78935829273698431e+02
