4.33329414560340576e-01   2.48027747190710491e-19   1.04550106238195324e+10   3.49177319924604893e+07   1.61028162706035073e+06   1.99734642382939541e+02   4.00633750051285252e+07   1.61733499704150809e+06   1.99734642382939541e+02
4.47734614663324759e-01   2.40441589717922421e-19   1.09798181565433426e+10   3.60733398905233815e+07   1.62501654028173629e+06   1.82133612272368822e+02   4.13735935157773420e+07   1.63221941509880405e+06   1.82133612272368822e+02
4.62284589434224902e-01   2.32902681273848732e-19   1.15119915466960812e+10   3.71889342609334439e+07   1.63572480143566732e+06   1.65306995595825043e+02   4.26377213057485372e+07   1.64306518839620613e+06   1.65306995595825043e+02
4.76980793882642917e-01   2.25418634339606866e-19   1.20510154891745338e+10   3.82611756199768558e+07   1.64243430345380981e+06   1.49339749735305276e+02   4.38520871709785163e+07   1.64989975268909708e+06   1.49339749735305276e+02
4.91824697641270570e-01   2.17993624000477312e-19   1.25963710239998112e+10   3.92865818232874572e+07   1.64516330871060234e+06   1.34285478694683661e+02   4.50128533971440941e+07   1.65274085658290680e+06   1.34285478694683661e+02
5.06817785112853691e-01   2.10629570889705111e-19   1.31475364184793644e+10   4.02615628698020205e+07   1.64392635126631847e+06   1.20174697326415270e+02   4.61160579489668161e+07   1.65160248463417869e+06   1.20174697326415270e+02
5.21961555618634110e-01   2.03341969736684708e-19   1.37039880471197014e+10   4.11840721755408421e+07   1.63889143396469206e+06   1.07055760830678111e+02   4.71595331475906819e+07   1.64665256404567813e+06   1.07055760830678111e+02
5.37257523548281712e-01   1.96131291881689046e-19   1.42652012663889008e+10   4.20507713470760658e+07   1.63009981288373633e+06   9.49214804445934845e+01   4.81396032669893503e+07   1.63793186341554835e+06   9.49214804445934845e+01
5.52707218511336418e-01   1.89004007637066484e-19   1.48306512814972878e+10   4.28591138815167025e+07   1.61766937994636851e+06   8.37670649173791304e+01   4.90535094756574482e+07   1.62555802860653494e+06   8.37670649173791304e+01
5.68312185490169153e-01   1.81964560888016416e-19   1.53998140024467831e+10   4.36065243349551558e+07   1.60171394938106742e+06   7.35717978909495827e+01   4.98984539508486390e+07   1.60964461628577323e+06   7.35717978909495827e+01
5.84073984994482043e-01   1.75020439558006534e-19   1.59721668867003994e+10   4.42910294076875225e+07   1.58239681048506498e+06   6.43107647634190300e+01   5.06723284890213087e+07   1.59035483128815540e+06   6.43107647634190300e+01
5.99994193217360472e-01   1.68179104144145011e-19   1.65471897659330082e+10   4.49109439984542057e+07   1.55989835859083221e+06   5.59495766441470934e+01   5.13733479143177494e+07   1.56786906076488411e+06   5.59495766441470934e+01
6.16074402192893666e-01   1.61444351912496352e-19   1.71243656544458408e+10   4.54643379079754427e+07   1.53437204504701169e+06   4.84414693347920817e+01   5.19994350172952712e+07   1.54234067661462771e+06   4.84414693347920817e+01
6.32316219955379344e-01   1.54822080053812430e-19   1.77031815369642944e+10   4.59498273129141331e+07   1.50600810370353144e+06   4.17382871909302722e+01   5.25491321292104796e+07   1.51395998570264876e+06   4.17382871909302722e+01
6.48721270700128416e-01   1.48317189906122971e-19   1.82831291336779938e+10   4.63661526673692018e+07   1.47499710059619765e+06   3.57871572326138221e+01   5.30211132592373416e+07   1.48291765986840660e+06   3.57871572326138221e+01
6.65291194945886843e-01   1.41933841967505840e-19   1.88637056405345230e+10   4.67121962117465809e+07   1.44153086623427155e+06   3.05326295729252415e+01   5.34142039266330004e+07   1.44940567427638290e+06   3.05326295729252415e+01
6.82027649698886851e-01   1.35678040378282819e-19   1.94444144429566803e+10   4.69874471284951344e+07   1.40583348856547731e+06   2.59202846637844040e+01   5.37279127895672694e+07   1.41364842117237975e+06   2.59202846637844040e+01
6.98932308618551046e-01   1.29555689550912550e-19   2.00247658013146477e+10   4.71917217886761874e+07   1.36813710403459426e+06   2.18953161135515977e+01   5.39621085322017595e+07   1.37587842137844884e+06   2.18953161135515977e+01
7.16006862184858761e-01   1.23566400085128959e-19   2.06042775066528854e+10   4.73238899653949514e+07   1.32859930963694584e+06   1.83995585805342081e+01   5.41155653447482139e+07   1.33625341431509494e+06   1.83995585805342081e+01
7.33253017867395718e-01   1.17721281085725368e-19   2.11824755053408966e+10   4.73854560474501848e+07   1.28753288480261574e+06   1.53846651091596893e+01   5.41900512823192403e+07   1.29508698386574653e+06   1.53846651091596893e+01
7.50672500296101441e-01   1.12017322977498115e-19   2.17588944914896927e+10   4.73753008381105885e+07   1.24506985881749610e+06   1.27957036121359717e+01   5.41843265042131618e+07   1.25251130141199334e+06   1.27957036121359717e+01
7.68267051433735526e-01   1.06460365657802012e-19   2.23330784661452065e+10   4.72944650928982571e+07   1.20146163937859260e+06   1.05862710575547450e+01   5.40996004567961544e+07   1.20877845001222123e+06   1.05862710575547450e+01
7.86038430750074069e-01   1.01054912907698038e-19   2.29045812624440346e+10   4.71440858376271725e+07   1.15694497894018050e+06   8.71202910417592591e+00   5.39371755084204152e+07   1.16412586650595861e+06   8.71202910417592591e+00
8.03988415397857370e-01   9.58041818461812106e-20   2.34729670360832596e+10   4.69253543959945068e+07   1.11174048261814099e+06   7.13137507159451189e+00   5.36984001241730973e+07   1.11877483967303811e+06   7.13137507159451189e+00
8.22118800390509552e-01   9.07076348098790754e-20   2.40378107206224709e+10   4.66387617711815983e+07   1.06601581036637700e+06   5.80520218028502732e+00   5.33838137677318081e+07   1.07289354055349389e+06   5.80520218028502732e+00
8.40431398781638084e-01   8.57694079507804094e-20   2.45986984472982941e+10   4.62863460727198571e+07   1.02000246706396283e+06   4.69955373780125107e+00   5.29956986415022537e+07   1.02671433158227045e+06   4.69955373780125107e+00
8.58928041846342527e-01   8.09898574697581263e-20   2.51552279291881828e+10   4.58694158449257165e+07   9.73876628503581276e+05   3.78292017589648433e+00   5.25354951415040344e+07   9.80414062094355584e+05   3.78292017589648433e+00
8.77610579264344048e-01   7.63733216837857342e-20   2.57070088097117996e+10   4.53908206606122255e+07   9.27868571187836467e+05   3.02802617161909504e+00   5.20063765029743761e+07   9.34224005857850192e+05   3.02802617161909504e+00
8.96480879304952127e-01   7.19182527526681876e-20   2.62536629755996513e+10   4.48519080081159025e+07   8.82120179320195341e+05   2.40968898484942651e+00   5.14098013916891515e+07   8.88286690258342074e+05   2.40968898484942651e+00
9.15540829013896884e-01   6.76268150340545780e-20   2.67948248346017570e+10   4.42555142475600913e+07   8.36822295401182491e+05   1.90647561403096621e+00   5.07489025635498017e+07   8.42793903043364058e+05   1.90647561403096621e+00
9.34792334402032132e-01   6.34961606569561000e-20   2.73301415583334732e+10   4.36030055945205539e+07   7.92087119736620225e+05   1.49915955766202447e+00   5.00251386032765955e+07   7.97858454656525166e+05   1.49915955766202447e+00
9.54237320635940023e-01   5.95306364252851856e-20   2.78592732907791634e+10   4.28986786307836697e+07   7.48126971796987345e+05   1.17190454074478145e+00   4.92432716669278517e+07   7.53693857872952824e+05   1.17190454074478145e+00
9.73877732230448379e-01   5.57277202822757429e-20   2.83818933230885277e+10   4.21446131447941735e+07   7.05046822061302490e+05   9.10478301486477348e-01   4.84055476246198267e+07   7.10405782705235761e+05   9.10478301486477348e-01
9.93715533243083149e-01   5.20858097178706661e-20   2.88976882354030533e+10   4.13434259706059545e+07   6.62958210819022264e+05   7.02930423045865616e-01   4.75148119241784066e+07   6.68106553529220866e+05   7.02930423045865616e-01
1.01375270747047752e+00   4.86033300599064999e-20   2.94063580065466194e+10   4.04979637717418894e+07   6.21966008075386635e+05   5.39210848529405262e-01   4.65741628303409517e+07   6.26901840281572309e+05   5.39210848529405262e-01
1.03399125864675145e+00   4.52818537908232562e-20   2.99076160925007706e+10   3.96128232234164700e+07   5.82215240456367726e+05   4.11033310345238545e-01   4.55886692189947367e+07   5.86937765027888585e+05   4.11033310345238545e-01
1.05443321064388851e+00   4.21167086708774884e-20   3.04011894746620750e+10   3.86899941547891423e+07   5.43749828168213251e+05   3.11258619633575428e-01   4.45604509978333637e+07   5.48258807661792496e+05   3.11258619633575428e-01
1.07508060767412372e+00   3.91062495253377236e-20   3.08868186789481735e+10   3.77330533254168034e+07   5.06651614405822940e+05   2.34133635732423212e-01   4.34934172854895741e+07   5.10947636905431165e+05   2.34133635732423212e-01
1.09593551449436566e+00   3.62479278334694674e-20   3.13642577668778534e+10   3.67453594947045147e+07   4.70981379911611381e+05   1.74925491363412899e-01   4.23912290351125002e+07   4.75065777677307429e+05   1.74925491363412899e-01
1.11700001661267567e+00   3.35397074622935061e-20   3.18332742998037224e+10   3.57307841213659719e+07   4.36800217887539067e+05   1.29801136494772873e-01   4.12581258941378444e+07   4.40675115089798055e+05   1.29801136494772873e-01
1.13827622049681976e+00   3.09779899221353279e-20   3.22936492775143166e+10   3.46925247004816532e+07   4.04138278617012897e+05   9.56463931836519510e-02   4.00975871616109535e+07   4.07806430457104929e+05   9.56463931836519510e-02
1.15976625378491605e+00   2.85593049005060507e-20   3.27451770524615517e+10   3.36339847663807645e+07   3.73020466095104523e+05   6.99789175421785398e-02   3.89133270891940147e+07   3.76485254624471359e+05   6.99789175421785398e-02
1.18147226549820195e+00   2.62804031877159512e-20   3.31876652208923454e+10   3.25588665087215677e+07   3.43468047459474532e+05   5.08330540276344181e-02   3.77094013035734966e+07   3.46733487780404335e+05   5.08330540276344181e-02
1.20339642625593779e+00   2.41362233863660923e-20   3.36209344921842461e+10   3.14697586969498284e+07   3.15468278826955589e+05   3.66497305028612927e-02   3.64886109972245768e+07   3.18538800370380341e+05   3.66497305028612927e-02
1.22554092849246876e+00   2.21246108797312185e-20   3.40448185376945267e+10   3.03713883091367520e+07   2.89045750093253620e+05   2.62312439985677714e-02   3.52561827912233844e+07   2.91926490576622135e+05   2.62312439985677714e-02
1.24790798667647218e+00   2.02394298404920536e-20   3.44591638204391327e+10   2.92656893415031955e+07   2.64159115030566696e+05   1.86291749530919960e-02   3.40141900047025681e+07   2.66855447276406048e+05   1.86291749530919960e-02
1.27049983753240703e+00   1.84772783682779800e-20   3.48638294069156570e+10   2.81566502681085989e+07   2.40802365053080168e+05   1.31283917630765825e-02   3.27670401637533195e+07   2.43320171877091605e+05   1.31283917630765825e-02
1.29331874026418392e+00   1.68338389607795016e-20   3.52586867623768463e+10   2.70476535356928594e+07   2.18950327659994829e+05   9.17992807501055025e-03   3.15184654586242400e+07   2.21295866102513944e+05   9.17992807501055025e-03
1.31636697678109282e+00   1.53037398086671653e-20   3.56436195308491974e+10   2.59411486050977893e+07   1.98557204208590119e+05   6.36716960343669536e-03   3.02711504397898205e+07   2.00736937963707518e+05   6.36716960343669536e-03
1.33964685192599209e+00   1.38826811454982869e-20   3.60185233011724396e+10   2.48404802036265284e+07   1.79588568441546260e+05   4.38040989864787057e-03   2.90288070511916280e+07   1.81609257593689894e+05   4.38040989864787057e-03
1.36316069370579607e+00   1.25656726200192632e-20   3.63833053603142624e+10   2.37483108207182772e+07   1.61995592126973817e+05   2.98854177298023965e-03   2.77943855005167909e+07   1.63864165209667291e+05   2.98854177298023965e-03
1.38691085352427779e+00   1.13478422328989411e-20   3.67378844351889343e+10   2.26673071893797331e+07   1.45727455620199064e+05   2.02166106108413960e-03   2.65708538208932169e+07   1.47450979400518554e+05   2.02166106108413960e-03
1.41089970641721107e+00   1.02245514153211070e-20   3.70821904241749954e+10   2.16002819328040965e+07   1.30733355187127469e+05   1.35590164038616495e-03   2.53613607131128050e+07   1.32319021051188669e+05   1.35590164038616495e-03
1.43512965128987569e+00   9.19094008210753434e-21   3.74161641194990997e+10   2.05496805490825064e+07   1.16956248813164857e+05   9.01483258962719990e-04   2.41686520504383519e+07   1.18411297539357067e+05   9.01483258962719990e-04
1.45960311115695118e+00   8.24193316688222312e-21   3.77397569216119919e+10   1.95174835099521503e+07   1.04333432345636378e+05   5.94000558317971626e-04   2.29949577104187235e+07   1.05665075414858118e+05   5.94000558317971626e-04
1.48432253338481779e+00   7.37286675170168971e-21   3.80529305466469345e+10   1.85059457690942846e+07   9.28058889320674352e+04   3.87853769323838861e-04   2.18428360793442912e+07   9.40213177677418134e+04   3.87853769323838861e-04
1.50929038993629927e+00   6.57910361316226276e-21   3.83556567280087128e+10   1.75171385979956798e+07   8.23130459248383413e+04   2.50930954814438626e-04   2.07146519874276035e+07   8.34193887592601823e+04   2.50930954814438626e-04
1.53450917761785588e+00   5.85587604021383024e-21   3.86479169131026306e+10   1.65526624648992140e+07   7.27909242935414368e+04   1.60822745477774915e-04   1.96122466626795158e+07   7.37951783712719043e+04   1.60822745477774915e-04
1.55998141832927306e+00   5.19836547073247613e-21   3.89297019561601715e+10   1.56136506196173895e+07   6.41736589415139169e+04   1.02066881941264222e-04   1.85369387698457912e+07   6.50826322025861955e+04   1.02066881941264222e-04
1.58570965931584773e+00   4.60258819142764855e-21   3.92010118080872955e+10   1.47022114856753275e+07   5.64059827571398491e+04   6.41533427239997407e-05   1.74911833582342193e+07   5.72263758208788495e+04   6.41533427239997407e-05
1.61169647342311917e+00   4.06413179710040597e-21   3.94618552042018204e+10   1.38194178308423869e+07   4.94259026747108146e+04   3.99251041392097760e-05   1.64762608521554004e+07   5.01641967979944166e+04   3.99251041392097760e-05
1.63794445935415434e+00   3.57865102909097924e-21   3.97122493506909027e+10   1.29659689950593170e+07   4.31719206761159367e+04   2.45926316910317490e-05   1.54930336453156024e+07   4.38343406231209447e+04   2.45926316910317490e-05
1.66445624192941866e+00   3.14241384820694774e-21   3.99522196105675659e+10   1.21432710726557523e+07   3.75905328886858406e+04   1.49945327756887930e-05   1.45431948991216384e+07   3.81831031309633763e+04   1.49945327756887930e-05
1.69123447234926427e+00   2.75127786753835359e-21   4.01817991898643036e+10   1.13514028704693764e+07   3.26226278474209648e+04   9.04459941786301019e-06   1.36269148967625219e+07   3.31510602935084025e+04   9.04459941786301019e-06
1.71828182845904731e+00   2.40192534040769482e-21   4.04010288247486420e+10   1.05916829777743258e+07   2.82200795424569369e+04   5.39869867720275072e-06   1.27458143022366948e+07   2.86898724769294349e+04   5.39869867720275072e-06
1.74560101501691856e+00   2.09059788332729408e-21   4.06099564702129135e+10   9.86388854481806420e+06   2.43291276824804772e+04   3.18700046285738361e-06   1.18997356476440541e+07   2.47454492814618716e+04   3.18700046285738361e-06
1.77319476396429998e+00   1.81407343878848223e-21   4.08086369909315414e+10   9.16844558790152892e+06   2.09033297862861509e+04   1.86050771855585336e-06   1.10892854787624180e+07   2.12710733017667881e+04   1.86050771855585336e-06
1.80106583469908132e+00   1.56921918383379347e-21   4.09971318548465881e+10   8.50540943593832478e+06   1.78977533343249161e+04   1.07383456684922340e-06   1.03146484431296010e+07   1.82215168664326484e+04   1.07383456684922340e-06
1.82921701435156159e+00   1.35307390798647531e-21   4.11755088299970703e+10   7.87464198814160563e+06   1.52701144739107622e+04   6.12599123697984439e-07   9.57579106815950945e+06   1.55541973416134533e+04   6.12599123697984439e-07
1.85765111806316563e+00   1.16295151985529419e-21   4.13438416850618896e+10   7.27615748772721086e+06   1.29820855855894570e+04   3.45408292583944215e-07   8.87286678286318108e+06   1.32305072047422127e+04   3.45408292583944215e-07
1.88637098926796032e+00   9.96243201368978576e-22   4.15022098940522919e+10   6.70951757126767095e+06   1.09968425660850335e+04   1.92429029198608614e-07   8.20550411229196005e+06   1.12133262385019934e+04   1.92429029198608614e-07
1.91537949997699863e+00   8.50520186944531818e-22   4.16506983455471725e+10   6.17412430873941630e+06   9.28037156595105989e+03   1.05880872946506530e-07   7.57314711367790494e+06   9.46834976866155375e+03   1.05880872946506530e-07
1.94467955106552592e+00   7.23667652745908179e-22   4.17893970568264618e+10   5.66980980842985306e+06   7.80303249860954566e+03   5.75518644060332779e-08   6.97575331857606117e+06   7.96568237344456429e+03   5.75518644060332779e-08
1.97427407256306786e+00   6.13574156413176624e-22   4.19184008932268677e+10   5.19565141814330500e+06   6.53581174195801668e+03   3.08867173219672054e-08   6.41238972863017023e+06   6.67603055156463688e+03   3.08867173219672054e-08
2.00416602394643517e+00   5.18319793783125928e-22   4.20378092930009308e+10   4.75066667561178282e+06   5.45257832474488987e+03   1.63567970486993589e-08   5.88205032360695954e+06   5.57299852539225412e+03   1.63567970486993589e-08
2.03435839443567756e+00   4.36265348875436642e-22   4.21477259979375381e+10   4.33437017291864753e+06   4.53102900836174467e+03   8.54915129247992361e-09   5.38432224703145213e+06   4.63405567553015135e+03   8.54915129247992361e-09
2.06485420329300418e+00   3.65847144286027860e-22   4.22482587899613037e+10   3.94587385987564363e+06   3.75025523283037683e+03   4.40917565890873492e-09   4.91831311283839960e+06   3.83806282442725842e+03   4.40917565890873492e-09
2.09565650012471405e+00   3.05615630506898576e-22   4.23395192339052887e+10   3.58402927398969606e+06   3.09117612466931496e+03   2.24259675911534826e-09   4.48281494422573317e+06   3.16571481707400380e+03   2.24259675911534826e-09
2.12676836518615842e+00   2.54316039207441697e-22   4.24216224266177216e+10   3.24796741501141759e+06   2.53738045767177300e+03   1.12485711159927051e-09   4.07695227273645019e+06   2.60040261163250443e+03   1.12485711159927051e-09
2.15819290968977029e+00   2.10788076558253767e-22   4.24946867525411682e+10   2.93656981280167727e+06   2.07395349230083548e+03   5.56192049375391423e-10   3.69954494391980255e+06   2.12702002196603326e+03   5.56192049375391423e-10
2.18993327611618716e+00   1.74005788694861938e-22   4.25588336458722839e+10   2.64877428858605260e+06   1.68786545028551063e+03   2.71041461181254050e-10   3.34947530958507489e+06   1.73236300885996798e+03   2.71041461181254050e-10
2.22199263852850271e+00   1.43054580246523355e-22   4.26141873593919907e+10   2.38349900366209028e+06   1.36766551452417707e+03   1.30150755466302559e-10   3.02559602733290382e+06   1.40482034234908338e+03   1.30150755466302559e-10
2.25437420288967383e+00   1.17112958560139093e-22   4.26608747400282288e+10   2.13955411110936338e+06   1.10324083731307041e+03   6.15545812342886445e-11   2.72662059541444713e+06   1.13412993149310682e+03   6.15545812342886445e-11
2.28708120738312104e+00   9.54606591090003626e-23   4.26990250111972961e+10   1.91578279165868927e+06   8.85852308568530930e+02   2.86618474198147283e-11   2.45129414522226248e+06   9.11418089618395129e+02   2.86618474198147283e-11
2.32011692273654990e+00   7.74775576678592892e-23   4.27287695619442291e+10   1.71117925478745601e+06   7.08067404389388685e+02   1.31415626440786243e-11   2.19853960475962982e+06   7.29133789662178287e+02   1.31415626440786243e-11
2.35348465254902672e+00   6.25977854249729052e-23   4.27502417428938065e+10   1.52447132092055096e+06   5.63257240680946779e+02   5.92820577807236107e-12   1.96694182803894347e+06   5.80535617646943592e+02   5.92820577807236107e-12
2.38718773362133785e+00   5.03460652538327244e-23   4.27635766689954605e+10   1.35461571415897878e+06   4.45916994680299695e+02   2.63095339163505665e-12   1.75535837541402876e+06   4.60022500012348928e+02   2.63095339163505665e-12
2.42122953628967652e+00   4.03033989458970192e-23   4.27689110290389099e+10   1.20049305168872303e+06   3.51287851161962351e+02   1.14822088736017481e-12   1.56254217073074169e+06   3.62748127615772773e+02   1.14822088736017481e-12
2.45561346476267861e+00   3.21128769436158571e-23   4.27663829019028015e+10   1.06108051014916948e+06   2.75378489463968549e+02   4.92764699296156540e-13   1.38735605168370367e+06   2.84644929353864768e+02   4.92764699296156540e-13
2.49034295746184409e+00   2.54622443146327978e-23   4.27561315794745026e+10   9.35278163582570502e+05   2.14769220711790410e+02   2.07807934430792150e-13   1.22855483149657189e+06   2.22224503557861709e+02   2.07807934430792150e-13
2.52542148736538552e+00   2.00902681969855037e-23   4.27382973961846542e+10   8.22120272752516204e+05   1.66642182175652124e+02   8.61136414979046743e-14   1.08505066747723194e+06   1.72610323206851064e+02   8.61136414979046743e-14
2.56085256235552405e+00   1.57710847239887343e-23   4.27130215650738754e+10   7.20591051212680177e+05   1.28612358816143399e+02   3.50399788655453408e-14   9.55680713378008106e+05   1.33365233726557761e+02   3.50399788655453408e-14
2.59663972556928480e+00   1.23180783564578420e-23   4.26804460203084869e+10   6.29816908558533760e+05   9.87392811721186234e+01   1.40028773233982832e-14   8.39451283421125496e+05   1.02504860126479997e+02   1.40028773233982832e-14
