9.04837508519719169e+06 1.51616609525581226e+10 1.00000000000000000e+00 3.00031369734413257e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.00324612618736364e+06 1.50483738530698185e+10 1.00000000000000000e+00 3.04565763211951309e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.95834224879961088e+06 1.49359332285785923e+10 1.00000000000000022e+00 3.09168685271108431e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.91366233043465950e+06 1.48243327542696686e+10 1.00000000000000000e+00 3.13841171588766518e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.86920525409220532e+06 1.47135661525868969e+10 1.00000000000000022e+00 3.18584273494061301e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.82496990834304318e+06 1.46036271928797703e+10 1.00000000000000022e+00 3.23399058204929656e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.78095518730122223e+06 1.44945096910528164e+10 1.00000000000000000e+00 3.28286609068244180e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.73715999059642665e+06 1.43862075092177868e+10 1.00000000000000022e+00 3.33248025803568586e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.69358322334645689e+06 1.42787145553483963e+10 1.00000000000000000e+00 3.38284424750599490e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.65022379612986185e+06 1.41720247829376469e+10 1.00000000000000000e+00 3.43396939120347440e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.60708062495870143e+06 1.40661321906577072e+10 1.00000000000000000e+00 3.48586719250114237e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.56415263125145249e+06 1.39610308220223446e+10 9.99999999999999778e-01 3.53854932862323477e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.52143874180603586e+06 1.38567147650518589e+10 1.00000000000000022e+00 3.59202765327263550e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.47893788877298683e+06 1.37531781519405384e+10 1.00000000000000022e+00 3.64631419929800388e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.43664900962877087e+06 1.36504151587266006e+10 1.00000000000000000e+00 3.70142118140121610e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.39457104714920558e+06 1.35484200049645786e+10 1.00000000000000000e+00 3.75736099888573195e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.35270294938303530e+06 1.34471869534001789e+10 1.00000000000000000e+00 3.81414623844648342e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.31104366962563805e+06 1.33467103096475620e+10 1.00000000000000022e+00 3.87178967700193512e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.26959216639284696e+06 1.32469844218690186e+10 9.99999999999999778e-01 3.93030428456894920e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.22834740339492541e+06 1.31480036804570713e+10 1.00000000000000000e+00 3.98970322718108537e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.18730834951064736e+06 1.30497625177189121e+10 1.00000000000000000e+00 4.04999986985102644e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.14647397876153141e+06 1.29522554075632420e+10 1.00000000000000022e+00 4.11120777957774637e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.10584327028618008e+06 1.28554768651893959e+10 1.00000000000000000e+00 4.17334072839916197e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.06541520831476618e+06 1.27594214467788525e+10 1.00000000000000000e+00 4.23641269649087960e-21 -1.00000000000000000e+00 1.00000000000000000e+00
8.02518878214363195e+06 1.26640837491889935e+10 1.00000000000000022e+00 4.30043787531181064e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.98516298611003254e+06 1.25694584096492023e+10 1.00000000000000000e+00 4.36543067079729025e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.94533681956697814e+06 1.24755401054591656e+10 1.00000000000000000e+00 4.43140570660050485e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.90570928685823549e+06 1.23823235536895237e+10 1.00000000000000000e+00 4.49837782738283197e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.86627939729341865e+06 1.22898035108846455e+10 1.00000000000000022e+00 4.56636210215400023e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.82704616512323823e+06 1.21979747727677441e+10 1.00000000000000000e+00 4.63537382766263323e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.78800860951484367e+06 1.21068321739480782e+10 1.00000000000000022e+00 4.70542853183812041e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.74916575452731177e+06 1.20163705876304302e+10 1.00000000000000000e+00 4.77654197728445103e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.71051662908724695e+06 1.19265849253267250e+10 9.99999999999999778e-01 4.84873016482685631e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.67206026696449984e+06 1.18374701365697784e+10 1.00000000000000000e+00 4.92200933711208268e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.63379570674801338e+06 1.17490212086292324e+10 9.99999999999999778e-01 4.99639598226303945e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.59572199182178918e+06 1.16612331662295589e+10 1.00000000000000022e+00 5.07190683758871315e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.55783817034097295e+06 1.15741010712702351e+10 1.00000000000000022e+00 5.14855889335010914e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.52014329520805087e+06 1.14876200225479374e+10 1.00000000000000022e+00 5.22636939658315705e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.48263642404918466e+06 1.14017851554808807e+10 9.99999999999999778e-01 5.30535585497934459e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.44531661919063982e+06 1.13165916418351517e+10 1.00000000000000022e+00 5.38553604082504467e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.40818294763535168e+06 1.12320346894531479e+10 1.00000000000000000e+00 5.46692799500033208e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.37123448103959858e+06 1.11481095419840069e+10 9.99999999999999778e-01 5.54955003103826676e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.33447029568979051e+06 1.10648114786160507e+10 1.00000000000000000e+00 5.63342073924552473e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.29788947247937880e+06 1.09821358138112507e+10 1.00000000000000000e+00 5.71855899088528773e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.26149109688587673e+06 1.09000778970416622e+10 1.00000000000000000e+00 5.80498394242335301e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.22527425894800108e+06 1.08186331125278320e+10 1.00000000000000022e+00 5.89271503983842398e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.18923805324291531e+06 1.07377968789791603e+10 1.00000000000000000e+00 5.98177202299753188e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.15338157886360120e+06 1.06575646493361893e+10 1.00000000000000044e+00 6.07217493009760791e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.11770393939633016e+06 1.05779319105148468e+10 1.00000000000000000e+00 6.16394410217413863e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.08220424289825838e+06 1.04988941831525822e+10 1.00000000000000000e+00 6.25710018767799029e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.04688160187512450e+06 1.04204470213563881e+10 1.00000000000000000e+00 6.35166414712140861e-21 -1.00000000000000000e+00 1.00000000000000000e+00
7.01173513325906172e+06 1.03425860124527283e+10 9.99999999999999778e-01 6.44765725779421647e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.97676395838652644e+06 1.02653067767393227e+10 1.00000000000000022e+00 6.54510111855128604e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.94196720297632366e+06 1.01886049672387886e+10 9.99999999999999778e-01 6.64401765467238078e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.90734399710775819e+06 1.01124762694541168e+10 1.00000000000000000e+00 6.74442912279543475e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.87289347519887704e+06 1.00369164011259804e+10 9.99999999999999778e-01 6.84635811592439478e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.83861477598483954e+06 9.96192111199186516e+09 9.99999999999999778e-01 6.94982756851272759e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.80450704249637853e+06 9.88748618354697990e+09 1.00000000000000022e+00 7.05486076162378735e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.77056942203838285e+06 9.81360742880698013e+09 1.00000000000000000e+00 7.16148132816912394e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.73680106616857182e+06 9.74028069207242584e+09 1.00000000000000000e+00 7.26971325822602666e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.70320113067629188e+06 9.66750184869504738e+09 1.00000000000000000e+00 7.37958090443535972e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.66976877556140255e+06 9.59526680484570694e+09 1.00000000000000000e+00 7.49110898748103756e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.63650316501328722e+06 9.52357149728414726e+09 1.00000000000000022e+00 7.60432260165225191e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.60340346738994867e+06 9.45241189313041496e+09 1.00000000000000000e+00 7.71924722048980794e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.57046885519722290e+06 9.38178398963801003e+09 9.99999999999999778e-01 7.83590870251779709e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.53769850506808888e+06 9.31168381396874046e+09 9.99999999999999778e-01 7.95433329706184042e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.50509159774208721e+06 9.24210742296923828e+09 1.00000000000000022e+00 8.07454765015532146e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.47264731804483570e+06 9.17305090294916725e+09 1.00000000000000022e+00 8.19657881053484071e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.44036485486765299e+06 9.10451036946106720e+09 1.00000000000000022e+00 8.32045423572630623e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.40824340114727709e+06 9.03648196708185577e+09 1.00000000000000022e+00 8.44620179822299495e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.37628215384569485e+06 8.96896186919596863e+09 9.99999999999999778e-01 8.57384979175695529e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.34448031393005606e+06 8.90194627778008842e+09 9.99999999999999778e-01 8.70342693766526641e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.31283708635270782e+06 8.83543142318953133e+09 9.99999999999999778e-01 8.83496239135241038e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.28135168003131077e+06 8.76941356394618416e+09 1.00000000000000000e+00 8.96848574885039431e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.25002330782907084e+06 8.70388898652806664e+09 9.99999999999999778e-01 9.10402705347793902e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.21885118653504737e+06 8.63885400516041183e+09 1.00000000000000000e+00 9.24161680260043295e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.18783453684458695e+06 8.57430496160837746e+09 1.00000000000000022e+00 9.38128595449186860e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.15697258333983086e+06 8.51023822497124100e+09 1.00000000000000022e+00 9.52306593530066179e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.12626455447033420e+06 8.44665019147817230e+09 1.00000000000000022e+00 9.66698864612063724e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.09570968253377546e+06 8.38353728428552341e+09 1.00000000000000000e+00 9.81308647016890332e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.06530720365676563e+06 8.32089595327562428e+09 1.00000000000000000e+00 9.96139228007222575e-21 -1.00000000000000000e+00 1.00000000000000000e+00
6.03505635777574964e+06 8.25872267485708618e+09 1.00000000000000000e+00 1.01119394452635044e-20 -1.00000000000000000e+00 1.00000000000000000e+00
6.00495638861800265e+06 8.19701395176660442e+09 1.00000000000000000e+00 1.02647618394900368e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.97500654368273076e+06 8.13576631287223911e+09 9.99999999999999778e-01 1.04198938484352370e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.94520607422224898e+06 8.07497631297814751e+09 1.00000000000000000e+00 1.05773703774555983e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.91555423522326909e+06 8.01464053263080883e+09 1.00000000000000022e+00 1.07372268594345037e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.88605028538827226e+06 7.95475557792667103e+09 1.00000000000000000e+00 1.08994992627547963e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.85669348711697664e+06 7.89531808032124233e+09 1.00000000000000000e+00 1.10642240993918119e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.82748310648789350e+06 7.83632469643960667e+09 9.99999999999999778e-01 1.12314384331287438e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.79841841323998850e+06 7.77777210788836956e+09 1.00000000000000000e+00 1.14011798878961144e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.76949868075441476e+06 7.71965702106898403e+09 1.00000000000000000e+00 1.15734866562373527e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.74072318603635672e+06 7.66197616699249554e+09 1.00000000000000000e+00 1.17483975079022529e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.71209120969694480e+06 7.60472630109565067e+09 1.00000000000000000e+00 1.19259517985703612e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.68360203593527991e+06 7.54790420305839825e+09 1.00000000000000000e+00 1.21061894787061355e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.65525495252053533e+06 7.49150667662274361e+09 1.00000000000000000e+00 1.22891511025479825e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.62704925077414792e+06 7.43553054941295052e+09 1.00000000000000000e+00 1.24748778372331561e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.59898422555210628e+06 7.37997267275710773e+09 9.99999999999999778e-01 1.26634114720604883e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.57105917522731703e+06 7.32482992151000023e+09 1.00000000000000000e+00 1.28547944278932117e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.54327340167206805e+06 7.27009919387733459e+09 1.00000000000000000e+00 1.30490697667037746e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.51562621024057362e+06 7.21577741124124813e+09 1.00000000000000000e+00 1.32462812012630291e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.48811690975160804e+06 7.16186151798714733e+09 1.00000000000000000e+00 1.34464731049757253e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.46074481247122586e+06 7.10834848133181667e+09 1.00000000000000000e+00 1.36496905218647831e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.43350923409556877e+06 7.05523529115283585e+09 1.00000000000000000e+00 1.38559791767063302e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.40640949373375997e+06 7.00251895981925392e+09 1.00000000000000000e+00 1.40653854853179824e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.37944491389087960e+06 6.95019652202353287e+09 1.00000000000000022e+00 1.42779565650026181e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.35261482045102492e+06 6.89826503461475086e+09 9.99999999999999778e-01 1.44937402451499626e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.32591854266046453e+06 6.84672157643304634e+09 1.00000000000000000e+00 1.47127850779984012e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.29935541311086249e+06 6.79556324814530849e+09 1.00000000000000022e+00 1.49351403495594142e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.27292476772259548e+06 6.74478717208208179e+09 9.99999999999999778e-01 1.51608560907071653e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.24662594572815485e+06 6.69439049207569885e+09 9.99999999999999778e-01 1.53899830884356735e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.22045828965561837e+06 6.64437037329961967e+09 1.00000000000000000e+00 1.56225728972860691e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.19442114531222358e+06 6.59472400210897636e+09 1.00000000000000000e+00 1.58586778509465684e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.16851386176800262e+06 6.54544858588229752e+09 1.00000000000000022e+00 1.60983510740278388e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.14273579133952130e+06 6.49654135286443043e+09 1.00000000000000000e+00 1.63416464940161829e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.11708628957367409e+06 6.44799955201062012e+09 1.00000000000000000e+00 1.65886188534075238e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.09156471523158159e+06 6.39982045283176899e+09 1.00000000000000000e+00 1.68393237220246475e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.06617043027255591e+06 6.35200134524084663e+09 9.99999999999999778e-01 1.70938175095206502e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.04090279983814992e+06 6.30453953940044022e+09 9.99999999999999778e-01 1.73521574780713885e-20 -1.00000000000000000e+00 1.00000000000000000e+00
5.01576119223628659e+06 6.25743236557145786e+09 9.99999999999999778e-01 1.76144017552596584e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.99074497892546840e+06 6.21067717396295261e+09 9.99999999999999778e-01 1.78806093471541682e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.96585353449905664e+06 6.16427133458306503e+09 9.99999999999999778e-01 1.81508401515861825e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.94108623666964751e+06 6.11821223709109783e+09 9.99999999999999778e-01 1.84251549716267324e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.91644246625350229e+06 6.07249729065066910e+09 1.00000000000000000e+00 1.87036155292676087e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.89192160715507809e+06 6.02712392378398895e+09 1.00000000000000000e+00 1.89862844793090443e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.86752304635162186e+06 5.98208958422720909e+09 1.00000000000000000e+00 1.92732254234573050e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.84324617387784086e+06 5.93739173878685379e+09 1.00000000000000000e+00 1.95645029246353776e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.81909038281065971e+06 5.89302787319733143e+09 1.00000000000000000e+00 1.98601825215098599e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.79505506925404351e+06 5.84899549197950459e+09 9.99999999999999778e-01 2.01603307432374597e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.77113963232390117e+06 5.80529211830032063e+09 1.00000000000000000e+00 2.04650151244343216e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.74734347413306404e+06 5.76191529383348560e+09 1.00000000000000000e+00 2.07743042203716172e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.72366599977633730e+06 5.71886257862118721e+09 1.00000000000000022e+00 2.10882676224007455e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.70010661731563043e+06 5.67613155093684196e+09 1.00000000000000022e+00 2.14069759736117149e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.67666473776515294e+06 5.63371980714887714e+09 1.00000000000000000e+00 2.17305009847280991e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.65333977507669758e+06 5.59162496158551979e+09 1.00000000000000022e+00 2.20589154502422943e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.63013114612497948e+06 5.54984464640060997e+09 9.99999999999999778e-01 2.23922932647945333e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.60703827069306746e+06 5.50837651144039917e+09 1.00000000000000000e+00 2.27307094397995623e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.58406057145787403e+06 5.46721822411136436e+09 1.00000000000000022e+00 2.30742401203244434e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.56119747397571895e+06 5.42636746924899101e+09 1.00000000000000000e+00 2.34229626022215706e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.53844840666797664e+06 5.38582194898754597e+09 1.00000000000000000e+00 2.37769553495205691e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.51581280080677941e+06 5.34557938263082314e+09 1.00000000000000022e+00 2.41362980120830005e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.49329009050079994e+06 5.30563750652385616e+09 1.00000000000000000e+00 2.45010714435239141e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.47087971268111002e+06 5.26599407392558002e+09 1.00000000000000022e+00 2.48713577194043017e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.44858110708709434e+06 5.22664685488246059e+09 1.00000000000000000e+00 2.52472401556983762e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.42639371625245456e+06 5.18759363610305119e+09 9.99999999999999667e-01 2.56288033275400715e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.40431698549126089e+06 5.14883222083349609e+09 1.00000000000000000e+00 2.60161330882528036e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.38235036288409773e+06 5.11036042873396873e+09 9.99999999999999778e-01 2.64093165886667714e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.36049329926425312e+06 5.07217609575601768e+09 1.00000000000000022e+00 2.68084422967283413e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.33874524820400029e+06 5.03427707402084637e+09 1.00000000000000000e+00 2.72136000174056381e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.31710566600092873e+06 4.99666123169848824e+09 1.00000000000000000e+00 2.76248809128950858e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.29557401166435611e+06 4.95932645288789558e+09 1.00000000000000000e+00 2.80423775231332686e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.27414974690180365e+06 4.92227063749791527e+09 9.99999999999999667e-01 2.84661837866188310e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.25283233610553667e+06 4.88549170112916088e+09 9.99999999999999778e-01 2.88963950615489955e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.23162124633917306e+06 4.84898757495676327e+09 9.99999999999999778e-01 2.93331081472756085e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.21051594732436538e+06 4.81275620561400223e+09 9.99999999999999778e-01 2.97764213060853253e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.18951591142753977e+06 4.77679555507679749e+09 1.00000000000000044e+00 3.02264342853091354e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.16862061364670284e+06 4.74110360054907513e+09 9.99999999999999778e-01 3.06832483397658619e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.14782953159832349e+06 4.70567833434898186e+09 1.00000000000000000e+00 3.11469662545449622e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.12714214550426649e+06 4.67051776379595184e+09 1.00000000000000000e+00 3.16176923681336063e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.10655793817880237e+06 4.63561991109862232e+09 1.00000000000000000e+00 3.20955325958932207e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.08607639501567697e+06 4.60098281324357796e+09 9.99999999999999778e-01 3.25805944538909401e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.06569700397524331e+06 4.56660452188492966e+09 1.00000000000000022e+00 3.30729870830912190e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.04541925557166478e+06 4.53248310323472595e+09 1.00000000000000022e+00 3.35728212739128833e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.02524264286017418e+06 4.49861663795416927e+09 1.00000000000000022e+00 3.40802094911576028e-20 -1.00000000000000000e+00 1.00000000000000000e+00
4.00516666142440401e+06 4.46500322104566002e+09 1.00000000000000000e+00 3.45952658993147633e-20 -1.00000000000000000e+00 1.00000000000000000e+00
3.98519080936377170e+06 4.43164096174563122e+09 1.00000000000000000e+00 3.51181063882491708e-20 -1.00000000000000000e+00 1.00000000000000000e+00
3.96531458728093468e+06 4.39852798341820145e+09 9.99999999999999778e-01 3.56488485992765725e-20 -1.00000000000000000e+00 1.00000000000000000e+00
3.94553749826930836e+06 4.36566242344961071e+09 9.99999999999999778e-01 3.61876119516334931e-20 -1.00000000000000000e+00 1.00000000000000000e+00
3.92585904790063482e+06 4.33304243314344215e+09 1.00000000000000000e+00 3.67345176693471898e-20 -1.00000000000000000e+00 1.00000000000000000e+00
3.90627874421263067e+06 4.30066617761664200e+09 1.00000000000000000e+00 3.72896888085113941e-20 -1.00000000000000000e+00 1.00000000000000000e+00
3.88679609769668430e+06 4.26853183569630003e+09 1.00000000000000022e+00 3.78532502849745705e-20 -1.00000000000000000e+00 1.00000000000000000e+00
3.86741062128561828e+06 4.23663759981721067e+09 1.00000000000000000e+00 3.84253289024464501e-20 -1.00000000000000000e+00 1.00000000000000000e+00
