5.52707218511336418e-01   1.94912364050718291e-19   1.46852487373534470e+10   4.33575667057409957e+07   1.65012985386419343e+06   7.78684027762426041e+01   4.95688352088441774e+07   1.65817240561505547e+06   7.78684027762426041e+01
5.68312185490169153e-01   1.87681703962007490e-19   1.52451068022946663e+10   4.41119641157384515e+07   1.63359222984861559e+06   6.82321346065649550e+01   5.04197342330125049e+07   1.64167818067239784e+06   6.82321346065649550e+01
5.84073984994482043e-01   1.80552072363871094e-19   1.58078643216270332e+10   4.48034667309407890e+07   1.61368797241600440e+06   5.95088531567933785e+01   5.11996458062786162e+07   1.62180250901773898e+06   5.95088531567933785e+01
5.99994193217360472e-01   1.73520382498184536e-19   1.63730111161874599e+10   4.54289904098481014e+07   1.59048311038383585e+06   5.16453374971305550e+01   5.19051785711444840e+07   1.59861100855080178e+06   5.16453374971305550e+01
6.16074402192893666e-01   1.66600500036952784e-19   1.69400405590321693e+10   4.59879426472037062e+07   1.56424705091577303e+06   4.46077865748616631e+01   5.25358053371172845e+07   1.57237338737960136e+06   4.46077865748616631e+01
6.32316219955379344e-01   1.59790951865854250e-19   1.75084477873848686e+10   4.64778489105766937e+07   1.53508740032662591e+06   3.83374650850782288e+01   5.30888212200038061e+07   1.54319702279236540e+06   3.83374650850782288e+01
6.48721270700128416e-01   1.53100799473658910e-19   1.80777229025547180e+10   4.68979865884338096e+07   1.50324424534248025e+06   3.27862174881197674e+01   5.35635258350471482e+07   1.51132226429104828e+06   3.27862174881197674e+01
6.65291194945886843e-01   1.46537590129742038e-19   1.86473810473067513e+10   4.72478286348033845e+07   1.46895482163505978e+06   2.79013480460721830e+01   5.39594276277994961e+07   1.47698665052207792e+06   2.79013480460721830e+01
6.82027649698886851e-01   1.40105904455235934e-19   1.92169362460465393e+10   4.75266644928099811e+07   1.43242980475299084e+06   2.36266447661457981e+01   5.42758106471718699e+07   1.44040110872322950e+06   2.36266447661457981e+01
6.98932308618551046e-01   1.33804179615173055e-19   1.97859071403359337e+10   4.77328841822471097e+07   1.39380893628152274e+06   1.99027752492269201e+01   5.45109195330693275e+07   1.40170540242024488e+06   1.99027752492269201e+01
7.16006862184858761e-01   1.27643008738880978e-19   2.03538126104533691e+10   4.78673838709784299e+07   1.35339102162323729e+06   1.66808416821155809e+01   5.46658496628754437e+07   1.36119901211826433e+06   1.66808416821155809e+01
7.33253017867395718e-01   1.21626704781758128e-19   2.09202003047406235e+10   4.79303290190244541e+07   1.31140404404447856e+06   1.39089656273809901e+01   5.47408443513171524e+07   1.31911039136313275e+06   1.39089656273809901e+01
7.50672500296101441e-01   1.15755716799022558e-19   2.14846163216710320e+10   4.79213200807634816e+07   1.26802804949853616e+06   1.15362740528094889e+01   5.47354895740152970e+07   1.27561991545083630e+06   1.15362740528094889e+01
7.68267051433735526e-01   1.10035932796405367e-19   2.20466109819179382e+10   4.78413984069879949e+07   1.22351689752616058e+06   9.51781509748129118e+00   5.46509979397411570e+07   1.23098212892029877e+06   9.51781509748129118e+00
7.86038430750074069e-01   1.04468973396921178e-19   2.26057457676228485e+10   4.76909821877458617e+07   1.17806981120719761e+06   7.81003050476327498e+00   5.44878577066968307e+07   1.18539677739772107e+06   7.81003050476327498e+00
8.03988415397857370e-01   9.90594826510755694e-20   2.31616062488149948e+10   4.74715538008052558e+07   1.13192822448478336e+06   6.37398258969820120e+00   5.42477516797567010e+07   1.13910606197629147e+06   6.37398258969820120e+00
8.22118800390509552e-01   9.38115525704094243e-20   2.37137798632538452e+10   4.71848404914083034e+07   1.08532605425103870e+06   5.17382153001937439e+00   5.39326239372598752e+07   1.09234470808176207e+06   5.17382153001937439e+00
8.40431398781638084e-01   8.87231878693390426e-20   2.42618555531012497e+10   4.68312152562947944e+07   1.03841067814783566e+06   4.17580701725270309e+00   5.35428688852058947e+07   1.04526057618097658e+06   4.17580701725270309e+00
8.58928041846342527e-01   8.37970406418823738e-20   2.48054464627463226e+10   4.64125743390878439e+07   9.91391578160839854e+05   3.35099966757622481e+00   5.30805951802550778e+07   9.98063971229291055e+05   3.35099966757622481e+00
8.77610579264344048e-01   7.90391541420074781e-20   2.53441819239991341e+10   4.59322635756630823e+07   9.44524082776829368e+05   2.67410781912818418e+00   5.25495370201153681e+07   9.51011342942634481e+05   2.67410781912818418e+00
8.96480879304952127e-01   7.44434642400054110e-20   2.58776968742933426e+10   4.53901915795344114e+07   8.97887101928393589e+05   2.12106593043627401e+00   5.19495263865206018e+07   9.04181939641382196e+05   2.12106593043627401e+00
9.15540829013896884e-01   7.00187706469485030e-20   2.64056235824873772e+10   4.47912965552166253e+07   8.51766607836637180e+05   1.67284458840382677e+00   5.12860707972196043e+07   8.57863153137600166e+05   1.67284458840382677e+00
9.34792334402032132e-01   6.57577271510386961e-20   2.69276336934649696e+10   4.41354972521266267e+07   8.06212205234233639e+05   1.31114606616658924e+00   5.05589927246237770e+07   8.12104892932137009e+05   1.31114606616658924e+00
9.54237320635940023e-01   6.16666206947605031e-20   2.74434038712051392e+10   4.34277185462792888e+07   7.61464073012558511e+05   1.02157142182288641e+00   4.97737603019870147e+07   7.67148681028495310e+05   1.02157142182288641e+00
9.73877732230448379e-01   5.77411666931653706e-20   2.79526196549006767e+10   4.26693705003797933e+07   7.17602542373112636e+05   7.90972550947595332e-01   4.89318617184724286e+07   7.23075422240063665e+05   7.90972550947595332e-01
9.93715533243083149e-01   5.39801930110046905e-20   2.84549616472085457e+10   4.18631559427850842e+07   6.74745632686562720e+05   6.08509682167822419e-01   4.80362367360380888e+07   6.80003956224236172e+05   6.08509682167822419e-01
1.01375270747047752e+00   5.03861915437737485e-20   2.89501621397777557e+10   4.10137160864358023e+07   6.33059336887713522e+05   4.65226103653121337e-01   4.70920054607277736e+07   6.38101436558351386e+05   4.65226103653121337e-01
1.03399125864675145e+00   4.69556964481249047e-20   2.94379473737369728e+10   4.01234609766826481e+07   5.92614230587523081e+05   3.53384640063369004e-01   4.61017636455583647e+07   5.97439119728555786e+05   3.53384640063369004e-01
1.05443321064388851e+00   4.36856789451296632e-20   2.99180510432917557e+10   3.91951010156045407e+07   5.53479484902184922e+05   2.66641325179664934e-01   4.50684413006749526e+07   5.58086888748804457e+05   2.66641325179664934e-01
1.07508060767412372e+00   4.05739538398948418e-20   3.03902154369868126e+10   3.82319129148185402e+07   5.15729099418229540e+05   1.99825039584982128e-01   4.39956034619480222e+07   5.20119528176232532e+05   1.99825039584982128e-01
1.09593551449436566e+00   3.76196531154694144e-20   3.08542232019570885e+10   3.72381527628963813e+07   4.79449569475292170e+05   1.48743253464459907e-01   4.28879182938222513e+07   4.83624450578816060e+05   1.48743253464459907e-01
1.11700001661267567e+00   3.48193449753529931e-20   3.13098539374427872e+10   3.62169852760169655e+07   4.44681546102779626e+05   1.09955829004856648e-01   4.17488217370226830e+07   4.48642981993915804e+05   1.09955829004856648e-01
1.13827622049681976e+00   3.21702870229385314e-20   3.17568886157276649e+10   3.51721148577166945e+07   4.11468324627419934e+05   8.07172933342011623e-02   4.05823588884494007e+07   4.15219147293876682e+05   8.07172933342011623e-02
1.15976625378491605e+00   2.96674816117936387e-20   3.21951324896039886e+10   3.41060692868466675e+07   3.79812722486525949e+05   5.88226778639601849e-02   3.93912492012729347e+07   3.83356252023034613e+05   5.88226778639601849e-02
1.18147226549820195e+00   2.73087263895435269e-20   3.26244167399649506e+10   3.30232073176146448e+07   3.49752119371899404e+05   4.25580555207254255e-02   3.81802821693982035e+07   3.53092430263201648e+05   4.25580555207254255e-02
1.20339642625593779e+00   2.50893383837862338e-20   3.30445730422807617e+10   3.19264736094576046e+07   3.21280233679570549e+05   3.05616877551912192e-02   3.69526554728756920e+07   3.24421876483471133e+05   3.05616877551912192e-02
1.22554092849246876e+00   2.30050559722482451e-20   3.34554272651902313e+10   3.08191158306812011e+07   2.94390465554892842e+05   2.17801625889991919e-02   3.57119138750129566e+07   2.97338479480661685e+05   2.17801625889991919e-02
1.24790798667647218e+00   2.10529078729756594e-20   3.38568472683461266e+10   2.97054801151863895e+07   2.69089342125346186e+05   1.54056690320416856e-02   3.44628524051002786e+07   2.71849376634608780e+05   1.54056690320416856e-02
1.27049983753240703e+00   1.92264994084542370e-20   3.42487095585580292e+10   2.85873969758858234e+07   2.45327295749412064e+05   1.08099932350954105e-02   3.32074298677281067e+07   2.47905189589223330e+05   1.08099932350954105e-02
1.29331874026418392e+00   1.75229479273597454e-20   3.46308952736957703e+10   2.74694326900187805e+07   2.23100807936179190e+05   7.52640272753220610e-03   3.19507092967769168e+07   2.25502956424000527e+05   7.52640272753220610e-03
1.31636697678109282e+00   1.59362783066786027e-20   3.50032716249236374e+10   2.63536510714635439e+07   2.02356037752141972e+05   5.19749534842232127e-03   3.06949315233044177e+07   2.04588991019249137e+05   5.19749534842232127e-03
1.33964685192599209e+00   1.44617070673941144e-20   3.53657673671722717e+10   2.52430497657506168e+07   1.83052384249690833e+05   3.55941925110216887e-03   2.94434063329355009e+07   1.85122947436275892e+05   3.55941925110216887e-03
1.36316069370579607e+00   1.30949992001828123e-20   3.57183001137116623e+10   2.41411208344963379e+07   1.65152769888395531e+05   2.41744589192420967e-03   2.82000173338717595e+07   1.67068030923106911e+05   2.41744589192420967e-03
1.38691085352427779e+00   1.18310208468137853e-20   3.60607921051017532e+10   2.30504591615381502e+07   1.48603323047286249e+05   1.62798247701432977e-03   2.69676442460502647e+07   1.50370497081360023e+05   1.62798247701432977e-03
1.41089970641721107e+00   1.06642415150044636e-20   3.63931616626614380e+10   2.19730553517399579e+07   1.33341226906017255e+05   1.08670487247005038e-03   2.57484923272916153e+07   1.34967554265223298e+05   1.08670487247005038e-03
1.43512965128987569e+00   9.59013733744210750e-21   3.67153815318830185e+10   2.09118473117195331e+07   1.19315237688797264e+05   7.19017967747107999e-04   2.45458593295389786e+07   1.20808071932098450e+05   7.19017967747107999e-04
1.45960311115695118e+00   8.60381961793417194e-21   3.70274102310189972e+10   1.98692312560637109e+07   1.06466176603725471e+05   4.71503357352567529e-04   2.33624423461572863e+07   1.07832889164511347e+05   4.71503357352567529e-04
1.48432253338481779e+00   7.70012194462093771e-21   3.73292044403543777e+10   1.88470305023772754e+07   9.47287685104768461e+04   3.06360487572468715e-04   2.22002999777072966e+07   9.59766603853795241e+04   3.06360487572468715e-04
1.50929038993629927e+00   6.87394594086912736e-21   3.76207356828649521e+10   1.78468383887200505e+07   8.40369649664005992e+04   1.97172774559167498e-04   2.10612418267593905e+07   8.51732249782657891e+04   1.97172774559167498e-04
1.53450917761785588e+00   6.12117598805701411e-21   3.79020101746699753e+10   1.68713649847996645e+07   7.43367542705012893e+04   1.25721885205007817e-04   1.99483717423999421e+07   7.53685560541448503e+04   1.25721885205007817e-04
1.55998141832927306e+00   5.43652390615710444e-21   3.81730243711553726e+10   1.59213280132547244e+07   6.55567462500163529e+04   7.93760923353394276e-05   1.88625280920439810e+07   6.64910259462701652e+04   7.93760923353394276e-05
1.58570965931584773e+00   4.81584246817806136e-21   3.84337641373886795e+10   1.49987784946103971e+07   5.76401537765797621e+04   4.96274680656283071e-05   1.78060918834289610e+07   5.84837328021011417e+04   4.96274680656283071e-05
1.61169647342311917e+00   4.25455630617136169e-21   3.86842505902885361e+10   1.41047545975776371e+07   5.05237139711130294e+04   3.07176614440520342e-05   1.67802978919752948e+07   5.12831881356908707e+04   3.07176614440520342e-05
1.63794445935415434e+00   3.74840237228367920e-21   3.89245178346132584e+10   1.32403825627613235e+07   4.41479108231943683e+04   1.88198758153015387e-05   1.57864961090477407e+07   4.48296524250005459e+04   1.88198758153015387e-05
1.66445624192941866e+00   3.29306798892960885e-21   3.91545953666180267e+10   1.24061958963966817e+07   3.84523428617907412e+04   1.14086475460237006e-05   1.48253658297787160e+07   3.90624461580225179e+04   1.14086475460237006e-05
1.69123447234926427e+00   2.88488059739101073e-21   3.93744929166944351e+10   1.16034924168846123e+07   3.33848789132656966e+04   6.84370161994916506e-06   1.38984825851253029e+07   3.39292215863335732e+04   6.84370161994916506e-06
1.71828182845904731e+00   2.51985236430576673e-21   3.95842772409550934e+10   1.08324297604428325e+07   2.88894096980657523e+04   4.06063513630293044e-06   1.30061168103471342e+07   2.93735590435509039e+04   4.06063513630293044e-06
1.74560101501691856e+00   2.19448094378781390e-21   3.97840048038777161e+10   1.00936424546984565e+07   2.49162814726310717e+04   2.38293865507837704e-06   1.21491023573256321e+07   2.53455354822603076e+04   2.38293865507837704e-06
1.77319476396429998e+00   1.90531346197332176e-21   3.99737311761816254e+10   9.38730790303713456e+06   2.14167731334207892e+04   1.38272612511149211e-06   1.13277535870053880e+07   2.17961303745002297e+04   1.38272612511149211e-06
1.80106583469908132e+00   1.64914503248970722e-21   4.01534909004263916e+10   8.71359740596703812e+06   1.83456876253013106e+04   7.93225369430234291e-07   1.05423873762873933e+07   1.86798536907481575e+04   7.93225369430234291e-07
1.82921701435156159e+00   1.42293855971082368e-21   4.03233861322086792e+10   8.07250774757231958e+06   1.56604250569732012e+04   4.49797064344789110e-07   9.79312698077529110e+06   1.59538082599178306e+04   4.49797064344789110e-07
1.85765111806316563e+00   1.22377761751564845e-21   4.04834924272929153e+10   7.46366902410485409e+06   1.33204094324533089e+04   2.52016964184329352e-07   9.07967333180080913e+06   1.35771087466174267e+04   2.52016964184329352e-07
1.88637098926796032e+00   1.04897809783894180e-21   4.06338808733123322e+10   6.88667848808103986e+06   1.12884865099245071e+04   1.39471885702248308e-07   8.40169362129291147e+06   1.15123029597383993e+04   1.39471885702248308e-07
1.91537949997699863e+00   8.96191800552536761e-22   4.07746232872067871e+10   6.34156676906049252e+06   9.53209585284999957e+03   7.62583042202000828e-08   7.75937199870522227e+06   9.72656794674579942e+03   7.62583042202000828e-08
1.94467955106552592e+00   7.63025353631256964e-22   4.09058357367176285e+10   5.82746353256838676e+06   8.01876357651133185e+03   4.11702049951784898e-08   7.15183605130179692e+06   8.18713120198129127e+03   4.11702049951784898e-08
1.97427407256306786e+00   6.47350910756945045e-22   4.10276136986207657e+10   5.34367329994018469e+06   6.71975538227493507e+03   2.19395996043526025e-08   6.57842024288301729e+06   6.86498582964498200e+03   2.19395996043526025e-08
2.00416602394643517e+00   5.47281804486580253e-22   4.11400390264124756e+10   4.88972916693838220e+06   5.60970311636954284e+03   1.15415502024168950e-08   6.03873294780981820e+06   5.73451628519936276e+03   1.15415502024168950e-08
2.03435839443567756e+00   4.60989507512334833e-22   4.12432170622919235e+10   4.46461390228988696e+06   4.66449282551837587e+03   5.99050040295239710e-09   5.53172956947563216e+06   4.77135134042558366e+03   5.99050040295239710e-09
2.06485420329300418e+00   3.86846646851343156e-22   4.13372729925674820e+10   4.06741276699944120e+06   3.86284888505769413e+03   3.06675600196440903e-09   5.05648541309534386e+06   3.95397967580816294e+03   3.06675600196440903e-09
2.09565650012471405e+00   3.23423280707905237e-22   4.14223179638934479e+10   3.69743174763793359e+06   3.18620058634098359e+03   1.54877265407392721e-09   4.61233948539846484e+06   3.26361874049758762e+03   1.54877265407392721e-09
2.12676836518615842e+00   2.69348270274049998e-22   4.14984402894223480e+10   3.35345244621206075e+06   2.61712615524112607e+03   7.71107112575380088e-10   4.19799908417826612e+06   2.68263082768665663e+03   7.71107112575380088e-10
2.15819290968977029e+00   2.23425844797111872e-22   4.15657752336906586e+10   3.03444258427823475e+06   2.14057501093473684e+03   3.78390790400100052e-10   3.81239005784269981e+06   2.19577269334013272e+03   3.78390790400100052e-10
2.18993327611618716e+00   1.84595485007549306e-22   4.16244527992234726e+10   2.73942480448385328e+06   1.74335962197736967e+03   1.82997729723034763e-10   3.45450044598322827e+06   1.78968084266532878e+03   1.82997729723034763e-10
2.22199263852850271e+00   1.51884064870681670e-22   4.16745959378621063e+10   2.46718254643133190e+06   1.41360734334510403e+03   8.71751613610009753e-11   3.12302237260704488e+06   1.45231422453181995e+03   8.71751613610009753e-11
2.25437420288967383e+00   1.24443864535963720e-22   4.17162956389505310e+10   2.21660958475172659e+06   1.14110180332752498e+03   4.08945021769194459e-11   2.81677433568938216e+06   1.17330601216792024e+03   4.08945021769194459e-11
2.28708120738312104e+00   1.01534523401499025e-22   4.17497136352844467e+10   1.98669537332138722e+06   9.17040341747962657e+02   1.88932313459088695e-11   2.53468533512470406e+06   9.43718781600763577e+02   1.88932313459088695e-11
2.32011692273654990e+00   8.24741387838943654e-23   4.17749810108382034e+10   1.77610264219537284e+06   7.33502477242885561e+02   8.58794943531001232e-12   2.27527482712361310e+06   7.55502492995538773e+02   8.58794943531001232e-12
2.35348465254902672e+00   6.67008656943110571e-23   4.17922223618061676e+10   1.58389814333835221e+06   5.84006750945529234e+02   3.84236517749745290e-12   2.03754988684437308e+06   6.02067728314362171e+02   3.84236517749745290e-12
2.38718773362133785e+00   5.36947623434897595e-23   4.18015481537956238e+10   1.40878595192614058e+06   4.62710807201658611e+02   1.69035491658417819e-12   1.82006023508705548e+06   4.77467833920132193e+02   1.69035491658417819e-12
2.42122953628967652e+00   4.30276427763810799e-23   4.18031233580224533e+10   1.24979835007815948e+06   3.64848436448007817e+02   7.31383817077457202e-13   1.62175180483512790e+06   3.76849531854704423e+02   7.31383817077457202e-13
2.45561346476267861e+00   3.43176908040830966e-23   4.17970835364038467e+10   1.10581455450486136e+06   2.86263725577741241e+02   3.11087618574672727e-13   1.44137016676098877e+06   2.95976634213984539e+02   3.11087618574672727e-13
2.49034295746184409e+00   2.72385636331488922e-23   4.17835503841836166e+10   9.75759451531749335e+05   2.23466364116434619e+02   1.30009806865014624e-13   1.27770617032915191e+06   2.31288525384879023e+02   1.30009806865014624e-13
2.52542148736538552e+00   2.15132713715335367e-23   4.17626557354157791e+10   8.58623506175315822e+05   1.73545081412756275e+02   5.33686605080009196e-14   1.12962147984669055e+06   1.79812869756525004e+02   5.33686605080009196e-14
2.56085256235552405e+00   1.69073615846638741e-23   4.17345601534606476e+10   7.53460549207854085e+05   1.34079373520746316e+02   2.15173869934334963e-14   9.96046669182535727e+05   1.39076287925843900e+02   2.15173869934334963e-14
2.59663972556928480e+00   1.32192387333089546e-23   4.16994025536914215e+10   6.59283856926685781e+05   1.03032433558671812e+02   8.51475157329225841e-15   8.75849156135735800e+05   1.06995277952329914e+02   8.51475157329225841e-15
