2.71249150321404731e-01   4.29191180021857460e-07   1.67995121161467309e+00   1.10012646744474041e+00   6.23304460526909665e+00   4.91239057442015681e-01   2.55606227649111844e+02
2.84025416687741394e-01   4.34121180024095670e-07   1.68008647783011633e+00   1.10368743972346706e+00   6.21631037677925402e+00   4.91440592651319508e-01   2.53463338753008372e+02
2.96930086665771809e-01   4.35106180024184587e-07   1.68022432804654964e+00   1.10719668391358561e+00   6.19956144561767086e+00   4.91638613362031351e-01   2.51379218383692063e+02
3.09964450733247521e-01   4.40126180026505326e-07   1.68036442517395690e+00   1.11065408248999709e+00   6.18371368112125541e+00   4.91833124100834462e-01   2.49352212820290191e+02
3.23129812337437095e-01   4.41196180026610354e-07   1.68049049573716625e+00   1.11405954879512903e+00   6.16763009162499110e+00   4.92023954439374911e-01   2.47373240114987965e+02
3.36427488025472288e-01   4.46311180029019901e-07   1.68062234170167413e+00   1.11741302827834810e+00   6.15246551663970465e+00   4.92211387132417189e-01   2.45450161100849215e+02
3.49858807576003183e-01   4.47476180029144386e-07   1.68075685829657306e+00   1.12071449635076559e+00   6.13725164289651648e+00   4.92395402832958184e-01   2.43580306669391604e+02
3.63425114132177818e-01   4.52681180031639533e-07   1.68088463411354527e+00   1.12396395867963217e+00   6.12278450964001397e+00   4.92575873690156540e-01   2.41758016537855639e+02
3.77127764335957183e-01   4.53936180031783866e-07   1.68100536536592715e+00   1.12716145092436482e+00   6.10813052252601896e+00   4.92752879582632863e-01   2.39981832709191508e+02
3.90968128463780484e-01   4.59236180034370891e-07   1.68112659142357312e+00   1.13030703838179236e+00   6.09429387158553659e+00   4.92926553160621228e-01   2.38254204256912800e+02
4.04947590563593973e-01   4.60591180034539161e-07   1.68125180061896118e+00   1.13340081549966443e+00   6.08038334898295307e+00   4.93096940996624211e-01   2.36575220151911907e+02
4.19067548593257566e-01   4.65981180037214644e-07   1.68136292601790638e+00   1.13644290312242169e+00   6.06617877684725748e+00   4.93263823057803585e-01   2.34935782504283907e+02
4.33329414560340576e-01   4.67441180037410164e-07   1.68148467108820943e+00   1.13943345337978852e+00   6.05378424598338150e+00   4.93427590643006564e-01   2.33345699491000971e+02
4.47734614663324759e-01   4.72926180040180808e-07   1.68159923468107353e+00   1.14237264376182113e+00   6.04025055777160613e+00   4.93588077650689183e-01   2.31795930765295594e+02
4.62284589434224902e-01   4.74481180040402773e-07   1.68170703725600990e+00   1.14526067830563183e+00   6.02829177270999406e+00   4.93745265090762886e-01   2.30285614340182917e+02
4.76980793882642917e-01   4.80066180043275333e-07   1.68181296618320153e+00   1.14809778680056884e+00   6.01524573142582408e+00   4.93899266289486105e-01   2.28816024142423714e+02
4.91824697641270570e-01   4.81726180043528679e-07   1.68192178742332610e+00   1.15088422464005369e+00   6.00385973106451054e+00   4.94050162942142157e-01   2.27387865622444423e+02
5.06817785112853691e-01   4.87416180046511869e-07   1.68203340017345204e+00   1.15362027147804458e+00   5.99142378980790280e+00   4.94198069842384680e-01   2.26000170005340237e+02
5.21961555618634110e-01   4.89176180046797621e-07   1.68213696262181811e+00   1.15630623017222223e+00   5.98050025843456812e+00   4.94342815648663336e-01   2.24647464886627461e+02
5.37257523548281712e-01   4.94966180049885639e-07   1.68223428999446667e+00   1.15894242658656732e+00   5.96929838016151315e+00   4.94484468498892493e-01   2.23329443625175742e+02
5.52707218511336418e-01   4.96831180050205418e-07   1.68233263944886113e+00   1.16152920989314201e+00   5.95789762178618965e+00   4.94623155595270814e-01   2.22048315451140354e+02
5.68312185490169153e-01   5.02731180053412940e-07   1.68243455694014554e+00   1.16406694930096943e+00   5.94720767017399599e+00   4.94758988695523816e-01   2.20803991082625572e+02
5.84073984994482043e-01   5.04701180053770768e-07   1.68253033432955679e+00   1.16655603423556964e+00   5.93710739926804898e+00   4.94891859276049229e-01   2.19591733199256055e+02
5.99994193217360472e-01   5.10706180057092362e-07   1.68261924420572506e+00   1.16899687359529048e+00   5.92669234790832622e+00   4.95021802385489817e-01   2.18410581121665587e+02
6.16074402192893666e-01   5.12786180057490496e-07   1.68270941371948379e+00   1.17138989551332284e+00   5.91692552219673917e+00   4.95148930334533832e-01   2.17262663717224825e+02
6.32316219955379344e-01   5.18901180060936040e-07   1.68280216057931864e+00   1.17373554580058648e+00   5.90692660533957969e+00   4.95273344558337103e-01   2.16147714202830173e+02
6.48721270700128416e-01   5.21091180061378080e-07   1.68289211666873428e+00   1.17603428420058420e+00   5.89750912760405210e+00   4.95395002120787187e-01   2.15062703901075992e+02
6.65291194945886843e-01   5.27316180064947786e-07   1.68297556063727427e+00   1.17828659183973183e+00   5.88862548852955392e+00   4.95513899317738649e-01   2.14005610160807294e+02
6.82027649698886851e-01   5.30071180065646615e-07   1.68305729939218618e+00   1.18049296163300976e+00   5.87943572274241877e+00   4.95630126064009691e-01   2.12977563365056426e+02
6.98932308618551046e-01   5.35956180068837841e-07   1.68313899707691439e+00   1.18265390078332278e+00   5.87082725084401869e+00   4.95743764360889072e-01   2.11978281160220831e+02
7.16006862184858761e-01   5.38826180069596596e-07   1.68322263843999309e+00   1.18476992957471960e+00   5.86192849954702488e+00   4.95854867084308149e-01   2.11007705172366940e+02
7.33253017867395718e-01   5.44821180072907325e-07   1.68329841077106335e+00   1.18684158115518179e+00   5.85438244314044010e+00   4.95963363947129976e-01   2.10061463314936560e+02
7.50672500296101441e-01   5.47811180073730379e-07   1.68337589370260310e+00   1.18886940023078091e+00   5.84565192588009719e+00   4.96069386073455854e-01   2.09142646155744302e+02
7.68267051433735526e-01   5.53921180077170279e-07   1.68344853272545092e+00   1.19085394085538954e+00   5.83828336130777448e+00   4.96172935811275473e-01   2.08247872518003447e+02
7.86038430750074069e-01   5.57031180078061231e-07   1.68352176715508395e+00   1.19279576846965041e+00   5.82970236202687087e+00   4.96274123680447488e-01   2.07378671888563417e+02
8.03988415397857370e-01   5.63261180081636580e-07   1.68359772923707696e+00   1.19469545798412891e+00   5.82253903461050371e+00   4.96372947603196446e-01   2.06534940149782329e+02
8.22118800390509552e-01   5.66486180082594023e-07   1.68366566123088379e+00   1.19655359092806801e+00   5.81492588075838412e+00   4.96469389281714635e-01   2.05712258898587237e+02
8.40431398781638084e-01   5.72841180086315336e-07   1.68373568221660297e+00   1.19837075608559895e+00   5.80783646235069817e+00   4.96563572891100424e-01   2.04913800361560448e+02
8.58928041846342527e-01   5.76186180087345971e-07   1.68380084785087258e+00   1.20014754841618676e+00   5.80118284710784415e+00   4.96655522018114526e-01   2.04136249267708621e+02
8.77610579264344048e-01   5.82666180091214095e-07   1.68386745861745868e+00   1.20188456976311442e+00   5.79415086592283046e+00   4.96745272685045258e-01   2.03381327912114131e+02
8.96480879304952127e-01   5.86131180092319193e-07   1.68393014285325937e+00   1.20358242580797592e+00   5.78754117215113872e+00   4.96832828360423417e-01   2.02646391451373603e+02
9.15540829013896884e-01   5.92736180096338999e-07   1.68399097932792108e+00   1.20524172520253892e+00   5.78137497448562598e+00   4.96918260610472118e-01   2.01931945103106784e+02
9.34792334402032132e-01   5.96331180097529424e-07   1.68405463327788119e+00   1.20686308442879708e+00   5.77482083922644307e+00   4.97001677490722327e-01   2.01238921309928941e+02
9.54237320635940023e-01   6.03061180101702181e-07   1.68411343353252962e+00   1.20844711926908976e+00   5.76865701213258486e+00   4.97083018977850843e-01   2.00564116729651147e+02
9.73877732230448379e-01   6.06786180102979416e-07   1.68417380425563423e+00   1.20999444773902343e+00   5.76293496732976784e+00   4.97162357303049252e-01   1.99909103873697404e+02
9.93715533243083149e-01   6.13641180107309148e-07   1.68423108296552115e+00   1.21150568896922839e+00   5.75673392470902812e+00   4.97239722568255660e-01   1.99271731243283938e+02
1.01375270747047752e+00   6.17496180108678063e-07   1.68428480447379925e+00   1.21298146346319413e+00   5.75091272328387859e+00   4.97315198541413650e-01   1.98651559263055958e+02
1.03399125864675145e+00   6.24481180113173379e-07   1.68433480777543565e+00   1.21442239148630082e+00   5.74545722795492875e+00   4.97388765378085573e-01   1.98048014532138495e+02
1.05443321064388851e+00   6.28471180114639617e-07   1.68438724233289805e+00   1.21582909247967730e+00   5.74041811555856274e+00   4.97460487473527335e-01   1.97462658033297060e+02
1.07508060767412372e+00   6.35591180119310184e-07   1.68444178306223957e+00   1.21720218700064775e+00   5.73491945169064010e+00   4.97530418404470209e-01   1.96894775326044766e+02
1.09593551449436566e+00   6.39711180120873608e-07   1.68449154318736749e+00   1.21854229265821790e+00   5.72975189296758547e+00   4.97598607627734946e-01   1.96341764531187323e+02
1.11700001661267567e+00   6.46966180125723448e-07   1.68453764610481382e+00   1.21985002438723877e+00   5.72491618485295639e+00   4.97665040431386207e-01   1.95803581713356493e+02
1.13827622049681976e+00   6.51226180127395345e-07   1.68458594530814976e+00   1.22112599410596578e+00   5.72046348829874063e+00   4.97729774550115078e-01   1.95281819489556824e+02
1.15976625378491605e+00   6.58616180132426366e-07   1.68463045824288149e+00   1.22237081089267119e+00   5.71545810403038335e+00   4.97792844483150754e-01   1.94773674814159023e+02
1.18147226549820195e+00   6.63016180134208854e-07   1.68467790764392045e+00   1.22358508178226266e+00   5.71082613111442861e+00   4.97854348275293013e-01   1.94281249500156321e+02
1.20339642625593779e+00   6.70546180139433474e-07   1.68472380139936706e+00   1.22476940796838907e+00   5.70651750872649188e+00   4.97914249592740887e-01   1.93802803110324646e+02
1.22554092849246876e+00   6.75086180141332482e-07   1.68476632610622890e+00   1.22592438699528516e+00   5.70250294162747640e+00   4.97972570001422921e-01   1.93337244029222063e+02
1.24790798667647218e+00   6.82756180146753031e-07   1.68480471743608695e+00   1.22705061372117874e+00   5.69790529004388979e+00   4.98029374344485520e-01   1.92883672018975034e+02
1.27049983753240703e+00   6.87446180148779423e-07   1.68485049228790684e+00   1.22814867567969577e+00   5.69369512833057101e+00   4.98084761636571505e-01   1.92445785800852804e+02
1.29331874026418392e+00   6.95251180154392375e-07   1.68488648742958125e+00   1.22921915492741096e+00   5.68968977042918134e+00   4.98138653949538268e-01   1.92017436331896732e+02
1.31636697678109282e+00   7.00091180156549963e-07   1.68492548016443999e+00   1.23026262684848819e+00   5.68601746015626741e+00   4.98191122095024752e-01   1.91602817927985427e+02
1.33964685192599209e+00   7.08046180162381355e-07   1.68496595176400055e+00   1.23127966375213171e+00   5.68179613853016630e+00   4.98242234978383214e-01   1.91200787268028137e+02
1.36316069370579607e+00   7.13031180164671058e-07   1.68500260957384262e+00   1.23227082964428880e+00   5.67866434957917310e+00   4.98292011723043493e-01   1.90809027151396833e+02
1.38691085352427779e+00   7.21131180170716306e-07   1.68503446033524229e+00   1.23323668141524379e+00   5.67490874423019065e+00   4.98340444052266129e-01   1.90427190937446596e+02
1.41089970641721107e+00   7.26271180173150260e-07   1.68507085011592106e+00   1.23417777352537694e+00   5.67147417416514177e+00   4.98387582887609593e-01   1.90058278998349579e+02
1.43512965128987569e+00   7.34526180179429544e-07   1.68510963392917867e+00   1.23509464955755455e+00   5.66828990307004688e+00   4.98433486370937040e-01   1.89699804415954617e+02
1.45960311115695118e+00   7.39816180182007399e-07   1.68513965371492902e+00   1.23598784638683723e+00   5.66449183936433531e+00   4.98478186052743244e-01   1.89351208710268196e+02
1.48432253338481779e+00   7.48221180188517404e-07   1.68516824575164859e+00   1.23685789225222109e+00   5.66174064418166179e+00   4.98521651679007249e-01   1.89011176803829017e+02
1.50929038993629927e+00   7.53671180191254260e-07   1.68520258351530972e+00   1.23770531053482657e+00   5.65844744569480884e+00   4.98563949412664909e-01   1.88683270925796791e+02
1.53450917761785588e+00   7.62231180198005925e-07   1.68523360950555245e+00   1.23853061606298165e+00   5.65535683370658582e+00   4.98605130233981342e-01   1.88363887559638300e+02
1.55998141832927306e+00   7.67836180200900372e-07   1.68525888547739111e+00   1.23933431646093495e+00   5.65243714350305382e+00   4.98645200456022120e-01   1.88051935390385268e+02
1.58570965931584773e+00   7.76561180207915148e-07   1.68529014577814218e+00   1.24011690909128203e+00   5.64980310813129005e+00   4.98684178744417339e-01   1.87751179370216875e+02
1.61169647342311917e+00   7.82321180210971422e-07   1.68531516818913429e+00   1.24087889137457430e+00   5.64647907693863971e+00   4.98722069785534128e-01   1.87457305787090149e+02
1.63794445935415434e+00   7.91211180218254603e-07   1.68534296114003546e+00   1.24162074374402209e+00   5.64424676424225602e+00   4.98758972891137575e-01   1.87173073413853785e+02
1.66445624192941866e+00   7.97136180221489285e-07   1.68537059461575311e+00   1.24234294060719930e+00   5.64137408210753488e+00   4.98794880034923116e-01   1.86897185744372592e+02
1.69123447234926427e+00   8.06191180229045108e-07   1.68539775963372995e+00   1.24304594825476200e+00   5.63869734847156412e+00   4.98829780162660552e-01   1.86629274960831850e+02
1.71828182845904731e+00   8.12281180232462432e-07   1.68542245936605117e+00   1.24373022708100023e+00   5.63619395085573238e+00   4.98863702432758460e-01   1.86368536457762445e+02
1.74560101501691856e+00   8.21501180240295342e-07   1.68544504745512191e+00   1.24439622893168456e+00   5.63386519432819277e+00   4.98896739044118409e-01   1.86114888528067553e+02
1.77319476396429998e+00   8.27761180243905401e-07   1.68546780606074553e+00   1.24504439725164850e+00   5.63172560263899413e+00   4.98928863861916705e-01   1.85868818666177702e+02
1.80106583469908132e+00   8.37156180252039392e-07   1.68549330905215999e+00   1.24567516667229539e+00   5.62979480745400984e+00   4.98960082922750625e-01   1.85630945176590501e+02
1.82921701435156159e+00   8.43586180255848537e-07   1.68551634025778529e+00   1.24628896368006803e+00   5.62717102271808045e+00   4.98990423085830470e-01   1.85399315314502786e+02
1.85765111806316563e+00   8.53151180264279870e-07   1.68553531490344710e+00   1.24688621032575608e+00   5.62552752787155619e+00   4.99019972467541428e-01   1.85173311150434273e+02
1.88637098926796032e+00   8.59761180268305742e-07   1.68555972649464092e+00   1.24746731079890227e+00   5.62326270937434458e+00   4.99048699695029296e-01   1.84955791001685725e+02
1.91537949997699863e+00   8.69496180277039076e-07   1.68557574441190461e+00   1.24803266812079672e+00   5.62107887931972794e+00   4.99076592041382994e-01   1.84742087123412915e+02
1.94467955106552592e+00   8.76291180281293460e-07   1.68559851001919059e+00   1.24858268000722306e+00   5.61911987758576981e+00   4.99103711203015055e-01   1.84536845189065446e+02
1.97427407256306786e+00   8.86206180290351942e-07   1.68561945620286791e+00   1.24911773325469544e+00   5.61730164513445018e+00   4.99130126391407969e-01   1.84337209926228070e+02
2.00416602394643517e+00   8.93176180294827785e-07   1.68563617832696333e+00   1.24963820574508944e+00   5.61559052791606028e+00   4.99155775614779196e-01   1.84142133018801474e+02
2.03435839443567756e+00   9.03276180304228280e-07   1.68565371463909375e+00   1.25014446787399125e+00   5.61319642952085651e+00   4.99180692265413339e-01   1.83953268699968078e+02
2.06485420329300418e+00   9.10431180308944282e-07   1.68567136013647545e+00   1.25063688386999705e+00   5.61178346682941065e+00   4.99204910963009951e-01   1.83769903476907530e+02
2.09565650012471405e+00   9.20721180318702176e-07   1.68569051609147280e+00   1.25111580253536325e+00   5.60968667463875548e+00   4.99228498742071536e-01   1.83592566693102782e+02
2.12676836518615842e+00   9.28061180323665959e-07   1.68570784513876348e+00   1.25158157859014252e+00   5.60854835379640271e+00   4.99251393374654073e-01   1.83419975737601703e+02
2.15819290968977029e+00   9.38536180333777937e-07   1.68572156258469374e+00   1.25203455157978527e+00   5.60666658561280595e+00   4.99273624516812953e-01   1.83251461247411385e+02
2.18993327611618716e+00   9.46071180339009472e-07   1.68573743816774613e+00   1.25247505340573428e+00   5.60493387922103992e+00   4.99295248879271569e-01   1.83088618726065334e+02
2.22199263852850271e+00   9.56741180349501221e-07   1.68575465720918127e+00   1.25290340857288163e+00   5.60333805203548074e+00   4.99316293823074464e-01   1.82931009941453311e+02
2.25437420288967383e+00   9.64471180355007283e-07   1.68577048221611858e+00   1.25331993345938897e+00   5.60185133504803900e+00   4.99336716536666281e-01   1.82777766309863864e+02
2.28708120738312104e+00   9.75331180365875489e-07   1.68578302754540865e+00   1.25372493990691924e+00   5.60045229224228525e+00   4.99356541511157215e-01   1.82628153936099523e+02
2.32011692273654990e+00   9.83261180371666593e-07   1.68579551946129214e+00   1.25411873060045531e+00   5.59916815824916902e+00   4.99375834941835794e-01   1.82482981206231671e+02
2.35348465254902672e+00   9.94326180382948516e-07   1.68581293308804492e+00   1.25450160285087908e+00   5.59804005191046805e+00   4.99394600233477037e-01   1.82343575851180844e+02
2.38718773362133785e+00   1.00245618038903906e-06   1.68582538690330819e+00   1.25487384814197167e+00   5.59697381327470733e+00   4.99412803138640615e-01   1.82206899978898690e+02
2.42122953628967652e+00   1.01372118040073223e-06   1.68583756281148278e+00   1.25523574883798261e+00   5.59517388267921678e+00   4.99430476472973339e-01   1.82074337224776826e+02
2.45561346476267861e+00   1.02205618040713231e-06   1.68584887106133552e+00   1.25558758071275389e+00   5.59430722112651413e+00   4.99447685431475275e-01   1.81945423964834902e+02
2.49034295746184409e+00   1.03353118041926708e-06   1.68586221298299965e+00   1.25592961084926658e+00   5.59271729062238609e+00   4.99464408136851223e-01   1.81820890213251090e+02
2.52542148736538552e+00   1.04207618042599482e-06   1.68587325072628924e+00   1.25626210445937803e+00   5.59204277506194636e+00   4.99480625888136687e-01   1.81699470309923640e+02
2.56085256235552405e+00   1.05376118043857542e-06   1.68588450647687815e+00   1.25658531731646739e+00   5.59062991073597004e+00   4.99496369195303158e-01   1.81581904340697037e+02
2.59663972556928480e+00   1.06251618044563804e-06   1.68589464919739052e+00   1.25689950243327608e+00   5.58929527299383544e+00   4.99511718426616624e-01   1.81467372654755167e+02
2.63278655575281295e+00   1.07442118045869989e-06   1.68590741699927116e+00   1.25720490559732379e+00   5.58807512237727533e+00   4.99526613296856048e-01   1.81357113849971512e+02
2.66929666761924755e+00   1.08339118046611297e-06   1.68591762642497889e+00   1.25750175964099897e+00   5.58775432429652419e+00   4.99541055908980791e-01   1.81249393285509740e+02
2.70617371221020209e+00   1.09551618047965863e-06   1.68592697710067285e+00   1.25779030355994914e+00   5.58667300423364033e+00   4.99555081035728044e-01   1.81144704582108460e+02
2.74342137726086621e+00   1.10470618048744116e-06   1.68593849363310899e+00   1.25807075623894438e+00   5.58569751565950590e+00   4.99568759218606162e-01   1.81043877397133599e+02
2.78104338756878455e+00   1.11705118050148671e-06   1.68594591808438610e+00   1.25834334366010236e+00   5.58475813675444499e+00   4.99582016495241588e-01   1.80944728509204680e+02
2.81904350536633919e+00   1.12647118050966226e-06   1.68595729677774875e+00   1.25860828404029745e+00   5.58309613288883266e+00   4.99594882315983868e-01   1.80849775688932510e+02
2.85742553069697847e+00   1.13904118052422033e-06   1.68596359972551824e+00   1.25886578654938153e+00   5.58229818660325350e+00   4.99607379046442646e-01   1.80756124773944919e+02
2.89619330179521883e+00   1.14869118053280161e-06   1.68597359054248486e+00   1.25911605548421979e+00   5.58161624103033027e+00   4.99619556515981500e-01   1.80666620066378385e+02
2.93535069547047689e+00   1.16149118054790178e-06   1.68598210418019767e+00   1.25935928952958154e+00   5.58098372382724506e+00   4.99631356621678124e-01   1.80579165778651458e+02
2.97490162749475262e+00   1.17137618055690480e-06   1.68599089167190663e+00   1.25959568295282942e+00   5.58042303661488770e+00   4.99642801281039384e-01   1.80494460299770850e+02
3.01485005299420550e+00   1.18441118057256054e-06   1.68599606948983727e+00   1.25982542418526555e+00   5.57905710453206982e+00   4.99653940735068691e-01   1.80411147793013015e+02
3.05519996684467898e+00   1.19453618058200726e-06   1.68600447851401114e+00   1.26004870151693327e+00   5.57863383704672433e+00   4.99664777460881337e-01   1.80331615780886665e+02
3.09595540407118008e+00   1.20781118059824900e-06   1.68601410815824826e+00   1.26026569496586482e+00   5.57743922458740560e+00   4.99675282839924295e-01   1.80254587805561073e+02
3.13712044025139658e+00   1.21817618060814830e-06   1.68602009445840362e+00   1.26047657898992482e+00   5.57710902916353035e+00   4.99685463409960562e-01   1.80178837996676663e+02
3.17869919192325057e+00   1.23170118062500469e-06   1.68602820675140408e+00   1.26068152364234276e+00   5.57602302722103094e+00   4.99695392935887550e-01   1.80105995985248029e+02
3.22069581699655672e+00   1.24231118063537768e-06   1.68603454697294763e+00   1.26088069226767430e+00   5.57582194569876144e+00   4.99705033567962753e-01   1.80035058829353886e+02
3.26311451516882212e+00   1.25608118065285303e-06   1.68604019650699199e+00   1.26107424890172415e+00   5.57482489577156759e+00   4.99714378495242639e-01   1.79965770406964396e+02
3.30595952834521079e+00   1.26694618066373132e-06   1.68604613985536678e+00   1.26126234984560615e+00   5.57388728048947524e+00   4.99723438031488609e-01   1.79898729570485386e+02
3.34923514106274567e+00   1.28097118068185851e-06   1.68605197611888613e+00   1.26144515328047002e+00   5.57383987935119851e+00   4.99732284086731537e-01   1.79833688256567569e+02
3.39294568091876148e+00   1.29209618069326152e-06   1.68605790289061619e+00   1.26162279688217005e+00   5.57301397047662839e+00   4.99740864015917607e-01   1.79770812558342925e+02
3.43709551900366961e+00   1.30637618071205453e-06   1.68606445945187056e+00   1.26179544007801803e+00   5.57223717422155662e+00   4.99749177714729709e-01   1.79709826189699442e+02
3.48168907033806985e+00   1.31776118072400004e-06   1.68606894127029028e+00   1.26196321761506169e+00   5.57148771148271127e+00   4.99757241311359846e-01   1.79650008239221336e+02
3.52673079431425762e+00   1.33231118074351116e-06   1.68607586716214697e+00   1.26212626025819152e+00   5.57165143657383410e+00   4.99765122556167840e-01   1.79592902222426375e+02
3.57222519514216419e+00   1.34396118075601520e-06   1.68607965158138651e+00   1.26228471128339992e+00   5.57099114783667737e+00   4.99772753226088551e-01   1.79536461302647240e+02
3.61817682229978566e+00   1.35877618077624069e-06   1.68608376636746793e+00   1.26243870013502235e+00   5.57038353352335225e+00   4.99780147905269367e-01   1.79481987180494855e+02
3.66459027098813106e+00   1.37070118078934630e-06   1.68608969481938797e+00   1.26258835286291338e+00   5.56982993070496057e+00   4.99787335753387962e-01   1.79429490286809198e+02
3.71147018259074635e+00   1.38579118081033346e-06   1.68609408726976184e+00   1.26273379191561719e+00   5.56930946124239856e+00   4.99794351402077563e-01   1.79378259665927317e+02
3.75882124513785953e+00   1.39799618082406090e-06   1.68609895361217110e+00   1.26287513496947357e+00   5.56883128768056501e+00   4.99801140901061314e-01   1.79328647658984778e+02
3.80664819377518437e+00   1.41336618084583167e-06   1.68610577289182118e+00   1.26301250162503353e+00   5.56838694591884753e+00   4.99807718743438323e-01   1.79280365164450615e+02
3.85495581123743936e+00   1.42585118086019533e-06   1.68611168603200490e+00   1.26314600439706215e+00   5.56798610665722027e+00   4.99814128521085477e-01   1.79233675771261233e+02
3.90374892832662823e+00   1.44150618088278267e-06   1.68611560622703194e+00   1.26327575434383865e+00   5.56761844877715451e+00   4.99820370938226677e-01   1.79188245604347998e+02
3.95303242439512115e+00   1.45428118089782392e-06   1.68611984221436106e+00   1.26340185939928040e+00   5.56727915892810810e+00   4.99826412072980342e-01   1.79143955506964943e+02
4.00281122783359322e+00   1.47022118092124223e-06   1.68611891403268888e+00   1.26352442309872903e+00   5.56614802138445430e+00   4.99832268423369919e-01   1.79101262215701752e+02
4.05309031656387386e+00   1.48329618093699564e-06   1.68612369086419012e+00   1.26364354451091776e+00   5.56589607301156608e+00   4.99837988774576358e-01   1.79060145490967500e+02
4.10387471853673169e+00   1.49953118096128459e-06   1.68612754198689019e+00   1.26375932009079417e+00   5.56566724240022115e+00   4.99843543991336015e-01   1.79019958921791329e+02
4.15516951223468745e+00   1.51290618097777050e-06   1.68613058442655972e+00   1.26387184782727835e+00   5.56545888112093223e+00   4.99848920633693294e-01   1.78980631237827481e+02
4.20697982717985486e+00   1.52944118100296982e-06   1.68613487946330354e+00   1.26398122447918015e+00   5.56530010663939301e+00   4.99854128263941211e-01   1.78943087899378696e+02
