4.92039535681450646e-01   2.85385824990536775e-07   2.18853664047332064e+00   8.29755578747818912e-01
4.84172367584099095e-01   2.85385824990536775e-07   2.10453459618545091e+00   8.16488704818334243e-01
4.76430986805415457e-01   2.85385824990536775e-07   2.02528179000085906e+00   8.03433953426572423e-01
4.68813382145264967e-01   2.85385824990536775e-07   1.95041231880464649e+00   7.90587933005509558e-01
4.61317574560379084e-01   2.85385824990536775e-07   1.87959576913893422e+00   7.77947306204304967e-01
4.53941616650202884e-01   2.85385824990536775e-07   1.81253310469974571e+00   7.65508788612544233e-01
4.46683592150962816e-01   2.85385824990536775e-07   1.74895310454319097e+00   7.53269149931770521e-01
4.39541615437824218e-01   2.85385824990536775e-07   1.68860926714449455e+00   7.41225209396706664e-01
4.32513831035008400e-01   2.85385824990536775e-07   1.63127711421488097e+00   7.29373838057274293e-01
4.25598413133742748e-01   2.85385824990536775e-07   1.57675183569758426e+00   7.17711956979056875e-01
4.18793565117918043e-01   2.85385824990536775e-07   1.52484622173176043e+00   7.06236536446255392e-01
4.12097519097329890e-01   2.85385824990536775e-07   1.47538885313510071e+00   6.94944594812660132e-01
4.05508535448383500e-01   2.85385824990536775e-07   1.42822250094665271e+00   6.83833199527371094e-01
3.99024902362141776e-01   2.85385824990536775e-07   1.38320271879742873e+00   6.72899463037018419e-01
3.92644935399599548e-01   2.85385824990536775e-07   1.34019659376770384e+00   6.62140544816370080e-01
3.86366977054068861e-01   2.85385824990536775e-07   1.29908164130395143e+00   6.51553649745461261e-01
3.80189396320560868e-01   2.85385824990536775e-07   1.25974482106961183e+00   6.41136027386017493e-01
3.74110588272053013e-01   2.85385824990536775e-07   1.22208166222332548e+00   6.30884970942078516e-01
3.68128973642531110e-01   2.85385824990536775e-07   1.18599548126068943e+00   6.20797818176895055e-01
3.62242998416698270e-01   2.85385824990536775e-07   1.15139668432364850e+00   6.10871947713007679e-01
3.56451133426243905e-01   2.85385824990536775e-07   1.11820214044783706e+00   6.01104780863352284e-01
3.50751873952567683e-01   2.85385824990536775e-07   1.08633462116888602e+00   5.91493780160685656e-01
3.45143739335855904e-01   2.85385824990536775e-07   1.05572229431795317e+00   5.82036448700711029e-01
3.39625272590408089e-01   2.85385824990536775e-07   1.02629827107976079e+00   5.72730329197344568e-01
3.34195040026113888e-01   2.85385824990536775e-07   9.98000194140843622e-01   5.63573004822193857e-01
3.28851630875982681e-01   2.85385824990536775e-07   9.70769868716188533e-01   5.54562095830606672e-01
3.23593656929627882e-01   2.85385824990536775e-07   9.44552926606974097e-01   5.45695261237735374e-01
3.18419752172612092e-01   2.85385824990536775e-07   9.19298522555793585e-01   5.36970197478891742e-01
3.13328572431558205e-01   2.85385824990536775e-07   8.94959058832080712e-01   5.28384637813223978e-01
3.08318795024935088e-01   2.85385824990536775e-07   8.71489934218219631e-01   5.19936351460376533e-01
3.03389118419426673e-01   2.85385824990536775e-07   8.48849316484674321e-01   5.11623144389444229e-01
2.98538261891795609e-01   2.85385824990536775e-07   8.26997934342289853e-01   5.03442856208391909e-01
2.93764965196152694e-01   2.85385824990536775e-07   8.05898887888434556e-01   4.95393361723464820e-01
2.89067988236547224e-01   2.85385824990536775e-07   7.85517475533388021e-01   4.87472569711628001e-01
2.84446110744791203e-01   2.85385824990536775e-07   7.65821035236016190e-01   4.79678422379219815e-01
2.79898131963435881e-01   2.85385824990536775e-07   7.46778799710149488e-01   4.72008894568211546e-01
2.75422870333816294e-01   2.85385824990536775e-07   7.28361763163176468e-01   4.64461994517982091e-01
2.71019163189083923e-01   2.85385824990536775e-07   7.10542559129516360e-01   4.57035760963073412e-01
2.66685866452147591e-01   2.85385824990536775e-07   6.93295348435166714e-01   4.49728264609445039e-01
2.62421854338443783e-01   2.85385824990536775e-07   6.76595715523794605e-01   4.42537607002277900e-01
2.58226019063459267e-01   2.85385824990536775e-07   6.60420573684811774e-01   4.35461920034541317e-01
2.54097270554930144e-01   2.85385824990536775e-07   6.44748077271347420e-01   4.28499365212273775e-01
2.50034536169642774e-01   2.85385824990536775e-07   6.29557540640397706e-01   4.21648134409807973e-01
2.46036760414762357e-01   2.85385824990536775e-07   6.14829363569056708e-01   4.14906447126857092e-01
2.42102904673617447e-01   2.85385824990536775e-07   6.00544962073144339e-01   4.08272551911284365e-01
2.38231946935868660e-01   2.85385824990536775e-07   5.86686704385555369e-01   4.01744725307311867e-01
2.34422881531991839e-01   2.85385824990536775e-07   5.73237851783190866e-01   3.95321271409404540e-01
2.30674718872006551e-01   2.85385824990536775e-07   5.60182503600268666e-01   3.89000521176971481e-01
2.26986485188381826e-01   2.85385824990536775e-07   5.47505546233772233e-01   3.82780833201727289e-01
2.23357222283052798e-01   2.85385824990536775e-07   5.35192605830876578e-01   3.76660591079740426e-01
2.19785987278482142e-01   2.85385824990536775e-07   5.23230004234646717e-01   3.70638204807519300e-01
2.16271852372701662e-01   2.85385824990536775e-07   5.11604718054369689e-01   3.64712109797101613e-01
2.12813904598270848e-01   2.85385824990536775e-07   5.00304340548183957e-01   3.58880766471079082e-01
2.09411245585088918e-01   2.85385824990536775e-07   4.89317046088026897e-01   3.53142659617885879e-01
2.06062991326999678e-01   2.85385824990536775e-07   4.78631557026258647e-01   3.47496299188750635e-01
2.02768271952127849e-01   2.85385824990536775e-07   4.68237112820402923e-01   3.41940217743678554e-01
1.99526231496887613e-01   2.85385824990536775e-07   4.58123441144494881e-01   3.36472971845682534e-01
1.96336027683604336e-01   2.85385824990536775e-07   4.48280730887959888e-01   3.31093141130355428e-01
1.93196831701692051e-01   2.85385824990536775e-07   4.38699606991864666e-01   3.25799327938243677e-01
1.90107827992329642e-01   2.85385824990536775e-07   4.29371106802582503e-01   3.20590156952936856e-01
1.87068214036579722e-01   2.85385824990536775e-07   4.20286657925266760e-01   3.15464274792085109e-01
1.84077200146895242e-01   2.85385824990536775e-07   4.11438057600870211e-01   3.10420349993270173e-01
1.81134009261959911e-01   2.85385824990536775e-07   4.02817453209322385e-01   3.05457071925205770e-01
1.78237876744808621e-01   2.85385824990536775e-07   3.94417324069050113e-01   3.00573151152678131e-01
1.75388050184175776e-01   2.85385824990536775e-07   3.86230464289044784e-01   2.95767318852338534e-01
1.72583789199020038e-01   2.85385824990536775e-07   3.78249966764597045e-01   2.91038326484175380e-01
1.69824365246174114e-01   2.85385824990536775e-07   3.70469208020528074e-01   2.86384945401164881e-01
1.67109061431070433e-01   2.85385824990536775e-07   3.62881833950156441e-01   2.81805966921984619e-01
1.64437172321492825e-01   2.85385824990536775e-07   3.55481746557033018e-01   2.77300201197606067e-01
1.61808003764306263e-01   2.85385824990536775e-07   3.48263091269756853e-01   2.72866477653114226e-01
1.59220872705116673e-01   2.85385824990536775e-07   3.41220245112352050e-01   2.68503644425295174e-01
1.56675107010814579e-01   2.85385824990536775e-07   3.34347805463959258e-01   2.64210568064413509e-01
1.54170045294955621e-01   2.85385824990536775e-07   3.27640579607257953e-01   2.59986133156974442e-01
1.51705036745933358e-01   2.85385824990536775e-07   3.21093574695009154e-01   2.55829242493787523e-01
1.49279440957899301e-01   2.85385824990536775e-07   3.14701988382167896e-01   2.51738815869019195e-01
1.46892627764386358e-01   2.85385824990536775e-07   3.08461199898455829e-01   2.47713790611665957e-01
1.44543977074592433e-01   2.85385824990536775e-07   3.02366761742159817e-01   2.43753121037401460e-01
1.42232878712281657e-01   2.85385824990536775e-07   2.96414391677174982e-01   2.39855778177867851e-01
1.39958732257261492e-01   2.85385824990536775e-07   2.90599965254430659e-01   2.36020749410928987e-01
1.37720946889394347e-01   2.85385824990536775e-07   2.84919508661169274e-01   2.32247038734388456e-01
1.35518941235103302e-01   2.85385824990536775e-07   2.79369192071731720e-01   2.28533665472550357e-01
1.33352143216332097e-01   2.85385824990536775e-07   2.73945323212724023e-01   2.24879664911893429e-01
1.31219989901920020e-01   2.85385824990536775e-07   2.68644341347853366e-01   2.21284087759545667e-01
1.29121927361353112e-01   2.85385824990536775e-07   2.63462811504852512e-01   2.17745999897555081e-01
1.27057410520853870e-01   2.85385824990536775e-07   2.58397419115884097e-01   2.14264482014730306e-01
1.25025903021771717e-01   2.85385824990536775e-07   2.53444964805595807e-01   2.10838629998779281e-01
1.23026877081237856e-01   2.85385824990536775e-07   2.48602359518049376e-01   2.07467553522262094e-01
1.21059813355047938e-01   2.85385824990536775e-07   2.43866619823604441e-01   2.04150376799572819e-01
1.19124200802737196e-01   2.85385824990536775e-07   2.39234863566143041e-01   2.00886238044067328e-01
1.17219536554812750e-01   2.85385824990536775e-07   2.34704305616759312e-01   1.97674289245011597e-01
1.15345325782108932e-01   2.85385824990536775e-07   2.30272253896395218e-01   1.94513695794601843e-01
1.13501081567231224e-01   2.85385824990536775e-07   2.25936105542246080e-01   1.91403637014570499e-01
1.11686324778055832e-01   2.85385824990536775e-07   2.21693343336111903e-01   1.88343304588879046e-01
1.09900583943251820e-01   2.85385824990536775e-07   2.17541532234999335e-01   1.85331903462618824e-01
1.08143395129793526e-01   2.85385824990536775e-07   2.13478316093091508e-01   1.82368651289189804e-01
1.06414301822431334e-01   2.85385824990536775e-07   2.09501414544628256e-01   1.79452778227837895e-01
1.04712854805089683e-01   2.85385824990536775e-07   2.05608619991282215e-01   1.76583526744340663e-01
1.03038612044161343e-01   2.85385824990536775e-07   2.01797794808520559e-01   1.73760151364100390e-01
1.01391138573667675e-01   2.85385824990536775e-07   1.98066868609500013e-01   1.70981918769363389e-01
9.97700063822550692e-02   2.85385824990536775e-07   1.94413835667396451e-01   1.68248107008657694e-01
9.81747943019981723e-02   2.85385824990536775e-07   1.90836752435125878e-01   1.65558005852790124e-01
9.66050878989810763e-02   2.85385824990536775e-07   1.87333735195576834e-01   1.62910916425408309e-01
9.50604793656278785e-02   2.85385824990536775e-07   1.83902957820334001e-01   1.60306151022086757e-01
9.35405674147549299e-02   2.85385824990536775e-07   1.80542649610528627e-01   1.57743032850764603e-01
9.20449571753168688e-02   2.85385824990536775e-07   1.77251093247778241e-01   1.55220896276485415e-01
9.05732600898197515e-02   2.85385824990536775e-07   1.74026622810687120e-01   1.52739085842568956e-01
8.91250938133743009e-02   2.85385824990536775e-07   1.70867621910995277e-01   1.50296956789600478e-01
8.77000821143632259e-02   2.85385824990536775e-07   1.67772521899048233e-01   1.47893874664268232e-01
8.62978547766967835e-02   2.85385824990536775e-07   1.64739800137176484e-01   1.45529215155155461e-01
8.49180475036311333e-02   2.85385824990536775e-07   1.61767978355346703e-01   1.43202363813182132e-01
8.35603018231245581e-02   2.85385824990536775e-07   1.58855621060456170e-01   1.40912716466813442e-01
8.22242649947068777e-02   2.85385824990536775e-07   1.56001334037765033e-01   1.38659678013150045e-01
8.09095899178379901e-02   2.85385824990536775e-07   1.53203762908253688e-01   1.36442663127716024e-01
7.96159350417316308e-02   2.85385824990536775e-07   1.50461591737391404e-01   1.34261095841872458e-01
7.83429642766209355e-02   2.85385824990536775e-07   1.47773541697602595e-01   1.32114409393775528e-01
7.70903469064427721e-02   2.85385824990536775e-07   1.45138369799677869e-01   1.30002046081652306e-01
7.58577575029181495e-02   2.85385824990536775e-07   1.42554867660533380e-01   1.27923457071059038e-01
7.46448758410064167e-02   2.85385824990536775e-07   1.40021860346236343e-01   1.25878102520460056e-01
7.34513868157112698e-02   2.85385824990536775e-07   1.37538205239174288e-01   1.23865450899949520e-01
7.22769803602168054e-02   2.85385824990536775e-07   1.35102790945985679e-01   1.21884979334604501e-01
7.11213513653326801e-02   2.85385824990536775e-07   1.32714536274270600e-01   1.19936173307378074e-01
6.99841996002271288e-02   2.85385824990536775e-07   1.30372389213192164e-01   1.18018526525929743e-01
6.88652296344273857e-02   2.85385824990536775e-07   1.28075326002451251e-01   1.16131540702985855e-01
6.77641507610672877e-02   2.85385824990536775e-07   1.25822350200115007e-01   1.14274725866690685e-01
6.66806769213619949e-02   2.85385824990536775e-07   1.23612491792372978e-01   1.12447599416210922e-01
6.56145266302903263e-02   2.85385824990536775e-07   1.21444806353321236e-01   1.10649686676337705e-01
6.45654229034653415e-02   2.85385824990536775e-07   1.19318374198188845e-01   1.08880520559054242e-01
6.35330931851741526e-02   2.85385824990536775e-07   1.17232299634102352e-01   1.07139641442672073e-01
6.25172692775683714e-02   2.85385824990536775e-07   1.15185710184515788e-01   1.05426597052846127e-01
6.15176872709866096e-02   2.85385824990536775e-07   1.13177755860774235e-01   1.03740942305661416e-01
6.05340874753911504e-02   2.85385824990536775e-07   1.11207608473980313e-01   1.02082239416605269e-01
5.95662143529008467e-02   2.85385824990536775e-07   1.09274460908414264e-01   1.00450057328872994e-01
5.86138164514026713e-02   2.85385824990536775e-07   1.07377526533538825e-01   9.88439720116466303e-02
5.76766463392248754e-02   2.85385824990536775e-07   1.05516038550277108e-01   9.72635662119470945e-02
5.67544605408545136e-02   2.85385824990536775e-07   1.03689249377410878e-01   9.57084293466474861e-02
5.58470194736828823e-02   2.85385824990536775e-07   1.01896430129461979e-01   9.41781573102366126e-02
5.49540873857622611e-02   2.85385824990536775e-07   1.00136869924613583e-01   9.26723527921209517e-02
5.40754322945578916e-02   2.85385824990536775e-07   9.84098754686875132e-02   9.11906243960216578e-02
5.32108259266792366e-02   2.85385824990536775e-07   9.67147704881298614e-02   8.97325871795062457e-02
5.23600436585748355e-02   2.85385824990536775e-07   9.50508952285305520e-02   8.82978623529362960e-02
5.15228644581754644e-02   2.85385824990536775e-07   9.34176059627043198e-02   8.68860771814657373e-02
5.06990708274702509e-02   2.85385824990536775e-07   9.18142745488554346e-02   8.54968648885623406e-02
4.98884487460010406e-02   2.85385824990536775e-07   9.02402879130626695e-02   8.41298645104289200e-02
4.90907876152601313e-02   2.85385824990536775e-07   8.86950476843834240e-02   8.27847210685544177e-02
4.83058802039770877e-02   2.85385824990536775e-07   8.71779697441170814e-02   8.14610849604404247e-02
4.75335225942803558e-02   2.85385824990536775e-07   8.56884838022493600e-02   8.01586123144422957e-02
4.67735141287196482e-02   2.85385824990536775e-07   8.42260330959710840e-02   7.88769647553230341e-02
4.60256573581354286e-02   2.85385824990536775e-07   8.27900738229127714e-02   7.76158093166985086e-02
4.52897579903619035e-02   2.85385824990536775e-07   8.13800749425983849e-02   7.63748183566390626e-02
4.45656248397501564e-02   2.85385824990536775e-07   7.99955177634822934e-02   7.51536694364515340e-02
4.38530697774984005e-02   2.85385824990536775e-07   7.86358956000195036e-02   7.39520454180143116e-02
4.31519076827763595e-02   2.85385824990536775e-07   7.73007134308964089e-02   7.27696340198591418e-02
4.24619563946311215e-02   2.85385824990536775e-07   7.59894876424049154e-02   7.16061280593000837e-02
4.17830366646620155e-02   2.85385824990536775e-07   7.47017455763696880e-02   7.04612252636701575e-02
4.11149721104520638e-02   2.85385824990536775e-07   7.34370253652300575e-02   6.93346281921024127e-02
4.04575891697441098e-02   2.85385824990536775e-07   7.21948755929943398e-02   6.82260440758210990e-02
3.98107170553495676e-02   2.85385824990536775e-07   7.09748550142321327e-02   6.71351851429758256e-02
3.91741877107781508e-02   2.85385824990536775e-07   6.97765322743243571e-02   6.60617678148348042e-02
3.85478357665770266e-02   2.85385824990536775e-07   6.85994857001165359e-02   6.50055132261779106e-02
3.79314984973680436e-02   2.85385824990536775e-07   6.74433029188327843e-02   6.39661469689280782e-02
3.73250157795719101e-02   2.85385824990536775e-07   6.63075807349499391e-02   6.29433990211734906e-02
3.67282300498083178e-02   2.85385824990536775e-07   6.51919248455175987e-02   6.19370036772919907e-02
3.61409862639611792e-02   2.85385824990536775e-07   6.40959496084054364e-02   6.09466994112426580e-02
3.55631318568983903e-02   2.85385824990536775e-07   6.30192778085249122e-02   5.99722291435167490e-02
3.49945167028355847e-02   2.85385824990536775e-07   6.19615405013360238e-02   5.90133395567571800e-02
3.44349930763337073e-02   2.85385824990536775e-07   6.09223766630420799e-02   5.80697815391763780e-02
3.38844156139201103e-02   2.85385824990536775e-07   5.99014331199531763e-02   5.71413099605696806e-02
3.33426412763233523e-02   2.85385824990536775e-07   5.88983643018572145e-02   5.62276836089111373e-02
3.28095293113117650e-02   2.85385824990536775e-07   5.79128320497242846e-02   5.53286651279342803e-02
3.22849412171262173e-02   2.85385824990536775e-07   5.69445054139378348e-02   5.44440208944542078e-02
3.17687407064975724e-02   2.85385824990536775e-07   5.59930605615728272e-02   5.35735212618137363e-02
3.12607936712394133e-02   2.85385824990536775e-07   5.50581804163553026e-02   5.27169399361366933e-02
3.07609681474069474e-02   2.85385824990536775e-07   5.41395546565771255e-02   5.18740543846816018e-02
3.02691342810129244e-02   2.85385824990536775e-07   5.32368794916984467e-02   5.10446456314452290e-02
2.97851642942917674e-02   2.85385824990536775e-07   5.23498575018734591e-02   5.02284982005266264e-02
2.93089324525030795e-02   2.85385824990536775e-07   5.14781974548004922e-02   4.94254000603707999e-02
2.88403150312659326e-02   2.85385824990536775e-07   5.06216142959831222e-02   4.86351425071801791e-02
2.83791902844154377e-02   2.85385824990536775e-07   4.97798287287527716e-02   4.78575204152193179e-02
2.79254384123732574e-02   2.85385824990536775e-07   4.89525673057299091e-02   4.70923316218211374e-02
2.74789415310238462e-02   2.85385824990536775e-07   4.81395622136632784e-02   4.63393773375818663e-02
2.70395836410883168e-02   2.85385824990536775e-07   4.73405511387834030e-02   4.55984619502981942e-02
2.66072505979879775e-02   2.85385824990536775e-07   4.65552771380206912e-02   4.48693929743797654e-02
2.61818300821897339e-02   2.85385824990536775e-07   4.57834884930985175e-02   4.41519810010472732e-02
2.57632115700256355e-02   2.85385824990536775e-07   4.50249386666336099e-02   4.34460395800290375e-02
2.53512863049789594e-02   2.85385824990536775e-07   4.42793860240513135e-02   4.27513855068221080e-02
2.49459472694294332e-02   2.85385824990536775e-07   4.35465938606684685e-02   4.20678381654299924e-02
2.45470891568501902e-02   2.85385824990536775e-07   4.28263302379254113e-02   4.13952199766289761e-02
2.41546083444492930e-02   2.85385824990536775e-07   4.21183678729282265e-02   4.07333561993327986e-02
2.37684028662486536e-02   2.85385824990536775e-07   4.14224839999914746e-02   4.00820748854101017e-02
2.33883723865934388e-02   2.85385824990536775e-07   4.07384604242539625e-02   3.94412068352035794e-02
2.30144181740849774e-02   2.85385824990536775e-07   4.00660831191628902e-02   3.88105855591020718e-02
2.26464430759304898e-02   2.85385824990536775e-07   3.94051423820783175e-02   3.81900471845761369e-02
2.22843514927029314e-02   2.85385824990536775e-07   3.87554326560537385e-02   3.75794306020230048e-02
2.19280493535043836e-02   2.85385824990536775e-07   3.81167524361527357e-02   3.69785770893515733e-02
2.15774440915265618e-02   2.85385824990536775e-07   3.74889041782366789e-02   3.63873305498695968e-02
2.12324446200020944e-02   2.85385824990536775e-07   3.68716941882389071e-02   3.58055373817641534e-02
2.08929613085402956e-02   2.85385824990536775e-07   3.62649326546080550e-02   3.52330464383756037e-02
2.05589059598413199e-02   2.85385824990536775e-07   3.56684333274669974e-02   3.46697089890884089e-02
2.02301917867826163e-02   2.85385824990536775e-07   3.50820136438274588e-02   3.41153786385087546e-02
1.99067333898717697e-02   2.85385824990536775e-07   3.45054945791790843e-02   3.35699115053620448e-02
1.95884467350598002e-02   2.85385824990536775e-07   3.39387005697188091e-02   3.30331657733902717e-02
1.92752491319092660e-02   2.85385824990536775e-07   3.33814594365651265e-02   3.25050020011620339e-02
1.89670592121113681e-02   2.85385824990536775e-07   3.28336022925599519e-02   3.19852829758356730e-02
1.86637969083466061e-02   2.85385824990536775e-07   3.22949635783312747e-02   3.14738736776820349e-02
1.83653834334833732e-02   2.85385824990536775e-07   3.17653807731425875e-02   3.09706412451582688e-02
1.80717412601091795e-02   2.85385824990536775e-07   3.12446945207186695e-02   3.04754548691333303e-02
1.77827941003891460e-02   2.85385824990536775e-07   3.07327484978492244e-02   2.99881860998481367e-02
1.74984668862464970e-02   2.85385824990536775e-07   3.02293893494511787e-02   2.95087082025918754e-02
1.72186857498600049e-02   2.85385824990536775e-07   2.97344666252368842e-02   2.90368966143073441e-02
1.69433780044732259e-02   2.85385824990536775e-07   2.92478326948247963e-02   2.85726287626316029e-02
1.66724721255105783e-02   2.85385824990536775e-07   2.87693428121515403e-02   2.81157840342157843e-02
1.64058977319953524e-02   2.85385824990536775e-07   2.82988548103373545e-02   2.76662437435364721e-02
1.61435855682648295e-02   2.85385824990536775e-07   2.78362292585402245e-02   2.72238911021912694e-02
1.58854674859777618e-02   2.85385824990536775e-07   2.73813293358934479e-02   2.67886111405825390e-02
1.56314764264095206e-02   2.85385824990536775e-07   2.69340207769882649e-02   2.63602909178304243e-02
1.53815464030303359e-02   2.85385824990536775e-07   2.64941718186632036e-02   2.59388190473647390e-02
1.51356124843620762e-02   2.85385824990536775e-07   2.60616531137157041e-02   2.55240860353861884e-02
1.48936107771091529e-02   2.85385824990536775e-07   2.56363378535911512e-02   2.51159841379709169e-02
1.46554784095591223e-02   2.85385824990536775e-07   2.52181013929894983e-02   2.47144073332219473e-02
1.44211535152487004e-02   2.85385824990536775e-07   2.48068214736571202e-02   2.43192512938526541e-02
1.41905752168909396e-02   2.85385824990536775e-07   2.44023780912404412e-02   2.39304133601959644e-02
1.39636836105594010e-02   2.85385824990536775e-07   2.40046534492842530e-02   2.35477924776680038e-02
1.37404197501251810e-02   2.85385824990536775e-07   2.36135319143001392e-02   2.31712893573514829e-02
1.35207256319428062e-02   2.85385824990536775e-07   2.32288999784825284e-02   2.28008060925623535e-02
1.33045441797809503e-02   2.85385824990536775e-07   2.28506461707326768e-02   2.24362464358596955e-02
1.30918192299941151e-02   2.85385824990536775e-07   2.24786611625215176e-02   2.20775156779709734e-02
1.28824955169313891e-02   2.85385824990536775e-07   2.21128374843680697e-02   2.17245206233136132e-02
1.26765186585785106e-02   2.85385824990536775e-07   2.17530696817955192e-02   2.13771695658963694e-02
1.24738351424294892e-02   2.85385824990536775e-07   2.13992542140495901e-02   2.10353722672700846e-02
1.22743923115841355e-02   2.85385824990536775e-07   2.10512894159803170e-02   2.06990398919371793e-02
1.20781383510678679e-02   2.85385824990536775e-07   2.07090754607827943e-02   2.03680851738302776e-02
1.18850222743702560e-02   2.85385824990536775e-07   2.03725142846345672e-02   2.00424220433426913e-02
1.16949939101987851e-02   2.85385824990536775e-07   2.00415097444782524e-02   1.97219658970031325e-02
1.15080038894444358e-02   2.85385824990536775e-07   1.97159672249601903e-02   1.94066334833947543e-02
1.13240036323556514e-02   2.85385824990536775e-07   1.93957938994171498e-02   1.90963428816410541e-02
1.11429453359173855e-02   2.85385824990536775e-07   1.90808986047629053e-02   1.87910134802253721e-02
1.09647819614319391e-02   2.85385824990536775e-07   1.87711918090106983e-02   1.84905659561393210e-02
1.07894672222983799e-02   2.85385824990536775e-07   1.84665855795071790e-02   1.81949222160354349e-02
1.06169555719873403e-02   2.85385824990536775e-07   1.81669935518598731e-02   1.79040055715770433e-02
1.04472021922080976e-02   2.85385824990536775e-07   1.78723308671295336e-02   1.76177403502522124e-02
1.02801629812648357e-02   2.85385824990536775e-07   1.75825143075377978e-02   1.73360521840161194e-02
1.01157945425990881e-02   2.85385824990536775e-07   1.72974619544975297e-02   1.70588678932635171e-02
9.95405417351537432e-03   2.85385824990536775e-07   1.70170934219505791e-02   1.67861154679217750e-02
9.79489985408709719e-03   2.85385824990536775e-07   1.67413297460105685e-02   1.65177240488370639e-02
9.63829023623981491e-03   2.85385824990536775e-07   1.64700933577730038e-02   1.62536239094493683e-02
9.48418463300908406e-03   2.85385824990536775e-07   1.62033080567040577e-02   1.59937463842144099e-02
9.33254300797002438e-03   2.85385824990536775e-07   1.59408989845930445e-02   1.57380241109910911e-02
