1.50427682439315813e+00   1.68522676910873548e+00   1.24297758468381359e+00   5.85715538314876749e+00   5.03286858019957761e-01   1.83780727544660522e+02   1.00631234848953372e-19   5.22445402838211823e+10   1.20734498260562599e+08   3.46386300885892391e+08
1.52691704397955919e+00   1.68525376043038677e+00   1.24374890484471390e+00   5.84906351547602554e+00   5.03197573180422686e-01   1.83624537517736741e+02   9.49251146216212478e-20   5.25255014803467865e+10   1.17557810254662260e+08   3.40453183161426127e+08
1.54976194522811861e+00   1.68528337069620138e+00   1.24450202605360816e+00   5.84121823632938142e+00   5.03110702211745364e-01   1.83473251017802397e+02   8.94314222363387172e-20   5.27922028262046967e+10   1.14350051727492839e+08   3.34299278457483411e+08
1.57281337858832782e+00   1.68531155954433309e+00   1.24523732228749573e+00   5.83356981102782957e+00   5.03026204204760963e-01   1.83325366802071244e+02   8.41497826409947647e-20   5.30447487913068085e+10   1.11118149821175352e+08   3.27939738006440282e+08
1.59607321123889179e+00   1.68533503184044053e+00   1.24595516489359315e+00   5.82607716842915657e+00   5.02944033135331758e-01   1.83179657954914660e+02   7.90792224110372451e-20   5.32832543994811325e+10   1.07868866048032477e+08   3.21389851832416236e+08
1.61954332723897299e+00   1.68536034469397689e+00   1.24665591697972533e+00   5.81880626594938821e+00   5.02864090315606194e-01   1.83038318859876199e+02   7.42168793084894434e-20   5.35078446608961563e+10   1.04607875616768196e+08   3.14662336711261272e+08
1.64322562768079994e+00   1.68539021384134058e+00   1.24733993770490437e+00   5.81178106326479238e+00   5.02786302432559729e-01   1.82902197846936758e+02   6.95602191170576722e-20   5.37186540112112427e+10   1.01341117642196178e+08   3.07771228066981256e+08
1.66712203084365651e+00   1.68541364110089198e+00   1.24800758096127407e+00   5.80487775598399391e+00   5.02710667881058004e-01   1.82767413439691836e+02   6.51082403198489517e-20   5.39158257585632019e+10   9.80757320079628080e+07   3.00734737475897133e+08
1.69123447234926427e+00   1.68543462821844692e+00   1.24865919533913150e+00   5.79813487290111063e+00   5.02637107214174539e-01   1.82635275047785342e+02   6.08574312627785937e-20   5.40995115394059906e+10   9.48172220724351853e+07   2.93566852191589177e+08
1.71556490531856864e+00   1.68546305103592053e+00   1.24929512409886234e+00   5.79165358719918899e+00   5.02565517016139385e-01   1.82509093988219433e+02   5.68033384203777848e-20   5.42698707841182861e+10   9.15703685213770866e+07   2.86279925757231772e+08
1.74011530052994301e+00   1.68548147110196789e+00   1.24991570514948291e+00   5.78524219578406118e+00   5.02495926150268835e-01   1.82382809273349778e+02   5.29445782619071367e-20   5.44270701932125702e+10   8.83423840085614175e+07   2.78894304507324278e+08
1.76488764657882191e+00   1.68550525140691310e+00   1.25052127103348409e+00   5.77906076463545215e+00   5.02428209139227588e-01   1.82261611911701209e+02   4.92754749629695134e-20   5.45712832248818512e+10   8.51371466666169763e+07   2.71420774378472507e+08
1.78988395003878020e+00   1.68552752214390056e+00   1.25111214820333627e+00   5.77303130005640863e+00   5.02362346353520395e-01   1.82143074438039065e+02   4.57927410477489490e-20   5.47026895945428085e+10   8.19604389334483594e+07   2.63876532081287444e+08
1.81510623562406526e+00   1.68554744529804368e+00   1.25168866040927806e+00   5.76714063837725455e+00   5.02298290574415662e-01   1.82026841412164032e+02   4.24920854802417366e-20   5.48214747869474258e+10   7.88172402965138257e+07   2.56276909939456344e+08
