9.41742837052104154e-02   1.67742454633575688e+00   1.04131430117637747e+00   8.94685607267148342e+00   5.35594060658225013e-01   2.32928797792106707e+02   9.29088861482516300e-19   7.79437897352655172e+08   5.58803928607092332e+06   7.36257837425016426e+06
1.04066299558881914e-01   1.67758699346739171e+00   1.04525332199209031e+00   8.86141262504195026e+00   5.34831646516201520e-01   2.31692331582832367e+02   9.23524071125573116e-19   9.50117074965352058e+08   6.79866135642121267e+06   9.03165653106728569e+06
1.14047745386467669e-01   1.67773817113587098e+00   1.04915531932474049e+00   8.77785956021443781e+00   5.34081106628069513e-01   2.30476672323712876e+02   9.17829199171828743e-19   1.13878484928643489e+09   8.13231979614386242e+06   1.08925622928133886e+07
1.24119429690536798e-01   1.67789620314625920e+00   1.05301983983914016e+00   8.69657215959862206e+00   5.33340790930133535e-01   2.29294529932809212e+02   9.12002019170255061e-19   1.34564293000742292e+09   9.58931109495574236e+06   1.29500788082344271e+07
1.34282168283024861e-01   1.67804942190730610e+00   1.05684644861344768e+00   8.61722660586777423e+00   5.32611825809567452e-01   2.28136665699959451e+02   9.06041790802521333e-19   1.57086545687928343e+09   1.11695969731967654e+07   1.52086264976740852e+07
1.44536784351314562e-01   1.67819731846971854e+00   1.06063473013347065e+00   8.53976578689151822e+00   5.31894264360945890e-01   2.27002180896274325e+02   8.99947374966613336e-19   1.81459811811173344e+09   1.28728504447385240e+07   1.76722917782547995e+07
1.54884108524913744e-01   1.67834677445982661e+00   1.06438428752244785e+00   8.46429568086180595e+00   5.31187544914118126e-01   2.25895285651355096e+02   8.93717178006426373e-19   2.07695734131716871e+09   1.46984519016404841e+07   2.03448044744204320e+07
1.65324978942737788e-01   1.67850063427111218e+00   1.06809474367498569e+00   8.39082693526440693e+00   5.30491486804722245e-01   2.24817181307569257e+02   8.87349852089664127e-19   2.35802956161106730e+09   1.66454612693639249e+07   2.32294901846063696e+07
1.75860241320999755e-01   1.67865072793886494e+00   1.07176574128256274e+00   8.31913479645042031e+00   5.29806772398354831e-01   2.23761639879654894e+02   8.80845031826935797e-19   2.65787057117949247e+09   1.87125875250047557e+07   2.63292195580300130e+07
1.86490749021711810e-01   1.67879429420420534e+00   1.07539694307846445e+00   8.24911928439284736e+00   5.29133595412617619e-01   2.22726332531504198e+02   8.74202152042875076e-19   2.97650495428817081e+09   2.08982218677351549e+07   2.96464221862371154e+07
1.97217363121810152e-01   1.67892874019076510e+00   1.07898803205542904e+00   8.18068833532360173e+00   5.28472105851551466e-01   2.21709157480106143e+02   8.67420807247936128e-19   3.31392561134064817e+09   2.32004231821614429e+07   3.31830515832646079e+07
2.08040952482901886e-01   1.67907812578935989e+00   1.08253871156453618e+00   8.11429234559743939e+00   5.27820560806066763e-01   2.20725104232608373e+02   8.60497950237203950e-19   3.67009337519585371e+09   2.56170096167738698e+07   3.69406567389285713e+07
2.18962393821642953e-01   1.67921171785440526e+00   1.08604870581462332e+00   8.04926300356428115e+00   5.27181134554677966e-01   2.19753867948238110e+02   8.53436190298820882e-19   4.04493672253073597e+09   2.81452803899914771e+07   4.09200811578269675e+07
2.29982571780752876e-01   1.67935101643033668e+00   1.08951775953971230e+00   7.98599409977091224e+00   5.26552298667038787e-01   2.18808625115524023e+02   8.46232850578365909e-19   4.43835158258543015e+09   3.07823807764353454e+07   4.51218095678620636e+07
2.41102379000671663e-01   1.67948861153446627e+00   1.09294563838762460e+00   7.92429653550120161e+00   5.25934538920248995e-01   2.17884147020211174e+02   8.38888448662976326e-19   4.85020124515773582e+09   3.35250203951241337e+07   4.95456643737336025e+07
2.52322716191864416e-01   1.67962252151085334e+00   1.09633212892936416e+00   7.86409409503272805e+00   5.25327938519017934e-01   2.16978747072808062e+02   8.31403114561942029e-19   5.28031636922585297e+09   3.63695956525042430e+07   5.41909085805961043e+07
2.63644492207777859e-01   1.67974824976139780e+00   1.09967703870594757e+00   7.80526628095693198e+00   5.24732710103330002e-01   2.16089319879929093e+02   8.23777515996069908e-19   5.72849509307592583e+09   3.93121636603072882e+07   5.90562005004502535e+07
2.75068624118459670e-01   1.67988198522141530e+00   1.10298019624621002e+00   7.74808181066725332e+00   5.24147824862774780e-01   2.15225053976998424e+02   8.16009614535862698e-19   6.19450324629668903e+09   4.23485498092619628e+07   6.41396759903329834e+07
2.86596037284840621e-01   1.68001036941550042e+00   1.10624145105289151e+00   7.69225306863349534e+00   5.23574030607488194e-01   2.14377530168020371e+02   8.08101545089601456e-19   6.67807466348484230e+09   4.54741351902250051e+07   6.94387277663861215e+07
2.98227665433690170e-01   1.68013847855972043e+00   1.10946067360860834e+00   7.63783962747492673e+00   5.23010966553922318e-01   2.13549294324916190e+02   8.00053062551064760e-19   7.17891159897955418e+09   4.86840725569689721e+07   7.49501924715045989e+07
3.09964450733247521e-01   1.68026406535181128e+00   1.11263775498006789e+00   7.58476641477572411e+00   5.22458689362823470e-01   2.12738617196970182e+02   7.91865148868897191e-19   7.69668524142439175e+09   5.19731822437232137e+07   8.06702360112460405e+07
3.21807343869539242e-01   1.68038135919799503e+00   1.11577260749546814e+00   7.53289921126361062e+00   5.21917416465739192e-01   2.11941878508543539e+02   7.83539606755156346e-19   8.23103632643701172e+09   5.53359792212263420e+07   8.65943659887520522e+07
3.33757304123384557e-01   1.68049895905463820e+00   1.11886516387683876e+00   7.48235955310528134e+00   5.21386607904642974e-01   2.11163547466112504e+02   7.75076052441786142e-19   8.78157584515945625e+09   5.87667656539704427e+07   9.27174931542406976e+07
3.45815299448097857e-01   1.68062014786745428e+00   1.12191537734171609e+00   7.43317087457312020e+00   5.20866029573133771e-01   2.10404975611882378e+02   7.66475034111294157e-19   9.34788584596797943e+09   6.22595525391458049e+07   9.90338493691121489e+07
3.57982306547892648e-01   1.68074363823869111e+00   1.12492322142466228e+00   7.38527717582569032e+00   5.20355675446985577e-01   2.09664983169969759e+02   7.57738061548784187e-19   9.92952032614301109e+09   6.58080775424973369e+07   1.05536995417790666e+08
3.70259310956996712e-01   1.68085363400260168e+00   1.12788868977256040e+00   7.33838102980853790e+00   5.19856185554919970e-01   2.08934713374722207e+02   7.48869658868767884e-19   1.05260062098439426e+10   6.94057857135981321e+07   1.12219814944821656e+08
3.82647307119479585e-01   1.68096835380060594e+00   1.13081179591436998e+00   7.29276215656972671e+00   5.19366608389559725e-01   2.08223608668007927e+02   7.39868182381617317e-19   1.11368444083002529e+10   7.30460390024099201e+07   1.19074627694949418e+08
3.95147298469803676e-01   1.68108153568752505e+00   1.13369257325510597e+00   7.24828553775772910e+00   5.18887134878632583e-01   2.07527940249872501e+02   7.30736755085925269e-19   1.17615109577259598e+10   7.67218965318325758e+07   1.26093057359104902e+08
4.07760297514102810e-01   1.68119154648774605e+00   1.13653107347919824e+00   7.20489666713547372e+00   5.18417726212458851e-01   2.06846520206608574e+02   7.21477880897877141e-19   1.23994582300884304e+10   8.04262531793065071e+07   1.33266117256857052e+08
4.20487325912195287e-01   1.68130302746945093e+00   1.13932736878657148e+00   7.16264351576298353e+00   5.17958079469227894e-01   2.06181403963928148e+02   7.12092962763655993e-19   1.30501162115232334e+10   8.41518554220508337e+07   1.40584205456905812e+08
4.33329414560340576e-01   1.68140314346663056e+00   1.14208154943319928e+00   7.12129421713616129e+00   5.17508592313806526e-01   2.05525742456961183e+02   7.02587369661696616e-19   1.37128938428777294e+10   8.78912638779000938e+07   1.48037146763357669e+08
4.46287603674740074e-01   1.68150829181378958e+00   1.14479372405329571e+00   7.08108503556617119e+00   5.17068493329115197e-01   2.04887552377659404e+02   6.92960358917140067e-19   1.43871804166002026e+10   9.16369774349400103e+07   1.55614138687532514e+08
4.59362942875796820e-01   1.68161212477799427e+00   1.14746401929381769e+00   7.04188864613891496e+00   5.16637918651803196e-01   2.04263284235617817e+02   6.83216315874790944e-19   1.50723470239595470e+10   9.53813406787669510e+07   1.63303854202588558e+08
4.72556491273135704e-01   1.68171508343627840e+00   1.15009257942981802e+00   7.00368690484648226e+00   5.16216730844579863e-01   2.03652847071188148e+02   6.73358378070396690e-19   1.57677480463926506e+10   9.91166312612474114e+07   1.71094418893856704e+08
4.85869317551389956e-01   1.68181759713576229e+00   1.15267956596174170e+00   6.96646182339331776e+00   5.15804792158813585e-01   2.03056143991996208e+02   6.63389900931463317e-19   1.64727226846293011e+10   1.02835066814619645e+08   1.78973445416255385e+08
4.99302500056767240e-01   1.68191355052957259e+00   1.15522515779251567e+00   6.93009710595236239e+00   5.15402182861044778e-01   2.02469938387328114e+02   6.53316071153144960e-19   1.71865965191357498e+10   1.06528841062652528e+08   1.86928126421777427e+08
5.12857126884394887e-01   1.68200997112814354e+00   1.15772954796450511e+00   6.89467679452815752e+00   5.15008530267766607e-01   2.01897358174731750e+02   6.43139113771177975e-19   1.79086830953570480e+10   1.10190119853937194e+08   1.94945091414042622e+08
5.26534295966456956e-01   1.68210331449612993e+00   1.16019294822249486e+00   6.86012507286539375e+00   5.14623820482232763e-01   2.01336433546064399e+02   6.32864054463278016e-19   1.86382855272129440e+10   1.13811096805827379e+08   2.03010645151189446e+08
5.40335115161127533e-01   1.68219768765534350e+00   1.16261558459784120e+00   6.82648075722486691e+00   5.14247790864125087e-01   2.00788833923294874e+02   6.22494216001293082e-19   1.93746981123217812e+10   1.17383977050811395e+08   2.11110612084860921e+08
5.54260702342306288e-01   1.68228375600104196e+00   1.16499769810666542e+00   6.79358580047156213e+00   5.13880590000028281e-01   2.00249948863565862e+02   6.12036631955017912e-19   2.01172079524847565e+10   1.20901092145196497e+08   2.19230681397209078e+08
5.68312185490169153e-01   1.68238022881749649e+00   1.16733954426331499e+00   6.76169114315437891e+00   5.13521527378582254e-01   1.99728185954852250e+02   6.01491176012933754e-19   2.08650965730577431e+10   1.24354690168046221e+08   2.27355726929910630e+08
5.82490702782533676e-01   1.68246299373511787e+00   1.16964139258402078e+00   6.73042777454227714e+00   5.13171167939724726e-01   1.99212192654674652e+02   5.90869322832330778e-19   2.16176415349753609e+10   1.27737413547723562e+08   2.35471183832049131e+08
5.96797402687052836e-01   1.68254819310745796e+00   1.17190352608198589e+00   6.70000858383619047e+00   5.12828907286049351e-01   1.98709146298635375e+02   5.80172006966500755e-19   2.23741180333553314e+10   1.31041749299470216e+08   2.43561439494761765e+08
6.11233444054241293e-01   1.68264061927481845e+00   1.17412624075319494e+00   6.67047985209903338e+00   5.12494491460864232e-01   1.98220908744498360e+02   5.69403311894289881e-19   2.31338004768174324e+10   1.34260382612852275e+08   2.51610848190893292e+08
6.25799996211342080e-01   1.68271800108392799e+00   1.17630984550280182e+00   6.64150964043751468e+00   5.12168367203133634e-01   1.97737274212976928e+02   5.58575148893957572e-19   2.38959640418786392e+10   1.37386509492481351e+08   2.59604458698132187e+08
6.40498239057044394e-01   1.68279879556231138e+00   1.17845465950172001e+00   6.61333872105462994e+00   5.11849909155017824e-01   1.97266285347748322e+02   5.47688243278865161e-19   2.46598861970496445e+10   1.40413051338878006e+08   2.67526017082658142e+08
6.55329363157055367e-01   1.68288094621173134e+00   1.18056101546560321e+00   6.58591913536464624e+00   5.11539037961257104e-01   1.96806771999948893e+02   5.36749231117924110e-19   2.54248481915383301e+10   1.43333375827488750e+08   2.75359794606514454e+08
6.70294569840535814e-01   1.68296211813483843e+00   1.18262925608078651e+00   6.55920053411859971e+00   5.11235674057495482e-01   1.96357478346110611e+02   5.25765050609200901e-19   2.61901365037745438e+10   1.46141110344644248e+08   2.83090094499672055e+08
6.85395071297409286e-01   1.68303606880790091e+00   1.18465973439151662e+00   6.53308126498724118e+00   5.10939818944151303e-01   1.95915502510486590e+02   5.14744006944995379e-19   2.69550442452964211e+10   1.48830240806958258e+08   2.90701483883119524e+08
7.00632090676550190e-01   1.68311341210930698e+00   1.18665281326777672e+00   6.50768831716536766e+00   5.10651089943241154e-01   1.95485228432337976e+02   5.03689624698547498e-19   2.77188725158787308e+10   1.51394703395489812e+08   2.98177836277486145e+08
7.16006862184858761e-01   1.68319107832379933e+00   1.18860886487366368e+00   6.48296294695277719e+00   5.10369422573246134e-01   1.95065106899284672e+02   4.92609600755160015e-19   2.84809317061391716e+10   1.53828986012289345e+08   3.05503760350366890e+08
7.31520631187233761e-01   1.68326000906660900e+00   1.19052827013735540e+00   6.45876900341000404e+00   5.10094867353335424e-01   1.94651109193607425e+02   4.81513626866731472e-19   2.92405427442228127e+10   1.56128075142411590e+08   3.12664465500980735e+08
7.47174654307446673e-01   1.68332909111156637e+00   1.19241141879495038e+00   6.43520927750192673e+00   5.09827095807005359e-01   1.94246824014378120e+02   4.70406163334729019e-19   2.99970382835382690e+10   1.58286851902882427e+08   3.19644374143274724e+08
7.62970199529928284e-01   1.68340152360694906e+00   1.19425870627480646e+00   6.41230962381086389e+00   5.09565911937553739e-01   1.93853377876538730e+02   4.59293477474638481e-19   3.07497638288917351e+10   1.60300644879938751e+08   3.26428422931634486e+08
7.78908546302478744e-01   1.68347328027411569e+00   1.19607053760970650e+00   6.39000173410993000e+00   5.09311263176103757e-01   1.93468883713638121e+02   4.48184161744858623e-19   3.14980787987462845e+10   1.62165353506346464e+08   3.33002355308430374e+08
7.94990985639900671e-01   1.68353683456729808e+00   1.19784732352929191e+00   6.36817409009564628e+00   5.09063152088068405e-01   1.93090066381675626e+02   4.37088014477226131e-19   3.22413575217049561e+10   1.63877408292907149e+08   3.39352644796361744e+08
8.11218820228573056e-01   1.68359931097289550e+00   1.19958948093755957e+00   6.34690506177707015e+00   5.08821307447040572e-01   1.92719706107019618e+02   4.26010450242342989e-19   3.29789901656911774e+10   1.65433142884911150e+08   3.45465072100902081e+08
8.27593364531970632e-01   1.68366552854771578e+00   1.20129743241124176e+00   6.32624175755662854e+00   5.08585514229439095e-01   1.92359578641495489e+02   4.14957656231549710e-19   3.37103835986629486e+10   1.66829311695824683e+08   3.51325936561681390e+08
8.44115944897134929e-01   1.68372963187026659e+00   1.20297160570577044e+00   6.30609550147059306e+00   5.08355745756885802e-01   1.92007116293518919e+02   4.03939173072288574e-19   3.44349621800551529e+10   1.68063475804659367e+08   3.56922966803834617e+08
8.60787899662108780e-01   1.68379409366574673e+00   1.20461243326951117e+00   6.28648418065811487e+00   5.08131830384082384e-01   1.91663147499638598e+02   3.92962037695544072e-19   3.51521684824881134e+10   1.69133288562802464e+08   3.62243701777438998e+08
8.77610579264344048e-01   1.68385548173605826e+00   1.20622035176690412e+00   6.26735166241571307e+00   5.07913695049204805e-01   1.91326129560730408e+02   3.82035141915366543e-19   3.58614639436152344e+10   1.70037070898458749e+08   3.67276843780023873e+08
8.94585346350085686e-01   1.68391399176032253e+00   1.20779580188257696e+00   6.24868807872500565e+00   5.07701206577673370e-01   1.90995990724719377e+02   3.71166280132444186e-19   3.65623294483010025e+10   1.70773415399770856e+08   3.72011374067780197e+08
9.11713575884748995e-01   1.68396854284347008e+00   1.20933922666082871e+00   6.23046805454057218e+00   5.07494252646594313e-01   1.90672157262963623e+02   3.60363637497286142e-19   3.72542658416213760e+10   1.71341398853942961e+08   3.76437073954881966e+08
9.28996655264291427e-01   1.68402451396453268e+00   1.21085107307806239e+00   6.21274598349255847e+00   5.07292628350652142e-01   1.90356597804445187e+02   3.49633412481567062e-19   3.79367943734688034e+10   1.71740179780226737e+08   3.80543616596331954e+08
9.46435984427592025e-01   1.68408271252172970e+00   1.21233179008098646e+00   6.19551936892366939e+00   5.07096203174161042e-01   1.90049457344448172e+02   3.38983183182656094e-19   3.86094570758087463e+10   1.71969543836509645e+08   3.84321865596242309e+08
9.64032975969848049e-01   1.68413903769763484e+00   1.21378182860288897e+00   6.17872627185243584e+00   5.06904915566024683e-01   1.89748975147454900e+02   3.28421964936967758e-19   3.92718170738839111e+10   1.72029977121067613e+08   3.87764089723841906e+08
9.81789055256995447e-01   1.68418929226083969e+00   1.21520164115042117e+00   6.16230490687033861e+00   5.06718700236217012e-01   1.89453388941021018e+02   3.17958704842530144e-19   3.99234588328961563e+10   1.71922426195779681e+08   3.90863443212153733e+08
9.99705660541164498e-01   1.68424201378959637e+00   1.21659168140239493e+00   6.14634772244419736e+00   5.06537325529423876e-01   1.89165859768774681e+02   3.07598441610277554e-19   4.05639883419000244e+10   1.71647475501746625e+08   3.93612046023538649e+08
1.01778424307717996e+00   1.68429445037941128e+00   1.21795240382087533e+00   6.13081044857089719e+00   5.06360713841659815e-01   1.88885173711030234e+02   2.97349507574922109e-19   4.11930332368373260e+10   1.71206779151832849e+08   3.96004402645982444e+08
1.03602626724011060e+00   1.68434632609089929e+00   1.21928426332906437e+00   6.11567918621703033e+00   5.06188755559229264e-01   1.88611081788808121e+02   2.87219360797780661e-19   4.18102428648072891e+10   1.70602244385049552e+08   3.98035512755552351e+08
1.05443321064388851e+00   1.68438967045203558e+00   1.22058771477219552e+00   6.10084923077193775e+00   5.06021431927457077e-01   1.88340426722040434e+02   2.77217530636792061e-19   4.24152882918200378e+10   1.69836712493456066e+08   3.99702547340644836e+08
1.07300656426099295e+00   1.68443681773114839e+00   1.22186321276719467e+00   6.08645721268828765e+00   5.05858486139429409e-01   1.88077760408123709e+02   2.67347484266987365e-19   4.30078622564092331e+10   1.68911993143987954e+08   4.01000141633003056e+08
1.09174783254322172e+00   1.68448772550220793e+00   1.22311121126953948e+00   6.07249210506617842e+00   5.05699815546887810e-01   1.87822909815859958e+02   2.57616153142018602e-19   4.35876790715859680e+10   1.67831081940524489e+08   4.01925762588584542e+08
1.11065853354355282e+00   1.68453250614921224e+00   1.22433216326535788e+00   6.05882810607698996e+00   5.05545423804087513e-01   1.87572027229341728e+02   2.48033008235128646e-19   4.41544744777173233e+10   1.66598089696646661e+08   4.02479628433122098e+08
1.12974019903910650e+00   1.68457994248116560e+00   1.22552652045912391e+00   6.04555890808319596e+00   5.05395111171912492e-01   1.87328277159081125e+02   2.38602029634539444e-19   4.47080054489727402e+10   1.65216071120980382e+08   4.02659426787070572e+08
1.14899437465522114e+00   1.68461829687743458e+00   1.22669473297440601e+00   6.03253887311007375e+00   5.05248896472438536e-01   1.87087167391607892e+02   2.29332635374730980e-19   4.52480499560465164e+10   1.63690000707210660e+08   4.02467663737421513e+08
1.16842261999064867e+00   1.68466493845527765e+00   1.22783724906763259e+00   6.01996080165859748e+00   5.05106503157121245e-01   1.86855022023824006e+02   2.20226053198409890e-19   4.57744066878975067e+10   1.62022835474384040e+08   4.01901951035573244e+08
1.18802650874388371e+00   1.68470598245601066e+00   1.22895451485481866e+00   6.00765511979177624e+00   5.04967972222464256e-01   1.86626573956531558e+02   2.11291700167290899e-19   4.62868947352700348e+10   1.60220348708863646e+08   4.00967059285746932e+08
1.20780762884063364e+00   1.68474373581937664e+00   1.23004697390423701e+00   5.99564049726961201e+00   5.04833182208740072e-01   1.86402570442664455e+02   2.02534297413831016e-19   4.67853532387685547e+10   1.58287287793225855e+08   3.99665396991924167e+08
1.22776758256244145e+00   1.68478344068414998e+00   1.23111506777324409e+00   5.98396874080436625e+00   5.04701990203725970e-01   1.86184814156655165e+02   1.93957560706364689e-19   4.72696410042471466e+10   1.56228381458378226e+08   3.97999516200403094e+08
1.24790798667647218e+00   1.68482208353313734e+00   1.23215923426033847e+00   5.97259723102214135e+00   5.04574332145418025e-01   1.85972083990477444e+02   1.85567018944443749e-19   4.77396360882596207e+10   1.54049304698894173e+08   3.95974608922901154e+08
1.26823047256647126e+00   1.68486273459807823e+00   1.23317990844882552e+00   5.96155293841604905e+00   5.04450091605324169e-01   1.85765380067297485e+02   1.77366337384516379e-19   4.81952353562776184e+10   1.51755416121562898e+08   3.93595327712032378e+08
1.28873668636490635e+00   1.68490060806748243e+00   1.23417752210528242e+00   5.95077383628980616e+00   5.04329221257013738e-01   1.85562852266380645e+02   1.69360747661904738e-19   4.86363540163461990e+10   1.49352984729143590e+08   3.90868976748681426e+08
1.30942828908630693e+00   1.68493799218212237e+00   1.23515250348101868e+00   5.94027843962597224e+00   5.04211614906088568e-01   1.85365222255871601e+02   1.61553388399672281e-19   4.90629251307827759e+10   1.46847820463676929e+08   3.87802005555264354e+08
1.33030695676180688e+00   1.68497097041592347e+00   1.23610527712541174e+00   5.93001550097456853e+00   5.04097218260052049e-01   1.85170976679199129e+02   1.53948467667371544e-19   4.94748991084751282e+10   1.44246469293355525e+08   3.84403149519000530e+08
1.35137438057490300e+00   1.68500726864886907e+00   1.23703626371087760e+00   5.92006467966576810e+00   5.03985888217612921e-01   1.84982785276334823e+02   1.46547176714294413e-19   4.98722431802509537e+10   1.41554513444040865e+08   3.80678974372514486e+08
1.37263226699844365e+00   1.68503733126537414e+00   1.23794587990496341e+00   5.91031210524298523e+00   5.03877616043453491e-01   1.84797124302702684e+02   1.39354171288325449e-19   5.02549408597170334e+10   1.38779294895564169e+08   3.76641127414911926e+08
1.39408233793285108e+00   1.68507451350033399e+00   1.23883453783131903e+00   5.90089995752272234e+00   5.03772224778436972e-01   1.84618656173137708e+02   1.32368748982808936e-19   5.06229913918857269e+10   1.35926046126109272e+08   3.72296033432249606e+08
1.41572633084559962e+00   1.68510343997636713e+00   1.23970264641576855e+00   5.89165052248071319e+00   5.03669747557166536e-01   1.84441807915030921e+02   1.25595891119223970e-19   5.09764091918073349e+10   1.33002858068340287e+08   3.67658275476252913e+08
1.43756599891194803e+00   1.68513637124061066e+00   1.24055060868412470e+00   5.88269349722299406e+00   5.03570022612667700e-01   1.84270836010295852e+02   1.19034424054324188e-19   5.13152232753449631e+10   1.30015180952259913e+08   3.62735757281669080e+08
1.45960311115695118e+00   1.68516439899125459e+00   1.24137882370092800e+00   5.87392406629747121e+00   5.03473036709421229e-01   1.84102492439552719e+02   1.12687054097097591e-19   5.16394766841151962e+10   1.26970570664072260e+08   3.57542621163518310e+08
1.48183945259874994e+00   1.68519852020019600e+00   1.24218768583149819e+00   5.86545724534666402e+00   5.03378646292750753e-01   1.83940557862603811e+02   1.06552233538876464e-19   5.19492259065334015e+10   1.23874626083227396e+08   3.52088117411145806e+08
1.50427682439315813e+00   1.68522886895057211e+00   1.24297758464062591e+00   5.85717838133587509e+00   5.03286845186085019e-01   1.83781463221118628e+02   1.00631951540800210e-19   5.22445402967876892e+10   1.20735003900093630e+08   3.46387737229253531e+08
1.52691704397955919e+00   1.68525690791868588e+00   1.24374890480066180e+00   5.84909789682970782e+00   5.03197554481096265e-01   1.83625637351434335e+02   9.49256247870852723e-20   5.25255014934693375e+10   1.17558206603088409e+08   3.40454320611098170e+08
1.54976194522811861e+00   1.68528547915954086e+00   1.24450202600868320e+00   5.84124120824726933e+00   5.03110690045628139e-01   1.83473985878236419e+02   8.94320804934096957e-20   5.27922028394794922e+10   1.14350546298690706e+08   3.34300707727100611e+08
1.57281337858832782e+00   1.68530899855693006e+00   1.24523732224160111e+00   5.83354197738215685e+00   5.03026218600289510e-01   1.83324476364764024e+02   8.41511476743356406e-20   5.30447488047300110e+10   1.11119102487373725e+08   3.27942505850992441e+08
1.59607321123889179e+00   1.68533731836016543e+00   1.24595516484683166e+00   5.82610195630108851e+00   5.02944020676473036e-01   1.83180450931920063e+02   7.90797983642634934e-20   5.32832544130491714e+10   1.07869331049190119e+08   3.21391219616048276e+08
1.61954332723897299e+00   1.68536330651944710e+00   1.24665591693208633e+00   5.81883829794162910e+00   5.02864074628084023e-01   1.83039343599428548e+02   7.42173313805996439e-20   5.35078446746048355e+10   1.04608267581585869e+08   3.14663501353246033e+08
1.64322562768079994e+00   1.68538694872004990e+00   1.24733993765637718e+00   5.81174583178894633e+00   5.02786319273604398e-01   1.82901070700314961e+02   6.95615151210149818e-20   5.37186540250565414e+10   1.01342112940898180e+08   3.07774195161229193e+08
1.66712203084365651e+00   1.68541125211689402e+00   1.24800758091184871e+00   5.80485203688105944e+00   5.02710679861127940e-01   1.82766590603524577e+02   6.51093615179549485e-20   5.39158257725414886e+10   9.80766309668576866e+07   3.00737441977573097e+08
1.69123447234926427e+00   1.68543692575383197e+00   1.24865919528879910e+00   5.79815955072862721e+00   5.02637096048852094e-01   1.82636064544878963e+02   6.08579050677705297e-20   5.40995115535128403e+10   9.48176578460498452e+07   2.93568180414620936e+08
1.71556490531856864e+00   1.68546058376280938e+00   1.24929512404761467e+00   5.79162714172549364e+00   5.02565528703660447e-01   1.82508247893928541e+02   5.68043657316363576e-20   5.42698707983501358e+10   9.15712512765761465e+07   2.86282629147652447e+08
1.74011530052994301e+00   1.68548393518150341e+00   1.24991570509731109e+00   5.78526854927322809e+00   5.02495914838278379e-01   1.82383652398231760e+02   5.29449858825609464e-20   5.44270702075648804e+10   8.83427880209918767e+07   2.78895558853910983e+08
1.76488764657882191e+00   1.68550803636105928e+00   1.25052127098038168e+00   5.77909048870777919e+00   5.02428196710901775e-01   1.82262562883315042e+02   4.92758257321544166e-20   5.45712832393510284e+10   8.51375124987085760e+07   2.71421921465549707e+08
1.78988395003878020e+00   1.68552998881540583e+00   1.25111214814919425e+00   5.77305757404013065e+00   5.02362335656149739e-01   1.82143915035933077e+02   4.57931057422030541e-20   5.47026896091248779e+10   8.19608259551615566e+07   2.63877755961706400e+08
1.81510623562406526e+00   1.68555022741238325e+00   1.25168866035421478e+00   5.76717021422377218e+00   5.02298278844915291e-01   1.82027787659287156e+02   4.24923986316422367e-20   5.48214748016384125e+10   7.88175900048033446e+07   2.56278026955005378e+08
