3.28851630875982681e-01   3.60075323073919037e-07   1.46378981868951241e+00   6.92195936150928670e-01
3.23593656929627882e-01   3.60075323073919037e-07   1.41895563860829554e+00   6.81565271854877586e-01
3.18419752172612092e-01   3.60075323073919037e-07   1.37599925647652510e+00   6.71078626854395122e-01
3.13328572431558205e-01   3.60075323073919037e-07   1.33481758949414742e+00   6.60735185450369800e-01
3.08318795024935088e-01   3.60075323073919037e-07   1.29531453040975597e+00   6.50534065352440072e-01
3.03389118419426673e-01   3.60075323073919037e-07   1.25740039133954973e+00   6.40474322151482478e-01
2.98538261891795609e-01   3.60075323073919037e-07   1.22099139658890032e+00   6.30554955544860518e-01
2.93764965196152694e-01   3.60075323073919037e-07   1.18600922398557107e+00   6.20774910382954292e-01
2.89067988236547224e-01   3.60075323073919037e-07   1.15238058379956132e+00   6.11133083871220895e-01
2.84446110744791203e-01   3.60075323073919037e-07   1.12003683927429920e+00   6.01628328545320223e-01
2.79898131963435881e-01   3.60075323073919037e-07   1.08891365485204039e+00   5.92259455699153170e-01
2.75422870333816294e-01   3.60075323073919037e-07   1.05895067998731962e+00   5.83025241102185010e-01
2.71019163189083923e-01   3.60075323073919037e-07   1.03009125618413178e+00   5.73924424459458793e-01
2.66685866452147591e-01   3.60075323073919037e-07   1.00228215016591315e+00   5.64955716174252887e-01
2.62421854338443783e-01   3.60075323073919037e-07   9.75473309418809942e-01   5.56117799317741857e-01
2.58226019063459267e-01   3.60075323073919037e-07   9.49617636501285611e-01   5.47409332043085284e-01
2.54097270554930144e-01   3.60075323073919037e-07   9.24670783439012434e-01   5.38828953085134676e-01
2.50034536169642774e-01   3.60075323073919037e-07   9.00590961271068302e-01   5.30375279417342416e-01
2.46036760414762357e-01   3.60075323073919037e-07   8.77338765243822150e-01   5.22046912911719563e-01
2.42102904673617447e-01   3.60075323073919037e-07   8.54877014008586733e-01   5.13842441360707225e-01
2.38231946935868660e-01   3.60075323073919037e-07   8.33170600324656729e-01   5.05760440699154823e-01
2.34422881531991839e-01   3.60075323073919037e-07   8.12186354618099182e-01   4.97799476886949921e-01
2.30674718872006551e-01   3.60075323073919037e-07   7.91892917767835436e-01   4.89958109034206113e-01
2.26986485188381826e-01   3.60075323073919037e-07   7.72260623860659412e-01   4.82234888854998822e-01
2.23357222283052798e-01   3.60075323073919037e-07   7.53261392267437047e-01   4.74628364551788196e-01
2.19785987278482142e-01   3.60075323073919037e-07   7.34868626124413282e-01   4.67137081683056898e-01
2.16271852372701662e-01   3.60075323073919037e-07   7.17057120058020803e-01   4.59759584268219113e-01
2.12813904598270848e-01   3.60075323073919037e-07   6.99802973539384809e-01   4.52494418198847836e-01
2.09411245585088918e-01   3.60075323073919037e-07   6.83083510200774735e-01   4.45340128826297754e-01
2.06062991326999678e-01   3.60075323073919037e-07   6.66877203762716753e-01   4.38295265297819481e-01
2.02768271952127849e-01   3.60075323073919037e-07   6.51163608538861793e-01   4.31358380690540721e-01
1.99526231496887613e-01   3.60075323073919037e-07   6.35923294666989825e-01   4.24528033066695176e-01
1.96336027683604336e-01   3.60075323073919037e-07   6.21137788328810170e-01   4.17802786241459223e-01
1.93196831701692051e-01   3.60075323073919037e-07   6.06789515649664657e-01   4.11181211802496782e-01
1.90107827992329642e-01   3.60075323073919037e-07   5.92861750313277258e-01   4.04661887739888537e-01
1.87068214036579722e-01   3.60075323073919037e-07   5.79338565058376553e-01   3.98243401147899856e-01
1.84077200146895242e-01   3.60075323073919037e-07   5.66204786118035930e-01   3.91924348281228963e-01
1.81134009261959911e-01   3.60075323073919037e-07   5.53445950554101618e-01   3.85703335208427756e-01
1.78237876744808621e-01   3.60075323073919037e-07   5.41048266700328351e-01   3.79578978279609569e-01
1.75388050184175776e-01   3.60075323073919037e-07   5.28998576953307764e-01   3.73549905330226750e-01
1.72583789199020038e-01   3.60075323073919037e-07   5.17284322791479845e-01   3.67614754799395871e-01
1.69824365246174114e-01   3.60075323073919037e-07   5.05893512357997510e-01   3.61772177437990783e-01
1.67109061431070433e-01   3.60075323073919037e-07   4.94814689914563566e-01   3.56020836268558183e-01
1.64437172321492825e-01   3.60075323073919037e-07   4.84036906972712955e-01   3.50359406636492232e-01
1.61808003764306263e-01   3.60075323073919037e-07   4.73549695636546308e-01   3.44786578048417447e-01
1.59220872705116673e-01   3.60075323073919037e-07   4.63343043276179312e-01   3.39301051683992383e-01
1.56675107010814579e-01   3.60075323073919037e-07   4.53407368806928945e-01   3.33901542938197793e-01
1.54170045294955621e-01   3.60075323073919037e-07   4.43733500414435156e-01   3.28586780920630761e-01
1.51705036745933358e-01   3.60075323073919037e-07   4.34312654630619188e-01   3.23355508650221501e-01
1.49279440957899301e-01   3.60075323073919037e-07   4.25136416615673807e-01   3.18206482985785188e-01
1.46892627764386358e-01   3.60075323073919037e-07   4.16196721554994431e-01   3.13138475935434479e-01
1.44543977074592433e-01   3.60075323073919037e-07   4.07485837256264971e-01   3.08150272603238129e-01
1.42232878712281657e-01   3.60075323073919037e-07   3.98996347657686212e-01   3.03240673092670110e-01
1.39958732257261492e-01   3.60075323073919037e-07   3.90721137285985232e-01   2.98408492002388448e-01
1.37720946889394347e-01   3.60075323073919037e-07   3.82653376646335364e-01   2.93652558481522219e-01
1.35518941235103302e-01   3.60075323073919037e-07   3.74786508408626817e-01   2.88971716072319751e-01
1.33352143216332097e-01   3.60075323073919037e-07   3.67114234363678849e-01   2.84364823699281954e-01
1.31219989901920020e-01   3.60075323073919037e-07   3.59630503086924125e-01   2.79830753861017301e-01
1.29121927361353112e-01   3.60075323073919037e-07   3.52329498340859026e-01   2.75368394139565653e-01
1.27057410520853870e-01   3.60075323073919037e-07   3.45205628058812330e-01   2.70976646689408296e-01
1.25025903021771717e-01   3.60075323073919037e-07   3.38253513925565241e-01   2.66654428202575899e-01
1.23026877081237856e-01   3.60075323073919037e-07   3.31467981553605462e-01   2.62400669688445942e-01
1.21059813355047938e-01   3.60075323073919037e-07   3.24844051167969106e-01   2.58214317282260852e-01
1.19124200802737196e-01   3.60075323073919037e-07   3.18376928783105584e-01   2.54094330559962334e-01
1.17219536554812750e-01   3.60075323073919037e-07   3.12061997820815673e-01   2.50039683817600278e-01
1.15345325782108932e-01   3.60075323073919037e-07   3.05894811223829055e-01   2.46049365553014238e-01
1.13501081567231224e-01   3.60075323073919037e-07   2.99871083932751803e-01   2.42122378375042163e-01
1.11686324778055832e-01   3.60075323073919037e-07   2.93986685768730438e-01   2.38257738737994940e-01
1.09900583943251820e-01   3.60075323073919037e-07   2.88237634648138230e-01   2.34454477666016459e-01
1.08143395129793526e-01   3.60075323073919037e-07   2.82620090205735308e-01   2.30711639106068928e-01
1.06414301822431334e-01   3.60075323073919037e-07   2.77130347685381528e-01   2.27028281091353812e-01
1.04712854805089683e-01   3.60075323073919037e-07   2.71764832160218961e-01   2.23403475214808273e-01
1.03038612044161343e-01   3.60075323073919037e-07   2.66520093007843184e-01   2.19836306505850176e-01
1.01391138573667675e-01   3.60075323073919037e-07   2.61392798717591746e-01   2.16325873130561924e-01
9.97700063822550692e-02   3.60075323073919037e-07   2.56379731904755881e-01   2.12871287101754236e-01
9.81747943019981723e-02   3.60075323073919037e-07   2.51477784585901809e-01   2.09471672605034936e-01
9.66050878989810763e-02   3.60075323073919037e-07   2.46683953658751176e-01   2.06126167129217303e-01
9.50604793656278785e-02   3.60075323073919037e-07   2.41995336639195091e-01   2.02833920929249872e-01
9.35405674147549299e-02   3.60075323073919037e-07   2.37409127578430773e-01   1.99594096886244854e-01
9.20449571753168688e-02   3.60075323073919037e-07   2.32922613173244974e-01   1.96405870369415064e-01
9.05732600898197515e-02   3.60075323073919037e-07   2.28533169058670577e-01   1.93268429034315681e-01
8.91250938133743009e-02   3.60075323073919037e-07   2.24238256267721259e-01   1.90180972969395373e-01
8.77000821143632259e-02   3.60075323073919037e-07   2.20035417887797430e-01   1.87142713954641798e-01
8.62978547766967835e-02   3.60075323073919037e-07   2.15922275834979444e-01   1.84152875861305715e-01
8.49180475036311333e-02   3.60075323073919037e-07   2.11896527796651274e-01   1.81210694315249249e-01
8.35603018231245581e-02   3.60075323073919037e-07   2.07955944282815386e-01   1.78315416550197475e-01
8.22242649947068777e-02   3.60075323073919037e-07   2.04098365858998099e-01   1.75466301199055097e-01
8.09095899178379901e-02   3.60075323073919037e-07   2.00321700473119091e-01   1.72662618489112213e-01
7.96159350417316308e-02   3.60075323073919037e-07   1.96623920903194693e-01   1.69903649401754314e-01
7.83429642766209355e-02   3.60075323073919037e-07   1.93003062328675867e-01   1.67188686143553589e-01
7.70903469064427721e-02   3.60075323073919037e-07   1.89457219972356622e-01   1.64517031791404589e-01
7.58577575029181495e-02   3.60075323073919037e-07   1.85984546914938348e-01   1.61888000146962613e-01
7.46448758410064167e-02   3.60075323073919037e-07   1.82583251946167036e-01   1.59300915503213292e-01
7.34513868157112698e-02   3.60075323073919037e-07   1.79251597531736362e-01   1.56755112953276293e-01
7.22769803602168054e-02   3.60075323073919037e-07   1.75987897855151398e-01   1.54249937380663227e-01
7.11213513653326801e-02   3.60075323073919037e-07   1.72790516945930700e-01   1.51784744053941656e-01
6.99841996002271288e-02   3.60075323073919037e-07   1.69657866913768413e-01   1.49358898245620736e-01
6.88652296344273857e-02   3.60075323073919037e-07   1.66588406222977187e-01   1.46971775091593870e-01
6.77641507610672877e-02   3.60075323073919037e-07   1.63580638057415212e-01   1.44622759330355843e-01
6.66806769213619949e-02   3.60075323073919037e-07   1.60633108733110985e-01   1.42311245755501525e-01
6.56145266302903263e-02   3.60075323073919037e-07   1.57744406197958514e-01   1.40036637994782137e-01
6.45654229034653415e-02   3.60075323073919037e-07   1.54913158599220391e-01   1.37798349264337427e-01
6.35330931851741526e-02   3.60075323073919037e-07   1.52138032889217178e-01   1.35595801954329492e-01
6.25172692775683714e-02   3.60075323073919037e-07   1.49417733489652982e-01   1.33428427495616092e-01
6.15176872709866096e-02   3.60075323073919037e-07   1.46751001021193039e-01   1.31295666227687985e-01
6.05340874753911504e-02   3.60075323073919037e-07   1.44136611065417308e-01   1.29196967221392595e-01
5.95662143529008467e-02   3.60075323073919037e-07   1.41573373011431664e-01   1.27131788411021518e-01
5.86138164514026713e-02   3.60075323073919037e-07   1.39060128916859121e-01   1.25099595932472496e-01
5.76766463392248754e-02   3.60075323073919037e-07   1.36595752413838284e-01   1.23099864474381926e-01
5.67544605408545136e-02   3.60075323073919037e-07   1.34179147680764832e-01   1.21132076991480181e-01
5.58470194736828823e-02   3.60075323073919037e-07   1.31809248415226427e-01   1.19195724581055679e-01
5.49540873857622611e-02   3.60075323073919037e-07   1.29485016902963268e-01   1.17290306276105941e-01
5.40754322945578916e-02   3.60075323073919037e-07   1.27205443077999525e-01   1.15415329348629317e-01
5.32108259266792366e-02   3.60075323073919037e-07   1.24969543628702245e-01   1.13570308396133135e-01
5.23600436585748355e-02   3.60075323073919037e-07   1.22776361150919236e-01   1.11754765888219934e-01
5.15228644581754644e-02   3.60075323073919037e-07   1.20624963292917234e-01   1.09968231838488917e-01
5.06990708274702509e-02   3.60075323073919037e-07   1.18514442004285736e-01   1.08210243689915844e-01
4.98884487460010406e-02   3.60075323073919037e-07   1.16443912752641529e-01   1.06480346201663648e-01
4.90907876152601313e-02   3.60075323073919037e-07   1.14412513788391720e-01   1.04778091302702769e-01
4.83058802039770877e-02   3.60075323073919037e-07   1.12419405454114635e-01   1.03103038184175808e-01
4.75335225942803558e-02   3.60075323073919037e-07   1.10463769444972992e-01   1.01454752766333214e-01
4.67735141287196482e-02   3.60075323073919037e-07   1.08544808220378736e-01   9.98328079772282662e-02
4.60256573581354286e-02   3.60075323073919037e-07   1.06661744342174750e-01   9.82367835147849588e-02
4.52897579903619035e-02   3.60075323073919037e-07   1.04813819854242526e-01   9.66662657424765537e-02
4.45656248397501564e-02   3.60075323073919037e-07   1.03000295757474936e-01   9.51208475076158050e-02
4.38530697774984005e-02   3.60075323073919037e-07   1.01220451305765610e-01   9.36001284315051973e-02
4.31519076827763595e-02   3.60075323073919037e-07   9.94735835888983372e-02   9.21037140800492066e-02
4.24619563946311215e-02   3.60075323073919037e-07   9.77590069580008270e-02   9.06312164714830892e-02
4.17830366646620155e-02   3.60075323073919037e-07   9.60760525182963732e-02   8.91822537869875476e-02
4.11149721104520638e-02   3.60075323073919037e-07   9.44240676309766047e-02   8.77564502749291209e-02
4.04575891697441098e-02   3.60075323073919037e-07   9.28024154668034701e-02   8.63534361564364528e-02
3.98107170553495676e-02   3.60075323073919037e-07   9.12104744813328205e-02   8.49728474889770158e-02
3.91741877107781508e-02   3.60075323073919037e-07   8.96476380458775396e-02   8.36143263095525946e-02
3.85478357665770266e-02   3.60075323073919037e-07   8.81133139908962526e-02   8.22775200770541892e-02
3.79314984973680436e-02   3.60075323073919037e-07   8.66069241774463511e-02   8.09620819924510432e-02
3.73250157795719101e-02   3.60075323073919037e-07   8.51279041893253235e-02   7.96676707754483959e-02
3.67282300498083178e-02   3.60075323073919037e-07   8.36757027629381478e-02   7.83939505781066082e-02
3.61409862639611792e-02   3.60075323073919037e-07   8.22497815827379769e-02   7.71405909069256962e-02
3.55631318568983903e-02   3.60075323073919037e-07   8.08496148635880763e-02   7.59072664825987398e-02
3.49945167028355847e-02   3.60075323073919037e-07   7.94746890030754299e-02   7.46936573617928562e-02
3.44349930763337073e-02   3.60075323073919037e-07   7.81245022358812991e-02   7.34994484893991690e-02
3.38844156139201103e-02   3.60075323073919037e-07   7.67985643692176007e-02   7.23243299324352051e-02
3.33426412763233523e-02   3.60075323073919037e-07   7.54963963318200509e-02   7.11679966963310456e-02
3.28095293113117650e-02   3.60075323073919037e-07   7.42175300007362621e-02   7.00301486472310886e-02
3.22849412171262173e-02   3.60075323073919037e-07   7.29615078591228927e-02   6.89104903625631648e-02
3.17687407064975724e-02   3.60075323073919037e-07   7.17278827111236389e-02   6.78087314141063019e-02
3.12607936712394133e-02   3.60075323073919037e-07   7.05162173993404556e-02   6.67245856327072645e-02
3.07609681474069474e-02   3.60075323073919037e-07   6.93260845861916192e-02   6.56577715795752803e-02
3.02691342810129244e-02   3.60075323073919037e-07   6.81570663778934133e-02   6.46080123036357340e-02
2.97851642942917674e-02   3.60075323073919037e-07   6.70087541910732998e-02   6.35750352707250277e-02
2.93089324525030795e-02   3.60075323073919037e-07   6.58807484662992243e-02   6.25585722938435673e-02
2.88403150312659326e-02   3.60075323073919037e-07   6.47726584328107841e-02   6.15583594063954173e-02
2.83791902844154377e-02   3.60075323073919037e-07   6.36841018730671532e-02   6.05741370868174839e-02
2.79254384123732574e-02   3.60075323073919037e-07   6.26147049552578244e-02   5.96056496428972113e-02
2.74789415310238462e-02   3.60075323073919037e-07   6.15641018929421122e-02   5.86526456053375889e-02
2.70395836410883168e-02   3.60075323073919037e-07   6.05319348618473668e-02   5.77148775173929179e-02
2.66072505979879775e-02   3.60075323073919037e-07   5.95178537528150420e-02   5.67921018713901798e-02
2.61818300821897339e-02   3.60075323073919037e-07   5.85215159765229767e-02   5.58840790462100112e-02
2.57632115700256355e-02   3.60075323073919037e-07   5.75425862612623101e-02   5.49905731945902615e-02
2.53512863049789594e-02   3.60075323073919037e-07   5.65807365466917261e-02   5.41113524429737772e-02
2.49459472694294332e-02   3.60075323073919037e-07   5.56356456387480797e-02   5.32461883380993539e-02
2.45470891568501902e-02   3.60075323073919037e-07   5.47069991917841364e-02   5.23948562039697474e-02
2.41546083444492930e-02   3.60075323073919037e-07   5.37944894862602344e-02   5.15571349513204505e-02
2.37684028662486536e-02   3.60075323073919037e-07   5.28978152657524417e-02   5.07328070207716184e-02
2.33883723865934388e-02   3.60075323073919037e-07   5.20166815548100750e-02   4.99216583268460440e-02
2.30144181740849774e-02   3.60075323073919037e-07   5.11507996317762670e-02   4.91234781517966082e-02
2.26464430759304898e-02   3.60075323073919037e-07   5.02998866312937762e-02   4.83380593498427130e-02
2.22843514927029314e-02   3.60075323073919037e-07   4.94636656152274840e-02   4.75651978062517009e-02
2.19280493535043836e-02   3.60075323073919037e-07   4.86418653604312606e-02   4.68046927932869242e-02
2.15774440915265618e-02   3.60075323073919037e-07   4.78342202219806736e-02   4.60563467886918876e-02
2.12324446200020944e-02   3.60075323073919037e-07   4.70404700048501698e-02   4.53199654248201342e-02
2.08929613085402956e-02   3.60075323073919037e-07   4.62603598066852265e-02   4.45953574385445570e-02
2.05589059598413199e-02   3.60075323073919037e-07   4.54936399827891372e-02   4.38823345642724710e-02
2.02301917867826163e-02   3.60075323073919037e-07   4.47400658647116450e-02   4.31807117710035979e-02
1.99067333898717697e-02   3.60075323073919037e-07   4.39993977804647302e-02   4.24903066856486544e-02
1.95884467350598002e-02   3.60075323073919037e-07   4.32714008914090106e-02   4.18109399823241717e-02
1.92752491319092660e-02   3.60075323073919037e-07   4.25558450800615842e-02   4.11424351994936696e-02
1.89670592121113681e-02   3.60075323073919037e-07   4.18525048149083062e-02   4.04846186944737493e-02
1.86637969083466061e-02   3.60075323073919037e-07   4.11611591808427046e-02   3.98373195986393216e-02
1.83653834334833732e-02   3.60075323073919037e-07   4.04815915104025578e-02   3.92003697016271302e-02
1.80717412601091795e-02   3.60075323073919037e-07   3.98135895118431130e-02   3.85736037526208664e-02
1.77827941003891460e-02   3.60075323073919037e-07   3.91569450966488958e-02   3.79568587952494665e-02
1.74984668862464970e-02   3.60075323073919037e-07   3.85114542843901717e-02   3.73499746276360345e-02
1.72186857498600049e-02   3.60075323073919037e-07   3.78769171100906965e-02   3.67527936071532710e-02
1.69433780044732259e-02   3.60075323073919037e-07   3.72531375172986748e-02   3.61651606097548525e-02
1.66724721255105783e-02   3.60075323073919037e-07   3.66399233666787338e-02   3.55869229899336559e-02
1.64058977319953524e-02   3.60075323073919037e-07   3.60370861508266943e-02   3.50179305412978842e-02
1.61435855682648295e-02   3.60075323073919037e-07   3.54444410910265129e-02   3.44580354264562988e-02
1.58854674859777618e-02   3.60075323073919037e-07   3.48618069951853252e-02   3.39070923081897790e-02
1.56314764264095206e-02   3.60075323073919037e-07   3.42890061788658287e-02   3.33649579769780755e-02
1.53815464030303359e-02   3.60075323073919037e-07   3.37258643901702029e-02   3.28314916046224120e-02
1.51356124843620762e-02   3.60075323073919037e-07   3.31722107119441570e-02   3.23065546130486894e-02
1.48936107771091529e-02   3.60075323073919037e-07   3.26278775903050614e-02   3.17900106385261699e-02
1.46554784095591223e-02   3.60075323073919037e-07   3.20927005667099793e-02   3.12817254964382480e-02
1.44211535152487004e-02   3.60075323073919037e-07   3.15665183820600798e-02   3.07815670887718502e-02
1.41905752168909396e-02   3.60075323073919037e-07   3.10491728507653365e-02   3.02894056526034523e-02
1.39636836105594010e-02   3.60075323073919037e-07   3.05405087948238951e-02   2.98051132095546421e-02
1.37404197501251810e-02   3.60075323073919037e-07   3.00403739806353251e-02   2.93285639540676255e-02
1.35207256319428062e-02   3.60075323073919037e-07   2.95486190343089705e-02   2.88596340907484872e-02
1.33045441797809503e-02   3.60075323073919037e-07   2.90650974874133126e-02   2.83982018024008451e-02
1.30918192299941151e-02   3.60075323073919037e-07   2.85896655070169356e-02   2.79441472185530081e-02
1.28824955169313891e-02   3.60075323073919037e-07   2.81221820227086118e-02   2.74973523844731713e-02
1.26765186585785106e-02   3.60075323073919037e-07   2.76625086081633657e-02   2.70577011951127419e-02
1.24738351424294892e-02   3.60075323073919037e-07   2.72105094258141937e-02   2.66250795509113125e-02
1.22743923115841355e-02   3.60075323073919037e-07   2.67660511728522940e-02   2.61993749702707050e-02
1.20781383510678679e-02   3.60075323073919037e-07   2.63290030023369016e-02   2.57804768646302251e-02
1.18850222743702560e-02   3.60075323073919037e-07   2.58992366098625970e-02   2.53682764125814850e-02
1.16949939101987851e-02   3.60075323073919037e-07   2.54766259149154135e-02   2.49626665317575665e-02
1.15080038894444358e-02   3.60075323073919037e-07   2.50610472420379447e-02   2.45635418511574791e-02
1.13240036323556514e-02   3.60075323073919037e-07   2.46523791985580401e-02   2.41707986908536385e-02
1.11429453359173855e-02   3.60075323073919037e-07   2.42505026279157751e-02   2.37843349766348293e-02
1.09647819614319391e-02   3.60075323073919037e-07   2.38553005640789462e-02   2.34040504174729026e-02
1.07894672222983799e-02   3.60075323073919037e-07   2.34666581418917844e-02   2.30298461371709548e-02
1.06169555719873403e-02   3.60075323073919037e-07   2.30844627735062730e-02   2.26616249244217978e-02
1.04472021922080976e-02   3.60075323073919037e-07   2.27086037044176778e-02   2.22992911213713979e-02
1.02801629812648357e-02   3.60075323073919037e-07   2.23389722987950845e-02   2.19427505989037534e-02
1.01157945425990881e-02   3.60075323073919037e-07   2.19754618980858574e-02   2.15919107323087126e-02
9.95405417351537432e-03   3.60075323073919037e-07   2.16179677814592394e-02   2.12466803874285029e-02
9.79489985408709719e-03   3.60075323073919037e-07   2.12663871271450561e-02   2.09069698262736303e-02
9.63829023623981491e-03   3.60075323073919037e-07   2.09206189746454427e-02   2.05726909036106353e-02
9.48418463300908406e-03   3.60075323073919037e-07   2.05805641590859796e-02   2.02437566967743308e-02
9.33254300797002438e-03   3.60075323073919037e-07   2.02461254244677598e-02   1.99200817540993273e-02
