3.09964450733247521e-01   1.68636431179923774e+00   1.00000000182318871e+00   5.55060295040589136e+00   5.00000000000000000e-01   1.77619294412988523e+02   9.93780878693992332e-19   2.92479672343501282e+09   1.39507918121004067e+07   2.21883596979593560e+07
3.21807343869539242e-01   1.68635803199619572e+00   1.00000000187547511e+00   5.55054091563422247e+00   5.00000000000000000e-01   1.77617309300295119e+02   9.87721094628061127e-19   3.04482495737522268e+09   1.44972798051513806e+07   2.32128114213818312e+07
3.33757304123384557e-01   1.68636033230724136e+00   1.00000000191209293e+00   5.55056358813359907e+00   5.00000000000000000e-01   1.77618034820275170e+02   9.81429572948202637e-19   3.16335371501178026e+09   1.50317594239651617e+07   2.42305758063659780e+07
3.45815299448097857e-01   1.68636609286012984e+00   1.00000000193703120e+00   5.55062042220466179e+00   5.00000000000000000e-01   1.77619853510549177e+02   9.74905771209955241e-19   3.28025497732280350e+09   1.55532922202697489e+07   2.52398648366908617e+07
3.57982306547892648e-01   1.68636351416289054e+00   1.00000000195346983e+00   5.55059492553406120e+00   5.00000000000000000e-01   1.77619037617089958e+02   9.68149138080631501e-19   3.39541236184557199e+09   1.60609812827077508e+07   2.62389294350211807e+07
3.70259310956996712e-01   1.68636572697902332e+00   1.00000000158470148e+00   5.55061673351324014e+00   5.00000000000000000e-01   1.77619735472423685e+02   9.61161056742861121e-19   3.50872044322989082e+09   1.65540785605522916e+07   2.72261747725743800e+07
3.82647307119479585e-01   1.68636423039805461e+00   1.00000000185086013e+00   5.55060191949356252e+00   5.00000000000000000e-01   1.77619261423794001e+02   9.53941724761421684e-19   3.62008410821515322e+09   1.70318224523197897e+07   2.81999891420428455e+07
3.95147298469803676e-01   1.68635823327425927e+00   1.00000000205765494e+00   5.55054267335744900e+00   5.00000000000000000e-01   1.77617365547438368e+02   9.46492131916315571e-19   3.72941794339575720e+09   1.74935369524475783e+07   2.91588510396686979e+07
4.07760297514102810e-01   1.68636369177737611e+00   1.00000000221611551e+00   5.55059652325916897e+00   5.00000000000000000e-01   1.77619088744293407e+02   9.38813888317317853e-19   3.83664565421383810e+09   1.79386593322105594e+07   3.01013560928479396e+07
4.20487325912195287e-01   1.68636578181882002e+00   1.00000000233567854e+00   5.55061711767305965e+00   5.00000000000000000e-01   1.77619747765537909e+02   9.30907845284350991e-19   3.94169951369029903e+09   1.83665770802180059e+07   3.10260539184021875e+07
4.33329414560340576e-01   1.68636222865533569e+00   1.00000000242434495e+00   5.55058199831681076e+00   5.00000000000000000e-01   1.77618623946137944e+02   9.22775697750049765e-19   4.04451983947428942e+09   1.87767742676920556e+07   3.19315992168919593e+07
4.46287603674740074e-01   1.68636794193140127e+00   1.00000000248882648e+00   5.55063836301664182e+00   5.00000000000000000e-01   1.77620427616532538e+02   9.14419337431223250e-19   4.14505449785579538e+09   1.91688412806184888e+07   3.28167571467490569e+07
4.59362942875796820e-01   1.68636059610932110e+00   1.00000000253468890e+00   5.55056579928410443e+00   5.00000000000000000e-01   1.77618105577091342e+02   9.05840974499422240e-19   4.24325843344936180e+09   1.95422988424955159e+07   3.36802401291437522e+07
4.72556491273135704e-01   1.68636530222652015e+00   1.00000000256648724e+00   5.55061221958836093e+00   5.00000000000000000e-01   1.77619591026827550e+02   8.97042643978060434e-19   4.33909322331632900e+09   1.98968644573422149e+07   3.45209543013553843e+07
4.85869317551389956e-01   1.68635932634738817e+00   1.00000000258789168e+00   5.55055318038483847e+00   5.00000000000000000e-01   1.77617701772314831e+02   8.88027434709033809e-19   4.43252665434960079e+09   2.02321548226981536e+07   3.53377332200183272e+07
4.99302500056767240e-01   1.68635824866713402e+00   1.00000000202711825e+00   5.55054249883883610e+00   5.00000000000000000e-01   1.77617359962842755e+02   8.78797782527164140e-19   4.52353232280012703e+09   2.05479462623214908e+07   3.61295661089201570e+07
5.12857126884394887e-01   1.68635874319012147e+00   1.00000000233767339e+00   5.55054733846836434e+00   5.00000000000000000e-01   1.77617514830987659e+02   8.69356853492659055e-19   4.61208925487576008e+09   2.08440014065319113e+07   3.68954501206119359e+07
5.26534295966456956e-01   1.68636662966199524e+00   1.00000000258092880e+00   5.55062515555876157e+00   5.00000000000000000e-01   1.77620004977880370e+02   8.59707600804988705e-19   4.69818154739235401e+09   2.11201485487292111e+07   3.76344553304847628e+07
5.40335115161127533e-01   1.68635839166037549e+00   1.00000000276901280e+00   5.55054378171442320e+00   5.00000000000000000e-01   1.77617401014861542e+02   8.49855253391628101e-19   4.78179802750548744e+09   2.13761847643572241e+07   3.83456652026149705e+07
5.54260702342306288e-01   1.68636104139716303e+00   1.00000000291236013e+00   5.55056989755737007e+00   5.00000000000000000e-01   1.77618236721835842e+02   8.39801892578889361e-19   4.86293193059477901e+09   2.16120692607507408e+07   3.90282922173236012e+07
5.68312185490169153e-01   1.68635853796147783e+00   1.00000000301986813e+00   5.55054513817569983e+00   5.00000000000000000e-01   1.77617444421622395e+02   8.29552932017238232e-19   4.94158059541764069e+09   2.18276960147791728e+07   3.96815457403192744e+07
5.82490702782533676e-01   1.68636051695872657e+00   1.00000000309905412e+00   5.55056463129793887e+00   5.00000000000000000e-01   1.77618068201534044e+02   8.19111989882491379e-19   5.01774517568887711e+09   2.20230522759182043e+07   4.03047162928864881e+07
5.96797402687052836e-01   1.68635869449583842e+00   1.00000000315619797e+00   5.55054659402143979e+00   5.00000000000000000e-01   1.77617491008686073e+02   8.08484634715469803e-19   5.09143036728297234e+09   2.21981243708439507e+07   4.08971380099794418e+07
6.11233444054241293e-01   1.68636452699640094e+00   1.00000000319648485e+00   5.55060413041776446e+00   5.00000000000000000e-01   1.77619332173368463e+02   7.97674598006866711e-19   5.16264415029294491e+09   2.23529664938579239e+07   4.14582003398228809e+07
6.25799996211342080e-01   1.68635823574826316e+00   1.00000000322413363e+00   5.55054198368383922e+00   5.00000000000000000e-01   1.77617343477882855e+02   7.86689581565559474e-19   5.23139754521546936e+09   2.24876183777829483e+07   4.19873581019784659e+07
6.40498239057044394e-01   1.68636325540040444e+00   1.00000000324252403e+00   5.55059149392861606e+00   5.00000000000000000e-01   1.77618927805715714e+02   7.75532203924912309e-19   5.29770438256632996e+09   2.26022105931911133e+07   4.24840923684856147e+07
6.55329363157055367e-01   1.68636574619310720e+00   1.00000000279781753e+00   5.55061603771299783e+00   5.00000000000000000e-01   1.77619713206815931e+02   7.64210088033663681e-19   5.36158108526249599e+09   2.26968548614106327e+07   4.29479648989747390e+07
6.70294569840535814e-01   1.68636483144626381e+00   1.00000000308351700e+00   5.55060695932705084e+00   5.00000000000000000e-01   1.77619422698465627e+02   7.52729571973538907e-19   5.42304646313901997e+09   2.27717111841318384e+07   4.33785846248503849e+07
6.85395071297409286e-01   1.68636232614125881e+00   1.00000000330633076e+00   5.55058217755896965e+00   5.00000000000000000e-01   1.77618629681887029e+02   7.41096841753158373e-19   5.48212151899738693e+09   2.28269692774815410e+07   4.37756071072481871e+07
7.00632090676550190e-01   1.68635979458243246e+00   1.00000000347777984e+00   5.55055713633723524e+00   5.00000000000000000e-01   1.77617828362791528e+02   7.29318331840008580e-19   5.53882926561185837e+09   2.28628441541710198e+07   4.41387373980153725e+07
7.16006862184858761e-01   1.68636494097601131e+00   1.00000000360774766e+00   5.55060789589678905e+00   5.00000000000000000e-01   1.77619452668697249e+02   7.17399569340617406e-19   5.59319455314608669e+09   2.28795743099677376e+07   4.44677065871089995e+07
7.31520631187233761e-01   1.68636439230047541e+00   1.00000000370463549e+00   5.55060242986190833e+00   5.00000000000000000e-01   1.77619277755581066e+02   7.05350101983203341e-19   5.64524390645874882e+09   2.28774237723729275e+07   4.47623691348204762e+07
7.47174654307446673e-01   1.68636344044503028e+00   1.00000000377551501e+00   5.55059298293876413e+00   5.00000000000000000e-01   1.77618975454040452e+02   6.93176458740169278e-19   5.69500537180144978e+09   2.28566814996486492e+07   4.50225696643611118e+07
7.62970199529928284e-01   1.68636028796009207e+00   1.00000000382626975e+00   5.55056180972399815e+00   5.00000000000000000e-01   1.77617977911167941e+02   6.80886703816834037e-19   5.74250837243580723e+09   2.28176603449296393e+07   4.52482291265257150e+07
7.78908546302478744e-01   1.68636533302173275e+00   1.00000000386173515e+00   5.55061156712187831e+00   5.00000000000000000e-01   1.77619570147900106e+02   6.68486605903334966e-19   5.78778357271843529e+09   2.27606828318873197e+07   4.54392524675138071e+07
7.94990985639900671e-01   1.68636293746370214e+00   1.00000000388582566e+00   5.55058786565566908e+00   5.00000000000000000e-01   1.77618811700981411e+02   6.55987573457840461e-19   5.83086275022495747e+09   2.26861180895340666e+07   4.55957341302344054e+07
8.11218820228573056e-01   1.68636061710497231e+00   1.00000000390165633e+00   5.55056490629224886e+00   5.00000000000000000e-01   1.77618077001351963e+02   6.43396443442059993e-19   5.87177867550370121e+09   2.25943327338875607e+07   4.57176938676732406e+07
8.27593364531970632e-01   1.68636265650716632e+00   1.00000000356050234e+00   5.55058498852683346e+00   5.00000000000000000e-01   1.77618719632858671e+02   6.30720811454897863e-19   5.91056499906955433e+09   2.24857107080002055e+07   4.58052071620728001e+07
8.44115944897134929e-01   1.68636422869525049e+00   1.00000000382403975e+00   5.55060045775912059e+00   5.00000000000000000e-01   1.77619214648291859e+02   6.17970541024133174e-19   5.94725614526710033e+09   2.23606692402964830e+07   4.58584594508882016e+07
8.60787899662108780e-01   1.68636566444698999e+00   1.00000000402868960e+00   5.55061457958643167e+00   5.00000000000000000e-01   1.77619666546765814e+02   6.05154547020679731e-19   5.98188721264978313e+09   2.22196349049223177e+07   4.58776502399917468e+07
8.77610579264344048e-01   1.68635816500433222e+00   1.00000000418541402e+00   5.55054048738258921e+00   5.00000000000000000e-01   1.77617295596242855e+02   5.92284192401532765e-19   6.01449388053856468e+09   2.20630744837233312e+07   4.58631066867200732e+07
8.94585346350085686e-01   1.68636245005614427e+00   1.00000000430358971e+00   5.55058273786742529e+00   5.00000000000000000e-01   1.77618647611757609e+02   5.79363677753219344e-19   6.04511232144051170e+09   2.18913919316764995e+07   4.58149399037044868e+07
9.11713575884748995e-01   1.68636451647588226e+00   1.00000000439116210e+00   5.55060308451801543e+00   5.00000000000000000e-01   1.77619298704576494e+02   5.66405940494277774e-19   6.07377911902143669e+09   2.17050951743093021e+07   4.57336101375026554e+07
9.28996655264291427e-01   1.68635862227966316e+00   1.00000000445479498e+00   5.55054483882132565e+00   5.00000000000000000e-01   1.77617434842282421e+02   5.53422155515779264e-19   6.10053119134331131e+09   2.15046910755799934e+07   4.56195651648837402e+07
9.46435984427592025e-01   1.68636557651045527e+00   1.00000000450001036e+00   5.55061343972157673e+00   5.00000000000000000e-01   1.77619630071090455e+02   5.40416590505402547e-19   6.12540571909008217e+09   2.12906061748234890e+07   4.54730113455562964e+07
9.64032975969848049e-01   1.68635991822227860e+00   1.00000000453132554e+00   5.55055752185153928e+00   5.00000000000000000e-01   1.77617840699249257e+02   5.27405875063692818e-19   6.14844007851873302e+09   2.10634402734195888e+07   4.52946956680040881e+07
9.81789055256995447e-01   1.68635916381136197e+00   1.00000000455237759e+00   5.55055001757085975e+00   5.00000000000000000e-01   1.77617600562267512e+02   5.14395265207517667e-19   6.16967177888582039e+09   2.08236484538485743e+07   4.50849338423825651e+07
9.99705660541164498e-01   1.68636422024191113e+00   1.00000000400578970e+00   5.55059988068397558e+00   5.00000000000000000e-01   1.77619196181887219e+02   5.01394471084216827e-19   6.18913840411138916e+09   2.05717517395646982e+07   4.48442572422229201e+07
1.01778424307717996e+00   1.68636539294271315e+00   1.00000000431710578e+00   5.55061140097406280e+00   5.00000000000000000e-01   1.77619564831170010e+02   4.88416252417328369e-19   6.20687755845395756e+09   2.03083284100729674e+07   4.45733774537475556e+07
1.03602626724011060e+00   1.68636135122165376e+00   1.00000000456098848e+00   5.55057144135095104e+00   5.00000000000000000e-01   1.77618286123230433e+02   4.75471133107117583e-19   6.22292681598096371e+09   2.00339323509651013e+07   4.42729488757488504e+07
1.05443321064388851e+00   1.68635985639124852e+00   1.00000000474958428e+00   5.55055662588487753e+00   5.00000000000000000e-01   1.77617812028316081e+02   4.62567048674803998e-19   6.23732367363022137e+09   1.97490786836597025e+07   4.39435345768737346e+07
1.07300656426099295e+00   1.68636382479442570e+00   1.00000000489334351e+00   5.55059574602835060e+00   5.00000000000000000e-01   1.77619063872907219e+02   4.49713261657965170e-19   6.25010550766696930e+09   1.94543071257986389e+07   4.35857902419636250e+07
1.09174783254322172e+00   1.68636164281144185e+00   1.00000000500117969e+00   5.55057414543062944e+00   5.00000000000000000e-01   1.77618372653780142e+02   4.36923222131849821e-19   6.26130953335194016e+09   1.91502402602005750e+07   4.32006261760527417e+07
1.11065853354355282e+00   1.68636157157010280e+00   1.00000000508062259e+00   5.55057338337809725e+00   5.00000000000000000e-01   1.77618348268099112e+02   4.24204602924159774e-19   6.27097276764359760e+09   1.88374000462117083e+07   4.27886920276614502e+07
1.12974019903910650e+00   1.68636100385537002e+00   1.00000000513796539e+00   5.55056771956357142e+00   5.00000000000000000e-01   1.77618167026034286e+02   4.11568151943673110e-19   6.27913199476765060e+09   1.85163691281470060e+07   4.23508327019380853e+07
1.14899437465522114e+00   1.68635901936844590e+00   1.00000000517840237e+00   5.55054806811247747e+00   5.00000000000000000e-01   1.77617538179599279e+02   3.99024045461233221e-19   6.28582373449431419e+09   1.81877238373024687e+07   4.18879007485106215e+07
1.16842261999064867e+00   1.68636212164968069e+00   1.00000000520616239e+00   5.55057863540429608e+00   5.00000000000000000e-01   1.77618516332937475e+02   3.86580171728252039e-19   6.29108421297183895e+09   1.78519953933183290e+07   4.14006507110020518e+07
1.18802650874388371e+00   1.68636011826265131e+00   1.00000000522463361e+00   5.55055879620517167e+00   5.00000000000000000e-01   1.77617881478565494e+02   3.74249187634240268e-19   6.29494933597325134e+09   1.75098186951997131e+07   4.08901520358260572e+07
1.20780762884063364e+00   1.68636191984608175e+00   1.00000000477922280e+00   5.55057652122355449e+00   5.00000000000000000e-01   1.77618448679153744e+02   3.62037992267702999e-19   6.29745466441862202e+09   1.71617079428980686e+07   4.03571691420499235e+07
1.22776758256244145e+00   1.68636183529991746e+00   1.00000000506949371e+00   5.55057562476858823e+00   5.00000000000000000e-01   1.77618419992594823e+02   3.49957595503101338e-19   6.29863539204401875e+09   1.68082690858764723e+07   3.98027497403201088e+07
1.24790798667647218e+00   1.68636404018422748e+00   1.00000000529606137e+00   5.55059733038764769e+00   5.00000000000000000e-01   1.77619114572404726e+02   3.38015919088023231e-19   6.29852632509325027e+09   1.64500404632582888e+07   3.92277855485109165e+07
1.26823047256647126e+00   1.68636759077480147e+00   1.00000000547056067e+00   5.55059535562726136e+00   5.00000000000000000e-01   1.77619051380072364e+02   3.26222169467307279e-19   6.29716186391554165e+09   1.60875907588937413e+07   3.86332833164223582e+07
1.28873668636490635e+00   1.68636141378874727e+00   1.00000000560297786e+00   5.55057131308518503e+00   5.00000000000000000e-01   1.77618282018725921e+02   3.14588220913307183e-19   6.29457598635789394e+09   1.57215576940097176e+07   3.80204724161894768e+07
1.30942828908630693e+00   1.68636388435298579e+00   1.00000000570180569e+00   5.55059563977608761e+00   5.00000000000000000e-01   1.77619060472834803e+02   3.03117193075277997e-19   6.29080223284659767e+09   1.53523637324956600e+07   3.73900209096238390e+07
1.33030695676180688e+00   1.68635845296113507e+00   1.00000000577419867e+00   5.55054195328868083e+00   5.00000000000000000e-01   1.77617342505237787e+02   2.91821960667464316e-19   6.28587369305760098e+09   1.49806757001462840e+07   3.67433047865075916e+07
1.35137438057490300e+00   1.68636146963464539e+00   1.00000000582611492e+00   5.55057167008944496e+00   5.00000000000000000e-01   1.77618293442862239e+02   2.80705717164820823e-19   6.27982299408064651e+09   1.46069133140655346e+07   3.60810505937407166e+07
1.37263226699844365e+00   1.68636081171290342e+00   1.00000000586245452e+00   5.55056510875545062e+00   5.00000000000000000e-01   1.77618083480174420e+02   2.69779402172852955e-19   6.27268228998706913e+09   1.42316985001347959e+07   3.54045785011956766e+07
1.39408233793285108e+00   1.68635931151141372e+00   1.00000000588718785e+00   5.55055023141333148e+00   5.00000000000000000e-01   1.77617607405226607e+02   2.59049374541603248e-19   6.26448325271529961e+09   1.38555340326138809e+07   3.47149134045447111e+07
1.41572633084559962e+00   1.68635863518162799e+00   1.00000000590347882e+00   5.55054348717603396e+00   5.00000000000000000e-01   1.77617391589633087e+02   2.48521982063873326e-19   6.25525706419336605e+09   1.34789212722294834e+07   3.40131106313675642e+07
1.43756599891194803e+00   1.68636013256419259e+00   1.00000000554763724e+00   5.55055820229871699e+00   5.00000000000000000e-01   1.77617862473558944e+02   2.38203302711019666e-19   6.24503440962071037e+09   1.31023533588733710e+07   3.33002372014883384e+07
1.45960311115695118e+00   1.68636052007813597e+00   1.00000000581947379e+00   5.55056195963062304e+00   5.00000000000000000e-01   1.77617982708179937e+02   2.28100257166425899e-19   6.23384547183696079e+09   1.27263484939101599e+07   3.25774653993632793e+07
1.48183945259874994e+00   1.68636006484163636e+00   1.00000000603091799e+00   5.55055739626021616e+00   5.00000000000000000e-01   1.77617836680326917e+02   2.18218385764973249e-19   6.22171992670796299e+09   1.23513857209933698e+07   3.18458933745512888e+07
1.50427682439315813e+00   1.68636179242416362e+00   1.00000000619314378e+00   5.55057436534163440e+00   5.00000000000000000e-01   1.77618379690932301e+02   2.08562112055129672e-19   6.20868693946364594e+09   1.19779098311821520e+07   3.11065577327345237e+07
1.52691704397955919e+00   1.68635884146715842e+00   1.00000000631571950e+00   5.55054516193404091e+00   5.00000000000000000e-01   1.77617445181889309e+02   1.99137928128964277e-19   6.19477516192561722e+09   1.16064301258599199e+07   3.03607125785080120e+07
1.54976194522811861e+00   1.68636076037117344e+00   1.00000000640676245e+00   5.55056403569177448e+00   5.00000000000000000e-01   1.77618049142136783e+02   1.89947760470819813e-19   6.18001273056541824e+09   1.12373129608778786e+07   2.96092422160662971e+07
1.57281337858832782e+00   1.68636381572173910e+00   1.00000000647309029e+00   5.55059412859329537e+00   5.00000000000000000e-01   1.77619012114985452e+02   1.80996423361255333e-19   6.16442726533782768e+09   1.08710147906794362e+07   2.88533204511616863e+07
1.59607321123889179e+00   1.68636370135220437e+00   1.00000000652036203e+00   5.55059292751109901e+00   5.00000000000000000e-01   1.77618973680355168e+02   1.72288319660665903e-19   6.14804586923654747e+09   1.05079814703572728e+07   2.80941267293991894e+07
1.61954332723897299e+00   1.68636215190773964e+00   1.00000000655321419e+00   5.55057755784948803e+00   5.00000000000000000e-01   1.77618481851183617e+02   1.63825915186458822e-19   6.13089512852178383e+09   1.01485955649751537e+07   2.73326940341602713e+07
1.64322562768079994e+00   1.68636100076274253e+00   1.00000000657538846e+00   5.55056611981531400e+00   5.00000000000000000e-01   1.77618115834090048e+02   1.55611210391708877e-19   6.11300111357312298e+09   9.79322280483051017e+06   2.65700400260342248e+07
1.66712203084365651e+00   1.68636133053447534e+00   1.00000000598707950e+00   5.55056930154461270e+00   5.00000000000000000e-01   1.77618217649427606e+02   1.47645923858219506e-19   6.09438938032248020e+09   9.44221832889402471e+06   2.58071844409248792e+07
1.69123447234926427e+00   1.68635977085268096e+00   1.00000000631293506e+00   5.55055382889742166e+00   5.00000000000000000e-01   1.77617722524717493e+02   1.39932244212068796e-19   6.07508497222494698e+09   9.09595464208441600e+06   2.50452304737406224e+07
1.71556490531856864e+00   1.68636261647417918e+00   1.00000000656880772e+00   5.55058184711292224e+00   5.00000000000000000e-01   1.77618619107613512e+02   1.32469833431427641e-19   6.05511242272771263e+09   8.75471242854628898e+06   2.42850454021274112e+07
1.74011530052994301e+00   1.68636114636940881e+00   1.00000000676719059e+00   5.55056725738489742e+00   5.00000000000000000e-01   1.77618152236316718e+02   1.25260969721647095e-19   6.03449575819898891e+09   8.41886921426268481e+06   2.35278117045592666e+07
1.76488764657882191e+00   1.68636158688234361e+00   1.00000000691884838e+00   5.55057152965687095e+00   5.00000000000000000e-01   1.77618288949019870e+02   1.18304393428990682e-19   6.01325850128155136e+09   8.08867051793601923e+06   2.27743549685271792e+07
1.78988395003878020e+00   1.68636079235447345e+00   1.00000000703297820e+00   5.55056360822081807e+00   5.00000000000000000e-01   1.77618035463066178e+02   1.11600244093965569e-19   5.99142367463683224e+09   7.76441424873296358e+06   2.20256847001762092e+07
1.81510623562406526e+00   1.68635928806551938e+00   1.00000000711736536e+00   5.55054867897161675e+00   5.00000000000000000e-01   1.77617557727091736e+02   1.05147460525711706e-19   5.96901380504800129e+09   7.44635186840502732e+06   2.12827020222154111e+07
