4.20487325912195287e-01   1.68130246112033488e+00   1.13932736878657148e+00   7.12093084607050879e-19   6.03496737847583837e-04   1.30501162115232334e+10   8.41518541264524460e+07   1.40584206244604021e+08
4.33329414560340576e-01   1.68140370681761220e+00   1.14208154943319928e+00   7.02587245360494839e-19   5.99357177343691721e-04   1.37128938428777294e+10   8.78912648614637554e+07   1.48037145357656926e+08
4.46287603674740074e-01   1.68150773292423761e+00   1.14479372405329571e+00   6.92960485255303191e-19   5.95125886660355114e-04   1.43871804166002026e+10   9.16369767996512353e+07   1.55614140770229489e+08
4.59362942875796820e-01   1.68161268071314796e+00   1.14746401929381769e+00   6.83216187260063840e-19   5.90802554458617771e-04   1.50723470239595470e+10   9.53813409334571660e+07   1.63303851372907668e+08
4.72556491273135704e-01   1.68171453200219179e+00   1.15009257942981802e+00   6.73358508499782942e-19   5.86387024956875279e-04   1.57677480463926506e+10   9.91166314219941497e+07   1.71094422528300852e+08
4.85869317551389956e-01   1.68181814566243193e+00   1.15267956596174170e+00   6.63389768416837276e-19   5.81879050833553286e-04   1.64727226846293011e+10   1.02835066203634843e+08   1.78973440899344891e+08
4.99302500056767240e-01   1.68191300654257891e+00   1.15522515779251567e+00   6.53316205249015145e-19   5.77278861695012624e-04   1.71865965191357498e+10   1.06528842156066149e+08   1.86928131875567734e+08
5.12857126884394887e-01   1.68201051225788034e+00   1.15772954796450511e+00   6.43138977790592362e-19   5.72586176566559370e-04   1.79086830953570480e+10   1.10190118240639105e+08   1.94945084937302321e+08
5.26534295966456956e-01   1.68211172785434226e+00   1.16019294822249486e+00   6.32861901241800969e-19   5.67801019133375813e-04   1.86382855272129440e+10   1.13811062910415173e+08   2.03010526784522474e+08
5.40335115161127533e-01   1.68219795475644518e+00   1.16261558459784120e+00   6.22494146444502448e-19   5.62924345428798324e-04   1.93746981123217812e+10   1.17383975674554184e+08   2.11110607723350137e+08
5.54260702342306288e-01   1.68228349166662672e+00   1.16499769810666542e+00   6.12036701934337835e-19   5.57955942926938631e-04   2.01172079524847565e+10   1.20901093824573010e+08   2.19230686354321361e+08
5.68312185490169153e-01   1.68238925741158374e+00   1.16733954426331499e+00   6.01488748260115119e-19   5.52895111487381689e-04   2.08650965730577431e+10   1.24354621265067935e+08   2.27355534207356870e+08
5.82490702782533676e-01   1.68247117575862304e+00   1.16964139258402078e+00   5.90867090139487736e-19   5.47744545047092494e-04   2.16176415349753609e+10   1.27737340022233978e+08   2.35470986583952904e+08
5.96797402687052836e-01   1.68255709534420617e+00   1.17190352608198589e+00   5.80169543909412642e-19   5.42503440150435582e-04   2.23741180333553314e+10   1.31041656561151937e+08   2.43561198759668589e+08
6.11233444054241293e-01   1.68264868618684771e+00   1.17412624075319494e+00   5.69401050811033017e-19   5.37172318376098528e-04   2.31338004768174324e+10   1.34260286417988896e+08   2.51610604959480196e+08
6.25799996211342080e-01   1.68272677742380661e+00   1.17630984550280182e+00   5.58572658980014334e-19   5.31753207191093319e-04   2.38959640418786392e+10   1.37386390960453659e+08   2.59604165249291778e+08
6.40498239057044394e-01   1.68280674781217665e+00   1.17845465950172001e+00   5.47685961599398294e-19   5.26246047403688467e-04   2.46598861970496445e+10   1.40412930778505653e+08   2.67525723660326540e+08
6.55329363157055367e-01   1.68288959717837905e+00   1.18056101546560321e+00   5.36746722948616418e-19   5.20651740513432271e-04   2.54248481915383301e+10   1.43333229738802284e+08   2.75359443921854556e+08
6.70294569840535814e-01   1.68296995622865753e+00   1.18262925608078651e+00   5.25762756228551725e-19   5.14971796725247001e-04   2.61901365037745438e+10   1.46140963905061722e+08   2.83089746857492566e+08
6.85395071297409286e-01   1.68303631770335760e+00   1.18465973439151662e+00   5.14743933447751019e-19   5.09208445485114219e-04   2.69550442452964211e+10   1.48830235693124294e+08   2.90701471850504279e+08
7.00632090676550190e-01   1.68311316619178375e+00   1.18665281326777672e+00   5.03689697893342183e-19   5.03361022088190456e-04   2.77188725158787308e+10   1.51394708922339380e+08   2.98177849190721810e+08
7.16006862184858761e-01   1.68319132362920709e+00   1.18860886487366368e+00   4.92609527223871281e-19   4.97431706262123114e-04   2.84809317061391716e+10   1.53828980010939270e+08   3.05503746404872835e+08
7.31520631187233761e-01   1.68325976678264899e+00   1.19052827013735540e+00   4.81513699947318415e-19   4.91423117668826994e-04   2.92405427442228127e+10   1.56128081566259414e+08   3.12664480366996825e+08
7.47174654307446673e-01   1.68332933284793196e+00   1.19241141879495038e+00   4.70406090023696759e-19   4.85335971653702743e-04   2.99970382835382690e+10   1.58286844984831154e+08   3.19644358180748820e+08
7.62970199529928284e-01   1.68340128493605112e+00   1.19425870627480646e+00   4.59293550187912160e-19   4.79171930496740013e-04   3.07497638288917351e+10   1.60300652224934369e+08   3.26428439846385956e+08
7.78908546302478744e-01   1.68347351846408033e+00   1.19607053760970650e+00   4.48184088906415001e-19   4.72933121938747436e-04   3.14980787987462845e+10   1.62165345651120842e+08   3.33002337237816930e+08
7.94990985639900671e-01   1.68354445791427443e+00   1.19784732352929191e+00   4.37085676495370463e-19   4.66621765443285704e-04   3.22413575217049561e+10   1.63877139749177963e+08   3.39352027195007861e+08
8.11218820228573056e-01   1.68359931166015686e+00   1.19958948093755957e+00   4.26010450031135111e-19   4.60241742721996332e-04   3.29789901656911774e+10   1.65433142859130621e+08   3.45465072041585743e+08
8.27593364531970632e-01   1.68366552924955415e+00   1.20129743241124176e+00   4.14957656015601734e-19   4.53792257199512998e-04   3.37103835986629486e+10   1.66829311667867333e+08   3.51325936497292519e+08
8.44115944897134929e-01   1.68372963258680941e+00   1.20297160570577044e+00   4.03939172851738010e-19   4.47277237445140637e-04   3.44349621800551529e+10   1.68063475774432421e+08   3.56922966734107196e+08
8.60787899662108780e-01   1.68380171777052601e+00   1.20461243326951117e+00   3.92959692194381859e-19   4.40697963230624805e-04   3.51521684824881134e+10   1.69132948832459718e+08   3.62242916471892774e+08
8.77610579264344048e-01   1.68385525552787763e+00   1.20622035176690412e+00   3.82035211411847932e-19   4.34060408381043664e-04   3.58614639436152344e+10   1.70037081519806683e+08   3.67276868393913627e+08
8.94585346350085686e-01   1.68391421773716798e+00   1.20779580188257696e+00   3.71166210861902352e-19   4.27364351358484743e-04   3.65623294483010025e+10   1.70773404245250523e+08   3.72011348142435491e+08
9.11713575884748995e-01   1.68396832013812325e+00   1.20933922666082871e+00   3.60363705553206889e-19   4.20613998511226576e-04   3.72542658416213760e+10   1.71341410384863347e+08   3.76437100843746603e+08
9.28996655264291427e-01   1.68402473651435858e+00   1.21085107307806239e+00   3.49633344744027187e-19   4.13811389591907223e-04   3.79367943734688034e+10   1.71740167719350308e+08   3.80543588369000196e+08
9.46435984427592025e-01   1.68408982792542861e+00   1.21233179008098646e+00   3.38981028017104050e-19   4.06958703282208798e-04   3.86094570758087463e+10   1.71969141047808558e+08   3.84320919171432614e+08
9.64032975969848049e-01   1.68413903852206182e+00   1.21378182860288897e+00   3.28421964688698103e-19   4.00062598626481412e-04   3.92718170738839111e+10   1.72029977072416782e+08   3.87764089609040976e+08
9.81789055256995447e-01   1.68419651394866876e+00   1.21520164115042117e+00   3.17956544580420792e-19   3.93122984302682582e-04   3.99234588328961563e+10   1.71921982784268856e+08   3.90862392171097577e+08
9.99705660541164498e-01   1.68424896405447933e+00   1.21659168140239493e+00   3.07596378285642689e-19   3.86145187994190646e-04   4.05639883419000244e+10   1.71647032310041010e+08   3.93610990489781141e+08
1.01778424307717996e+00   1.68429445125264587e+00   1.21795240382087533e+00   2.97349507317885814e-19   3.79133056028139732e-04   4.11930332368373260e+10   1.71206779094108135e+08   3.96004402507814288e+08
1.03602626724011060e+00   1.68434632698079523e+00   1.21928426332906437e+00   2.87219360538307438e-19   3.72088194012579134e-04   4.18102428648072891e+10   1.70602244324173689e+08   3.98035512609079957e+08
1.05443321064388851e+00   1.68438967135868567e+00   1.22058771477219552e+00   2.77217530375169789e-19   3.65016588423749304e-04   4.24152882918200378e+10   1.69836712429381549e+08   3.99702547185640395e+08
1.07300656426099295e+00   1.68443681865478689e+00   1.22186321276719467e+00   2.67347484003474408e-19   3.57920133223762170e-04   4.30078622564092331e+10   1.68911993076665044e+08   4.01000141469224155e+08
1.09174783254322172e+00   1.68448772644302824e+00   1.22311121126953948e+00   2.57616152876894363e-19   3.50802684386258270e-04   4.35876790715859680e+10   1.67831081869912922e+08   4.01925762415808678e+08
1.11065853354355282e+00   1.68453933802466538e+00   1.22433216326535788e+00   2.48031108465855865e-19   3.43668669108088316e-04   4.41544744777173233e+10   1.66597562549566984e+08   4.02478330887101352e+08
1.12974019903910650e+00   1.68457974016722467e+00   1.22552652045912391e+00   2.38602085093963393e-19   3.36524064954827858e-04   4.47080054489727402e+10   1.65216087144686341e+08   4.02659466470484972e+08
1.14899437465522114e+00   1.68461849953105425e+00   1.22669473297440601e+00   2.29332580665801196e-19   3.29371440010009129e-04   4.52480499560465164e+10   1.63689984256888986e+08   4.02467622741342843e+08
1.16842261999064867e+00   1.68467140741529664e+00   1.22783724906763259e+00   2.20224335106742310e-19   3.22212319416077082e-04   4.57744066878975067e+10   1.62022298086201191e+08   4.01900603188141644e+08
1.18802650874388371e+00   1.68470598348527734e+00   1.22895451485481866e+00   2.11291699898629907e-19   3.15056327097954652e-04   4.62868947352700348e+10   1.60220348621491045e+08   4.00967059065162718e+08
1.20780762884063364e+00   1.68475029768750639e+00   1.23004697390423701e+00   2.02532615846873582e-19   3.07903036880703891e-04   4.67853532387685547e+10   1.58286719410223186e+08   3.99663952407839954e+08
1.22776758256244145e+00   1.68478975420473498e+00   1.23111506777324409e+00   1.93955973955121411e-19   3.00759213306055922e-04   4.72696410042471466e+10   1.56227824231888235e+08   3.97998090288987577e+08
1.24790798667647218e+00   1.68482853946758704e+00   1.23215923426033847e+00   1.85565429369266184e-19   2.93628496644977356e-04   4.77396360882596207e+10   1.54048724929448575e+08   3.95973114998572409e+08
1.26823047256647126e+00   1.68486894594891901e+00   1.23317990844882552e+00   1.77364840738522328e-19   2.86514866538724105e-04   4.81952353562776184e+10   1.51754849340054899e+08   3.93593856914696693e+08
1.28873668636490635e+00   1.68490695927845113e+00   1.23417752210528242e+00   1.69359251693754875e-19   2.79423409839814211e-04   4.86363540163461990e+10   1.49352396665580690e+08   3.90867439744416535e+08
1.30942828908630693e+00   1.68494410254540883e+00   1.23515250348101868e+00   1.61551983065554610e-19   2.72358276809112195e-04   4.90629251307827759e+10   1.46847247160671860e+08   3.87800496181754529e+08
1.33030695676180688e+00   1.68497721813015078e+00   1.23610527712541174e+00   1.53947066179788662e-19   2.65324434204256368e-04   4.94748991084751282e+10   1.44245876087417156e+08   3.84401576165333033e+08
1.35137438057490300e+00   1.68500708397151078e+00   1.23703626371087760e+00   1.46547217072952650e-19   2.58326164585645805e-04   4.98722431802509537e+10   1.41554531165035576e+08   3.80679021727150798e+08
1.37263226699844365e+00   1.68504366105193348e+00   1.23794587990496341e+00   1.39352825245212802e-19   2.51366139468152947e-04   5.02549408597170334e+10   1.38778681865828365e+08   3.76639476770918429e+08
1.39408233793285108e+00   1.68507414910517217e+00   1.23883453783131903e+00   1.32368824296410947e-19   2.44450973015098458e-04   5.06229913918857269e+10   1.35926081698697597e+08   3.72296129954533637e+08
1.41572633084559962e+00   1.68510984702666278e+00   1.23970264641576855e+00   1.25594605633312513e-19   2.37583061631363267e-04   5.09764091918073349e+10   1.33002228434518114e+08   3.67656553678334475e+08
1.43756599891194803e+00   1.68513583310788539e+00   1.24055060868412470e+00   1.19034528737605799e-19   2.30769322031305809e-04   5.13152232753449631e+10   1.30015234119839862e+08   3.62735903824254274e+08
1.45960311115695118e+00   1.68516493518907295e+00   1.24137882370092800e+00   1.12686953089787789e-19   2.24011807325016308e-04   5.16394766841151962e+10   1.26970517471179575e+08   3.57542473377526045e+08
1.48183945259874994e+00   1.68519799103153489e+00   1.24218768583149819e+00   1.06552329946334765e-19   2.17314608406273061e-04   5.19492259065334015e+10   1.23874678726027325e+08   3.52088264852850020e+08
1.50427682439315813e+00   1.68522939632414870e+00   1.24297758464062591e+00   1.00631858736325920e-19   2.10682863382780810e-04   5.22445402967876892e+10   1.20734951355445594e+08   3.46387588857954323e+08
1.52691704397955919e+00   1.68526218384253412e+00   1.24374890480066180e+00   9.49247291785484441e-20   2.04120152489773186e-04   5.25255014934693375e+10   1.17557680798287734e+08   3.40452823604811132e+08
1.54976194522811861e+00   1.68529157318045675e+00   1.24450202600868320e+00   8.94310838961203753e-20   1.97631310301888411e-04   5.27922028394794922e+10   1.14349939564509749e+08   3.34298965871297300e+08
1.57281337858832782e+00   1.68530848697335522e+00   1.24523732224160111e+00   8.41512281661287019e-20   1.91221781144718344e-04   5.30447488047300110e+10   1.11119153307461798e+08   3.27942652980665505e+08
1.59607321123889179e+00   1.68534348028088110e+00   1.24595516484683166e+00   7.90788668927210536e-20   1.84890270844361777e-04   5.32832544130491714e+10   1.07868721075292155e+08   3.21389438619933665e+08
1.61954332723897299e+00   1.68536263542517295e+00   1.24665591693208633e+00   7.42174287136437464e-20   1.78646179059030322e-04   5.35078446746048355e+10   1.04608333698544353e+08   3.14663696062617600e+08
1.64322562768079994e+00   1.68538761703419682e+00   1.24733993765637718e+00   6.95614222526540208e-20   1.72489517390634115e-04   5.37186540250565414e+10   1.01342047492386699e+08   3.07774000745728552e+08
1.66712203084365651e+00   1.68541610269998698e+00   1.24800758091184871e+00   6.51087166539078368e-20   1.66424188768465598e-04   5.39158257725414886e+10   9.80761593835504949e+07   3.00736028850865781e+08
1.69123447234926427e+00   1.68543741899405020e+00   1.24865919528879910e+00   6.08578424221970750e-20   1.60455283888012620e-04   5.40995115535128403e+10   9.48176102988171279e+07   2.93568036675972283e+08
1.71556490531856864e+00   1.68546009769314176e+00   1.24929512404761467e+00   5.68044246222862267e-20   1.54584651999556188e-04   5.42698707983501358e+10   9.15712976771541536e+07   2.86282770671953738e+08
1.74011530052994301e+00   1.68548442018079792e+00   1.24991570509731109e+00   5.29449299130323087e-20   1.48815346659962784e-04   5.44270702075648804e+10   8.83427422301213890e+07   2.78895417931780100e+08
1.76488764657882191e+00   1.68550755856494683e+00   1.25052127098038168e+00   4.92758781709403082e-20   1.43150748654019132e-04   5.45712832393510284e+10   8.51375570589486510e+07   2.71422059845617771e+08
1.78988395003878020e+00   1.68553046569087184e+00   1.25111214814919425e+00   4.57930560439502024e-20   1.37593485802533897e-04   5.47026896091248779e+10   8.19607820788203329e+07   2.63877618457845539e+08
1.81510623562406526e+00   1.68554975777431282e+00   1.25168866035421478e+00   4.24924450342572249e-20   1.32146672667109844e-04   5.48214748016384125e+10   7.88176325805081278e+07   2.56278161614595592e+08
1.84055654635359822e+00   1.68557741814702267e+00   1.25225112263272109e+00   3.93682813348552165e-20   1.26810984020571773e-04   5.49278295961571198e+10   7.57116991011782289e+07   2.48635200852937967e+08
1.86623694371646520e+00   1.68558836361518849e+00   1.25279984605002270e+00   3.64181122961796224e-20   1.21592330167697555e-04   5.50219496051268768e+10   7.26496520811137706e+07   2.40970628013473332e+08
1.89214950783889257e+00   1.68561663169016440e+00   1.25333513631005755e+00   3.36338537551049204e-20   1.16487901744604332e-04   5.51040348266815109e+10   6.96326661165758818e+07   2.33289303372461736e+08
1.91829633765274155e+00   1.68563518648786914e+00   1.25385729377210597e+00   3.10127218019150600e-20   1.11503446327611446e-04   5.51742892112788086e+10   6.66670345744652450e+07   2.25613089053623736e+08
1.94467955106552326e+00   1.68564528530239910e+00   1.25436661347186984e+00   2.85491711985507726e-20   1.06640420911775725e-04   5.52329202426850357e+10   6.37562683147169799e+07   2.17955463841035098e+08
1.97130128513194913e+00   1.68566751787399727e+00   1.25486338514666085e+00   2.62362227445727972e-20   1.01897567318171258e-04   5.52801385334769592e+10   6.09020554137153253e+07   2.10324319969011158e+08
1.99816369622703416e+00   1.68568284038260785e+00   1.25534789326445262e+00   2.40697359221305794e-20   9.72787491338492457e-05   5.53161574351656570e+10   5.81090929830732867e+07   2.02738013454051286e+08
2.02526896022076430e+00   1.68570421206706356e+00   1.25582041626815966e+00   2.20432135657070868e-20   9.27834030131830835e-05   5.53411926630040054e+10   5.53791999909297004e+07   1.95205777350650102e+08
2.05261927265434174e+00   1.68571632019047257e+00   1.25628123034909511e+00   2.01519200437691881e-20   8.84143656146937505e-05   5.53554619354853592e+10   5.27161426247126311e+07   1.87743893526407659e+08
2.08021684891802927e+00   1.68574212946678514e+00   1.25673060286750293e+00   1.83888178994911380e-20   8.41695426054758501e-05   5.53591846285009308e+10   5.01205004642204493e+07   1.80358165051467180e+08
2.10806392443059165e+00   1.68575598279542005e+00   1.25716879760070399e+00   1.67495936807092045e-20   8.00525310564327954e-05   5.53525814440795135e+10   4.75962122664355263e+07   1.73066397595859140e+08
2.13616275482037166e+00   1.68577218976307597e+00   1.25759607324780176e+00   1.52277421079525274e-20   7.60619204421125728e-05   5.53358740935972290e+10   4.51439885299688429e+07   1.65875604208465517e+08
2.16451561610799370e+00   1.68578368089385133e+00   1.25801268347729356e+00   1.38178927211231845e-20   7.21986048608448574e-05   5.53092849953106308e+10   4.27658159176953956e+07   1.58797608224736899e+08
2.19312480489072392e+00   1.68579531367850022e+00   1.25841887697702770e+00   1.25141634059546395e-20   6.84619286252808999e-05   5.52730369860364914e+10   4.04625905026046634e+07   1.51840706044399679e+08
2.22199263852849604e+00   1.68581857766728671e+00   1.25881489750633158e+00   1.13105618146684388e-20   6.48504260413378195e-05   5.52273530467686996e+10   3.82345809004224166e+07   1.45011174523563892e+08
2.25112145533161856e+00   1.68582988880070017e+00   1.25920098395011015e+00   1.02024737529998143e-20   6.13660416819047217e-05   5.51724560420056000e+10   3.60840088711155280e+07   1.38322709120513648e+08
2.28051361475017789e+00   1.68584218323657620e+00   1.25957736943328613e+00   9.18400529557952507e-21   5.80067367894003037e-05   5.51085684725299835e+10   3.40105350152681619e+07   1.31779930101460665e+08
2.31017149756515794e+00   1.68585808157916506e+00   1.25994428578059003e+00   8.24980871148727965e-21   5.47714037309498164e-05   5.50359122413696136e+10   3.20142707732166126e+07   1.25389277480766594e+08
2.34009750608128186e+00   1.68587263636475049e+00   1.26030195587032279e+00   7.39488232222610500e-21   5.16594522054760282e-05   5.49547084326473999e+10   3.00955257080872245e+07   1.19158139551799476e+08
2.37029406432160128e+00   1.68587964905589227e+00   1.26065059969342519e+00   6.61434801591924511e-21   4.86701525631737640e-05   5.48651771030123062e+10   2.82544114792576656e+07   1.13093371829173952e+08
2.40076361822384410e+00   1.68589225126071329e+00   1.26099043265665434e+00   5.90301905703610511e-21   4.58009381593059125e-05   5.47675370853364258e+10   2.64898283543574065e+07   1.07197311839018732e+08
2.43150863583853605e+00   1.68590337139351987e+00   1.26132166564539960e+00   5.25637059368344878e-21   4.30508332010771258e-05   5.46620058043410568e+10   2.48015388331729546e+07   1.01475706883147284e+08
2.46253160752891276e+00   1.68591792682639574e+00   1.26164450508741655e+00   4.66978351640081339e-21   4.04177053861016372e-05   5.45487991038191223e+10   2.31885190710818246e+07   9.59313284183424711e+07
2.49383504617264418e+00   1.68592848760556535e+00   1.26195915301735995e+00   4.13904733759343373e-21   3.79002215310383388e-05   5.44281310851023788e+10   2.16501369994298406e+07   9.05685534779071808e+07
2.52542148736537442e+00   1.68594043454942688e+00   1.26226580714198455e+00   3.65990437510831689e-21   3.54959244293793502e-05   5.43002139564258957e+10   2.01850117685188279e+07   8.53888064568090439e+07
2.55729348962611125e+00   1.68595435341826727e+00   1.26256465969402210e+00   3.22838145369534077e-21   3.32026020599185059e-05   5.41652578928290634e+10   1.87918380146443471e+07   8.03937889044223428e+07
2.58945363460446254e+00   1.68595903065818908e+00   1.26285590304738493e+00   2.84083632629940432e-21   3.10186616555922610e-05   5.40234709062400208e+10   1.74696067946115173e+07   7.55864155679115802e+07
2.62190452728975654e+00   1.68597197001954968e+00   1.26313972024928578e+00   2.49346807013236043e-21   2.89405363275263601e-05   5.38750587253786392e+10   1.62160918086950555e+07   7.09645076548133940e+07
2.65464879622204197e+00   1.68598123306190706e+00   1.26341629238697406e+00   2.18302592963227787e-21   2.69664319400219366e-05   5.37202246851249695e+10   1.50300534577981625e+07   6.65298921839235947e+07
